# ev_dynamic
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,49,0,0,27,0,0,0,0
1,278675,66518,0,361,0,0,0,0
2,403741,96559,0,695,0,0,0,0
3,132028,31471,0,1029,0,0,0,0
4,116912,27894,0,1363,0,0,0,0
5,118352,28371,0,1697,0,0,0,0
6,142170,33855,0,2031,0,0,0,0
7,209457,50067,0,2365,0,0,0,0
8,189318,45061,0,2699,0,0,0,0
9,228778,54359,0,2940,0,0,0,0
10,235522,56266,0,3367,0,0,0,0
11,289637,68902,0,3794,0,0,0,0
12,285716,67949,0,4035,0,0,0,0
13,330838,78916,0,4276,0,0,0,0
14,345556,82254,0,4703,0,0,0,0
15,366909,87499,0,5037,0,0,0,0
16,408159,97274,0,5464,0,0,0,0
17,437232,104188,0,5705,0,0,0,0
18,449521,107288,0,5946,0,0,0,0
19,476121,113487,0,6466,0,0,0,0
20,490294,116825,0,6707,0,0,0,0
21,525281,125169,0,6948,0,0,0,0
22,533826,126838,0,7375,0,0,0,0
23,580162,138282,0,7802,0,0,0,0
24,624022,148773,0,7950,0,0,0,0
25,636222,151634,0,8470,0,0,0,0
26,746834,177860,0,8618,0,0,0,0
27,877112,208854,0,9045,0,0,0,0
28,1011011,241041,0,9379,0,0,0,0
29,919306,218868,0,9806,0,0,0,0
30,942978,224590,0,10047,0,0,0,0
31,948261,225782,0,10288,0,0,0,0
32,1030372,245571,0,10715,0,0,0,0
33,1103679,262498,0,11049,0,0,0,0
34,1082295,257968,0,11383,0,0,0,0
35,1114921,265359,0,11717,0,0,0,0
36,1088625,259160,0,12144,0,0,0,0
37,1140664,271797,0,12385,0,0,0,0
38,1201558,286340,0,12626,0,0,0,0
39,1667623,396966,0,13146,131,131,0,1
40,941146,224113,0,13387,0,0,0,0
41,962120,229120,0,13721,0,0,0,0
42,986022,235080,0,14055,0,0,0,0
43,1008982,240325,0,14389,0,0,0,0
44,1057817,252008,0,14723,0,0,0,0
45,1057055,251770,0,15057,0,0,0,0
46,1079695,257015,0,15391,0,0,0,0
47,1101870,262260,0,15725,0,0,0,0
48,1131930,269651,0,16059,0,0,0,0
49,1152292,274419,0,16393,0,0,0,0
50,1177921,280380,0,16727,0,0,0,0
51,1196121,284910,0,17061,0,0,0,0
52,1225672,291824,0,17395,0,0,0,0
53,1242934,295877,0,17729,0,0,0,0
54,1268062,302076,0,18063,0,0,0,0
55,1290635,307083,0,18397,0,0,0,0
56,1782401,424385,0,18638,124,124,0,1
57,1315542,313520,0,19065,0,0,0,0
58,1393489,331640,0,19492,0,0,0,0
59,1370600,326633,0,19733,0,0,0,0
60,1392785,331640,0,20067,0,0,0,0
61,1419606,338077,0,20401,0,0,0,0
62,1699371,404596,0,20642,0,0,0,0
63,1487965,354290,0,21162,0,0,0,0
64,1485575,353813,0,21403,0,0,0,0
65,1510383,359773,0,21737,0,0,0,0
66,1531600,364780,0,22071,0,0,0,0
67,1556712,370740,0,22405,0,0,0,0
68,2035976,484704,0,22646,128,128,0,1
69,1592402,379085,0,23073,0,0,0,0
70,1612856,384092,0,23407,0,0,0,0
71,1637375,389814,0,23741,0,0,0,0
72,1663164,396013,0,24075,0,0,0,0
73,1680418,400304,0,24409,0,0,0,0
74,1894262,451087,0,24836,0,0,0,0
75,1756817,418186,0,25077,0,0,0,0
76,1782597,424861,0,25411,0,0,0,0
77,1801619,428676,0,25745,0,0,0,0
78,2025673,482559,0,25986,0,0,0,0
79,2378641,566244,0,26413,97,97,0,1
80,1955247,465393,0,26747,0,0,0,0
81,1973889,469923,0,27081,0,0,0,0
82,1997800,475645,0,27415,0,0,0,0
83,2023297,481843,0,27749,0,0,0,0
84,2282432,543594,0,28083,110,110,1,1
85,2066225,491619,0,28417,0,0,0,0
86,2095212,498771,0,28751,0,0,0,0
87,2114548,503301,0,29085,0,0,0,0
88,4785833,1139879,0,29512,0,0,0,0
89,2162334,514745,0,29753,0,0,0,0
90,2188948,521183,0,30087,0,0,0,0
91,2212515,526905,0,30421,0,0,0,0
92,2233708,531911,0,30755,0,0,0,0
93,2725840,648736,0,31089,113,113,0,1
94,2302213,548124,0,31423,0,0,0,0
95,2327890,554084,0,31757,0,0,0,0
96,2348249,559091,0,32091,0,0,0,0
97,2368838,564098,0,32332,0,0,0,0
98,2365859,563383,0,32759,0,0,0,0
99,2392738,569820,0,33093,0,0,0,0
100,2427332,577688,0,33427,0,0,0,0
101,2897161,689744,0,33761,120,120,0,1
102,2498252,594854,0,34095,0,0,0,0
103,2517866,599622,0,34429,0,0,0,0
104,2542907,605344,0,34763,0,0,0,0
105,2845232,677585,0,35190,0,0,0,0
