# ev_dynamic_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,75,0,0,27,0,0,0,0
1,84517,20265,0,472,0,0,0,0
2,58503,14066,0,731,0,0,0,0
3,99135,23603,0,1083,0,0,0,0
4,105573,25033,0,1435,0,0,0,0
5,134495,31948,0,1787,0,0,0,0
6,160499,38385,0,2139,0,0,0,0
7,191043,45776,0,2491,0,0,0,0
8,213558,50783,0,2843,0,0,0,0
9,248735,59604,0,3102,0,0,0,0
10,260456,61988,0,3547,0,0,0,0
11,319743,75817,0,3992,0,0,0,0
12,315340,75340,0,4251,0,0,0,0
13,352967,83923,0,4603,0,0,0,0
14,382277,91075,0,4862,0,0,0,0
15,397319,94413,0,5307,0,0,0,0
16,448891,107049,0,5752,0,0,0,0
17,460206,109672,0,6011,0,0,0,0
18,495779,118017,0,6270,0,0,0,0
19,526229,125408,0,6808,0,0,0,0
20,537000,128030,0,7067,0,0,0,0
21,571502,136137,0,7326,0,0,0,0
22,578930,138044,0,7771,0,0,0,0
23,633875,150680,0,8216,0,0,0,0
24,653431,155687,0,8382,0,0,0,0
25,685310,163316,0,8920,0,0,0,0
26,699081,166416,0,9179,0,0,0,0
27,726998,173330,0,9438,0,0,0,0
28,768049,183105,0,9976,0,0,0,0
29,793999,189304,0,10142,0,0,0,0
30,823753,195980,0,10680,0,0,0,0
31,829079,197410,0,10846,0,0,0,0
32,882595,210285,0,11384,0,0,0,0
33,922640,219583,0,11550,0,0,0,0
34,935060,222444,0,12088,0,0,0,0
35,939456,223875,0,12254,0,0,0,0
36,988014,235319,0,12792,0,0,0,0
37,1023981,243902,0,13051,0,0,0,0
38,1531308,364780,0,13403,175,175,0,1
39,1014951,241756,0,13755,0,0,0,0
40,1042525,248432,0,14107,0,0,0,0
41,1076326,256061,0,14459,0,0,0,0
42,1099147,261783,0,14811,0,0,0,0
43,1118602,266551,0,15163,0,0,0,0
44,1147117,272989,0,15515,0,0,0,0
45,1180810,280857,0,15867,0,0,0,0
46,1201262,286102,0,16219,0,0,0,0
47,1261913,300645,0,16478,0,0,0,0
48,1279678,304460,0,16923,0,0,0,0
49,1278335,304222,0,17275,0,0,0,0
50,1308897,311851,0,17627,0,0,0,0
51,1328520,316143,0,17979,0,0,0,0
52,1357159,323295,0,18331,0,0,0,0
53,1385187,329732,0,18683,0,0,0,0
54,2094981,498771,0,19035,124,124,0,1
55,1439477,342845,0,19387,0,0,0,0
56,1463433,348567,0,19739,0,0,0,0
57,1494074,355720,0,20091,0,0,0,0
58,1519590,361680,0,20443,0,0,0,0
59,1568235,373363,0,20795,0,0,0,0
60,1569523,373840,0,21147,0,0,0,0
61,1643922,391483,0,21592,0,0,0,0
62,1618796,385522,0,21851,0,0,0,0
63,1649160,392675,0,22203,0,0,0,0
64,1664964,396490,0,22555,0,0,0,0
65,1700262,404834,0,22907,0,0,0,0
66,1726572,411033,0,23259,0,0,0,0
67,2470722,588417,0,23518,139,139,0,1
68,1780511,423908,0,23963,0,0,0,0
69,1828563,435590,0,24315,0,0,0,0
70,1823824,434160,0,24667,0,0,0,0
71,1860258,443220,0,25019,0,0,0,0
72,1915486,456094,0,25371,0,0,0,0
