# ev_static
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,59,0,0,27,0,0,0,0
1,186644,44584,0,484,0,0,0,0
2,57002,13589,0,755,0,0,0,0
3,101549,24080,0,1119,0,0,0,0
4,140970,33617,0,1483,0,0,0,0
5,125620,30040,0,1847,0,0,0,0
6,150376,35762,0,2211,0,0,0,0
7,174178,41246,0,2575,0,0,0,0
8,199904,47445,0,2939,0,0,0,0
9,231028,55074,0,3303,0,0,0,0
10,249550,59366,0,3667,0,0,0,0
11,274727,65565,0,4031,0,0,0,0
12,305787,72717,0,4395,0,0,0,0
13,323266,77247,0,4759,0,0,0,0
14,349568,83208,0,5123,0,0,0,0
15,377795,90122,0,5487,0,0,0,0
16,400756,95367,0,5851,0,0,0,0
17,427086,102043,0,6215,0,0,0,0
18,451808,107765,0,6579,0,0,0,0
19,472717,112533,0,6943,0,0,0,0
20,502515,119686,0,7307,0,0,0,0
21,523626,124692,0,7671,0,0,0,0
22,553209,131845,0,8035,0,0,0,0
23,577368,137329,0,8399,0,0,0,0
24,601593,143527,0,8763,0,0,0,0
25,624221,148773,0,9127,0,0,0,0
26,653076,155448,0,9491,0,0,0,0
27,676419,161409,0,9855,0,0,0,0
28,701384,166893,0,10219,0,0,0,0
29,730464,174045,0,10583,0,0,0,0
30,749527,178575,0,10947,0,0,0,0
31,777185,185012,0,11311,0,0,0,0
32,838314,199794,0,11675,0,0,0,0
33,826740,196933,0,12039,0,0,0,0
34,852439,202894,0,12403,0,0,0,0
35,876319,208616,0,12767,0,0,0,0
36,900607,214576,0,13131,0,0,0,0
37,926734,220775,0,13495,0,0,0,0
38,1228132,292301,0,13760,182,182,0,1
39,956520,227928,0,14223,0,0,0,0
40,982500,233888,0,14587,0,0,0,0
41,1007783,239849,0,14951,0,0,0,0
42,1031985,245571,0,15315,0,0,0,0
43,1057938,252008,0,15679,0,0,0,0
44,1081138,257492,0,16043,0,0,0,0
45,1105177,263214,0,16407,0,0,0,0
46,1184506,282049,0,16870,0,0,0,0
47,1166003,277519,0,17135,0,0,0,0
48,1209010,288009,0,17499,0,0,0,0
49,1215500,289440,0,17863,0,0,0,0
50,1238783,294923,0,18227,0,0,0,0
51,1263840,301122,0,18591,0,0,0,0
52,1289277,306844,0,18955,0,0,0,0
53,1318714,314235,0,19319,0,0,0,0
54,1588173,378370,0,19584,106,106,0,1
55,1344666,320196,0,20047,0,0,0,0
56,1367390,325441,0,20411,0,0,0,0
57,1394629,332355,0,20775,0,0,0,0
58,1422611,338554,0,21139,0,0,0,0
59,1443673,343799,0,21503,0,0,0,0
60,1496850,356197,0,21867,0,0,0,0
61,1494791,356197,0,22231,0,0,0,0
62,1519412,361680,0,22595,0,0,0,0
63,1545576,367879,0,22959,0,0,0,0
64,1568696,373840,0,23323,0,0,0,0
65,1591115,378847,0,23687,0,0,0,0
66,1881063,447750,0,24051,134,134,0,1
67,1659283,395298,0,24415,0,0,0,0
68,1679383,399827,0,24779,0,0,0,0
69,1710649,407457,0,25143,0,0,0,0
70,1733190,412702,0,25507,0,0,0,0
71,1796727,427722,0,25871,0,0,0,0
72,1786557,425577,0,26235,0,0,0,0
73,1812203,431537,0,26599,0,0,0,0
74,1835644,437021,0,26963,0,0,0,0
75,1863665,443935,0,27327,0,0,0,0
76,2191316,521659,0,27691,119,119,0,1
77,1896162,451564,0,28055,0,0,0,0
78,1918796,456809,0,28419,0,0,0,0
79,1945673,463485,0,28783,0,0,0,0
80,2012468,479221,0,29147,0,0,0,0
81,1996183,475406,0,29511,0,0,0,0
82,2022460,481367,0,29875,0,0,0,0
83,2048363,487804,0,30239,0,0,0,0
84,2072157,493288,0,30603,0,0,0,0
85,2417066,575542,0,31066,86,86,0,1
86,2133209,507831,0,31331,0,0,0,0
87,2154465,512838,0,31695,0,0,0,0
88,2191728,522136,0,32059,0,0,0,0
89,2230848,531196,0,32324,0,0,0,0
90,2233808,531911,0,32787,0,0,0,0
91,2263036,538825,0,33151,0,0,0,0
92,2291132,545501,0,33515,0,0,0,0
93,2626324,625371,0,33978,98,98,0,1
94,2338467,556707,0,34243,0,0,0,0
95,2377162,566244,0,34508,0,0,0,0
96,2376182,565767,0,34971,0,0,0,0
97,2441495,581264,0,35434,0,0,0,0
98,2440088,581264,0,35699,0,0,0,0
99,2466166,587224,0,36063,0,0,0,0
100,2777763,661134,0,36427,107,107,0,1
101,2495846,594377,0,36791,0,0,0,0
102,2482166,591039,0,37155,0,0,0,0
103,2476073,589609,0,37519,0,0,0,0
104,2516041,599145,0,37883,0,0,0,0
105,2527080,601768,0,38247,0,0,0,0
106,2553382,607967,0,38611,0,0,0,0
107,3007830,715970,0,38975,134,134,0,1
108,2741908,652790,0,39339,0,0,0,0
