# ev_static_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,71,0,0,27,0,0,0,0
1,182088,43630,0,409,0,0,0,0
2,75350,17881,0,791,0,0,0,0
3,101106,24080,0,1173,0,0,0,0
4,136540,32663,0,1555,0,0,0,0
5,127400,30517,0,1937,0,0,0,0
6,152485,36478,0,2319,0,0,0,0
7,176806,41961,0,2701,0,0,0,0
8,201873,48160,0,3083,0,0,0,0
9,231625,55313,0,3465,0,0,0,0
10,254194,60558,0,3847,0,0,0,0
11,277365,66041,0,4229,0,0,0,0
12,307535,73432,0,4611,0,0,0,0
13,327244,77962,0,4993,0,0,0,0
14,354817,84877,0,5375,0,0,0,0
15,384923,91552,0,5757,0,0,0,0
16,404588,96321,0,6139,0,0,0,0
17,434408,103473,0,6521,0,0,0,0
18,460117,109434,0,6903,0,0,0,0
19,481584,114679,0,7285,0,0,0,0
20,510200,121593,0,7667,0,0,0,0
21,532167,126600,0,8049,0,0,0,0
22,560438,133514,0,8431,0,0,0,0
23,587038,139713,0,8813,0,0,0,0
24,611122,145673,0,9195,0,0,0,0
25,632542,150442,0,9577,0,0,0,0
26,667589,159025,0,9959,0,0,0,0
27,687625,164031,0,10341,0,0,0,0
28,743891,177145,0,10723,0,0,0,0
29,741751,176668,0,11105,0,0,0,0
30,762372,181436,0,11487,0,0,0,0
31,787613,187635,0,11869,0,0,0,0
32,814615,193834,0,12251,0,0,0,0
33,842872,200986,0,12633,0,0,0,0
34,862444,205516,0,13015,0,0,0,0
35,890643,211954,0,13397,0,0,0,0
36,914757,217914,0,13779,0,0,0,0
37,1201236,286340,0,14161,118,118,0,1
38,960613,228881,0,14543,0,0,0,0
39,985773,234603,0,14925,0,0,0,0
40,1008773,240325,0,15307,0,0,0,0
41,1033117,245809,0,15689,0,0,0,0
42,1058945,252008,0,16071,0,0,0,0
43,1081601,257492,0,16453,0,0,0,0
44,1110003,264406,0,16835,0,0,0,0
45,1158388,275611,0,17217,0,0,0,0
46,1186134,282526,0,17599,0,0,0,0
47,1186134,282287,0,17981,0,0,0,0
48,1213671,288963,0,18363,0,0,0,0
49,1236252,294446,0,18745,0,0,0,0
50,1258017,299692,0,19127,0,0,0,0
51,1285972,306129,0,19509,0,0,0,0
52,1622511,386476,0,19891,104,104,0,1
53,1331587,317096,0,20273,0,0,0,0
54,1356142,323057,0,20655,0,0,0,0
55,1382284,329256,0,21037,0,0,0,0
56,1405906,334501,0,21419,0,0,0,0
57,1410751,336170,0,21801,0,0,0,0
58,1479082,352382,0,22183,0,0,0,0
59,1458517,347137,0,22565,0,0,0,0
60,1480601,352382,0,22947,0,0,0,0
61,1504708,358343,0,23329,0,0,0,0
62,1532549,365018,0,23711,0,0,0,0
63,1555636,370502,0,24093,0,0,0,0
64,1851555,440835,0,24376,144,144,0,1
65,1601352,381469,0,24857,0,0,0,0
66,1621791,385999,0,25239,0,0,0,0
67,1648303,392436,0,25621,0,0,0,0
68,1668559,397443,0,26003,0,0,0,0
69,1761282,419378,0,26484,0,0,0,0
70,1736741,413417,0,26767,0,0,0,0
71,1757229,418424,0,27149,0,0,0,0
72,1780428,423908,0,27531,0,0,0,0
73,1801385,428915,0,27913,0,0,0,0
74,2093413,498533,0,28196,127,127,0,1
75,1840644,438213,0,28677,0,0,0,0
76,1864490,443935,0,29059,0,0,0,0
77,1885969,448942,0,29441,0,0,0,0
78,1967232,468492,0,29922,0,0,0,0
79,1962581,467300,0,30205,0,0,0,0
80,1980491,471591,0,30587,0,0,0,0
81,2011784,478982,0,30969,0,0,0,0
82,2038000,485420,0,31351,0,0,0,0
83,2307928,549316,0,31634,119,119,0,1
84,2058841,490427,0,32115,0,0,0,0
85,2087796,497102,0,32497,0,0,0,0
86,2131414,507593,0,32879,0,0,0,0
87,2191556,521898,0,33360,0,0,0,0
88,2185932,520706,0,33643,0,0,0,0
89,2213003,526905,0,34025,0,0,0,0
90,2235028,532150,0,34407,0,0,0,0
91,2514760,598669,0,34690,163,163,0,1
92,2259526,538110,0,35171,0,0,0,0
93,2305895,549077,0,35553,0,0,0,0
94,2334387,555753,0,35935,0,0,0,0
95,2342272,557899,0,36317,0,0,0,0
96,2360428,562191,0,36699,0,0,0,0
97,2390245,569105,0,37081,0,0,0,0
