# ipc_dynamic:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,266,0,0,27,0,0,0,0
1,324898,77486,0,88,0,0,0,0
2,114822,27656,0,149,0,0,0,0
3,161990,38623,0,210,0,0,0,0
4,137520,32901,0,271,0,0,0,0
5,149380,35524,0,332,0,0,0,0
6,187337,44822,0,393,0,0,0,0
7,206558,49114,0,454,0,0,0,0
8,242504,57697,0,515,0,0,0,0
9,274695,65565,0,576,0,0,0,0
10,299456,71287,0,637,0,0,0,0
11,326254,77962,0,698,0,0,0,0
12,388008,92506,0,759,0,0,0,0
13,390216,93221,0,820,0,0,0,0
14,422884,100612,0,881,0,0,0,0
15,443876,105619,0,942,0,0,0,0
16,479184,113964,0,1003,0,0,0,0
17,514522,122547,0,1064,0,0,0,0
18,525315,125169,0,1125,0,0,0,0
19,575255,137090,0,1186,0,0,0,0
20,604762,144243,0,1247,0,0,0,0
21,632214,150680,0,1308,0,0,0,0
22,655153,155925,0,1369,0,0,0,0
23,691223,164985,0,1430,0,0,0,0
24,733530,174522,0,1491,0,0,0,0
25,746829,177860,0,1552,0,0,0,0
26,774093,184297,0,1613,0,0,0,0
27,812911,193595,0,1674,0,0,0,0
28,848086,201940,0,1735,0,0,0,0
29,870716,207424,0,1796,0,0,0,0
30,892186,212669,0,1857,0,0,0,0
31,935670,222682,0,1918,0,0,0,0
32,960143,228643,0,1979,0,0,0,0
33,996530,237464,0,2040,0,0,0,0
34,1027197,244617,0,2101,0,0,0,0
35,1067156,254154,0,2162,0,0,0,0
36,1123458,267744,0,2223,0,0,0,0
37,1104688,262975,0,2284,0,0,0,0
38,1158641,275850,0,2345,0,0,0,0
39,1172621,279426,0,2406,0,0,0,0
40,1217703,289916,0,2467,0,0,0,0
41,1227352,292301,0,2528,0,0,0,0
42,1269182,302314,0,2589,0,0,0,0
43,1295474,308513,0,2650,0,0,0,0
44,1336835,318288,0,2711,0,0,0,0
45,1367138,325679,0,2772,0,0,0,0
46,1397192,332832,0,2833,0,0,0,0
47,1442250,343561,0,2894,0,0,0,0
48,1466039,349283,0,2955,0,0,0,0
49,1503417,358104,0,3016,0,0,0,0
50,1527446,363826,0,3077,0,0,0,0
51,1553732,370025,0,3138,0,0,0,0
52,1569034,373601,0,3199,0,0,0,0
