# ipc_static:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,47,0,0,27,0,0,0,0
1,175374,41961,0,118,0,0,0,0
2,67813,16212,0,209,0,0,0,0
3,104881,24795,0,300,0,0,0,0
4,117936,28133,0,391,0,0,0,0
5,143852,34570,0,482,0,0,0,0
6,171162,40769,0,573,0,0,0,0
7,200182,47683,0,664,0,0,0,0
8,232273,55313,0,755,0,0,0,0
9,255774,61035,0,846,0,0,0,0
10,283790,67472,0,937,0,0,0,0
11,316668,75340,0,1028,0,0,0,0
12,341725,81539,0,1119,0,0,0,0
13,376875,89883,0,1210,0,0,0,0
14,397192,94652,0,1301,0,0,0,0
15,427618,102043,0,1392,0,0,0,0
16,459287,109195,0,1483,0,0,0,0
17,490171,116825,0,1574,0,0,0,0
18,523501,124931,0,1665,0,0,0,0
19,543375,129461,0,1756,0,0,0,0
20,575304,137090,0,1847,0,0,0,0
21,602901,143766,0,1938,0,0,0,0
22,630565,150203,0,2029,0,0,0,0
23,664206,158548,0,2120,0,0,0,0
24,689711,164270,0,2211,0,0,0,0
25,726365,173091,0,2302,0,0,0,0
26,809540,192880,0,2393,0,0,0,0
27,780934,185966,0,2484,0,0,0,0
28,806971,192403,0,2575,0,0,0,0
29,833612,198602,0,2666,0,0,0,0
30,863344,205755,0,2757,0,0,0,0
31,901193,214576,0,2848,0,0,0,0
32,927535,221014,0,2939,0,0,0,0
33,969038,230789,0,3030,0,0,0,0
34,980598,233411,0,3121,0,0,0,0
35,1024158,243663,0,3212,0,0,0,0
36,1051672,250339,0,3303,0,0,0,0
37,1058414,252246,0,3394,0,0,0,0
38,1102856,262498,0,3485,0,0,0,0
39,1132457,269651,0,3576,0,0,0,0
40,1164933,277280,0,3667,0,0,0,0
41,1193588,284194,0,3758,0,0,0,0
42,1218515,290155,0,3849,0,0,0,0
43,1275217,303506,0,3940,0,0,0,0
44,1277823,304222,0,4031,0,0,0,0
45,1301707,310182,0,4122,0,0,0,0
46,1332032,317096,0,4213,0,0,0,0
47,1358438,323534,0,4304,0,0,0,0
48,1397066,332832,0,4395,0,0,0,0
49,1429850,340700,0,4486,0,0,0,0
50,1450331,345230,0,4577,0,0,0,0
51,1482727,353336,0,4668,0,0,0,0
52,1497461,356674,0,4759,0,0,0,0
53,1543134,367403,0,4850,0,0,0,0
54,1562772,371932,0,4941,0,0,0,0
55,1602423,381708,0,5032,0,0,0,0
56,1639486,390768,0,5123,0,0,0,0
57,1656105,394344,0,5214,0,0,0,0
58,1692567,403165,0,5305,0,0,0,0
59,1710167,407218,0,5396,0,0,0,0
60,1741636,414848,0,5487,0,0,0,0
61,1761055,419616,0,5578,0,0,0,0
62,1792728,427007,0,5669,0,0,0,0
63,1834393,437021,0,5760,0,0,0,0
64,1850094,440597,0,5851,0,0,0,0
65,1892452,450611,0,5942,0,0,0,0
66,1917109,456571,0,6033,0,0,0,0
67,1927595,459194,0,6124,0,0,0,0
68,1958624,466346,0,6215,0,0,0,0
69,2018774,480890,0,6306,0,0,0,0
70,2020027,480890,0,6397,0,0,0,0
71,2063758,491619,0,6488,0,0,0,0
72,2095436,499010,0,6579,0,0,0,0
73,2127939,506877,0,6670,0,0,0,0
74,2139480,509500,0,6761,0,0,0,0
75,2565724,611066,0,6852,25,25,0,1
76,2121588,505447,0,6943,0,0,0,0
77,2151045,512123,0,7034,0,0,0,0
78,2181200,519514,0,7125,0,0,0,0
79,2200557,524044,0,7216,0,0,0,0
80,2268390,540256,0,7307,0,0,0,0
81,2265166,539302,0,7398,0,0,0,0
82,2288545,545024,0,7489,0,0,0,0
83,2316888,551462,0,7580,0,0,0,0
84,2359203,561475,0,7671,0,0,0,0
85,2386346,568151,0,7762,0,0,0,0
86,2409541,574111,0,7853,0,0,0,0
87,2453436,584363,0,7944,0,0,0,0
88,2471493,588655,0,8035,0,0,0,0
89,2508750,597238,0,8126,0,0,0,0
90,2520653,600337,0,8217,0,0,0,0
91,2555986,608682,0,8308,0,0,0,0
92,2578590,614166,0,8399,0,0,0,0
93,2614218,622749,0,8490,0,0,0,0
94,2645962,629901,0,8581,0,0,0,0
95,2661787,633716,0,8672,0,0,0,0
96,2688070,640392,0,8763,0,0,0,0
97,2732033,650644,0,8854,0,0,0,0
98,2746836,654220,0,8945,0,0,0,0
99,2774025,660419,0,9036,0,0,0,0
100,2802345,667333,0,9127,0,0,0,0
101,2835499,674962,0,9218,0,0,0,0
102,2858303,680685,0,9309,0,0,0,0
103,2876791,685214,0,9400,0,0,0,0
104,2891413,688314,0,9491,0,0,0,0
105,2946270,701427,0,9582,0,0,0,0
106,3005112,715732,0,9673,0,0,0,0
107,3365457,801563,0,9764,28,28,0,1
108,3061293,728845,0,9855,0,0,0,0
109,3114085,741243,0,9946,0,0,0,0
110,3132078,745534,0,10037,0,0,0,0
111,3191481,759840,0,10128,0,0,0,0
112,3186622,758647,0,10219,0,0,0,0
113,3243567,772476,0,10310,0,0,0,0
114,3260738,776529,0,10401,0,0,0,0
115,3298432,785350,0,10492,0,0,0,0
116,3318603,790357,0,10583,0,0,0,0
117,3362534,800609,0,10674,0,0,0,0
118,3394672,808000,0,10765,0,0,0,0
119,3422998,815153,0,10856,0,0,0,0
120,3445985,820636,0,10947,0,0,0,0
121,3473510,827074,0,11038,0,0,0,0
122,3483445,829458,0,11129,0,0,0,0
123,3524609,839233,0,11220,0,0,0,0
124,3554717,846385,0,11311,0,0,0,0
125,3599722,857114,0,11402,0,0,0,0
126,3624731,863313,0,11493,0,0,0,0
127,3670200,874042,0,11584,0,0,0,0
128,3648710,868797,0,11675,0,0,0,0
129,3702803,881671,0,11766,0,0,0,0
130,3720621,885963,0,11857,0,0,0,0
131,4054520,965833,0,11948,25,25,0,1
132,3772294,898361,0,12039,0,0,0,0
133,3805912,906229,0,12130,0,0,0,0
134,3827168,910997,0,12221,0,0,0,0
135,3871794,921964,0,12312,0,0,0,0
136,3915546,932455,0,12403,0,0,0,0
137,3935277,936985,0,12494,0,0,0,0
138,3949891,940561,0,12585,0,0,0,0
139,4013894,955820,0,12676,0,0,0,0
140,4017713,957012,0,12767,0,0,0,0
141,4056902,966072,0,12858,0,0,0,0
142,4074947,970363,0,12949,0,0,0,0
143,4148854,988006,0,13040,0,0,0,0
144,4126886,982761,0,13131,0,0,0,0
145,4169166,992774,0,13222,0,0,0,0
146,4178467,994920,0,13313,0,0,0,0
147,4249226,1011610,0,13404,0,0,0,0
148,4227862,1006841,0,13495,0,0,0,0
149,4286907,1020669,0,13586,0,0,0,0
150,4308451,1025915,0,13677,0,0,0,0
151,4692474,1117467,0,13768,28,28,0,1
152,4342657,1034021,0,13859,0,0,0,0
153,4374272,1041412,0,13950,0,0,0,0
154,4397388,1047134,0,14041,0,0,0,0
155,4494323,1070261,0,14132,0,0,0,0
156,4464724,1062870,0,14223,0,0,0,0
157,4497028,1070737,0,14314,0,0,0,0
158,4549046,1083135,0,14405,0,0,0,0
159,4599636,1095056,0,14496,0,0,0,0
160,4598483,1095056,0,14587,0,0,0,0
161,4625816,1101255,0,14678,0,0,0,0
162,4676225,1113653,0,14769,0,0,0,0
163,4698140,1118421,0,14860,0,0,0,0
164,4722659,1124620,0,14951,0,0,0,0
165,4750510,1131296,0,15042,0,0,0,0
