# lwt_bare
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,0,0,27,0,0,0,0
1,19813,5006,0,255,0,0,0,0
2,3435,715,0,333,0,0,0,0
3,3156,715,0,486,0,0,0,0
4,3673,953,0,639,0,0,0,0
5,4536,1430,0,792,0,0,0,0
6,5347,1192,0,945,0,0,0,0
7,6274,1668,0,1098,0,0,0,0
8,7105,1668,0,1251,0,0,0,0
9,7869,1907,0,1404,0,0,0,0
10,8927,1907,0,1557,0,0,0,0
11,9633,2145,0,1710,0,0,0,0
12,10580,2622,0,1863,0,0,0,0
13,11214,2622,0,2016,0,0,0,0
14,12157,2861,0,2169,0,0,0,0
15,13288,3099,0,2322,0,0,0,0
16,14068,3337,0,2475,0,0,0,0
17,15565,3576,0,2628,0,0,0,0
18,16066,3814,0,2781,0,0,0,0
19,16848,3814,0,2934,0,0,0,0
20,19556,4768,0,3087,0,0,0,0
21,21024,4768,0,3240,0,0,0,0
22,20877,5245,0,3393,0,0,0,0
23,20202,4768,0,3546,0,0,0,0
24,22433,5483,0,3699,0,0,0,0
25,23706,5483,0,3852,0,0,0,0
26,25659,6198,0,4005,0,0,0,0
27,24943,5960,0,4158,0,0,0,0
28,25753,6198,0,4311,0,0,0,0
29,27256,6675,0,4464,0,0,0,0
30,28710,6914,0,4617,0,0,0,0
31,29479,6914,0,4770,0,0,0,0
32,31049,7390,0,4923,0,0,0,0
33,32242,7629,0,5076,0,0,0,0
34,32651,7867,0,5229,0,0,0,0
35,33862,8344,0,5382,0,0,0,0
36,34630,8344,0,5535,0,0,0,0
37,36722,9059,0,5688,0,0,0,0
38,36669,8583,0,5841,0,0,0,0
39,35072,8583,0,5994,0,0,0,0
40,54795,13113,0,6147,0,0,0,0
41,2360245,561714,0,6300,0,0,0,0
42,83002,19550,0,6453,0,0,0,0
43,81874,19788,0,6606,0,0,0,0
44,91819,21934,0,6759,0,0,0,0
45,88073,20980,0,6912,0,0,0,0
46,93187,22411,0,7065,0,0,0,0
47,90809,21457,0,7218,0,0,0,0
48,100894,24080,0,7371,0,0,0,0
49,95060,22888,0,7524,0,0,0,0
50,105437,25033,0,7677,0,0,0,0
51,95354,22888,0,7830,0,0,0,0
52,109063,25749,0,7983,0,0,0,0
53,101550,24318,0,8136,0,0,0,0
54,110954,26702,0,8289,0,0,0,0
55,113127,27179,0,8442,0,0,0,0
56,114215,27418,0,8595,0,0,0,0
57,109932,26226,0,8748,0,0,0,0
58,142452,33617,0,8901,124,124,0,1
59,50414,12159,0,9054,0,0,0,0
60,52997,12874,0,9207,0,0,0,0
61,52818,12397,0,9360,0,0,0,0
62,54697,13113,0,9513,0,0,0,0
63,55467,13351,0,9666,0,0,0,0
64,59175,14066,0,9819,0,0,0,0
65,61722,14781,0,9972,0,0,0,0
66,61890,15020,0,10125,0,0,0,0
67,62890,14781,0,10278,0,0,0,0
68,60619,14305,0,10431,0,0,0,0
69,63963,15258,0,10584,0,0,0,0
70,64341,15258,0,10737,0,0,0,0
71,66045,15735,0,10890,0,0,0,0
72,62219,14781,0,11043,0,0,0,0
73,61707,14543,0,11196,0,0,0,0
74,63607,15258,0,11349,0,0,0,0
75,63715,15020,0,11502,0,0,0,0
76,65874,15735,0,11655,0,0,0,0
77,66813,15735,0,11808,0,0,0,0
78,65953,15974,0,11961,0,0,0,0
79,66840,16212,0,12114,0,0,0,0
80,68003,16212,0,12267,0,0,0,0
81,69491,16689,0,12420,0,0,0,0
82,103175,24557,0,12573,40,40,0,1
83,70929,17166,0,12726,0,0,0,0
84,71030,16927,0,12879,0,0,0,0
85,72762,17404,0,13032,0,0,0,0
86,72735,17404,0,13185,0,0,0,0
87,73790,17404,0,13338,0,0,0,0
88,75463,18119,0,13491,0,0,0,0
89,75568,17881,0,13644,0,0,0,0
90,76141,18119,0,13797,0,0,0,0
91,77678,18358,0,13950,0,0,0,0
92,334129,79631,0,14103,0,0,0,0
93,78790,19073,0,14256,0,0,0,0
94,80170,19073,0,14409,0,0,0,0
95,81485,19073,0,14562,0,0,0,0
96,81650,19550,0,14715,0,0,0,0
97,83646,20027,0,14868,0,0,0,0
98,82727,19550,0,15021,0,0,0,0
99,83787,20027,0,15174,0,0,0,0
100,85559,20265,0,15327,0,0,0,0
101,124574,29802,0,15480,74,74,0,1
102,86604,20503,0,15633,0,0,0,0
103,88442,20980,0,15786,0,0,0,0
104,88184,20980,0,15939,0,0,0,0
105,89942,21457,0,16092,0,0,0,0
106,90012,21457,0,16245,0,0,0,0
107,91072,21696,0,16398,0,0,0,0
108,91273,21696,0,16551,0,0,0,0
109,221556,52690,0,16704,80,80,1,1
110,96069,22888,0,16857,0,0,0,0
111,273153,65088,0,17010,0,0,0,0
112,150725,35762,0,17163,0,0,0,0
113,99818,23841,0,17316,0,0,0,0
114,100398,24080,0,17469,0,0,0,0
115,100664,23841,0,17622,0,0,0,0
116,102224,24318,0,17775,0,0,0,0
117,2346110,558614,0,17928,0,0,0,0
118,100472,23841,0,18081,0,0,0,0
119,103069,24557,0,18234,0,0,0,0
120,102707,24318,0,18387,0,0,0,0
121,102515,24557,0,18540,0,0,0,0
122,103075,24557,0,18693,0,0,0,0
123,105004,25033,0,18846,0,0,0,0
124,137552,32663,0,18999,49,49,0,1
125,105948,25272,0,19152,0,0,0,0
126,106479,25510,0,19305,0,0,0,0
127,107985,25749,0,19458,0,0,0,0
128,108442,25987,0,19611,0,0,0,0
129,110179,25987,0,19764,0,0,0,0
130,110234,26464,0,19917,0,0,0,0
131,115906,27656,0,20070,0,0,0,0
132,111986,26702,0,20223,0,0,0,0
133,113875,27179,0,20376,0,0,0,0
134,113613,26702,0,20529,0,0,0,0
135,113559,27179,0,20682,0,0,0,0
136,114647,27418,0,20835,0,0,0,0
137,148314,35285,0,20988,63,63,0,1
138,116769,27656,0,21141,0,0,0,0
139,117619,28371,0,21294,0,0,0,0
140,118386,28371,0,21447,0,0,0,0
141,120754,28848,0,21600,0,0,0,0
142,120074,28610,0,21753,0,0,0,0
143,368186,87738,0,21906,0,0,0,0
144,122386,29087,0,22059,0,0,0,0
145,122689,29325,0,22212,0,0,0,0
146,124145,29325,0,22365,0,0,0,0
147,124332,29802,0,22518,0,0,0,0
148,124968,29563,0,22671,0,0,0,0
149,156975,37193,0,22824,68,68,0,1
150,127386,30517,0,22977,0,0,0,0
151,128537,30517,0,23130,0,0,0,0
152,128875,30755,0,23283,0,0,0,0
153,129537,30755,0,23436,0,0,0,0
154,130898,31232,0,23589,0,0,0,0
155,261062,62227,0,23742,90,90,1,1
156,137194,32663,0,23895,0,0,0,0
157,139214,33140,0,24048,0,0,0,0
158,138716,32901,0,24201,0,0,0,0
159,141129,33378,0,24354,0,0,0,0
160,2366203,563621,0,24507,0,0,0,0
161,138451,32901,0,24660,0,0,0,0
162,138514,33140,0,24813,0,0,0,0
163,138411,32901,0,24966,0,0,0,0
164,138455,33140,0,25119,0,0,0,0
165,174057,41484,0,25272,80,80,0,1
166,140966,33617,0,25425,0,0,0,0
167,141762,33617,0,25578,0,0,0,0
168,142281,34093,0,25731,0,0,0,0
169,142826,34093,0,25884,0,0,0,0
170,148577,35285,0,26037,0,0,0,0
171,144916,34570,0,26190,0,0,0,0
172,146161,34809,0,26343,0,0,0,0
173,147465,35047,0,26496,0,0,0,0
174,146813,35285,0,26649,0,0,0,0
175,183801,43630,0,26802,97,97,0,1
176,149044,35762,0,26955,0,0,0,0
177,149651,35524,0,27108,0,0,0,0
178,151220,36001,0,27261,0,0,0,0
179,151834,36478,0,27414,0,0,0,0
180,398170,94890,0,27567,0,0,0,0
181,153705,36716,0,27720,0,0,0,0
182,155026,36954,0,27873,0,0,0,0
183,154903,37193,0,28026,0,0,0,0
184,155670,37193,0,28179,0,0,0,0
185,191250,45537,0,28332,93,93,0,1
186,157042,37431,0,28485,0,0,0,0
187,159308,37908,0,28638,0,0,0,0
188,159041,37908,0,28791,0,0,0,0
189,283671,67472,0,28944,42,42,1,1
190,166264,39815,0,29097,0,0,0,0
191,168317,39815,0,29250,0,0,0,0
192,168713,40292,0,29403,0,0,0,0
193,170691,40531,0,29556,0,0,0,0
194,2609984,621557,0,29709,0,0,0,0
195,165812,39339,0,29862,0,0,0,0
196,166186,39815,0,30015,0,0,0,0
197,167362,39577,0,30168,0,0,0,0
198,203016,48398,0,30321,73,73,0,1
199,169140,40292,0,30474,0,0,0,0
200,170348,40531,0,30627,0,0,0,0
