# lwt_bare_cps
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,93,0,0,27,0,0,0,0
1,9219,1907,0,316,0,0,0,0
2,3987,1192,0,605,0,0,0,0
3,3850,953,0,894,0,0,0,0
4,4860,953,0,1183,0,0,0,0
5,6357,1668,0,1472,0,0,0,0
6,7409,1907,0,1761,0,0,0,0
7,8714,1907,0,2050,0,0,0,0
8,11164,2622,0,2339,0,0,0,0
9,11460,2861,0,2628,0,0,0,0
10,12497,3099,0,2917,0,0,0,0
11,14030,3337,0,3206,0,0,0,0
12,15026,3814,0,3495,0,0,0,0
13,16386,3814,0,3784,0,0,0,0
14,17866,4291,0,4073,0,0,0,0
15,19449,5006,0,4362,0,0,0,0
16,19829,4768,0,4651,0,0,0,0
17,22906,5722,0,4940,0,0,0,0
18,23140,5483,0,5229,0,0,0,0
19,23627,5722,0,5518,0,0,0,0
20,24991,6198,0,5807,0,0,0,0
21,26887,6437,0,6096,0,0,0,0
22,29350,6914,0,6385,0,0,0,0
23,29500,6914,0,6674,0,0,0,0
24,30227,7152,0,6963,0,0,0,0
25,32146,7629,0,7252,0,0,0,0
26,32637,7867,0,7541,0,0,0,0
27,34244,8344,0,7830,0,0,0,0
28,35438,8344,0,8119,0,0,0,0
29,36871,8821,0,8408,0,0,0,0
30,38451,9059,0,8697,0,0,0,0
31,39327,9298,0,8986,0,0,0,0
32,40833,9775,0,9275,0,0,0,0
33,41089,9775,0,9564,0,0,0,0
34,43400,10490,0,9853,0,0,0,0
35,44398,10490,0,10142,0,0,0,0
36,45776,10967,0,10431,0,0,0,0
37,46922,11444,0,10720,0,0,0,0
38,47903,11205,0,11009,0,0,0,0
39,51322,12397,0,11298,0,0,0,0
40,51235,11920,0,11587,0,0,0,0
41,53224,12636,0,11876,0,0,0,0
42,66926,15735,0,12165,165,165,0,1
43,53717,12636,0,12454,0,0,0,0
44,54651,13113,0,12743,0,0,0,0
45,55612,13351,0,13032,0,0,0,0
46,59458,14066,0,13321,0,0,0,0
47,58716,14066,0,13610,0,0,0,0
48,62083,14781,0,13899,0,0,0,0
49,61455,14781,0,14188,0,0,0,0
50,63080,14781,0,14477,0,0,0,0
51,63448,15020,0,14766,0,0,0,0
52,81399,19311,0,15055,0,0,0,0
53,67138,16212,0,15344,0,0,0,0
54,67821,16212,0,15633,0,0,0,0
55,69616,16212,0,15922,0,0,0,0
56,70792,16927,0,16211,0,0,0,0
57,72897,17166,0,16500,0,0,0,0
58,72378,17404,0,16789,0,0,0,0
59,76680,18596,0,17078,0,0,0,0
60,85929,20503,0,17367,139,139,0,1
61,75723,18119,0,17656,0,0,0,0
62,77781,18596,0,17945,0,0,0,0
63,79009,19073,0,18234,0,0,0,0
64,80587,19073,0,18523,0,0,0,0
65,81129,19550,0,18812,0,0,0,0
66,82225,19788,0,19101,0,0,0,0
67,95349,22411,0,19390,0,0,0,0
68,84812,20265,0,19679,0,0,0,0
69,87112,20742,0,19968,0,0,0,0
70,87579,20742,0,20257,0,0,0,0
71,88997,21219,0,20546,0,0,0,0
72,90166,21457,0,20835,0,0,0,0
73,91762,21934,0,21124,0,0,0,0
74,106561,25510,0,21413,224,224,0,1
75,93257,22411,0,21702,0,0,0,0
76,94655,22411,0,21991,0,0,0,0
77,96525,23126,0,22280,0,0,0,0
78,97217,23126,0,22569,0,0,0,0
79,98163,23365,0,22858,0,0,0,0
80,115546,27179,0,23147,0,0,0,0
81,100700,23841,0,23436,0,0,0,0
82,102727,24318,0,23725,0,0,0,0
83,104282,24795,0,24014,0,0,0,0
84,105128,25033,0,24303,0,0,0,0
85,114636,27418,0,24592,183,183,0,1
86,107069,25510,0,24881,0,0,0,0
87,108207,25987,0,25170,0,0,0,0
88,110250,25987,0,25459,0,0,0,0
89,111197,26464,0,25748,0,0,0,0
90,124351,29802,0,26037,0,0,0,0
91,113660,27179,0,26326,0,0,0,0
92,114748,27418,0,26615,0,0,0,0
93,115953,27656,0,26904,0,0,0,0
94,117364,27894,0,27193,0,0,0,0
95,125437,29563,0,27482,98,98,0,1
96,119737,28610,0,27771,0,0,0,0
97,121062,28848,0,28060,0,0,0,0
98,122448,29087,0,28349,0,0,0,0
99,123796,29325,0,28638,0,0,0,0
100,127722,30279,0,28927,0,0,0,0
101,125691,29802,0,29216,0,0,0,0
102,127881,30279,0,29505,0,0,0,0
103,128390,30517,0,29794,0,0,0,0
104,138934,33140,0,30083,252,252,0,1
105,131884,31471,0,30372,0,0,0,0
106,133128,31471,0,30661,0,0,0,0
107,133861,31948,0,30950,0,0,0,0
108,138812,33140,0,31239,0,0,0,0
109,135450,32186,0,31528,0,0,0,0
110,136265,32663,0,31817,0,0,0,0
111,139048,32901,0,32106,0,0,0,0
112,140221,33617,0,32395,0,0,0,0
113,159538,38146,0,32684,200,200,0,1
114,141585,33855,0,32973,0,0,0,0
115,144190,34570,0,33262,0,0,0,0
116,148949,35524,0,33551,0,0,0,0
117,147018,34809,0,33840,0,0,0,0
118,147432,35047,0,34129,0,0,0,0
119,148846,35762,0,34418,0,0,0,0
120,157339,37193,0,34707,187,187,0,1
121,151965,36001,0,34996,0,0,0,0
122,151671,36001,0,35285,0,0,0,0
123,153310,36716,0,35574,0,0,0,0
124,158501,37670,0,35863,0,0,0,0
125,155849,37193,0,36152,0,0,0,0
126,157381,37431,0,36441,0,0,0,0
127,158496,37431,0,36730,0,0,0,0
128,166608,39577,0,37019,162,162,0,1
129,160984,38385,0,37308,0,0,0,0
130,163007,38623,0,37597,0,0,0,0
131,167410,40054,0,37886,0,0,0,0
