# lwt_dynamic:50
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,116,238,0,27,0,0,0,0
1,468940,111818,0,74660,0,0,0,0
2,816063,194311,0,149293,0,0,0,0
3,7654388,1822471,0,223926,114756,114756,0,1
4,5763590,1372575,0,298559,114643,114643,0,1
5,5486032,1306295,0,373192,229147,229147,0,2
6,10300593,2452373,0,447825,172057,172057,1,2
7,20706437,4930257,0,724777,377861,377861,0,3
8,15857525,3775835,0,597041,286246,286246,1,3
9,13121039,3124475,0,671724,229432,229432,0,2
10,15669118,3731012,0,746357,286551,286551,1,3
11,26021756,6195545,0,1021353,522833,522833,0,4
12,19041471,4533767,0,895623,401138,401138,1,4
13,23222313,5529165,0,970256,401019,401019,1,4
14,28630402,6816625,0,1247371,678093,678093,1,6
15,23424381,5577325,0,1119522,458724,458724,0,4
16,33149658,7892847,0,1394681,693145,693145,1,6
17,30623437,7291316,0,1268788,516114,516114,1,5
18,35061747,8348703,0,1546066,791614,791614,1,7
19,31548449,7511615,0,1418054,515998,515998,1,5
20,40071787,9541273,0,1693376,807048,807048,1,7
21,45555908,10846614,0,1770128,815822,815822,2,8
22,36145393,8606195,0,1641953,777983,777983,1,7
23,44104098,10501384,0,1917438,920665,920665,1,8
24,47726857,11363506,0,1994190,898645,898645,1,8
25,45037648,10723590,0,1865852,808005,808005,2,8
26,50194777,11951208,0,2141500,1033617,1033617,1,9
27,55781358,13281106,0,2218252,959619,959619,2,9
28,51853812,12346029,0,2290929,1032354,1032354,1,9
29,52383267,12472629,0,2164384,1032233,1032233,2,10
30,55301316,13167381,0,2442314,1073542,1073542,2,10
31,57759991,13752698,0,2514991,1134357,1134357,1,10
32,60630725,14436006,0,2591743,1186525,1186525,2,11
33,64285593,15306234,0,2664420,1202034,1202034,2,11
34,65504425,15596628,0,2741172,1283431,1283431,2,12
35,64633033,15388965,0,2813849,1200598,1200598,2,11
36,66313183,15788793,0,2890601,1300320,1300320,2,12
37,69671970,16588926,0,2963278,1428638,1428638,2,13
38,68893239,16403913,0,3040030,1297160,1297160,2,12
39,74924345,17839670,0,3112707,1427425,1427425,2,13
40,80382436,19138813,0,3387540,1607625,1607625,2,14
41,78379519,18661975,0,3260180,1478474,1478474,3,14
42,78500885,18690824,0,3336932,1539587,1539587,2,14
43,93202074,22191047,0,3409609,1550063,1550063,3,14
44,95100202,22642850,0,3686887,1646874,1646874,4,15
45,81335406,19365549,0,3561157,1652876,1652876,2,15
46,84472140,20112514,0,3633834,1609758,1609758,3,15
47,92658656,22061109,0,3911438,1882652,1882652,3,17
48,86204598,20524978,0,3785382,1648505,1648505,2,15
49,88801358,21143198,0,3858059,1721527,1721527,3,16
50,100749838,23988008,0,4135989,1987200,1987200,3,18
51,91833785,21865367,0,4009607,1703786,1703786,3,16
52,99285305,23638963,0,4285744,1988656,1988656,3,18
53,94545993,22511005,0,4157080,1923990,1923990,3,18
54,98616419,23479700,0,4435499,1979828,1979828,3,18
55,104400237,24856805,0,4510458,2084178,2084178,3,19
56,97038206,23104429,0,4383424,1931414,1931414,3,18
57,107487542,25592327,0,4656138,2126154,2126154,3,19
58,101814833,24241685,0,4530897,2056557,2056557,3,19
59,113855511,27108430,0,4805893,2235810,2235810,3,20
60,117014584,27860403,0,4880852,2176322,2176322,4,20
61,111972646,26659727,0,4955811,2328414,2328414,3,21
62,112882882,26876449,0,4827962,2124636,2124636,4,20
63,113903177,27119636,0,5105566,2323539,2323539,3,21
64,120788222,28759002,0,5180525,2391773,2391773,4,22
65,121023959,28815031,0,5255484,2336333,2336333,3,21
66,125066864,29777765,0,5330443,2488549,2488549,4,23
67,129468363,30825614,0,5405402,2389886,2389886,4,22
68,126852725,30202865,0,5480361,2500515,2500515,4,23
69,127429629,30340433,0,5555320,2597626,2597626,4,24
70,127861465,30442714,0,5630279,2552736,2552736,3,23
71,132740477,31604290,0,5701163,2524388,2524388,4,23
72,135451814,32250404,0,5776122,2626379,2626379,4,24
73,136260558,32442569,0,5851081,2749397,2749397,4,25
74,137208760,32668828,0,5926040,2689376,2689376,5,25
75,142947782,34034967,0,6201851,2743289,2743289,4,25
76,136735963,32555818,0,6076121,2903284,2903284,4,26
77,140143100,33367156,0,6151080,2719996,2719996,4,25
78,145586533,34663200,0,6226039,2786080,2786080,5,26
79,143657356,34204006,0,6300998,2846906,2846906,4,26
80,154083837,36686182,0,6579743,3042777,3042777,5,28
81,148895884,35450935,0,6451079,2955134,2955134,4,27
82,156555688,37274837,0,6724119,3082999,3082999,5,28
83,150218045,35765647,0,6597085,2980324,2980324,4,27
84,158967144,37849187,0,6672044,3022248,3022248,5,28
85,162098509,38594722,0,6947692,3203480,3203480,5,29
86,154359319,36751985,0,6822125,3086404,3086404,4,28
87,162812421,38764476,0,7100218,3180767,3180767,5,29
88,158580383,37756919,0,6972206,3130391,3130391,5,29
89,171541181,40842771,0,7248669,3402950,3402950,5,31
90,170305178,40548324,0,7326073,3262780,3262780,5,30
91,165374688,39375543,0,7197409,3236175,3236175,5,30
92,171827748,40910959,0,7470449,3477446,3477446,6,32
93,174683230,41590929,0,7543778,3432410,3432410,5,31
94,170105922,40501117,0,7418537,3365766,3365766,5,31
95,173555934,41322469,0,7696304,3402556,3402556,5,31
96,183729972,43744802,0,7769633,3602323,3602323,6,33
97,175398292,41760921,0,7847037,3637713,3637713,5,33
98,181923112,43314695,0,7920366,3574242,3574242,6,33
99,181918412,43313741,0,7793984,3474887,3474887,5,32
100,188177427,44803857,0,8072892,3670789,3670789,6,34
101,188002464,44762134,0,8142146,3665241,3665241,5,33
102,191831934,45674085,0,8215475,3835391,3835391,6,35
103,193110478,45978069,0,8292879,3711279,3711279,6,34
104,193090149,45973539,0,8366208,3884993,3884993,5,35
105,192509151,45835018,0,8443612,3801538,3801538,6,35
106,195551300,46559333,0,8516941,3824982,3824982,6,35
107,196516437,46789646,0,8594345,3919494,3919494,6,36
108,205165641,48848152,0,8871623,4052138,4052138,6,37
109,202371259,48183202,0,8739210,3955801,3955801,6,36
110,204779012,48756122,0,8812539,4133620,4133620,7,38
111,203120466,48361539,0,8889943,3940682,3940682,6,36
112,210942339,50223827,0,8963272,4179711,4179711,6,38
113,212268187,50539255,0,9241854,4195268,4195268,6,38
114,213657600,50870180,0,9116287,4086194,4086194,7,38
115,208878443,49732446,0,9189616,4160446,4160446,6,38
116,221235306,52674293,0,9469013,4363870,4363870,7,40
117,214738137,51127910,0,9334481,4182715,4182715,6,38
118,216513372,51550388,0,9411885,4324423,4324423,7,40
119,217626279,51815032,0,9688022,4460053,4460053,6,40
120,226422242,53909540,0,9560825,4348396,4348396,7,40
121,228812824,54478645,0,9839570,4485225,4485225,7,41
