# lwt_ipc_dynamic:50
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,219,238,0,27,0,0,0,0
1,4909704,1169204,0,186589,0,0,0,0
2,19430061,4626750,0,351499,211829,211829,0,2
3,63526607,15125751,0,1202225,492591,492591,0,4
4,22379251,5328655,0,667247,324802,324802,0,3
5,31193378,7427692,0,856183,277814,277814,1,3
6,45802362,10906457,0,1028495,421616,421616,0,4
7,85999596,20476818,0,1917320,944584,944584,0,8
8,59287693,14116764,0,1353009,490385,490385,1,5
9,57324181,13649463,0,1542077,622786,622786,0,6
10,116888323,27831077,0,2404538,1107723,1107723,1,10
11,78308417,18645524,0,1885539,784001,784001,1,8
12,127844391,30439615,0,2741240,1201272,1201272,1,11
13,96201221,22905349,0,2229001,837424,837424,0,8
14,143287681,34116268,0,3094940,1312227,1312227,1,12
15,154159224,36704778,0,3260556,1418602,1418602,1,13
16,116406274,27716398,0,2741213,1113329,1113329,1,11
17,218341731,51985979,0,3602441,1622992,1622992,2,15
18,148114565,35265922,0,3775863,1539735,1539735,1,14
19,172729533,41126251,0,3946423,1737047,1737047,1,16
20,183590431,43712139,0,4120284,1736177,1736177,1,16
21,192775649,45899152,0,4291635,1887710,1887710,2,18
22,202757257,48275709,0,4461476,1838905,1838905,1,17
23,198258083,47204017,0,4632863,1957246,1957246,1,18
24,218760009,52085399,0,4804133,2096469,2096469,2,20
25,211405554,50335407,0,4975486,2035067,2035067,1,19
26,230406437,54858446,0,5143318,2235127,2235127,2,21
27,220848191,52582740,0,5319770,2202838,2202838,2,21
28,284125925,67648649,0,6177806,2646183,2646183,1,24
29,242467287,57730197,0,5662241,2418996,2418996,2,23
30,242857012,57822704,0,5833905,2417020,2417020,2,23
31,303058471,72155952,0,6693878,2812162,2812162,2,26
32,256049257,60963630,0,6176949,2561306,2561306,1,24
33,312953910,74512004,0,7035392,3033791,3033791,2,28
34,278266176,66253185,0,6518642,2733552,2733552,2,26
35,330139258,78603982,0,7378645,3115852,3115852,2,29
36,339453523,80821752,0,7571627,3313372,3313372,3,31
37,306307925,72930097,0,7012830,2814596,2814596,2,27
38,348566971,82991361,0,7893522,3447447,3447447,2,32
39,359808050,85667848,0,8067424,3411642,3411642,3,32
40,369268449,87920188,0,8257456,3478349,3478349,2,32
41,326065734,77634096,0,7700850,3238337,3238337,2,31
42,386382953,91994762,0,8581003,3636864,3636864,3,34
43,377485846,89876651,0,8754622,3715121,3715121,3,35
44,397247097,94581842,0,8922374,3760730,3760730,2,35
45,406385203,96757411,0,9094230,3815323,3815323,3,36
46,399723215,95170974,0,9265867,3929036,3929036,3,37
47,453779451,108041524,0,10146695,4315213,4315213,3,40
48,411423526,97957134,0,9594941,4099493,4099493,2,38
49,432439499,102960586,0,9777468,4129545,4129545,3,39
50,433353320,103178262,0,9952918,4136203,4136203,3,39
51,478176435,113849878,0,10831387,4649040,4649040,3,43
52,446850686,106391668,0,10275965,4349799,4349799,3,41
53,453520711,107979774,0,10462798,4364251,4364251,3,41
54,511564558,121799707,0,11331686,4800756,4800756,4,45
55,459826072,109480857,0,10809299,4567711,4567711,3,43
56,516013374,122859239,0,11673042,4951276,4951276,3,46
57,489238714,116483926,0,11148432,4636077,4636077,4,44
58,531854728,126630544,0,12015013,5152258,5152258,3,48
59,551865284,131394863,0,12186217,5151064,5151064,4,48
60,490750969,116843938,0,11667017,4867910,4867910,3,46
61,560611073,133476972,0,12527559,5302709,5302709,4,50
62,557999489,132855176,0,12705492,5423011,5423011,4,51
63,564251124,134343624,0,12872714,5371525,5371525,3,50
64,578460510,137727022,0,13045052,5529185,5529185,4,52
65,587132334,139791727,0,13219014,5506875,5506875,4,52
66,585990744,139519453,0,13386882,5668610,5668610,4,53
67,588470718,140110254,0,13555758,5711719,5711719,4,54
68,607237006,144578218,0,13731757,5832133,5832133,4,55
69,608820569,144955396,0,13901889,5820805,5820805,4,55
70,615883971,146636962,0,14075685,5924639,5924639,5,56
71,633757439,150892734,0,14245564,5941407,5941407,4,56
72,668235529,159101247,0,15110784,6435445,6435445,4,60
73,644098737,153354644,0,14605621,6202993,6202993,5,58
74,654717106,155882596,0,14749290,6188578,6188578,4,58
75,699271694,166490793,0,15621127,6751172,6751172,4,62
76,656542648,156317710,0,15096734,6368965,6368965,5,60
77,706240840,168150424,0,15960650,6803811,6803811,4,63
78,676126637,160980224,0,15435907,6447764,6447764,5,61
79,722550818,172033071,0,16307741,6977871,6977871,5,65
80,728219269,173383474,0,16475907,6979417,6979417,5,65
81,683111899,162643671,0,15948587,6762391,6762391,5,64
82,741091863,176447868,0,16820134,7090617,7090617,5,66
83,763272775,181728839,0,16990341,7301313,7301313,5,68
84,751962956,179036378,0,17167707,7283854,7283854,5,68
85,728460330,173440456,0,16640689,6973673,6973673,5,66
86,780743250,185888290,0,17500455,7406774,7406774,5,69
87,768211882,182904720,0,17677229,7478356,7478356,5,70
88,798190673,190042972,0,17849160,7458891,7458891,5,70
89,787296489,187448978,0,18019699,7623585,7623585,6,72
90,792754603,188748121,0,18196345,7677063,7677063,5,72
91,853317007,203167915,0,19063137,8065580,8065580,5,75
92,823295464,196019887,0,18533795,7815948,7815948,6,74
93,830404999,197712421,0,18709628,7817040,7817040,6,74
94,830417473,197715759,0,18877208,7977447,7977447,5,75
95,885809090,210903406,0,19749205,8335309,8335309,6,78
96,846045095,201436042,0,19215194,8079029,8079029,6,76
97,846841717,201625823,0,19396634,8182787,8182787,5,77
