# lwt_ipc_static:50
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,328,238,0,27,0,0,0,0
1,4934439,1175165,0,198842,0,0,0,0
2,18720512,4457473,0,375601,203880,203880,0,2
3,20809600,4955291,0,546189,198233,198233,0,2
4,35047773,8345127,0,729052,277869,277869,0,3
5,69662836,16587018,0,1720597,719729,719729,0,6
6,39911755,9503364,0,1092625,467500,467500,1,5
7,52434838,12485027,0,1275227,470610,470610,0,5
8,97937586,23319005,0,2298544,987349,987349,1,9
9,68214288,16242504,0,1633530,568287,568287,0,6
10,65004192,15477895,0,1821676,673387,673387,0,7
11,131622645,31339168,0,2828284,1148371,1148371,1,11
12,150807113,35906553,0,3056135,1367022,1367022,1,13
13,80282752,19115447,0,2317607,766304,766304,0,8
14,163609958,38954734,0,3380067,1493979,1493979,1,14
15,116386494,27711153,0,2732494,1013187,1013187,1,11
16,168766650,40182352,0,3736320,1496239,1496239,1,14
17,173438282,41294813,0,3923314,1657586,1657586,1,16
18,186597685,44428110,0,4102740,1652949,1652949,1,16
19,188754784,44941902,0,4291603,1744698,1744698,1,17
20,208480199,49638271,0,4511681,1854776,1854776,1,18
21,139828238,33293008,0,3771282,1389592,1389592,1,15
22,219028215,52149534,0,4831587,1856879,1856879,1,18
23,267209519,63621044,0,5891173,2448468,2448468,1,23
24,231439642,55104494,0,5155576,2202476,2202476,1,21
25,239548823,57035207,0,5371831,2101023,2101023,2,21
26,244184296,58138847,0,5555666,2227834,2227834,1,22
27,246008275,58573007,0,5741425,2215658,2215658,1,22
28,260404426,62001228,0,5928433,2384070,2384070,2,24
29,320366981,76277494,0,6933686,2897697,2897697,1,27
30,287911535,68549871,0,6288913,2506296,2506296,2,25
31,340630244,81101655,0,7349159,2933885,2933885,1,28
32,289771129,68992614,0,6605646,2672314,2672314,2,27
33,295100982,70261716,0,6837794,2663893,2663893,2,27
34,353315174,84121465,0,7841769,3149786,3149786,1,30
35,376220160,89575290,0,8032128,3348600,3348600,2,32
36,331480040,78923225,0,7370032,2886580,2886580,2,29
37,375964700,89514493,0,8392282,3346274,3346274,2,33
38,381554250,90845584,0,8574147,3368253,3368253,2,33
39,342396154,81522464,0,7931523,3163068,3163068,2,32
40,421951034,100463628,0,8936593,3618218,3618218,2,35
41,410642521,97771406,0,9120303,3629725,3629725,2,36
42,400820549,95432281,0,9303241,3624475,3624475,2,36
43,420463520,100109338,0,9485868,3785104,3785104,2,37
44,445823955,106147527,0,9668075,3973895,3973895,3,39
45,446689095,106353044,0,9848372,3835814,3835814,2,38
46,420287555,100067615,0,10031786,4007984,4007984,2,40
47,452254488,107678413,0,10217413,3989241,3989241,2,39
48,481122896,114551782,0,10391096,4225122,4225122,3,42
49,526002844,125237226,0,11406741,4523137,4523137,2,44
50,482227453,114815235,0,10760779,4297332,4297332,3,43
51,472671916,112539768,0,10946160,4244015,4244015,2,42
52,558639842,133007526,0,11958381,4899649,4899649,3,48
53,515116185,122645616,0,11299298,4383165,4383165,3,44
54,495675073,118016481,0,11491440,4513222,4513222,2,45
55,569691293,135638952,0,12500597,5029810,5029810,3,49
56,584328468,139124393,0,12705161,5170727,5170727,3,50
57,542762574,129227638,0,12014317,4734681,4734681,3,47
58,585386745,139375686,0,13038040,5329390,5329390,3,52
59,561640293,133722066,0,12397071,4908406,4908406,3,49
60,607474750,144635200,0,13402812,5368957,5368957,3,52
61,608852618,144963264,0,13584153,5456056,5456056,3,53
62,634464144,151060819,0,13769888,5614962,5614962,4,55
63,633586367,150851726,0,13949625,5636411,5636411,3,55
64,627345966,149365901,0,14158046,5627961,5627961,3,55
65,653202625,155521869,0,14341187,5738055,5738055,3,56
66,659436499,157006263,0,14496544,5913136,5913136,4,58
67,660142596,157174587,0,14658051,5819828,5819828,3,57
68,675424762,160813093,0,14835099,5977705,5977705,4,59
69,669329092,159361839,0,15043620,6020066,6020066,3,59
70,687483771,163684368,0,15225708,6083965,6083965,4,60
71,680319600,161978721,0,15410276,6167644,6167644,4,61
72,707476882,168444395,0,15589459,6125859,6125859,3,60
73,762299594,181497097,0,16602045,6812702,6812702,4,66
74,712130893,169552803,0,15956216,6378815,6378815,4,63
75,789873568,188062429,0,16994776,6909915,6909915,4,67
76,720625096,171575069,0,16298422,6397232,6397232,3,63
77,793772871,188990831,0,17374285,7057599,7057599,5,69
78,732478513,174396991,0,16643947,6583109,6583109,3,65
79,819056523,195010423,0,17696744,7127898,7127898,4,69
80,766173874,182419776,0,17050166,6798420,6798420,4,68
81,814191083,193852186,0,18060298,7208251,7208251,4,70
82,851340330,202697277,0,18241734,7350294,7350294,5,72
83,767587040,182756423,0,17597911,7005192,7005192,4,70
84,860722919,204931020,0,18607565,7507835,7507835,4,73
85,841740957,200411319,0,18809017,7393912,7393912,4,73
86,884485672,210588455,0,18950708,7629526,7629526,5,75
87,851911803,202833175,0,19146057,7639522,7639522,4,75
88,885786373,210898399,0,19329534,7714227,7714227,5,76
89,876296878,208638906,0,19512515,7863840,7863840,4,77
90,891156773,212177038,0,19696333,7816987,7816987,5,77
91,902876866,214967489,0,19875420,7942219,7942219,4,78
92,959138821,228363513,0,20935788,8570384,8570384,5,83
