# lwt_static:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,51,0,0,27,0,0,0,0
1,25766938,6135463,0,2149745,328890,328890,0,8
2,37756668,8989810,0,3968167,394612,394612,1,15
3,59323902,14124870,0,5952237,641406,641406,1,24
4,81181202,19328594,0,7936307,817063,817063,2,31
5,98957214,23561477,0,9920377,1034956,1034956,2,39
6,125660227,29918909,0,11904447,1224719,1224719,2,46
7,143302258,34119606,0,13888517,1442641,1442641,2,54
8,167066617,39777517,0,15872587,1646337,1646337,3,62
9,190890817,45450210,0,17856657,1852224,1852224,4,70
10,208272899,49588441,0,19840727,2053589,2053589,3,77
11,233976353,55708169,0,21824797,2287762,2287762,4,86
12,256501225,61071157,0,23808867,2464767,2464767,5,93
13,275387206,65567731,0,25792937,2683561,2683561,5,101
14,300809744,71620702,0,27777007,2869573,2869573,5,108
15,318853456,75916767,0,29761077,3091135,3091135,5,116
16,341232842,81245422,0,31745147,3293572,3293572,6,124
17,364717262,86836338,0,33729217,3524202,3524202,7,133
18,384544048,91556787,0,35713287,3704920,3704920,6,139
19,406024267,96671104,0,37697357,3906318,3906318,7,147
20,428295085,101974010,0,39681427,4141109,4141109,8,156
21,449159496,106941461,0,41665497,4313164,4313164,7,162
22,470400696,111998558,0,43649567,4531172,4531172,9,171
23,513859156,122345685,0,45633637,4739370,4739370,8,178
24,628606408,149666070,0,47617707,4944113,4944113,9,186
25,640798659,152568817,0,49601777,5159550,5159550,9,194
26,558058564,132869243,0,51585847,5363409,5363409,10,202
27,580033019,138100862,0,53569917,5555934,5555934,10,209
28,601128182,143123626,0,55553987,5774060,5774060,10,217
29,622103036,148118019,0,57538057,5977362,5977362,11,225
30,642274959,152920246,0,59522127,6193461,6193461,11,233
31,661304574,157451152,0,61506197,6382037,6382037,11,240
32,685198736,163140058,0,63490267,6590904,6590904,12,248
33,706542359,168221473,0,65474337,6806425,6806425,12,256
34,730803136,173998594,0,67458407,7012628,7012628,13,264
35,748064146,178107976,0,69442477,7201249,7201249,13,271
36,771739741,183744430,0,71426547,7415988,7415988,13,279
37,791713413,188500165,0,73410617,7625878,7625878,14,287
38,815125403,194074392,0,75394687,7838754,7838754,14,295
39,833337939,198410511,0,77378757,8035191,8035191,14,302
40,857842396,204245090,0,79362827,8234101,8234101,15,310
41,874326844,208169460,0,81346897,8456408,8456408,15,318
42,896312025,213403940,0,83330967,8657427,8657427,16,326
43,919795327,218995809,0,85315037,8862345,8862345,15,333
44,941198618,224091291,0,87299107,9053486,9053486,17,341
45,963268743,229346036,0,89283177,9286618,9286618,16,349
46,984971824,234513759,0,91267247,9458561,9458561,17,356
47,1010309135,240545749,0,93251317,9698939,9698939,18,365
48,1028415630,244857072,0,95235387,9894653,9894653,17,372
49,1048474207,249632596,0,97219457,10100212,10100212,18,380
50,1072397061,255328178,0,99203527,10304259,10304259,19,388
51,1091256849,259818792,0,101187597,10498688,10498688,19,395
52,1112911273,264974355,0,103171667,10709942,10709942,19,403
53,1129854331,269008874,0,105155737,10930818,10930818,19,411
54,1153952007,274745941,0,107139807,11137299,11137299,20,419
55,1175618586,279904603,0,109123877,11340262,11340262,21,427
56,1196663390,284914970,0,111107947,11520035,11520035,20,433
57,1218876169,290203809,0,113092017,11750779,11750779,21,442
58,1244462093,296295166,0,115076087,11955365,11955365,22,450
59,1258232318,299574136,0,117060157,12167787,12167787,22,458
60,1284030841,305716276,0,119044227,12361380,12361380,22,465
61,1300385237,309610366,0,121028297,12575002,12575002,22,473
62,1326898215,315922737,0,123012367,12759343,12759343,23,480
