# lwt_dynamic:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,72,0,0,27,0,0,0,0
1,6924,1668,0,300,0,0,0,0
2,4862,1192,0,573,0,0,0,0
3,5938,1430,0,846,0,0,0,0
4,8098,1668,0,1119,0,0,0,0
5,8774,2145,0,1392,0,0,0,0
6,10030,2384,0,1665,0,0,0,0
7,11554,2861,0,1938,0,0,0,0
8,13229,3099,0,2211,0,0,0,0
9,14690,3576,0,2484,0,0,0,0
10,16474,4053,0,2757,0,0,0,0
11,18176,4291,0,3030,0,0,0,0
12,19736,4529,0,3303,0,0,0,0
13,22144,5245,0,3576,0,0,0,0
14,22776,5722,0,3849,0,0,0,0
15,24520,5722,0,4122,0,0,0,0
16,26323,6437,0,4395,0,0,0,0
17,27841,6675,0,4668,0,0,0,0
18,29726,7152,0,4941,0,0,0,0
19,32045,7867,0,5214,0,0,0,0
20,32868,7629,0,5487,0,0,0,0
21,34355,8106,0,5760,0,0,0,0
22,35966,8583,0,6033,0,0,0,0
23,37516,8821,0,6306,0,0,0,0
24,39894,9298,0,6579,0,0,0,0
25,40423,9775,0,6852,0,0,0,0
26,43880,10490,0,7125,0,0,0,0
27,44279,10728,0,7398,0,0,0,0
28,46558,11444,0,7671,0,0,0,0
29,47312,11444,0,7944,0,0,0,0
30,48862,11682,0,8217,0,0,0,0
31,52032,12397,0,8490,0,0,0,0
32,52186,12159,0,8763,0,0,0,0
33,53844,12636,0,9036,0,0,0,0
34,55580,13351,0,9309,0,0,0,0
35,57880,13828,0,9582,0,0,0,0
36,59333,14066,0,9855,0,0,0,0
37,60854,14781,0,10128,0,0,0,0
38,62656,15020,0,10401,0,0,0,0
39,63368,15020,0,10674,0,0,0,0
40,65002,15735,0,10947,0,0,0,0
41,67552,15735,0,11220,0,0,0,0
42,68698,16212,0,11493,0,0,0,0
43,71840,17166,0,11766,0,0,0,0
44,107462,25987,0,12039,474,474,0,1
45,72949,17404,0,12312,0,0,0,0
46,74243,17642,0,12585,0,0,0,0
47,76256,18119,0,12858,0,0,0,0
48,77710,18596,0,13131,0,0,0,0
49,79118,18835,0,13404,0,0,0,0
50,80966,19550,0,13677,0,0,0,0
51,83048,19788,0,13950,0,0,0,0
52,84930,20027,0,14223,0,0,0,0
53,126424,30279,0,14496,0,0,0,0
54,87562,20742,0,14769,0,0,0,0
55,89125,21219,0,15042,0,0,0,0
56,91139,21934,0,15315,0,0,0,0
57,92529,22172,0,15588,0,0,0,0
58,94039,22649,0,15861,0,0,0,0
59,95453,22411,0,16134,0,0,0,0
60,97022,23126,0,16407,0,0,0,0
61,101152,24080,0,16680,0,0,0,0
62,139833,33140,0,16953,508,508,0,1
63,102174,24318,0,17226,0,0,0,0
64,103266,24557,0,17499,0,0,0,0
65,105505,25033,0,17772,0,0,0,0
66,106848,25510,0,18045,0,0,0,0
67,108240,25987,0,18318,0,0,0,0
68,110375,26464,0,18591,0,0,0,0
69,152604,36239,0,18864,0,0,0,0
70,113290,26941,0,19137,0,0,0,0
71,115033,27418,0,19410,0,0,0,0
72,117258,27894,0,19683,0,0,0,0
73,118781,28133,0,19956,0,0,0,0
74,132807,31709,0,20229,0,0,0,0
75,121428,29087,0,20502,0,0,0,0
76,153382,36478,0,20775,427,427,0,1
77,124604,29802,0,21048,0,0,0,0
78,126503,30040,0,21321,0,0,0,0
79,127865,30279,0,21594,0,0,0,0
80,129769,30755,0,21867,0,0,0,0
81,131244,31709,0,22140,0,0,0,0
82,163362,39100,0,22413,0,0,0,0
83,134344,31948,0,22686,0,0,0,0
84,136327,32424,0,22959,0,0,0,0
85,136995,32424,0,23232,0,0,0,0
86,138968,33378,0,23505,0,0,0,0
87,170504,40531,0,23778,454,454,0,1
88,144654,34332,0,24051,0,0,0,0
89,143396,34332,0,24324,0,0,0,0
90,145119,34570,0,24597,0,0,0,0
91,147253,35047,0,24870,0,0,0,0
92,148350,35524,0,25143,0,0,0,0
93,164249,39100,0,25416,0,0,0,0
94,151534,36001,0,25689,0,0,0,0
95,153423,36716,0,25962,0,0,0,0
96,155179,36954,0,26235,0,0,0,0
97,156929,37431,0,26508,0,0,0,0
98,191539,45537,0,26781,504,504,0,1
99,160873,38385,0,27054,0,0,0,0
100,162050,38623,0,27327,0,0,0,0
101,163529,38862,0,27600,0,0,0,0
102,164255,39339,0,27873,0,0,0,0
103,175270,41723,0,28146,0,0,0,0
104,167502,39815,0,28419,0,0,0,0
105,169358,40531,0,28692,0,0,0,0
106,171209,41007,0,28965,0,0,0,0
107,208977,49829,0,29238,485,485,0,1
108,174258,41484,0,29511,0,0,0,0
109,177223,42200,0,29784,0,0,0,0
110,177788,42676,0,30057,0,0,0,0
111,180151,42676,0,30330,0,0,0,0
112,190108,45299,0,30603,0,0,0,0
113,182722,43630,0,30876,0,0,0,0
114,184609,44107,0,31149,0,0,0,0
115,185375,44107,0,31422,0,0,0,0
116,218832,51975,0,31695,480,480,0,1
117,189753,45537,0,31968,0,0,0,0
118,190945,45299,0,32241,0,0,0,0
119,192347,45776,0,32514,0,0,0,0
120,203022,48398,0,32787,0,0,0,0
121,195483,46491,0,33060,0,0,0,0
122,197500,47206,0,33333,0,0,0,0
123,199556,47683,0,33606,0,0,0,0
124,228954,54597,0,33879,441,441,0,1
125,202339,47922,0,34152,0,0,0,0
126,204093,48637,0,34425,0,0,0,0
127,206065,48875,0,34698,0,0,0,0
128,216922,51736,0,34971,0,0,0,0
129,209077,49829,0,35244,0,0,0,0
130,210871,50544,0,35517,0,0,0,0
131,245344,58650,0,35790,428,428,0,1
132,213685,50544,0,36063,0,0,0,0
133,214755,51259,0,36336,0,0,0,0
134,216631,51498,0,36609,0,0,0,0
135,227112,54359,0,36882,0,0,0,0
136,219446,52213,0,37155,0,0,0,0
137,222193,52690,0,37428,0,0,0,0
138,257932,61511,0,37701,463,463,0,1
139,224932,53405,0,37974,0,0,0,0
140,226265,53882,0,38247,0,0,0,0
141,227890,54359,0,38520,0,0,0,0
142,238362,56743,0,38793,0,0,0,0
143,230457,54836,0,39066,0,0,0,0
144,232788,55551,0,39339,0,0,0,0
145,265387,63180,0,39612,480,480,0,1
146,235045,56028,0,39885,0,0,0,0
147,238221,56982,0,40158,0,0,0,0
148,246659,58889,0,40431,0,0,0,0
149,241377,57220,0,40704,0,0,0,0
150,242400,57935,0,40977,0,0,0,0
151,244723,58174,0,41250,0,0,0,0
152,280839,66757,0,41523,493,493,0,1
153,246060,58650,0,41796,0,0,0,0
154,247905,59127,0,42069,0,0,0,0
155,258911,61750,0,42342,0,0,0,0
156,251926,59843,0,42615,0,0,0,0
157,253209,60081,0,42888,0,0,0,0
158,285950,68187,0,43161,482,482,0,1
159,256996,61035,0,43434,0,0,0,0
160,268804,64134,0,43707,0,0,0,0
161,270128,64373,0,43980,0,0,0,0
162,261438,61988,0,44253,0,0,0,0
163,263170,62704,0,44526,0,0,0,0
164,301022,71763,0,44799,485,485,0,1
165,265970,63657,0,45072,0,0,0,0
