# lwt_dynamic_single:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,342,238,0,27,0,0,0,0
1,20406,5006,0,363,0,0,0,0
2,5984,1430,0,699,0,0,0,0
3,6709,1907,0,1035,0,0,0,0
4,9771,2622,0,1371,0,0,0,0
5,9999,2384,0,1707,0,0,0,0
6,12580,3099,0,2043,0,0,0,0
7,14173,3337,0,2379,0,0,0,0
8,17050,4291,0,2715,0,0,0,0
9,18783,4291,0,3051,0,0,0,0
10,20481,4768,0,3387,0,0,0,0
11,23780,5722,0,3723,0,0,0,0
12,25500,6198,0,4059,0,0,0,0
13,28091,6914,0,4395,0,0,0,0
14,29577,7152,0,4731,0,0,0,0
15,30042,7152,0,5067,0,0,0,0
16,32539,7867,0,5403,0,0,0,0
17,36891,9059,0,5739,0,0,0,0
18,37440,9059,0,6075,0,0,0,0
19,38301,9059,0,6411,0,0,0,0
20,40260,9536,0,6747,0,0,0,0
21,44179,10490,0,7083,0,0,0,0
22,44685,10728,0,7419,0,0,0,0
23,46987,11444,0,7755,0,0,0,0
24,52389,12397,0,8091,0,0,0,0
25,51937,12636,0,8427,0,0,0,0
26,55871,13351,0,8763,0,0,0,0
27,57774,13828,0,9099,0,0,0,0
28,60481,14305,0,9435,0,0,0,0
29,59798,14305,0,9771,0,0,0,0
30,62825,14781,0,10107,0,0,0,0
31,64777,15258,0,10443,0,0,0,0
32,66055,15974,0,10779,0,0,0,0
33,70650,16927,0,11115,0,0,0,0
34,68964,16212,0,11451,0,0,0,0
35,72498,17166,0,11787,0,0,0,0
36,73233,17642,0,12123,0,0,0,0
37,78734,19073,0,12459,0,0,0,0
38,78909,18835,0,12795,0,0,0,0
39,158479,37670,0,13131,2448,2448,0,1
40,84004,20265,0,13467,0,0,0,0
41,87924,20980,0,13803,0,0,0,0
42,85337,20503,0,14139,0,0,0,0
43,86436,20742,0,14475,0,0,0,0
44,88693,20980,0,14811,0,0,0,0
45,92282,22172,0,15147,0,0,0,0
46,94207,22172,0,15483,0,0,0,0
47,96618,23126,0,15819,0,0,0,0
48,235604,56028,0,16155,0,0,0,0
49,99758,23841,0,16491,0,0,0,0
50,102884,24557,0,16827,0,0,0,0
51,101587,24080,0,17163,0,0,0,0
52,107718,25749,0,17499,0,0,0,0
53,106297,25272,0,17835,0,0,0,0
54,108506,25987,0,18171,0,0,0,0
55,106187,25272,0,18507,0,0,0,0
56,186880,44584,0,18843,2538,2538,0,1
57,112778,26941,0,19179,0,0,0,0
58,109834,25987,0,19515,0,0,0,0
59,111803,26702,0,19851,0,0,0,0
60,113442,26941,0,20187,0,0,0,0
61,115778,27656,0,20523,0,0,0,0
62,252555,60081,0,20859,0,0,0,0
63,121014,28848,0,21195,0,0,0,0
64,123011,29325,0,21531,0,0,0,0
65,123037,29325,0,21867,0,0,0,0
66,123755,29325,0,22203,0,0,0,0
67,126519,30279,0,22539,0,0,0,0
68,192965,46014,0,22875,2464,2464,0,1
69,134953,32186,0,23211,0,0,0,0
70,131997,31471,0,23547,0,0,0,0
71,133279,31709,0,23883,0,0,0,0
72,133970,31709,0,24219,0,0,0,0
73,137505,32901,0,24555,0,0,0,0
74,253973,60558,0,24891,0,0,0,0
75,140292,33617,0,25227,0,0,0,0
76,143782,34332,0,25563,0,0,0,0
77,144314,34332,0,25899,0,0,0,0
78,146664,34809,0,26235,0,0,0,0
79,221837,52928,0,26571,2546,2546,0,1
80,155733,37193,0,26907,0,0,0,0
81,152735,36716,0,27243,0,0,0,0
82,154830,36716,0,27579,0,0,0,0
83,155945,37193,0,27915,0,0,0,0
84,198848,47445,0,28251,0,0,0,0
85,157502,37431,0,28587,0,0,0,0
86,161499,38623,0,28923,0,0,0,0
87,163885,38862,0,29259,0,0,0,0
88,238018,56505,0,29595,2498,2498,0,1
89,172112,41007,0,29931,0,0,0,0
90,169420,40531,0,30267,0,0,0,0
91,170223,40531,0,30603,0,0,0,0
92,214874,51259,0,30939,0,0,0,0
93,175700,41961,0,31275,0,0,0,0
94,264134,62942,0,31611,0,0,0,0
95,235016,56028,0,31947,0,0,0,0
96,180894,43153,0,32283,0,0,0,0
97,250902,59843,0,32619,2461,2461,0,1
98,184434,43869,0,32955,0,0,0,0
99,184100,43869,0,33291,0,0,0,0
100,187041,44345,0,33627,0,0,0,0
101,280516,66995,0,33963,0,0,0,0
102,191804,45537,0,34299,0,0,0,0
103,192407,45776,0,34635,0,0,0,0
104,261440,62227,0,34971,2462,2462,0,1
105,204619,48875,0,35307,0,0,0,0
106,198426,47445,0,35643,0,0,0,0
107,200802,47922,0,35979,0,0,0,0
108,241005,57220,0,36315,0,0,0,0
109,204935,49114,0,36651,0,0,0,0
110,205808,48875,0,36987,0,0,0,0
111,207886,49591,0,37323,0,0,0,0
112,282474,67234,0,37659,2477,2477,0,1
113,211946,50306,0,37995,0,0,0,0
114,211100,50544,0,38331,0,0,0,0
115,285939,67949,0,38667,0,0,0,0
116,216628,51498,0,39003,0,0,0,0
117,218901,52213,0,39339,0,0,0,0
118,288870,68902,0,39675,2510,2510,0,1
119,229373,54597,0,40011,0,0,0,0
120,223729,53167,0,40347,0,0,0,0
121,225211,53644,0,40683,0,0,0,0
122,285761,68187,0,41019,0,0,0,0
123,232046,55313,0,41355,0,0,0,0
124,233356,55551,0,41691,0,0,0,0
125,305705,72717,0,42027,2568,2568,0,1
126,237467,56505,0,42363,0,0,0,0
127,238096,56982,0,42699,0,0,0,0
128,277601,66280,0,43035,0,0,0,0
129,241870,57458,0,43371,0,0,0,0
130,243475,57935,0,43707,0,0,0,0
131,320887,76532,0,44043,2539,2539,0,1
132,249325,59366,0,44379,0,0,0,0
133,250168,59604,0,44715,0,0,0,0
134,344625,81777,0,45051,0,0,0,0
135,254322,60796,0,45387,0,0,0,0
136,255070,60558,0,45723,0,0,0,0
137,332571,78916,0,46059,2453,2453,0,1
138,258396,61511,0,46395,0,0,0,0
139,259966,61988,0,46731,0,0,0,0
140,299853,71525,0,47067,0,0,0,0
141,264761,62942,0,47403,0,0,0,0
142,333082,79393,0,47739,2519,2519,0,1
143,271700,64849,0,48075,0,0,0,0
144,269016,63896,0,48411,0,0,0,0
145,309171,73432,0,48747,0,0,0,0
146,272228,65088,0,49083,0,0,0,0
147,277005,66041,0,49419,0,0,0,0
148,351704,83923,0,49755,2568,2568,0,1
