# lwt_static:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,86,0,0,27,0,0,0,0
1,10484,2384,0,351,0,0,0,0
2,5101,1430,0,675,0,0,0,0
3,5668,1192,0,999,0,0,0,0
4,7262,1907,0,1323,0,0,0,0
5,8727,1907,0,1647,0,0,0,0
6,9933,2622,0,1971,0,0,0,0
7,11584,2861,0,2295,0,0,0,0
8,14843,3576,0,2619,0,0,0,0
9,15255,3814,0,2943,0,0,0,0
10,16036,3814,0,3267,0,0,0,0
11,18561,4529,0,3591,0,0,0,0
12,19503,4529,0,3915,0,0,0,0
13,20904,4768,0,4239,0,0,0,0
14,22542,5245,0,4563,0,0,0,0
15,24293,5722,0,4887,0,0,0,0
16,26395,6437,0,5211,0,0,0,0
17,28318,6914,0,5535,0,0,0,0
18,30750,7390,0,5859,0,0,0,0
19,31514,7390,0,6183,0,0,0,0
20,33208,7867,0,6507,0,0,0,0
21,34871,8583,0,6831,0,0,0,0
22,39436,9298,0,7155,0,0,0,0
23,38810,9059,0,7479,0,0,0,0
24,41720,10013,0,7803,0,0,0,0
25,42668,10251,0,8127,0,0,0,0
26,44245,10490,0,8451,0,0,0,0
27,48209,11682,0,8775,0,0,0,0
28,49942,11920,0,9099,0,0,0,0
29,49692,11920,0,9423,0,0,0,0
30,49139,11444,0,9747,0,0,0,0
31,53299,12874,0,10071,0,0,0,0
32,53630,12874,0,10395,0,0,0,0
33,54664,12874,0,10719,0,0,0,0
34,56215,13351,0,11043,0,0,0,0
35,58038,13828,0,11367,0,0,0,0
36,59529,14066,0,11691,0,0,0,0
37,64096,15258,0,12015,0,0,0,0
38,65118,15497,0,12339,0,0,0,0
39,66712,15974,0,12663,0,0,0,0
40,95902,22888,0,12987,299,299,0,1
41,67678,15974,0,13311,0,0,0,0
42,69706,16689,0,13635,0,0,0,0
43,69453,16450,0,13959,0,0,0,0
44,70891,16927,0,14283,0,0,0,0
45,71800,17166,0,14607,0,0,0,0
46,75399,18119,0,14931,0,0,0,0
47,77134,18358,0,15255,0,0,0,0
48,78689,18596,0,15579,0,0,0,0
49,104888,24795,0,15903,0,0,0,0
50,80977,19311,0,16227,0,0,0,0
51,84130,20027,0,16551,0,0,0,0
52,86945,20742,0,16875,0,0,0,0
53,87212,20742,0,17199,0,0,0,0
54,86917,20742,0,17523,0,0,0,0
55,91348,21696,0,17847,0,0,0,0
56,94120,22649,0,18171,0,0,0,0
57,116339,27894,0,18495,209,209,0,1
58,90831,21457,0,18819,0,0,0,0
59,92455,21934,0,19143,0,0,0,0
60,94037,22411,0,19467,0,0,0,0
61,96642,22888,0,19791,0,0,0,0
62,99451,23365,0,20115,0,0,0,0
63,116311,27656,0,20439,0,0,0,0
64,100001,23841,0,20763,0,0,0,0
65,102212,24318,0,21087,0,0,0,0
66,103546,24795,0,21411,0,0,0,0
67,104956,25033,0,21735,0,0,0,0
68,106318,25272,0,22059,0,0,0,0
69,108508,25987,0,22383,0,0,0,0
70,132630,31471,0,22707,179,179,0,1
71,111108,26226,0,23031,0,0,0,0
72,112563,26702,0,23355,0,0,0,0
73,114331,27179,0,23679,0,0,0,0
74,116007,27656,0,24003,0,0,0,0
75,134060,31709,0,24327,0,0,0,0
76,119307,28610,0,24651,0,0,0,0
77,120474,28610,0,24975,0,0,0,0
78,122198,29087,0,25299,0,0,0,0
79,123587,29325,0,25623,0,0,0,0
80,147994,35047,0,25947,248,248,0,1
81,126910,30279,0,26271,0,0,0,0
82,128472,30755,0,26595,0,0,0,0
83,129733,30994,0,26919,0,0,0,0
84,131129,31232,0,27243,0,0,0,0
85,156309,37431,0,27567,0,0,0,0
86,134559,31948,0,27891,0,0,0,0
87,136478,32424,0,28215,0,0,0,0
88,137850,32901,0,28539,0,0,0,0
89,139216,33378,0,28863,0,0,0,0
90,172684,40769,0,29187,311,311,0,1
91,142812,33855,0,29511,0,0,0,0
