# lwt_static_single:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,597,238,0,27,0,0,0,0
1,19526,4529,0,414,0,0,0,0
2,5011,1430,0,801,0,0,0,0
3,6004,1192,0,1188,0,0,0,0
4,9474,2384,0,1575,0,0,0,0
5,10645,2622,0,1962,0,0,0,0
6,11779,2622,0,2349,0,0,0,0
7,13789,3337,0,2736,0,0,0,0
8,17211,4053,0,3123,0,0,0,0
9,19312,4529,0,3510,0,0,0,0
10,20077,4768,0,3897,0,0,0,0
11,22460,5006,0,4284,0,0,0,0
12,24771,5960,0,4671,0,0,0,0
13,26882,6437,0,5058,0,0,0,0
14,27539,6675,0,5445,0,0,0,0
15,31695,7629,0,5832,0,0,0,0
16,33662,7867,0,6219,0,0,0,0
17,35002,8344,0,6606,0,0,0,0
18,36005,8583,0,6993,0,0,0,0
19,38307,9298,0,7380,0,0,0,0
20,41728,10013,0,7767,0,0,0,0
21,42942,10251,0,8154,0,0,0,0
22,44436,10728,0,8541,0,0,0,0
23,46795,11205,0,8928,0,0,0,0
24,49674,11920,0,9315,0,0,0,0
25,51095,12159,0,9702,0,0,0,0
26,55355,13351,0,10089,0,0,0,0
27,56396,13351,0,10476,0,0,0,0
28,59256,14066,0,10863,0,0,0,0
29,61725,14543,0,11250,0,0,0,0
30,62256,14781,0,11637,0,0,0,0
31,63778,15020,0,12024,0,0,0,0
32,66097,15974,0,12411,0,0,0,0
33,67071,16212,0,12798,0,0,0,0
34,70690,16450,0,13185,0,0,0,0
35,74200,17642,0,13572,0,0,0,0
36,74514,17642,0,13959,0,0,0,0
37,96183,22888,0,14346,123,123,0,1
38,74778,17642,0,14733,0,0,0,0
39,77034,18358,0,15120,0,0,0,0
40,79023,18596,0,15507,0,0,0,0
41,83529,19788,0,15894,0,0,0,0
42,84047,20027,0,16281,0,0,0,0
43,86484,20503,0,16668,0,0,0,0
44,89763,21219,0,17055,0,0,0,0
45,106608,25749,0,17442,0,0,0,0
46,93633,22411,0,17829,0,0,0,0
47,96811,23126,0,18216,0,0,0,0
48,97329,23365,0,18603,0,0,0,0
49,96606,22888,0,18990,0,0,0,0
50,99707,23841,0,19377,0,0,0,0
51,101086,24318,0,19764,0,0,0,0
52,118784,28371,0,20151,183,183,0,1
53,95677,22649,0,20538,0,0,0,0
54,96990,23126,0,20925,0,0,0,0
55,101264,24080,0,21312,0,0,0,0
56,102430,24557,0,21699,0,0,0,0
57,102355,24557,0,22086,0,0,0,0
58,115150,27418,0,22473,0,0,0,0
59,105356,25033,0,22860,0,0,0,0
60,107158,25510,0,23247,0,0,0,0
61,108355,25749,0,23634,0,0,0,0
62,110863,26464,0,24021,0,0,0,0
63,111246,26702,0,24408,0,0,0,0
64,132404,31471,0,24795,191,191,0,1
65,115444,27418,0,25182,0,0,0,0
66,117737,28133,0,25569,0,0,0,0
67,118972,28133,0,25956,0,0,0,0
68,120794,29087,0,26343,0,0,0,0
69,133325,31709,0,26730,0,0,0,0
70,123660,29325,0,27117,0,0,0,0
71,125549,29802,0,27504,0,0,0,0
72,127599,30517,0,27891,0,0,0,0
73,147232,35047,0,28278,187,187,0,1
74,131085,31232,0,28665,0,0,0,0
75,132805,31709,0,29052,0,0,0,0
76,133587,31709,0,29439,0,0,0,0
77,135796,32186,0,29826,0,0,0,0
78,148072,35285,0,30213,0,0,0,0
79,140469,33617,0,30600,0,0,0,0
80,141945,33855,0,30987,0,0,0,0
81,142895,33855,0,31374,0,0,0,0
82,166106,39815,0,31761,185,185,0,1
83,146801,35047,0,32148,0,0,0,0
84,148153,35285,0,32535,0,0,0,0
85,150518,36001,0,32922,0,0,0,0
86,164615,39100,0,33309,0,0,0,0
87,154258,36954,0,33696,0,0,0,0
88,154897,36716,0,34083,0,0,0,0
89,157353,37431,0,34470,0,0,0,0
90,175408,41961,0,34857,53,53,0,1
91,161000,38385,0,35244,0,0,0,0
92,162450,38623,0,35631,0,0,0,0
93,165442,39339,0,36018,0,0,0,0
94,171134,40769,0,36405,0,0,0,0
95,167779,40292,0,36792,0,0,0,0
96,169157,40054,0,37179,0,0,0,0
97,189091,45061,0,37566,180,180,0,1
98,173341,41246,0,37953,0,0,0,0
99,173972,41484,0,38340,0,0,0,0
100,177509,42200,0,38727,0,0,0,0
101,190111,45299,0,39114,0,0,0,0
102,180886,42915,0,39501,0,0,0,0
103,181350,43392,0,39888,0,0,0,0
104,200582,47445,0,40275,81,81,0,1
105,186180,44584,0,40662,0,0,0,0
106,187391,44584,0,41049,0,0,0,0
107,194713,46491,0,41436,0,0,0,0
108,192142,45776,0,41823,0,0,0,0
109,193107,45776,0,42210,0,0,0,0
110,212265,50783,0,42597,169,169,0,1
111,196678,46730,0,42984,0,0,0,0
112,198609,47206,0,43371,0,0,0,0
113,209646,50067,0,43758,0,0,0,0
114,201888,47922,0,44145,0,0,0,0
115,204096,48637,0,44532,0,0,0,0
116,222015,52690,0,44919,90,90,0,1
117,207144,49352,0,45306,0,0,0,0
118,208757,49591,0,45693,0,0,0,0
119,217109,51498,0,46080,0,0,0,0
120,212074,50544,0,46467,0,0,0,0
121,213216,51021,0,46854,0,0,0,0
122,237463,56505,0,47241,189,189,0,1
123,216397,51498,0,47628,0,0,0,0
124,219808,52452,0,48015,0,0,0,0
125,232400,55551,0,48402,0,0,0,0
126,223236,53167,0,48789,0,0,0,0
127,241946,57458,0,49176,131,131,0,1
128,226031,54121,0,49563,0,0,0,0
129,228954,54597,0,49950,0,0,0,0
130,241585,57458,0,50337,0,0,0,0
131,293060,70333,0,50724,0,0,0,0
132,233130,55551,0,51111,0,0,0,0
133,256591,61035,0,51498,190,190,0,1
134,237837,56743,0,51885,0,0,0,0
135,251356,59843,0,52272,0,0,0,0
136,241331,57697,0,52659,0,0,0,0
137,242560,57458,0,53046,0,0,0,0
138,262648,62704,0,53433,196,196,0,1
139,246487,58412,0,53820,0,0,0,0
140,258835,61511,0,54207,0,0,0,0
141,249839,59366,0,54594,0,0,0,0
142,266966,63657,0,54981,151,151,0,1
143,252591,60319,0,55368,0,0,0,0
144,255955,61273,0,55755,0,0,0,0
145,265706,63419,0,56142,0,0,0,0
146,258411,61511,0,56529,0,0,0,0
147,274680,65326,0,56916,81,81,0,1
148,263699,62942,0,57303,0,0,0,0
149,269703,64373,0,57690,0,0,0,0
150,266004,63180,0,58077,0,0,0,0
151,266613,63419,0,58464,0,0,0,0
152,285798,68187,0,58851,150,150,0,1
153,269603,64373,0,59238,0,0,0,0
154,281279,66757,0,59625,0,0,0,0
155,273019,65088,0,60012,0,0,0,0
156,294356,70095,0,60399,207,207,0,1
157,276238,65803,0,60786,0,0,0,0
158,292062,69618,0,61173,0,0,0,0
159,282289,67234,0,61560,0,0,0,0
160,297870,70810,0,61947,151,151,0,1
161,285039,67949,0,62334,0,0,0,0
162,296794,70571,0,62721,0,0,0,0
163,289325,69141,0,63108,0,0,0,0
164,307385,73194,0,63495,106,106,0,1
165,291144,69379,0,63882,0,0,0,0
166,294561,70333,0,64269,0,0,0,0
167,302527,72002,0,64656,0,0,0,0
168,295646,70571,0,65043,0,0,0,0
169,319601,76055,0,65430,181,181,0,1
170,300694,71525,0,65817,0,0,0,0
171,314308,74625,0,66204,0,0,0,0
172,303438,72240,0,66591,0,0,0,0
173,322272,76770,0,66978,144,144,0,1
174,317175,75578,0,67365,0,0,0,0
175,309692,73671,0,67752,0,0,0,0
176,329199,78439,0,68139,173,173,0,1
177,312721,74386,0,68526,0,0,0,0
178,325599,77724,0,68913,0,0,0,0
179,317619,75578,0,69300,0,0,0,0
180,334364,79631,0,69687,207,207,0,1
181,320165,76293,0,70074,0,0,0,0
182,347799,82969,0,70461,0,0,0,0
183,323418,77009,0,70848,0,0,0,0
184,341677,81300,0,71235,147,147,0,1
185,326385,77962,0,71622,0,0,0,0
186,347866,82731,0,72009,0,0,0,0
187,329664,78439,0,72396,0,0,0,0
188,349127,83208,0,72783,106,106,0,1
189,361164,85830,0,73170,0,0,0,0
190,336313,80347,0,73557,0,0,0,0
191,354481,84161,0,73944,71,71,0,1
192,338732,80585,0,74331,0,0,0,0
193,352488,83923,0,74718,0,0,0,0
194,343803,81777,0,75105,0,0,0,0
195,360856,86069,0,75492,50,50,0,1
196,354391,84161,0,75879,0,0,0,0
197,348904,83208,0,76266,0,0,0,0
198,369202,87976,0,76653,148,148,0,1
199,352721,83923,0,77040,0,0,0,0
200,372634,88930,0,77427,0,0,0,0
202,377089,89883,0,78201,160,160,0,1
204,360536,85592,0,78975,0,0,0,0
206,369264,88214,0,79749,0,0,0,0
208,368025,87738,0,80523,0,0,0,0
210,389604,92744,0,81297,165,165,0,1
212,378036,90122,0,82071,0,0,0,0
214,379012,90122,0,82845,0,0,0,0
216,397569,94652,0,83619,172,172,0,1
218,388948,92744,0,84393,0,0,0,0
220,389665,92744,0,85167,0,0,0,0
222,412449,98228,0,85941,191,191,0,1
224,395635,94175,0,86715,0,0,0,0
226,405071,96559,0,87489,0,0,0,0
228,423235,100612,0,88263,226,226,0,1
230,407713,97274,0,89037,0,0,0,0
232,411071,97751,0,89811,0,0,0,0
234,432747,103235,0,90585,219,219,0,1
236,421913,100374,0,91359,0,0,0,0
238,421972,100612,0,92133,0,0,0,0
240,442160,105142,0,92907,205,205,0,1
242,433479,103235,0,93681,0,0,0,0
244,432030,102996,0,94455,0,0,0,0
246,450656,107288,0,95229,203,203,0,1
248,442698,105381,0,96003,0,0,0,0
250,462336,110149,0,96777,231,231,0,1
252,446191,106334,0,97551,0,0,0,0
254,454921,108242,0,98325,0,0,0,0
256,470299,112056,0,99099,217,217,0,1
258,461397,109910,0,99873,0,0,0,0
260,461306,109910,0,100647,0,0,0,0
262,488085,116109,0,101421,205,205,0,1
264,472836,112771,0,102195,0,0,0,0
266,488606,116109,0,102969,195,195,0,1
268,478288,113964,0,103743,0,0,0,0
270,477975,113964,0,104517,0,0,0,0
272,501111,119209,0,105291,226,226,0,1
274,489453,116348,0,106065,0,0,0,0
276,504982,120401,0,106839,188,188,0,1
278,496147,118017,0,107613,0,0,0,0
280,495664,118255,0,108387,0,0,0,0
282,514234,122547,0,109161,172,172,0,1
