# lwt_dynamic
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,225,0,0,27,0,0,0,0
1,28153,6675,0,396,0,0,0,0
2,5227,1192,0,615,0,0,0,0
3,4926,1192,0,909,0,0,0,0
4,6358,1430,0,1203,0,0,0,0
5,7275,1907,0,1497,0,0,0,0
6,8774,2145,0,1791,0,0,0,0
7,10053,2622,0,2085,0,0,0,0
8,11737,2861,0,2379,0,0,0,0
9,12895,3099,0,2673,0,0,0,0
10,14590,3337,0,2967,0,0,0,0
11,16349,3814,0,3261,0,0,0,0
12,17280,4053,0,3555,0,0,0,0
13,18968,4768,0,3849,0,0,0,0
14,20515,5006,0,4143,0,0,0,0
15,24108,5960,0,4437,0,0,0,0
16,24581,5722,0,4731,0,0,0,0
17,26552,6437,0,5025,0,0,0,0
18,26952,6437,0,5319,0,0,0,0
19,28855,6914,0,5613,0,0,0,0
20,32075,7629,0,5907,0,0,0,0
21,32037,7629,0,6201,0,0,0,0
22,34286,8106,0,6495,0,0,0,0
23,36163,8583,0,6789,0,0,0,0
24,36259,8583,0,7083,0,0,0,0
25,39333,9298,0,7377,0,0,0,0
26,39320,9536,0,7671,0,0,0,0
27,42489,10013,0,7965,0,0,0,0
28,43102,10251,0,8259,0,0,0,0
29,86996,20742,0,8553,0,0,0,0
30,109928,26464,0,8847,0,0,0,0
31,124632,29802,0,9141,0,0,0,0
32,113866,26941,0,9435,0,0,0,0
33,125658,30040,0,9729,0,0,0,0
34,131966,31471,0,10023,0,0,0,0
35,124224,29802,0,10317,0,0,0,0
36,140780,33617,0,10611,0,0,0,0
37,137011,32663,0,10905,0,0,0,0
38,136904,32424,0,11199,0,0,0,0
39,147308,35285,0,11493,0,0,0,0
40,152998,36239,0,11787,0,0,0,0
41,155410,37193,0,12081,0,0,0,0
42,140637,33617,0,12375,148,148,0,1
43,63257,15020,0,12669,0,0,0,0
44,67271,15974,0,12963,0,0,0,0
45,69758,16450,0,13257,0,0,0,0
46,70704,16689,0,13551,0,0,0,0
47,73412,17881,0,13845,0,0,0,0
48,74435,17642,0,14139,0,0,0,0
49,76582,18119,0,14433,0,0,0,0
50,76638,18119,0,14727,0,0,0,0
51,75803,18119,0,15021,0,0,0,0
52,79898,18835,0,15315,0,0,0,0
53,76268,18119,0,15609,0,0,0,0
54,77127,18596,0,15903,0,0,0,0
55,79611,18835,0,16197,0,0,0,0
56,80812,19550,0,16491,0,0,0,0
57,81933,19788,0,16785,0,0,0,0
58,82731,19550,0,17079,0,0,0,0
59,83992,20265,0,17373,0,0,0,0
60,109770,26464,0,17667,121,121,0,1
61,89942,21457,0,17961,0,0,0,0
62,88407,20980,0,18255,0,0,0,0
63,90274,21457,0,18549,0,0,0,0
64,91832,21934,0,18843,0,0,0,0
65,92720,21934,0,19137,0,0,0,0
66,94936,22888,0,19431,0,0,0,0
67,318597,76055,0,19725,0,0,0,0
