# lwt_dynamic_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,40,476,0,27,0,0,0,0
1,14758,3576,0,384,0,0,0,0
2,6413,1430,0,741,0,0,0,0
3,5845,1430,0,1098,0,0,0,0
4,7529,1668,0,1455,0,0,0,0
5,8800,2145,0,1812,0,0,0,0
6,10561,2384,0,2169,0,0,0,0
7,12246,3099,0,2526,0,0,0,0
8,14207,3576,0,2883,0,0,0,0
9,16012,3814,0,3240,0,0,0,0
10,17502,4053,0,3597,0,0,0,0
11,19606,4529,0,3954,0,0,0,0
12,22203,5245,0,4311,0,0,0,0
13,23263,5722,0,4668,0,0,0,0
14,26059,6198,0,5025,0,0,0,0
15,28161,6914,0,5382,0,0,0,0
16,28547,6914,0,5739,0,0,0,0
17,30827,7152,0,6096,0,0,0,0
18,32566,7629,0,6453,0,0,0,0
19,34175,8106,0,6810,0,0,0,0
20,35193,8344,0,7167,0,0,0,0
21,37108,8821,0,7524,0,0,0,0
22,39083,9536,0,7881,0,0,0,0
23,41230,10013,0,8238,0,0,0,0
24,42611,10013,0,8595,0,0,0,0
25,45840,10967,0,8952,0,0,0,0
26,46299,10967,0,9309,0,0,0,0
27,49638,11682,0,9666,0,0,0,0
28,49865,11920,0,10023,0,0,0,0
29,50921,12159,0,10380,0,0,0,0
30,53916,12874,0,10737,0,0,0,0
31,55427,13113,0,11094,0,0,0,0
32,56927,13351,0,11451,0,0,0,0
33,59363,14066,0,11808,0,0,0,0
34,61429,14543,0,12165,0,0,0,0
35,61799,14543,0,12522,0,0,0,0
36,64681,15497,0,12879,0,0,0,0
37,64903,15497,0,13236,0,0,0,0
38,93373,22411,0,13593,129,129,0,1
39,67892,15974,0,13950,0,0,0,0
40,72098,17166,0,14307,0,0,0,0
41,75441,18119,0,14664,0,0,0,0
42,74140,17642,0,15021,0,0,0,0
43,79757,18835,0,15378,0,0,0,0
44,76895,18596,0,15735,0,0,0,0
45,80506,19073,0,16092,0,0,0,0
46,81064,19550,0,16449,0,0,0,0
47,105199,25033,0,16806,0,0,0,0
48,85997,20503,0,17163,0,0,0,0
49,86436,20503,0,17520,0,0,0,0
50,88516,21219,0,17877,0,0,0,0
51,90921,21934,0,18234,0,0,0,0
52,90825,21696,0,18591,0,0,0,0
53,93128,22172,0,18948,0,0,0,0
54,118354,28133,0,19305,136,136,0,1
55,96297,22888,0,19662,0,0,0,0
56,97624,23365,0,20019,0,0,0,0
57,98541,23603,0,20376,0,0,0,0
58,101248,24318,0,20733,0,0,0,0
59,102354,24557,0,21090,0,0,0,0
60,118974,28133,0,21447,0,0,0,0
61,105718,25272,0,21804,0,0,0,0
62,107925,25987,0,22161,0,0,0,0
63,109411,25987,0,22518,0,0,0,0
64,111867,26941,0,22875,0,0,0,0
65,112829,26941,0,23232,0,0,0,0
66,134454,31948,0,23589,103,103,0,1
67,115591,27656,0,23946,0,0,0,0
68,117714,27894,0,24303,0,0,0,0
69,120038,28848,0,24660,0,0,0,0
70,120973,28610,0,25017,0,0,0,0
71,123061,29563,0,25374,0,0,0,0
72,136510,32424,0,25731,0,0,0,0
73,126714,30279,0,26088,0,0,0,0
74,128710,30755,0,26445,0,0,0,0
75,130602,30994,0,26802,0,0,0,0
76,149317,35524,0,27159,91,91,0,1
77,134854,32186,0,27516,0,0,0,0
78,136065,32424,0,27873,0,0,0,0
79,136814,32424,0,28230,0,0,0,0
80,139210,33378,0,28587,0,0,0,0
81,149822,35524,0,28944,0,0,0,0
82,142428,33855,0,29301,0,0,0,0
83,144017,34332,0,29658,0,0,0,0
84,146386,34809,0,30015,0,0,0,0
85,147645,35285,0,30372,0,0,0,0
86,170038,40769,0,30729,147,147,0,1
87,151114,35762,0,31086,0,0,0,0
88,152639,36478,0,31443,0,0,0,0
89,154684,36954,0,31800,0,0,0,0
90,170915,40531,0,32157,0,0,0,0
91,158338,37670,0,32514,0,0,0,0
92,160111,38146,0,32871,0,0,0,0
93,161978,38862,0,33228,0,0,0,0
94,181451,42915,0,33585,67,67,0,1
95,165184,39339,0,33942,0,0,0,0
96,166632,39577,0,34299,0,0,0,0
97,168635,40292,0,34656,0,0,0,0
98,176792,41961,0,35013,0,0,0,0
99,172419,41246,0,35370,0,0,0,0
100,173870,41484,0,35727,0,0,0,0
101,192814,46014,0,36084,112,112,0,1
102,177070,41961,0,36441,0,0,0,0
103,178428,42676,0,36798,0,0,0,0
104,180226,42915,0,37155,0,0,0,0
105,193059,45776,0,37512,0,0,0,0
106,183428,43869,0,37869,0,0,0,0
107,185064,44107,0,38226,0,0,0,0
108,207775,49352,0,38583,193,193,0,1
109,189593,45299,0,38940,0,0,0,0
110,192317,45776,0,39297,0,0,0,0
111,192721,46253,0,39654,0,0,0,0
112,199146,47445,0,40011,0,0,0,0
113,196406,46968,0,40368,0,0,0,0
114,197895,47445,0,40725,0,0,0,0
115,220101,52452,0,41082,150,150,0,1
116,202644,48398,0,41439,0,0,0,0
117,202753,48160,0,41796,0,0,0,0
118,207419,49352,0,42153,0,0,0,0
119,207057,49352,0,42510,0,0,0,0
120,207878,49591,0,42867,0,0,0,0
121,227638,54121,0,43224,97,97,0,1
122,211693,50544,0,43581,0,0,0,0
123,214463,51021,0,43938,0,0,0,0
124,218407,52213,0,44295,0,0,0,0
125,217368,51975,0,44652,0,0,0,0
