# lwt_static
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,106,0,0,27,0,0,0,0
1,11192,2622,0,349,0,0,0,0
2,4848,1430,0,671,0,0,0,0
3,4929,953,0,993,0,0,0,0
4,6536,1430,0,1315,0,0,0,0
5,7575,1907,0,1637,0,0,0,0
6,8907,2145,0,1959,0,0,0,0
7,10394,2384,0,2281,0,0,0,0
8,11740,2861,0,2603,0,0,0,0
9,13495,3337,0,2925,0,0,0,0
10,14843,3576,0,3247,0,0,0,0
11,16034,4053,0,3569,0,0,0,0
12,18244,4291,0,3891,0,0,0,0
13,19425,4529,0,4213,0,0,0,0
14,21924,5245,0,4535,0,0,0,0
15,23224,5483,0,4857,0,0,0,0
16,24704,5960,0,5179,0,0,0,0
17,25355,6198,0,5501,0,0,0,0
18,26998,6675,0,5823,0,0,0,0
19,28744,6914,0,6145,0,0,0,0
20,29623,6914,0,6467,0,0,0,0
21,30880,7390,0,6789,0,0,0,0
22,32848,7629,0,7111,0,0,0,0
23,33785,7867,0,7433,0,0,0,0
24,37126,8821,0,7755,0,0,0,0
25,36778,9059,0,8077,0,0,0,0
26,37871,9059,0,8399,0,0,0,0
27,40900,9775,0,8721,0,0,0,0
28,42050,9775,0,9043,0,0,0,0
29,44739,10728,0,9365,0,0,0,0
30,43748,10251,0,9687,0,0,0,0
31,45865,10967,0,10009,0,0,0,0
32,47105,11205,0,10331,0,0,0,0
33,49987,12159,0,10653,0,0,0,0
34,51859,12397,0,10975,0,0,0,0
35,53379,12874,0,11297,0,0,0,0
36,54334,12874,0,11619,0,0,0,0
37,56328,13589,0,11941,0,0,0,0
38,57893,13828,0,12263,0,0,0,0
39,57629,13828,0,12585,0,0,0,0
40,83551,19788,0,12907,162,162,0,1
41,59488,14305,0,13229,0,0,0,0
42,60941,14543,0,13551,0,0,0,0
43,63326,15020,0,13873,0,0,0,0
44,63846,15258,0,14195,0,0,0,0
45,66595,15735,0,14517,0,0,0,0
46,68043,16212,0,14839,0,0,0,0
47,68912,16450,0,15161,0,0,0,0
48,71352,16927,0,15483,0,0,0,0
49,92706,21934,0,15805,0,0,0,0
50,73983,17642,0,16127,0,0,0,0
51,74806,17642,0,16449,0,0,0,0
52,77352,18358,0,16771,0,0,0,0
53,76947,18119,0,17093,0,0,0,0
54,80544,19311,0,17415,0,0,0,0
55,80014,18835,0,17737,0,0,0,0
56,81596,19311,0,18059,0,0,0,0
57,103111,24557,0,18381,72,72,0,1
58,85141,20265,0,18703,0,0,0,0
59,86373,20503,0,19025,0,0,0,0
60,87619,20742,0,19347,0,0,0,0
