# lwt_static_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,57,0,0,27,0,0,0,0
1,14344,3337,0,412,0,0,0,0
2,5307,1430,0,797,0,0,0,0
3,5606,1192,0,1182,0,0,0,0
4,7233,1668,0,1567,0,0,0,0
5,8774,1907,0,1952,0,0,0,0
6,10352,2622,0,2337,0,0,0,0
7,12065,3099,0,2722,0,0,0,0
8,13728,3337,0,3107,0,0,0,0
9,15609,3576,0,3492,0,0,0,0
10,16714,4053,0,3877,0,0,0,0
11,18596,4768,0,4262,0,0,0,0
12,21766,5245,0,4647,0,0,0,0
13,22513,5483,0,5032,0,0,0,0
14,25486,6198,0,5417,0,0,0,0
15,25449,5722,0,5802,0,0,0,0
16,27288,6675,0,6187,0,0,0,0
17,29847,7152,0,6572,0,0,0,0
18,32546,7629,0,6957,0,0,0,0
19,32612,7629,0,7342,0,0,0,0
20,35523,8583,0,7727,0,0,0,0
21,35951,8583,0,8112,0,0,0,0
22,38512,9298,0,8497,0,0,0,0
23,39530,9536,0,8882,0,0,0,0
24,43544,10251,0,9267,0,0,0,0
25,46278,10967,0,9652,0,0,0,0
26,46601,10967,0,10037,0,0,0,0
27,47592,11205,0,10422,0,0,0,0
28,50709,12159,0,10807,0,0,0,0
29,50601,11920,0,11192,0,0,0,0
30,51227,12159,0,11577,0,0,0,0
31,52739,12636,0,11962,0,0,0,0
32,55127,13113,0,12347,0,0,0,0
33,59502,14066,0,12732,0,0,0,0
34,59031,14066,0,13117,0,0,0,0
35,61901,14543,0,13502,0,0,0,0
36,62141,15020,0,13887,0,0,0,0
37,88701,20980,0,14272,158,158,0,1
38,64873,15497,0,14657,0,0,0,0
39,70946,16927,0,15042,0,0,0,0
40,67834,16212,0,15427,0,0,0,0
41,69612,16689,0,15812,0,0,0,0
42,73059,17404,0,16197,0,0,0,0
43,73762,17642,0,16582,0,0,0,0
44,75940,18119,0,16967,0,0,0,0
45,97475,23365,0,17352,0,0,0,0
46,79470,18835,0,17737,0,0,0,0
47,79683,19311,0,18122,0,0,0,0
48,81661,19550,0,18507,0,0,0,0
49,85227,20503,0,18892,0,0,0,0
50,84317,20027,0,19277,0,0,0,0
51,100307,23841,0,19662,0,0,0,0
52,108271,25987,0,20047,153,153,0,1
53,90039,21457,0,20432,0,0,0,0
54,92854,22172,0,20817,0,0,0,0
55,92735,21934,0,21202,0,0,0,0
56,96924,23126,0,21587,0,0,0,0
57,96524,22888,0,21972,0,0,0,0
58,111346,26464,0,22357,0,0,0,0
59,99549,23841,0,22742,0,0,0,0
60,101135,24080,0,23127,0,0,0,0
61,102496,24318,0,23512,0,0,0,0
62,103592,24557,0,23897,0,0,0,0
63,104984,25033,0,24282,0,0,0,0
64,124339,29563,0,24667,76,76,0,1
65,108933,25987,0,25052,0,0,0,0
66,110899,26226,0,25437,0,0,0,0
67,111958,26702,0,25822,0,0,0,0
68,113376,27179,0,26207,0,0,0,0
69,122884,29325,0,26592,0,0,0,0
70,117578,27894,0,26977,0,0,0,0
71,118774,28371,0,27362,0,0,0,0
72,120483,28610,0,27747,0,0,0,0
73,121541,29087,0,28132,0,0,0,0
74,141573,33617,0,28517,175,175,0,1
75,125189,30040,0,28902,0,0,0,0
76,127460,30517,0,29287,0,0,0,0
77,128257,30755,0,29672,0,0,0,0
78,145803,34570,0,30057,0,0,0,0
79,132215,31471,0,30442,0,0,0,0
80,133963,31948,0,30827,0,0,0,0
81,134905,32424,0,31212,0,0,0,0
82,154863,36716,0,31597,136,136,0,1
83,138272,32901,0,31982,0,0,0,0
84,140604,33378,0,32367,0,0,0,0
85,141201,33378,0,32752,0,0,0,0
86,156477,37431,0,33137,0,0,0,0
87,145389,34570,0,33522,0,0,0,0
88,147288,35047,0,33907,0,0,0,0
89,148895,35762,0,34292,0,0,0,0
90,166588,39815,0,34677,67,67,0,1
91,151049,36001,0,35062,0,0,0,0
92,153801,36478,0,35447,0,0,0,0
93,155507,37193,0,35832,0,0,0,0
94,164643,39100,0,36217,0,0,0,0
95,158986,37908,0,36602,0,0,0,0
96,159596,37908,0,36987,0,0,0,0
97,176372,41961,0,37372,46,46,0,1
98,165515,39577,0,37757,0,0,0,0
99,165809,39577,0,38142,0,0,0,0
100,167095,39815,0,38527,0,0,0,0
