# ev_bare
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,42438,0,29,23,23,0,1
1,295623,70333,0,303,0,0,0,0
2,567837,135421,0,579,0,0,0,0
3,713153,169992,0,855,0,0,0,0
4,107191,25510,0,1131,0,0,0,0
5,116721,27894,0,1407,0,0,0,0
6,138844,33378,0,1683,0,0,0,0
7,161698,38385,0,1959,0,0,0,0
8,184898,44107,0,2235,0,0,0,0
9,251113,59843,0,2511,0,0,0,0
10,228337,54597,0,2787,0,0,0,0
11,247915,59127,0,3063,0,0,0,0
12,277321,66041,0,3339,0,0,0,0
13,301310,71763,0,3615,0,0,0,0
14,316166,75340,0,3891,0,0,0,0
15,441422,105381,0,4094,0,0,0,0
16,488467,116348,0,4443,0,0,0,0
17,416490,99420,0,4719,0,0,0,0
18,429682,102519,0,5068,0,0,0,0
19,436063,103473,0,5198,0,0,0,0
20,477547,113725,0,5547,0,0,0,0
21,471142,112533,0,5823,0,0,0,0
22,533837,126838,0,6099,0,0,0,0
23,547873,130653,0,6375,0,0,0,0
24,560740,133514,0,6724,0,0,0,0
25,561535,133752,0,6854,0,0,0,0
26,614511,146150,0,7203,0,0,0,0
27,661476,157833,0,7479,0,0,0,0
28,832261,198125,0,7828,0,0,0,0
29,818234,194787,0,8031,0,0,0,0
30,808802,192880,0,8234,0,0,0,0
31,901757,214815,0,8583,0,0,0,0
32,871643,207662,0,8859,0,0,0,0
33,915187,217676,0,9135,0,0,0,0
34,944625,224828,0,9484,0,0,0,0
35,967911,230550,0,9614,0,0,0,0
36,1009256,240325,0,9963,0,0,0,0
37,1071506,255107,0,10239,0,0,0,0
38,1048731,249862,0,10588,0,0,0,0
39,1101100,262022,0,10791,0,0,0,0
40,1150289,273942,0,11053,0,0,0,0
41,1149308,273704,0,11357,0,0,0,0
42,1148167,273466,0,11605,0,0,0,0
43,1539123,366687,0,11836,127,127,0,1
44,1018713,242710,0,12171,0,0,0,0
45,1047476,249624,0,12447,0,0,0,0
46,1067102,253915,0,12723,0,0,0,0
47,1092412,260114,0,12999,0,0,0,0
48,1114937,265359,0,13275,0,0,0,0
49,1139295,271558,0,13551,0,0,0,0
50,1161009,276327,0,13827,0,0,0,0
51,1180546,281095,0,14103,0,0,0,0
52,1225462,292062,0,14379,0,0,0,0
53,1241731,295639,0,14659,0,0,0,0
54,1249669,297546,0,14931,0,0,0,0
55,1274018,303268,0,15207,0,0,0,0
56,1294194,308275,0,15483,0,0,0,0
57,1321679,314712,0,15759,0,0,0,0
58,1347007,320672,0,16035,0,0,0,0
59,1366818,325441,0,16311,0,0,0,0
60,1394939,332355,0,16587,0,0,0,0
61,1750919,416755,0,16865,87,87,0,1
62,1436877,342130,0,17139,0,0,0,0
63,1462413,348329,0,17415,0,0,0,0
64,1464608,348567,0,17691,0,0,0,0
65,1438526,342607,0,17967,0,0,0,0
66,1457376,347137,0,18243,0,0,0,0
67,1479714,352382,0,18519,0,0,0,0
68,1501009,357389,0,18795,0,0,0,0
69,1536094,365734,0,19075,0,0,0,0
70,1549182,368833,0,19347,0,0,0,0
71,1572687,374555,0,19623,0,0,0,0
72,1596048,380277,0,19899,0,0,0,0
73,1620154,385761,0,20175,0,0,0,0
74,1640307,390529,0,20451,0,0,0,0
75,2045142,487089,0,20734,123,123,0,1
76,1749872,416755,0,21003,0,0,0,0
77,1770244,421524,0,21279,0,0,0,0
78,1789156,425815,0,21555,0,0,0,0
79,1814227,432252,0,21831,0,0,0,0
80,1831337,436067,0,22107,0,0,0,0
81,1874274,446081,0,22387,0,0,0,0
82,1881328,447988,0,22659,0,0,0,0
83,1906182,453948,0,22935,0,0,0,0
84,1997248,475645,0,23211,0,0,0,0
85,2032014,483989,0,23487,0,0,0,0
86,2062435,490903,0,23763,0,0,0,0
87,2447560,582933,0,24119,131,131,0,1
88,2140329,509500,0,24315,0,0,0,0
89,2161876,514745,0,24591,0,0,0,0
90,2188294,521421,0,24867,0,0,0,0
91,2210936,526189,0,25143,0,0,0,0
92,2266152,539779,0,25442,0,0,0,0
93,2267915,539779,0,25695,0,0,0,0
94,2288059,545024,0,25971,0,0,0,0
95,2315753,551223,0,26247,0,0,0,0
96,2337461,556707,0,26523,0,0,0,0
97,2680318,638484,0,26808,86,86,0,1
98,2376639,565767,0,27075,0,0,0,0
99,2426606,577688,0,27351,0,0,0,0
100,2425055,577688,0,27627,0,0,0,0
101,2445062,581979,0,27903,0,0,0,0
102,2481504,591039,0,28183,0,0,0,0
103,2496820,594377,0,28455,0,0,0,0
104,2521426,600337,0,28731,0,0,0,0
105,2542187,605344,0,29007,0,0,0,0
106,2584617,615358,0,29283,0,0,0,0
107,2872673,684022,0,29486,119,119,0,1
108,2581673,614643,0,29835,0,0,0,0
109,2604587,620365,0,30111,0,0,0,0
110,2627216,625371,0,30387,0,0,0,0
111,2664745,634670,0,30668,0,0,0,0
112,2692980,641345,0,30939,0,0,0,0
113,2698535,642538,0,31215,0,0,0,0
114,2723136,648260,0,31491,0,0,0,0
115,3053659,727176,0,31771,121,121,0,1
116,2784431,663042,0,32043,0,0,0,0
117,2810838,669240,0,32319,0,0,0,0
118,2826179,673055,0,32595,0,0,0,0
119,2847817,678062,0,32967,0,0,0,0
120,2853956,679731,0,33147,0,0,0,0
121,2895954,689744,0,33357,0,0,0,0
122,2926837,696897,0,33699,0,0,0,0
123,3293335,784158,0,34071,98,98,0,1
124,3030666,721454,0,34251,0,0,0,0
125,3027331,720739,0,34527,0,0,0,0
126,3051758,726938,0,34803,0,0,0,0
127,3092737,736236,0,35083,0,0,0,0
128,3103637,739097,0,35355,0,0,0,0
129,3149025,749826,0,35631,0,0,0,0
130,3149522,749826,0,35907,0,0,0,0
131,3493768,832080,0,36206,94,94,0,1
132,3215237,765562,0,36459,0,0,0,0
133,3232240,769376,0,36735,0,0,0,0
134,3272150,779390,0,36942,0,0,0,0
135,3205184,763416,0,37287,0,0,0,0
136,3226835,768184,0,37563,0,0,0,0
137,3266031,777721,0,37839,0,0,0,0
138,3613975,860691,0,38120,100,100,0,1
139,3340829,795364,0,38391,0,0,0,0
140,3341120,795602,0,38667,0,0,0,0
141,3411472,812292,0,39039,0,0,0,0
142,3434970,817537,0,39219,0,0,0,0
143,3468723,826120,0,39495,0,0,0,0
144,3811571,907659,0,39794,102,102,0,1
145,3528221,840187,0,40047,0,0,0,0
146,3554783,846624,0,40323,0,0,0,0
147,3569394,849962,0,40599,0,0,0,0
148,3539391,842571,0,40809,0,0,0,0
149,3555891,846624,0,41151,0,0,0,0
150,3569105,849962,0,41427,0,0,0,0
151,3907897,930309,0,41703,98,98,0,1
152,3624020,863075,0,41979,0,0,0,0
153,3670118,873804,0,42255,0,0,0,0
154,3734065,889062,0,42627,0,0,0,0
155,3751988,893115,0,42807,0,0,0,0
156,3782446,900745,0,43083,0,0,0,0
157,4114973,979900,0,43382,102,102,0,1
158,3864292,920057,0,43635,0,0,0,0
159,3869302,921487,0,43911,0,0,0,0
160,3859134,918626,0,44118,0,0,0,0
161,3820868,910043,0,44463,0,0,0,0
162,3865116,920295,0,44739,0,0,0,0
163,4235106,1008272,0,45096,84,84,0,1
164,3953218,941514,0,45291,0,0,0,0
165,3972335,945568,0,45567,0,0,0,0
166,4025567,958681,0,45848,0,0,0,0
167,4020148,957250,0,46119,0,0,0,0
168,4059034,966310,0,46395,0,0,0,0
169,4374439,1041650,0,46623,92,92,0,1
170,4097305,975608,0,46947,0,0,0,0
171,4125909,982284,0,47319,0,0,0,0
172,4147828,987529,0,47499,0,0,0,0
173,4166662,992059,0,47775,0,0,0,0
174,4531977,1079320,0,48074,102,102,0,1
175,4261981,1014709,0,48327,0,0,0,0
176,4280579,1019001,0,48603,0,0,0,0
177,4254886,1013040,0,48810,0,0,0,0
178,4240519,1009702,0,49155,0,0,0,0
179,4267854,1016139,0,49438,0,0,0,0
180,4613056,1098394,0,49714,133,133,0,1
181,4330580,1030921,0,49983,0,0,0,0
182,4378534,1042842,0,50266,0,0,0,0
183,4362623,1038551,0,50535,0,0,0,0
184,4391953,1045703,0,50811,0,0,0,0
185,4721961,1124382,0,51096,84,84,0,1
