# ev_bare_cps
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,44,2145,0,29,23,23,0,1
1,194525,46491,0,444,0,0,0,0
2,72511,17404,0,715,0,0,0,0
3,118457,28133,0,1059,0,0,0,0
4,136136,32424,0,1403,0,0,0,0
5,125356,30040,0,1747,0,0,0,0
6,149601,35524,0,2091,0,0,0,0
7,174835,41723,0,2435,0,0,0,0
8,199759,47683,0,2779,0,0,0,0
9,230963,55074,0,3123,0,0,0,0
10,247957,59127,0,3467,0,0,0,0
11,276429,65803,0,3811,0,0,0,0
12,303100,72240,0,4155,0,0,0,0
13,327950,78201,0,4499,0,0,0,0
14,349944,83208,0,4843,0,0,0,0
15,380617,90599,0,5187,0,0,0,0
16,396241,94413,0,5531,0,0,0,0
17,435627,103712,0,5875,0,0,0,0
18,454153,108242,0,6219,0,0,0,0
19,476658,113487,0,6563,0,0,0,0
20,503567,120162,0,6907,0,0,0,0
21,525046,125169,0,7251,0,0,0,0
22,555216,132083,0,7595,0,0,0,0
23,598514,142574,0,7939,0,0,0,0
24,604020,143766,0,8283,0,0,0,0
25,626432,148773,0,8627,0,0,0,0
26,652629,155448,0,8971,0,0,0,0
27,699146,166654,0,9338,0,0,0,0
28,701301,167131,0,9659,0,0,0,0
29,729400,173807,0,10003,0,0,0,0
30,754539,179290,0,10347,0,0,0,0
31,779824,185728,0,10691,0,0,0,0
32,800438,190496,0,11035,0,0,0,0
33,825576,196695,0,11379,0,0,0,0
34,851810,202655,0,11723,0,0,0,0
35,879166,209569,0,12067,0,0,0,0
36,900490,214338,0,12411,0,0,0,0
37,934178,222682,0,12755,0,0,0,0
38,962514,229358,0,13099,0,0,0,0
39,1263963,300884,0,13370,209,209,0,1
40,968772,230789,0,13787,0,0,0,0
41,998514,237941,0,14131,0,0,0,0
42,1019817,242948,0,14475,0,0,0,0
43,1086897,258922,0,14819,0,0,0,0
44,1067357,254154,0,15163,0,0,0,0
45,1094452,260829,0,15507,0,0,0,0
46,1116478,265836,0,15851,0,0,0,0
