# ipc_bare:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,1907,0,29,23,23,0,1
1,46234,11444,0,27,0,0,0,0
2,51422,12159,0,27,0,0,0,0
3,72361,17166,0,27,0,0,0,0
4,95785,22888,0,27,0,0,0,0
5,120119,28610,0,27,0,0,0,0
6,144265,34332,0,27,0,0,0,0
7,168529,40292,0,27,0,0,0,0
8,191265,45537,0,27,0,0,0,0
9,216097,51736,0,27,0,0,0,0
10,238867,56982,0,27,0,0,0,0
11,264256,63180,0,27,0,0,0,0
12,288313,68426,0,27,0,0,0,0
13,311772,74148,0,27,0,0,0,0
14,335495,79870,0,27,0,0,0,0
15,360170,85830,0,27,0,0,0,0
16,384220,91552,0,27,0,0,0,0
17,408482,97274,0,27,0,0,0,0
18,431327,102996,0,27,0,0,0,0
19,456042,108718,0,27,0,0,0,0
20,479363,114202,0,27,0,0,0,0
21,503016,119924,0,27,0,0,0,0
22,528647,125885,0,27,0,0,0,0
23,550615,131130,0,27,0,0,0,0
24,574681,136613,0,27,0,0,0,0
25,600180,143289,0,27,0,0,0,0
26,625221,149011,0,27,0,0,0,0
27,647216,154018,0,27,0,0,0,0
28,674649,160455,0,27,0,0,0,0
29,691898,164985,0,27,0,0,0,0
30,752649,179290,0,27,0,0,0,0
31,773070,184059,0,27,0,0,0,0
32,800658,190734,0,27,0,0,0,0
33,823683,196218,0,27,0,0,0,0
34,849957,202417,0,27,0,0,0,0
35,874503,208377,0,27,0,0,0,0
36,896313,213623,0,27,0,0,0,0
37,925157,220298,0,27,0,0,0,0
38,946804,225543,0,27,0,0,0,0
39,973466,231981,0,27,0,0,0,0
40,1002334,238895,0,27,0,0,0,0
41,1021577,243186,0,27,0,0,0,0
42,1058263,252008,0,29,0,0,0,0
43,1080050,257015,0,27,0,0,0,0
44,1097733,261306,0,27,0,0,0,0
45,1123663,267982,0,27,0,0,0,0
46,1148432,273227,0,27,0,0,0,0
47,1184818,282049,0,27,0,0,0,0
48,1199177,285625,0,27,0,0,0,0
49,1225056,291824,0,27,0,0,0,0
50,1247237,297069,0,27,0,0,0,0
51,1269609,302314,0,27,0,0,0,0
52,1295149,308513,0,27,0,0,0,0
53,1323869,315427,0,27,0,0,0,0
54,1348604,321149,0,27,0,0,0,0
55,1375784,327348,0,27,0,0,0,0
56,1394990,332117,0,27,0,0,0,0
57,1421179,338315,0,27,0,0,0,0
58,1445241,344038,0,27,0,0,0,0
59,1471674,350475,0,27,0,0,0,0
60,1511712,360250,0,27,0,0,0,0
61,1525379,363111,0,27,0,0,0,0
62,1550305,369310,0,27,0,0,0,0
63,1574074,374794,0,27,0,0,0,0
64,1600985,381469,0,27,0,0,0,0
65,1621285,385999,0,27,0,0,0,0
66,1649824,392913,0,27,0,0,0,0
67,1674414,398874,0,27,0,0,0,0
68,1693684,403642,0,27,0,0,0,0
69,1727381,411272,0,27,0,0,0,0
70,1764842,420331,0,27,0,0,0,0
71,1775628,422954,0,27,0,0,0,0
72,1799106,428676,0,27,0,0,0,0
73,1822152,433921,0,27,0,0,0,0
74,1847757,440120,0,27,0,0,0,0
75,1871732,445604,0,27,0,0,0,0
76,1897869,452041,0,27,0,0,0,0
77,1920691,457525,0,27,0,0,0,0
78,1945286,463247,0,27,0,0,0,0
79,1970932,469207,0,27,0,0,0,0
80,2000694,476360,0,27,0,0,0,0
81,2020882,481367,0,27,0,0,0,0
82,2047723,487804,0,27,0,0,0,0
83,2073985,493764,0,27,0,0,0,0
84,2096152,499248,0,27,0,0,0,0
85,2127084,506401,0,27,0,0,0,0
86,2146253,511169,0,27,0,0,0,0
87,2168640,516414,0,27,0,0,0,0
88,2192832,522375,0,27,0,0,0,0
89,2227496,530242,0,27,0,0,0,0
90,2250451,535964,0,27,0,0,0,0
91,2274604,541687,0,27,0,0,0,0
92,2301808,548124,0,27,0,0,0,0
93,2320611,552654,0,27,0,0,0,0
94,2348207,559091,0,27,0,0,0,0
95,2377590,566005,0,27,0,0,0,0
