# ev_dynamic
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,75,591039,0,29,23,23,0,1
1,279632,66995,0,373,0,0,0,0
2,157896,37670,0,719,0,0,0,0
3,110469,26226,0,1065,0,0,0,0
4,124630,29802,0,1411,0,0,0,0
5,117053,27894,0,1757,0,0,0,0
6,140495,33617,0,2103,0,0,0,0
7,163804,39100,0,2449,0,0,0,0
8,186594,44345,0,2795,0,0,0,0
9,222297,52928,0,3141,0,0,0,0
10,233987,55789,0,3487,0,0,0,0
11,256458,61035,0,3833,0,0,0,0
12,285683,68187,0,4179,0,0,0,0
13,312847,74386,0,4525,0,0,0,0
14,329823,78678,0,4871,0,0,0,0
15,355556,84638,0,5217,0,0,0,0
16,386086,92267,0,5465,0,0,0,0
17,413428,98228,0,6007,0,0,0,0
18,464187,110626,0,6255,0,0,0,0
19,447397,106573,0,6601,0,0,0,0
20,503713,119924,0,6947,0,0,0,0
21,510436,121593,0,7195,0,0,0,0
22,539209,128507,0,7737,0,0,0,0
23,581284,138521,0,7985,0,0,0,0
24,602907,143527,0,8331,0,0,0,0
25,742354,176906,0,8663,0,0,0,0
26,889141,211715,0,9037,0,0,0,0
27,888131,211477,0,9355,0,0,0,0
28,916588,218152,0,9729,0,0,0,0
29,980193,233650,0,9963,0,0,0,0
30,937395,223159,0,10505,0,0,0,0
31,1034661,246286,0,10655,0,0,0,0
32,1025957,244379,0,11099,0,0,0,0
33,1066418,253915,0,11543,0,0,0,0
34,1061127,252723,0,11693,0,0,0,0
35,1062863,253200,0,12137,0,0,0,0
36,1088741,259399,0,12483,0,0,0,0
37,1207989,287294,0,12927,0,0,0,0
38,1172591,279188,0,13077,0,0,0,0
39,1296978,308990,0,13530,139,139,0,1
40,920714,219345,0,13867,0,0,0,0
41,922519,220060,0,14213,0,0,0,0
42,945700,225305,0,14559,0,0,0,0
43,967802,230312,0,14905,0,0,0,0
44,989076,235795,0,15251,0,0,0,0
45,1015205,241994,0,15597,0,0,0,0
46,1034099,246286,0,15943,0,0,0,0
47,1056412,251770,0,16289,0,0,0,0
48,1125811,267982,0,16739,0,0,0,0
49,1152829,274658,0,16981,0,0,0,0
50,1147139,273227,0,17327,0,0,0,0
51,1170917,278711,0,17673,0,0,0,0
52,1197336,285387,0,18019,0,0,0,0
53,1220404,290393,0,18365,0,0,0,0
54,1244453,296354,0,18711,0,0,0,0
55,1522584,362396,0,19061,125,125,0,1
56,1287546,306844,0,19403,0,0,0,0
57,1305904,310897,0,19749,0,0,0,0
58,1327019,315904,0,20095,0,0,0,0
59,1347850,321149,0,20441,0,0,0,0
60,1374476,327110,0,20787,0,0,0,0
61,1466793,349521,0,21044,0,0,0,0
62,1409094,335693,0,21479,0,0,0,0
63,1425643,339508,0,21825,0,0,0,0
64,1455921,346422,0,22171,0,0,0,0
65,1473669,350952,0,22517,0,0,0,0
66,1499042,357151,0,22863,0,0,0,0
67,1800444,428676,0,23214,122,122,0,1
68,1545377,368118,0,23555,0,0,0,0
69,1568320,373363,0,23901,0,0,0,0
70,1587520,378131,0,24247,0,0,0,0
71,1612517,384330,0,24593,0,0,0,0
72,1630430,388383,0,24939,0,0,0,0
73,1778533,423669,0,25389,0,0,0,0
74,1749206,416517,0,25631,0,0,0,0
75,1768739,421047,0,25977,0,0,0,0
76,1794583,427484,0,26323,0,0,0,0
77,1819455,432968,0,26669,0,0,0,0
78,2085877,497102,0,26926,137,137,0,1
79,1840410,438213,0,27361,0,0,0,0
80,1868978,445127,0,27707,0,0,0,0
81,1892022,450849,0,28053,0,0,0,0
82,1925780,458717,0,28406,0,0,0,0
83,1935819,461101,0,28745,0,0,0,0
84,1958966,466585,0,29091,0,0,0,0
85,1979466,471353,0,29437,0,0,0,0
86,2008801,478506,0,29783,0,0,0,0
87,2283446,543594,0,30138,114,114,0,1
