# ev_dynamic_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,61,4768,0,29,23,23,0,1
1,72718,17404,0,493,0,0,0,0
2,53849,12874,0,763,0,0,0,0
3,76699,18358,0,1131,0,0,0,0
4,111807,26702,0,1499,0,0,0,0
5,127487,30517,0,1867,0,0,0,0
6,153519,36716,0,2235,0,0,0,0
7,177907,42200,0,2603,0,0,0,0
8,204088,48637,0,2971,0,0,0,0
9,235465,56028,0,3339,0,0,0,0
10,255184,60796,0,3707,0,0,0,0
11,279023,66518,0,4075,0,0,0,0
12,311734,74148,0,4443,0,0,0,0
13,331080,78916,0,4811,0,0,0,0
14,358587,85353,0,5179,0,0,0,0
15,385555,91791,0,5547,0,0,0,0
16,409154,97513,0,5915,0,0,0,0
17,434715,103712,0,6283,0,0,0,0
18,463283,110387,0,6651,0,0,0,0
19,483041,114917,0,7019,0,0,0,0
20,516885,123262,0,7387,0,0,0,0
21,534697,127315,0,7755,0,0,0,0
22,565705,134706,0,8123,0,0,0,0
23,589715,140428,0,8491,0,0,0,0
24,620853,147819,0,8859,0,0,0,0
25,633862,150918,0,9227,0,0,0,0
26,669918,159502,0,9595,0,0,0,0
27,691943,164985,0,9963,0,0,0,0
28,723088,171899,0,10331,0,0,0,0
29,745474,177621,0,10699,0,0,0,0
30,774469,184297,0,11067,0,0,0,0
31,794132,189065,0,11435,0,0,0,0
32,827832,196933,0,11803,0,0,0,0
33,849136,202417,0,12171,0,0,0,0
34,878613,209331,0,12539,0,0,0,0
35,917364,218391,0,12907,0,0,0,0
36,929302,221252,0,13275,0,0,0,0
37,953152,226974,0,13643,0,0,0,0
38,1209342,288009,0,13917,206,206,0,1
39,963304,229358,0,14379,0,0,0,0
40,988346,235319,0,14747,0,0,0,0
41,1015348,241756,0,15115,0,0,0,0
42,1038053,247240,0,15483,0,0,0,0
43,1065326,253677,0,15851,0,0,0,0
44,1087661,258922,0,16219,0,0,0,0
45,1115360,265836,0,16587,0,0,0,0
46,1206167,287055,0,17057,0,0,0,0
47,1201896,286579,0,17323,0,0,0,0
48,1231876,293016,0,17691,0,0,0,0
49,1253785,298738,0,18059,0,0,0,0
50,1282040,305175,0,18427,0,0,0,0
51,1322684,314712,0,18795,0,0,0,0
52,1336425,318527,0,19163,0,0,0,0
53,1607084,382423,0,19437,189,189,0,1
54,1342069,319957,0,19899,0,0,0,0
55,1366933,325202,0,20267,0,0,0,0
56,1389407,331163,0,20635,0,0,0,0
57,1415978,337362,0,21003,0,0,0,0
58,1440537,342845,0,21371,0,0,0,0
59,1465631,349044,0,21739,0,0,0,0
60,1514718,360488,0,22132,0,0,0,0
61,1514701,360727,0,22475,0,0,0,0
62,1554000,370264,0,22843,0,0,0,0
63,1565078,372886,0,23211,0,0,0,0
64,1581670,376701,0,23579,0,0,0,0
65,1870878,445365,0,23955,124,124,0,1
66,1638921,390052,0,24315,0,0,0,0
67,1663021,396013,0,24683,0,0,0,0
68,1688581,402212,0,25051,0,0,0,0
69,1713968,408172,0,25419,0,0,0,0
70,1755511,417947,0,25790,0,0,0,0
71,1762316,419616,0,26155,0,0,0,0
72,1821686,433921,0,26523,0,0,0,0
73,1810881,431060,0,26891,0,0,0,0
74,1839584,438213,0,27259,0,0,0,0
75,2149147,511646,0,27729,155,155,0,1
76,1952096,464916,0,27995,0,0,0,0
77,1962528,467538,0,28363,0,0,0,0
78,2000894,476360,0,28731,0,0,0,0
79,2015802,479936,0,29099,0,0,0,0
80,2108500,501871,0,29492,0,0,0,0
81,2093093,498533,0,29835,0,0,0,0
82,2100270,499963,0,30203,0,0,0,0
83,2125459,506162,0,30571,0,0,0,0
84,2396416,570535,0,30845,185,185,0,1
85,2112063,503063,0,31307,0,0,0,0
86,2137295,509023,0,31675,0,0,0,0
87,2168053,516176,0,32043,0,0,0,0
88,2228319,530481,0,32420,0,0,0,0
89,2207835,525474,0,32779,0,0,0,0
90,2246654,535011,0,33151,0,0,0,0
91,2274171,541448,0,33515,0,0,0,0
92,2553575,607967,0,33908,140,140,0,1
93,2334371,556230,0,34251,0,0,0,0
94,2353903,560283,0,34619,0,0,0,0
95,2384332,567913,0,34987,0,0,0,0
96,2422910,576734,0,35359,0,0,0,0
97,2426146,577688,0,35723,0,0,0,0
98,2453444,584125,0,36091,0,0,0,0
99,2475743,589370,0,36459,0,0,0,0
100,2793916,665187,0,36933,114,114,0,1
101,2570521,612258,0,37195,0,0,0,0
102,2594480,617742,0,37563,0,0,0,0
103,2619619,623941,0,37934,0,0,0,0
104,2644580,629663,0,38299,0,0,0,0
105,2666982,634908,0,38667,0,0,0,0
106,2692249,641107,0,39035,0,0,0,0
107,2995736,713348,0,39426,141,141,0,1
108,2801016,666856,0,39771,0,0,0,0
109,2792192,664710,0,40139,0,0,0,0
110,2826316,673055,0,40532,0,0,0,0
111,2831931,674247,0,40875,0,0,0,0
112,2875831,684976,0,41243,0,0,0,0
113,3136696,746726,0,41620,135,135,0,1
114,2926776,696897,0,41979,0,0,0,0
115,2913094,693798,0,42347,0,0,0,0
116,2966857,706195,0,42720,0,0,0,0
117,2985442,710964,0,43083,0,0,0,0
118,3013609,717639,0,43451,0,0,0,0
119,3279740,781059,0,43822,124,124,0,1
120,3062941,729322,0,44187,0,0,0,0
121,3062369,729084,0,44555,0,0,0,0
122,3100479,738382,0,44932,0,0,0,0
123,3098634,737667,0,45291,0,0,0,0
124,3147365,749349,0,45659,0,0,0,0
125,3438419,818729,0,46030,122,122,0,1
126,3221012,766992,0,46395,0,0,0,0
127,3221977,767230,0,46763,0,0,0,0
128,3270826,778913,0,47139,0,0,0,0
129,3273548,779151,0,47499,0,0,0,0
130,3336071,794410,0,47867,0,0,0,0
131,3579835,852584,0,48238,127,127,0,1
132,3349814,797510,0,48603,0,0,0,0
133,3376545,803709,0,48996,0,0,0,0
134,3389181,807046,0,49339,0,0,0,0
135,3448154,821113,0,49707,0,0,0,0
136,3691929,879049,0,50084,143,143,0,1
137,3477787,827789,0,50443,0,0,0,0
138,3482132,829219,0,50811,0,0,0,0
139,3533775,841617,0,51184,0,0,0,0
140,3565084,848770,0,51547,0,0,0,0
141,3829731,911951,0,51938,143,143,0,1
142,3626784,863552,0,52283,0,0,0,0
143,3643015,867605,0,52651,0,0,0,0
144,3696827,880002,0,53044,0,0,0,0
145,3681712,876665,0,53387,0,0,0,0
146,3991159,950336,0,53762,172,172,0,1
147,3781720,900268,0,54123,0,0,0,0
148,3791394,902652,0,54491,0,0,0,0
149,3866116,920772,0,54859,0,0,0,0
150,3837849,913619,0,55227,0,0,0,0
151,4065136,967979,0,55522,145,145,0,1
152,3787840,901937,0,55963,0,0,0,0
153,3834996,913143,0,56335,0,0,0,0
154,3840251,914335,0,56699,0,0,0,0
155,4118705,980854,0,57092,130,130,0,1
156,3908474,930547,0,57439,0,0,0,0
157,3941422,938415,0,57803,0,0,0,0
158,3961180,943183,0,58176,0,0,0,0
159,3984722,948667,0,58539,0,0,0,0
160,4297258,1023054,0,59009,106,106,0,1
161,4097336,975608,0,59275,0,0,0,0
162,4126538,982761,0,59645,0,0,0,0
163,4129101,982999,0,60011,0,0,0,0
164,4418756,1052141,0,60382,117,117,0,1
165,4191212,997781,0,60747,0,0,0,0
166,4235018,1008272,0,61115,0,0,0,0
167,4246029,1010894,0,61490,0,0,0,0
168,4245313,1010894,0,61851,0,0,0,0
169,4568550,1087665,0,62221,146,146,0,1
170,4306836,1025438,0,62587,0,0,0,0
171,4350538,1035928,0,62958,0,0,0,0
172,4388845,1044988,0,63323,0,0,0,0
173,4614861,1098871,0,63618,147,147,0,1
174,4327959,1030445,0,64059,0,0,0,0
175,4352875,1036167,0,64430,0,0,0,0
176,4386930,1044750,0,64795,0,0,0,0
177,4683652,1115083,0,65188,130,130,0,1
178,4465509,1063346,0,65531,0,0,0,0
179,4491741,1069545,0,65903,0,0,0,0
180,4503774,1072406,0,66267,0,0,0,0
181,4884313,1163005,0,66733,127,127,0,1
182,4624507,1101016,0,67003,0,0,0,0
183,4673009,1112937,0,67378,0,0,0,0
184,4703439,1119613,0,67739,0,0,0,0
185,4976496,1185178,0,68109,136,136,0,1
186,4726623,1125335,0,68475,0,0,0,0
