# ev_static
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,44,2861,0,29,23,23,0,1
1,177679,42676,0,536,0,0,0,0
2,55002,13113,0,849,0,0,0,0
3,118537,28133,0,1260,0,0,0,0
4,136238,32424,0,1671,0,0,0,0
5,125493,30040,0,2082,0,0,0,0
6,149512,35524,0,2493,0,0,0,0
7,174535,41484,0,2904,0,0,0,0
8,201378,47922,0,3315,0,0,0,0
9,228946,54597,0,3726,0,0,0,0
10,266203,63419,0,4137,0,0,0,0
11,272994,65088,0,4548,0,0,0,0
12,303269,72240,0,4959,0,0,0,0
13,324783,77247,0,5370,0,0,0,0
14,348691,82969,0,5781,0,0,0,0
15,377793,90122,0,6192,0,0,0,0
16,400684,95367,0,6603,0,0,0,0
17,427388,101804,0,7014,0,0,0,0
18,454006,108003,0,7425,0,0,0,0
19,473831,113010,0,7836,0,0,0,0
20,503785,119924,0,8247,0,0,0,0
21,524734,125169,0,8658,0,0,0,0
22,554599,131845,0,9069,0,0,0,0
23,578363,137567,0,9480,0,0,0,0
24,607105,144481,0,9891,0,0,0,0
25,630374,149965,0,10308,0,0,0,0
26,653768,155687,0,10713,0,0,0,0
27,680688,162363,0,11124,0,0,0,0
28,703075,167608,0,11535,0,0,0,0
29,727035,172853,0,11946,0,0,0,0
30,751943,178813,0,12357,0,0,0,0
31,778730,185728,0,12768,0,0,0,0
32,803011,191211,0,13179,0,0,0,0
33,826463,196695,0,13590,0,0,0,0
34,854204,203371,0,14001,0,0,0,0
35,877185,208854,0,14412,0,0,0,0
36,1121255,267028,0,14834,167,167,0,1
37,919338,219106,0,15234,0,0,0,0
38,960261,228404,0,15645,0,0,0,0
39,969279,230789,0,16056,0,0,0,0
40,996318,236988,0,16467,0,0,0,0
41,1020206,242948,0,16878,0,0,0,0
42,1044505,248432,0,17289,0,0,0,0
43,1070294,255107,0,17700,0,0,0,0
44,1117180,265836,0,18004,0,0,0,0
45,1104095,262975,0,18522,0,0,0,0
46,1130208,269174,0,18933,0,0,0,0
47,1153791,274658,0,19344,0,0,0,0
48,1176769,280380,0,19755,0,0,0,0
49,1202512,286102,0,20166,0,0,0,0
50,1485720,353813,0,20585,98,98,0,1
51,1252566,298261,0,20988,0,0,0,0
52,1288923,307083,0,21399,0,0,0,0
53,1300038,309705,0,21810,0,0,0,0
54,1322670,315189,0,22221,0,0,0,0
55,1346197,320434,0,22632,0,0,0,0
56,1384427,329732,0,23052,0,0,0,0
57,1397989,332832,0,23454,0,0,0,0
58,1420169,338315,0,23865,0,0,0,0
59,1447793,344753,0,24276,0,0,0,0
60,1471758,350475,0,24687,0,0,0,0
61,1494367,355958,0,25098,0,0,0,0
62,1808611,430822,0,25625,94,94,0,1
63,1569358,373840,0,25920,0,0,0,0
64,1618404,385284,0,26331,0,0,0,0
65,1614237,384092,0,26742,0,0,0,0
66,1638147,389814,0,27153,0,0,0,0
67,1675599,399112,0,27587,0,0,0,0
68,1691627,402688,0,27975,0,0,0,0
69,1711377,407457,0,28386,0,0,0,0
70,1739999,414371,0,28797,0,0,0,0
71,2015987,479936,0,29211,149,149,0,1
72,1788054,425815,0,29619,0,0,0,0
73,1813646,431776,0,30030,0,0,0,0
74,1850551,440359,0,30441,0,0,0,0
75,1861334,443220,0,30852,0,0,0,0
76,1904861,453472,0,31270,0,0,0,0
77,1909421,454664,0,31674,0,0,0,0
78,1935420,461101,0,32085,0,0,0,0
79,1960407,466585,0,32496,0,0,0,0
80,2234551,532150,0,32930,111,111,0,1
81,2021153,481128,0,33318,0,0,0,0
82,2053120,488996,0,33729,0,0,0,0
83,2039547,485658,0,34140,0,0,0,0
84,2080263,495433,0,34560,0,0,0,0
85,2092521,498533,0,34962,0,0,0,0
86,2119992,504493,0,35373,0,0,0,0
87,2382402,567436,0,35790,101,101,0,1
88,2295115,546455,0,36201,0,0,0,0
89,2291034,545501,0,36606,0,0,0,0
90,2268710,540256,0,37017,0,0,0,0
91,2284659,544071,0,37326,0,0,0,0
92,2288370,545024,0,37839,0,0,0,0
93,2309972,549793,0,38250,0,0,0,0
94,2617399,623226,0,38795,106,106,0,1
95,2382700,567197,0,39072,0,0,0,0
96,2403849,572443,0,39483,0,0,0,0
97,2444231,582218,0,39894,0,0,0,0
98,2413364,574588,0,40202,0,0,0,0
99,2411586,574111,0,40716,0,0,0,0
100,2432575,579118,0,41127,0,0,0,0
101,2741003,652551,0,41655,94,94,0,1
102,2514283,598907,0,41949,0,0,0,0
103,2542428,605344,0,42360,0,0,0,0
104,2583716,615119,0,42660,0,0,0,0
105,2580352,614404,0,43182,0,0,0,0
106,2601319,619411,0,43593,0,0,0,0
107,2887106,687360,0,44120,102,102,0,1
108,2663594,634431,0,44415,0,0,0,0
109,2688953,640153,0,44826,0,0,0,0
110,2724532,648498,0,45262,0,0,0,0
111,2735310,651359,0,45648,0,0,0,0
112,2759323,657081,0,46059,0,0,0,0
113,3007458,715970,0,46359,109,109,0,1
114,2771821,659942,0,46881,0,0,0,0
115,2795519,665664,0,47292,0,0,0,0
116,2836607,675201,0,47708,0,0,0,0
117,2842817,676870,0,48114,0,0,0,0
118,3097341,737428,0,48532,77,77,0,1
119,2892293,689029,0,48936,0,0,0,0
120,2910906,692844,0,49347,0,0,0,0
121,2936882,699520,0,49767,0,0,0,0
122,2978946,709295,0,50169,0,0,0,0
123,2985844,710964,0,50580,0,0,0,0
124,3250744,774145,0,51000,90,90,0,1
125,3040247,724077,0,51402,0,0,0,0
126,3065165,729799,0,51838,0,0,0,0
127,3109128,740051,0,52224,0,0,0,0
128,3112760,741243,0,52635,0,0,0,0
129,3374929,803470,0,53055,123,123,0,1
130,3171117,755071,0,53457,0,0,0,0
131,3203916,762939,0,53876,0,0,0,0
132,3239839,771284,0,54279,0,0,0,0
133,3255018,775098,0,54690,0,0,0,0
134,3565261,848770,0,55218,84,84,0,1
135,3334462,793933,0,55512,0,0,0,0
136,3361157,800132,0,55930,0,0,0,0
137,3405757,810861,0,56334,0,0,0,0
138,3644415,867843,0,56753,99,99,0,1
139,3449222,821352,0,57156,0,0,0,0
140,3474957,827312,0,57576,0,0,0,0
141,3496768,832796,0,57978,0,0,0,0
142,3534235,841617,0,58389,0,0,0,0
143,3725913,887155,0,58695,100,100,0,1
144,3489934,831127,0,59211,0,0,0,0
145,3506310,834703,0,59645,0,0,0,0
146,3535726,841856,0,60033,0,0,0,0
147,3803265,905513,0,60451,77,77,0,1
148,3598763,856876,0,60855,0,0,0,0
149,3619249,861883,0,61291,0,0,0,0
150,3635480,865459,0,61677,0,0,0,0
151,3933212,936269,0,62208,74,74,0,1
152,3757624,894784,0,62499,0,0,0,0
153,3788322,902175,0,62935,0,0,0,0
154,3810168,907182,0,63321,0,0,0,0
155,3832963,912666,0,63732,0,0,0,0
156,4088738,973701,0,64057,113,113,0,1
157,3880967,924110,0,64671,0,0,0,0
158,3895617,927448,0,64969,0,0,0,0
159,3916758,932693,0,65376,0,0,0,0
160,4211684,1002788,0,65796,115,115,0,1
161,3995522,951290,0,66198,0,0,0,0
162,4020468,957250,0,66617,0,0,0,0
163,4043192,962734,0,67020,0,0,0,0
164,4261800,1014709,0,67345,115,115,0,1
165,4015039,956058,0,67867,0,0,0,0
166,4042850,962734,0,68253,0,0,0,0
167,4321440,1028776,0,68784,74,74,0,1
168,4166333,992059,0,69075,0,0,0,0
169,4179131,995159,0,69511,0,0,0,0
170,4197705,999450,0,69897,0,0,0,0
171,4463811,1062870,0,70314,99,99,0,1
172,4280081,1019239,0,70719,0,0,0,0
173,4296289,1022815,0,71153,0,0,0,0
174,4323127,1029491,0,71541,0,0,0,0
175,4598298,1094818,0,71959,146,146,0,1
176,4430900,1055002,0,72363,0,0,0,0
177,4434124,1055955,0,72799,0,0,0,0
178,4708268,1121044,0,73208,109,109,0,1
179,4467132,1063585,0,73596,0,0,0,0
180,4513456,1074790,0,74013,0,0,0,0
181,4522947,1076698,0,74418,0,0,0,0
182,4729902,1126050,0,74727,140,140,0,1
183,4469803,1064062,0,75240,0,0,0,0
184,4477359,1066207,0,75651,0,0,0,0
185,4767919,1135110,0,76178,96,96,0,1
186,4619821,1099824,0,76473,0,0,0,0
187,4669344,1111984,0,76890,0,0,0,0
188,4679052,1114130,0,77295,0,0,0,0
189,4957321,1180410,0,77729,109,109,0,1
190,4769657,1135826,0,78117,0,0,0,0
191,4773037,1136302,0,78534,0,0,0,0
192,5014800,1194000,0,78950,95,95,0,1
193,4770689,1136302,0,79350,0,0,0,0
194,4782432,1138687,0,79657,0,0,0,0
195,5045922,1201391,0,80178,94,94,0,1
196,4755347,1132249,0,80583,0,0,0,0
197,4807353,1144647,0,80994,0,0,0,0
198,4816472,1146554,0,81405,0,0,0,0
199,5145077,1225233,0,81936,74,74,0,1
200,4940367,1176357,0,82233,0,0,0,0
202,5017501,1194953,0,83049,0,0,0,0
204,5296681,1260995,0,83894,115,115,0,1
206,5133488,1222372,0,84611,0,0,0,0
208,5073069,1207828,0,85515,0,0,0,0
210,5330710,1269340,0,86345,92,92,0,1
212,5146923,1225471,0,87167,0,0,0,0
214,5208475,1240015,0,87981,0,0,0,0
216,5567885,1325845,0,88937,96,96,0,1
218,5449738,1297473,0,89629,0,0,0,0
220,5511536,1312255,0,90447,0,0,0,0
222,5676898,1351833,0,91167,105,105,0,1
224,5420112,1290321,0,92100,0,0,0,0
226,5483369,1305580,0,92913,0,0,0,0
228,5881436,1400470,0,93852,80,80,0,1
230,5709192,1359462,0,94563,0,0,0,0
232,6014234,1431703,0,95275,92,92,0,1
234,5656247,1346588,0,96201,0,0,0,0
236,5703675,1358032,0,97046,0,0,0,0
238,6017222,1432657,0,97854,123,123,0,1
240,5879365,1399993,0,98667,0,0,0,0
242,5930137,1411914,0,99497,0,0,0,0
244,6220936,1481294,0,100319,88,88,0,1
246,5980665,1424074,0,101142,0,0,0,0
248,6265232,1491546,0,101980,98,98,0,1
250,6220770,1481294,0,102888,0,0,0,0
252,6247794,1487731,0,103606,0,0,0,0
254,6557377,1561164,0,104427,107,107,0,1
256,6350535,1512289,0,105251,0,0,0,0
258,6648210,1582860,0,106073,95,95,0,1
260,6420662,1528978,0,106887,0,0,0,0
262,6460829,1538276,0,107732,0,0,0,0
264,6753728,1607894,0,108424,151,151,0,1
266,6495065,1546621,0,109359,0,0,0,0
268,6772098,1612186,0,110181,85,85,0,1
270,6585496,1568078,0,111003,0,0,0,0
272,6621372,1576662,0,111819,0,0,0,0
274,7046821,1677751,0,112775,96,96,0,1
276,6858352,1632928,0,113473,0,0,0,0
278,7068942,1682996,0,114183,138,138,0,1
280,6827691,1625776,0,115116,0,0,0,0
282,7094997,1689434,0,115936,127,127,0,1
284,6908775,1645088,0,116760,0,0,0,0
286,7172924,1707792,0,117580,77,77,0,1
288,7010716,1669168,0,118395,0,0,0,0
290,7073679,1684188,0,119242,0,0,0,0
292,7432742,1769781,0,120155,94,94,0,1
294,7292140,1736164,0,120884,0,0,0,0
296,7474309,1779794,0,121597,113,113,0,1
298,7271097,1730918,0,122530,0,0,0,0
300,7608998,1811265,0,123443,94,94,0,1
303,7501735,1785993,0,124583,0,0,0,0
306,7791181,1854896,0,125707,113,113,0,1
309,7622067,1814842,0,127051,0,0,0,0
312,7974551,1898765,0,128284,121,121,0,1
315,7720119,1837968,0,129517,0,0,0,0
318,8109341,1930952,0,130841,94,94,0,1
321,7938092,1889944,0,131967,0,0,0,0
324,8252887,1965045,0,133105,113,113,0,1
327,8016846,1909017,0,134449,0,0,0,0
330,8396400,1999139,0,135773,94,94,0,1
