# ev_static_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,45,3099,0,29,23,23,0,1
1,84209,20265,0,571,0,0,0,0
2,58669,14066,0,893,0,0,0,0
3,82280,19550,0,1326,0,0,0,0
4,114836,27179,0,1759,0,0,0,0
5,125367,29802,0,2192,0,0,0,0
6,150257,35762,0,2625,0,0,0,0
7,175344,41723,0,3058,0,0,0,0
8,199526,47445,0,3491,0,0,0,0
9,231448,55074,0,3924,0,0,0,0
10,249611,59843,0,4357,0,0,0,0
11,274267,65326,0,4790,0,0,0,0
12,304470,72479,0,5223,0,0,0,0
13,324657,77486,0,5656,0,0,0,0
14,349487,83208,0,6089,0,0,0,0
15,379515,90360,0,6522,0,0,0,0
16,398674,94890,0,6955,0,0,0,0
17,428672,102281,0,7388,0,0,0,0
18,454357,108003,0,7821,0,0,0,0
19,473675,113010,0,8254,0,0,0,0
20,503596,119686,0,8687,0,0,0,0
21,523397,124692,0,9120,0,0,0,0
22,553159,131845,0,9553,0,0,0,0
23,578805,137805,0,9986,0,0,0,0
24,610186,145435,0,10419,0,0,0,0
25,659237,156879,0,10852,0,0,0,0
26,652591,155448,0,11285,0,0,0,0
27,681465,162363,0,11718,0,0,0,0
28,703438,167369,0,12151,0,0,0,0
29,729287,173807,0,12584,0,0,0,0
30,755280,179767,0,13017,0,0,0,0
31,778964,185728,0,13450,0,0,0,0
32,803781,191450,0,13883,0,0,0,0
33,826372,196695,0,14316,0,0,0,0
34,852120,202894,0,14749,0,0,0,0
35,1105342,263214,0,15185,170,170,0,1
36,894623,213384,0,15615,0,0,0,0
37,921757,219345,0,16048,0,0,0,0
38,945285,225067,0,16481,0,0,0,0
39,971431,231266,0,16914,0,0,0,0
40,994841,236988,0,17347,0,0,0,0
41,1020347,242948,0,17780,0,0,0,0
42,1079438,257015,0,18224,0,0,0,0
43,1038641,247478,0,18549,0,0,0,0
44,1090546,259876,0,19079,0,0,0,0
45,1094953,260591,0,19512,0,0,0,0
46,1116232,266075,0,19945,0,0,0,0
47,1140688,271558,0,20378,0,0,0,0
48,1164384,277280,0,20811,0,0,0,0
49,1420054,338315,0,21269,124,124,0,1
50,1213989,288963,0,21677,0,0,0,0
51,1243115,295877,0,22110,0,0,0,0
52,1268675,302076,0,22543,0,0,0,0
53,1294738,308513,0,22976,0,0,0,0
54,1315296,313282,0,23409,0,0,0,0
55,1355920,322818,0,23847,0,0,0,0
56,1365171,324964,0,24275,0,0,0,0
57,1411968,336170,0,24708,0,0,0,0
58,1414411,336885,0,25141,0,0,0,0
59,1436458,342130,0,25574,0,0,0,0
60,1683129,401020,0,26007,140,140,0,1
61,1484081,353097,0,26440,0,0,0,0
62,1510650,359773,0,26873,0,0,0,0
63,1535772,365972,0,27306,0,0,0,0
64,1560716,371694,0,27739,0,0,0,0
65,1631107,388622,0,28294,0,0,0,0
66,1633674,388860,0,28605,0,0,0,0
67,1662370,396013,0,29038,0,0,0,0
68,1702132,405311,0,29471,0,0,0,0
69,1934782,460386,0,29910,107,107,0,1
70,1746723,415563,0,30337,0,0,0,0
71,1771700,422000,0,30770,0,0,0,0
72,1795836,427722,0,31203,0,0,0,0
73,1821201,433683,0,31636,0,0,0,0
74,1852626,441074,0,32072,0,0,0,0
75,1873964,446319,0,32502,0,0,0,0
76,1894800,451326,0,32935,0,0,0,0
77,1940698,462055,0,33368,0,0,0,0
78,2120282,504970,0,33698,115,115,0,1
79,1904720,453472,0,34234,0,0,0,0
80,1929419,459432,0,34667,0,0,0,0
81,1965248,468015,0,35125,0,0,0,0
82,1975132,470161,0,35533,0,0,0,0
83,1999454,476121,0,35966,0,0,0,0
84,2025557,482082,0,36399,0,0,0,0
85,2311281,550270,0,36949,91,91,0,1
86,2154930,513076,0,37265,0,0,0,0
