# ipc_dynamic:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,3576,0,29,23,23,0,1
1,257653,61273,0,120,0,0,0,0
2,83628,19550,0,205,0,0,0,0
3,125672,30040,0,294,0,0,0,0
4,124173,29802,0,383,0,0,0,0
5,125563,29802,0,472,0,0,0,0
6,150549,36001,0,561,0,0,0,0
7,176619,41961,0,650,0,0,0,0
8,213697,51021,0,739,0,0,0,0
9,226349,53644,0,828,0,0,0,0
10,252047,60319,0,917,0,0,0,0
11,275529,65326,0,1006,0,0,0,0
12,301326,71525,0,1095,0,0,0,0
13,325613,77724,0,1184,0,0,0,0
14,364429,86784,0,1273,0,0,0,0
15,376083,89645,0,1362,0,0,0,0
16,401102,95367,0,1451,0,0,0,0
17,425005,101089,0,1540,0,0,0,0
18,460916,109910,0,1629,0,0,0,0
19,476572,113725,0,1718,0,0,0,0
20,500625,119209,0,1807,0,0,0,0
21,523886,124692,0,1896,0,0,0,0
22,551968,131607,0,1985,0,0,0,0
23,576914,137329,0,2074,0,0,0,0
24,605290,144004,0,2163,0,0,0,0
25,626739,149250,0,2252,0,0,0,0
26,654035,155687,0,2341,0,0,0,0
27,677703,161647,0,2430,0,0,0,0
28,701253,166893,0,2519,0,0,0,0
29,734167,174999,0,2608,0,0,0,0
30,754576,179529,0,2697,0,0,0,0
31,778306,185489,0,2786,0,0,0,0
32,802977,190973,0,2875,0,0,0,0
33,838556,199794,0,2964,0,0,0,0
34,854417,203371,0,3053,0,0,0,0
35,877708,209093,0,3142,0,0,0,0
36,901145,214576,0,3231,0,0,0,0
37,938404,223636,0,3320,0,0,0,0
38,958865,228404,0,3409,0,0,0,0
39,1003094,238895,0,3498,0,0,0,0
40,1011741,240802,0,3587,0,0,0,0
41,1033274,246047,0,3676,0,0,0,0
42,1056461,251770,0,3765,0,0,0,0
43,1084303,257968,0,3854,0,0,0,0
44,1104590,263214,0,3943,0,0,0,0
45,1130826,269174,0,4032,0,0,0,0
46,1159188,276327,0,4121,0,0,0,0
47,1182328,281572,0,4210,0,0,0,0
48,1204187,286817,0,4299,0,0,0,0
49,1237594,294685,0,4388,0,0,0,0
50,1260628,300168,0,4477,0,0,0,0
51,1288304,306844,0,4566,0,0,0,0
52,1312814,312566,0,4655,0,0,0,0
53,1329055,316381,0,4744,0,0,0,0
54,1385813,329971,0,4840,0,0,0,0
55,1390157,331163,0,4922,0,0,0,0
56,1417435,337362,0,5011,0,0,0,0
57,1432005,340938,0,5100,0,0,0,0
58,1465120,349044,0,5189,0,0,0,0
59,1491064,355005,0,5278,0,0,0,0
60,1530673,364303,0,5371,0,0,0,0
61,1508955,359535,0,5456,0,0,0,0
62,1529558,364065,0,5545,0,0,0,0
63,1560739,371694,0,5634,0,0,0,0
64,1582346,376701,0,5723,0,0,0,0
65,1624702,386714,0,5812,0,0,0,0
66,1632764,388860,0,5901,0,0,0,0
67,1649556,392675,0,5990,0,0,0,0
68,1676342,399112,0,6079,0,0,0,0
69,1703351,405550,0,6168,0,0,0,0
70,1735328,413179,0,6257,0,0,0,0
71,1749234,416517,0,6346,0,0,0,0
72,1786859,425577,0,6435,0,0,0,0
73,1798708,428199,0,6524,0,0,0,0
74,1827038,435113,0,6613,0,0,0,0
75,1856688,442028,0,6702,0,0,0,0
76,2107869,502109,0,6791,49,49,0,1
77,1912197,455379,0,6880,0,0,0,0
78,1936845,461101,0,6969,0,0,0,0
79,1962128,467300,0,7058,0,0,0,0
80,1982108,471830,0,7147,0,0,0,0
81,2001732,476598,0,7236,0,0,0,0
82,2028908,483036,0,7325,0,0,0,0
83,2076755,494718,0,7414,0,0,0,0
84,2087358,496864,0,7503,0,0,0,0
85,2114042,503301,0,7592,0,0,0,0
86,2138671,509262,0,7681,0,0,0,0
87,2155786,513553,0,7770,0,0,0,0
88,2177503,518560,0,7859,0,0,0,0
89,2202130,524282,0,7948,0,0,0,0
90,2228237,530481,0,8037,0,0,0,0
91,2273653,541448,0,8126,0,0,0,0
92,2282672,543594,0,8215,0,0,0,0
93,2313225,550985,0,8307,0,0,0,0
94,2328931,554323,0,8393,0,0,0,0
95,2337395,556707,0,8482,0,0,0,0
96,2382678,567197,0,8571,0,0,0,0
97,2408476,573396,0,8660,0,0,0,0
98,2470242,588178,0,8749,0,0,0,0
99,2448491,582933,0,8838,0,0,0,0
100,2475114,589370,0,8927,0,0,0,0
101,2498213,594854,0,9016,0,0,0,0
102,2522538,600576,0,9105,0,0,0,0
103,2552756,607728,0,9194,0,0,0,0
104,2576654,613451,0,9283,0,0,0,0
105,2628802,626087,0,9372,0,0,0,0
106,2631268,626564,0,9461,0,0,0,0
107,2653264,631570,0,9550,0,0,0,0
108,2877976,685453,0,9642,59,59,0,1
109,2695360,641822,0,9728,0,0,0,0
110,2718412,647306,0,9817,0,0,0,0
111,2769212,659227,0,9906,0,0,0,0
112,2777331,661373,0,9995,0,0,0,0
113,2807980,668525,0,10084,0,0,0,0
114,2832019,674486,0,10173,0,0,0,0
115,2852826,679016,0,10262,0,0,0,0
116,2871863,683784,0,10351,0,0,0,0
117,2893981,689029,0,10440,0,0,0,0
118,2919897,695228,0,10529,0,0,0,0
119,2947483,701904,0,10618,0,0,0,0
120,2974175,708103,0,10707,0,0,0,0
121,3051710,726699,0,10803,0,0,0,0
122,3044913,725030,0,10885,0,0,0,0
123,3074386,732183,0,10974,0,0,0,0
124,3094921,736951,0,11063,0,0,0,0
125,3120874,743150,0,11152,0,0,0,0
126,3145322,748634,0,11241,0,0,0,0
