# ipc_static:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,4529,0,29,23,23,0,1
1,220824,52690,0,181,0,0,0,0
2,73802,17642,0,335,0,0,0,0
3,83795,20027,0,489,0,0,0,0
4,123401,29325,0,643,0,0,0,0
5,148477,35285,0,797,0,0,0,0
6,174455,41484,0,951,0,0,0,0
7,200830,47922,0,1105,0,0,0,0
8,228389,54359,0,1259,0,0,0,0
9,352344,84161,0,1413,0,0,0,0
10,334463,79631,0,1567,0,0,0,0
11,345478,82015,0,1721,0,0,0,0
12,395520,94175,0,1875,0,0,0,0
13,408424,97274,0,2029,0,0,0,0
14,441380,105142,0,2183,0,0,0,0
15,504759,120401,0,2337,0,0,0,0
16,512392,121831,0,2491,0,0,0,0
17,536765,128030,0,2645,0,0,0,0
18,572142,136613,0,2799,0,0,0,0
19,603905,143766,0,2953,0,0,0,0
20,631408,150680,0,3107,0,0,0,0
21,678716,161647,0,3261,0,0,0,0
22,694443,165462,0,3415,0,0,0,0
23,766823,182867,0,3569,0,0,0,0
24,776716,185012,0,3723,0,0,0,0
25,787984,187635,0,3877,0,0,0,0
26,835323,198841,0,4031,0,0,0,0
27,874413,208139,0,4185,0,0,0,0
28,886246,211238,0,4339,0,0,0,0
29,938877,223398,0,4493,0,0,0,0
30,963832,229597,0,4647,0,0,0,0
31,1019477,242948,0,4780,0,0,0,0
32,1025897,244140,0,4976,0,0,0,0
33,1061043,252723,0,5109,0,0,0,0
34,1101098,262260,0,5263,0,0,0,0
35,1093764,260591,0,5396,0,0,0,0
36,1161213,276803,0,5592,0,0,0,0
37,1176740,280380,0,5725,0,0,0,0
38,1224429,291585,0,5879,0,0,0,0
39,1246432,296592,0,6033,0,0,0,0
40,1297402,308990,0,6187,0,0,0,0
41,1294511,308036,0,6347,0,0,0,0
42,1327353,316143,0,6474,0,0,0,0
43,1376025,327587,0,6649,0,0,0,0
44,1359794,323772,0,6803,0,0,0,0
45,1391527,331401,0,6957,0,0,0,0
46,1414312,336647,0,7132,0,0,0,0
47,1478495,352144,0,7265,0,0,0,0
48,1469068,349521,0,7419,0,0,0,0
49,1559311,371217,0,7573,0,0,0,0
50,1569534,373840,0,7727,0,0,0,0
51,1646361,392198,0,7881,0,0,0,0
52,1627492,387668,0,8035,0,0,0,0
53,1610813,383615,0,8189,0,0,0,0
54,1687853,401735,0,8343,0,0,0,0
55,1786101,425338,0,8476,0,0,0,0
56,1733275,412702,0,8672,0,0,0,0
57,1795925,427722,0,8805,0,0,0,0
58,2028696,483036,0,8966,30,30,0,1
59,1827551,435113,0,9113,0,0,0,0
60,1871012,445365,0,9267,0,0,0,0
61,1866813,444650,0,9421,0,0,0,0
62,1892779,450611,0,9575,0,0,0,0
63,1966785,468254,0,9729,0,0,0,0
64,1981911,471830,0,9883,0,0,0,0
65,1984522,472784,0,10037,0,0,0,0
66,2067269,492095,0,10191,0,0,0,0
67,2048815,487804,0,10345,0,0,0,0
68,2116504,504016,0,10499,0,0,0,0
69,2120896,505208,0,10653,0,0,0,0
70,2126852,506639,0,10807,0,0,0,0
71,2214216,527143,0,10967,0,0,0,0
72,2244011,534296,0,11115,0,0,0,0
73,2288775,545024,0,11269,0,0,0,0
74,2256597,537395,0,11423,0,0,0,0
75,2310527,550031,0,11556,0,0,0,0
76,2367042,563621,0,11752,0,0,0,0
77,2379849,566482,0,11885,0,0,0,0
78,2364713,563144,0,12039,0,0,0,0
79,2425997,577449,0,12193,0,0,0,0
80,2470091,587940,0,12347,0,0,0,0
81,2495749,594615,0,12480,0,0,0,0
82,2732506,650644,0,12661,31,31,0,1
83,2533085,603199,0,12830,0,0,0,0
84,2481140,590562,0,12963,0,0,0,0
85,2550361,607252,0,13123,0,0,0,0
86,2569780,612020,0,13271,0,0,0,0
87,2597028,618219,0,13425,0,0,0,0
88,2616105,622749,0,13579,0,0,0,0
