# lwt_bare
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,49,1668,0,29,23,23,0,1
1,19668,4768,0,255,0,0,0,0
2,3203,953,0,333,0,0,0,0
3,3243,953,0,486,0,0,0,0
4,3683,953,0,639,0,0,0,0
5,4462,1430,0,792,0,0,0,0
6,5202,1192,0,945,0,0,0,0
7,6833,1430,0,1098,0,0,0,0
8,6774,1668,0,1251,0,0,0,0
9,7740,1668,0,1404,0,0,0,0
10,8581,2145,0,1557,0,0,0,0
11,9468,2384,0,1710,0,0,0,0
12,10783,2622,0,1863,0,0,0,0
13,11347,2622,0,2016,0,0,0,0
14,11816,2861,0,2169,0,0,0,0
15,13010,3099,0,2322,0,0,0,0
16,13612,3099,0,2475,0,0,0,0
17,15452,3814,0,2628,0,0,0,0
18,15434,3814,0,2781,0,0,0,0
19,16420,4053,0,2934,0,0,0,0
20,19009,4529,0,3087,0,0,0,0
21,19491,4768,0,3240,0,0,0,0
22,19691,5006,0,3393,0,0,0,0
23,19602,4529,0,3546,0,0,0,0
24,21555,5245,0,3699,0,0,0,0
25,21922,5006,0,3852,0,0,0,0
26,23684,5722,0,4005,0,0,0,0
27,25757,6198,0,4158,0,0,0,0
28,25308,5960,0,4311,0,0,0,0
29,27525,6198,0,4464,0,0,0,0
30,27399,6675,0,4617,0,0,0,0
31,27330,6675,0,4770,0,0,0,0
32,28674,6914,0,4923,0,0,0,0
33,29517,6914,0,5076,0,0,0,0
34,31655,7629,0,5229,0,0,0,0
35,31647,7390,0,5382,0,0,0,0
36,31709,7629,0,5535,0,0,0,0
37,32602,7629,0,5688,0,0,0,0
38,33175,8106,0,5841,0,0,0,0
39,79744,18835,0,5994,0,0,0,0
40,87034,20742,0,6147,0,0,0,0
41,85631,20503,0,6306,0,0,0,0
42,85336,20265,0,6453,0,0,0,0
43,92499,21934,0,6606,0,0,0,0
44,85865,20265,0,6759,0,0,0,0
45,98925,23365,0,6912,0,0,0,0
46,86483,20742,0,7065,0,0,0,0
47,102429,24557,0,7218,0,0,0,0
48,92681,22411,0,7371,0,0,0,0
49,105833,25272,0,7524,0,0,0,0
50,96455,22888,0,7677,0,0,0,0
51,98050,23126,0,7830,0,0,0,0
52,109524,25987,0,7983,0,0,0,0
53,113692,27179,0,8136,0,0,0,0
54,106235,25272,0,8289,0,0,0,0
55,117242,28133,0,8442,0,0,0,0
56,106583,25510,0,8595,0,0,0,0
57,119332,28371,0,8748,0,0,0,0
58,123846,29325,0,8901,100,100,0,1
59,52213,12636,0,9054,0,0,0,0
60,52076,12159,0,9207,0,0,0,0
61,52179,12397,0,9360,0,0,0,0
62,55019,13113,0,9513,0,0,0,0
63,55495,13351,0,9666,0,0,0,0
64,57957,13828,0,9819,0,0,0,0
65,57507,13589,0,9972,0,0,0,0
66,56589,13589,0,10125,0,0,0,0
67,58013,13828,0,10278,0,0,0,0
68,59683,14305,0,10431,0,0,0,0
69,59983,14305,0,10584,0,0,0,0
70,61219,14543,0,10737,0,0,0,0
71,71336,17166,0,10899,0,0,0,0
72,60777,14305,0,11043,0,0,0,0
73,62610,15020,0,11196,0,0,0,0
74,63557,15020,0,11349,0,0,0,0
75,64557,15497,0,11502,0,0,0,0
76,65016,15497,0,11655,0,0,0,0
77,66102,15735,0,11808,0,0,0,0
78,66387,15735,0,11961,0,0,0,0
79,66878,15974,0,12114,0,0,0,0
80,67739,16212,0,12267,0,0,0,0
81,68574,16212,0,12420,0,0,0,0
82,102544,24795,0,12579,86,86,0,1
83,70071,16450,0,12726,0,0,0,0
84,70698,16927,0,12879,0,0,0,0
85,72627,17404,0,13032,0,0,0,0
86,72553,17404,0,13185,0,0,0,0
87,73325,17642,0,13338,0,0,0,0
88,74533,18119,0,13491,0,0,0,0
89,75580,18119,0,13644,0,0,0,0
90,77119,18358,0,13797,0,0,0,0
91,77018,18358,0,13950,0,0,0,0
92,86049,20265,0,14112,0,0,0,0
93,78611,18596,0,14256,0,0,0,0
94,79174,18596,0,14409,0,0,0,0
95,80250,19311,0,14562,0,0,0,0
96,81115,19550,0,14715,0,0,0,0
97,82259,19311,0,14868,0,0,0,0
98,83010,19788,0,15021,0,0,0,0
99,83932,20027,0,15174,0,0,0,0
100,85036,20503,0,15327,0,0,0,0
101,113786,27179,0,15487,67,67,0,1
102,85752,20503,0,15633,0,0,0,0
103,86907,20503,0,15786,0,0,0,0
104,87828,20980,0,15939,0,0,0,0
105,88344,20980,0,16092,0,0,0,0
106,89212,21219,0,16245,0,0,0,0
107,90167,21457,0,16398,0,0,0,0
108,91325,21696,0,16551,0,0,0,0
109,98706,23603,0,16713,0,0,0,0
110,92555,22172,0,16857,0,0,0,0
111,93730,22172,0,17010,0,0,0,0
112,94341,22649,0,17163,0,0,0,0
113,95009,22411,0,17316,0,0,0,0
114,96039,22888,0,17469,0,0,0,0
115,97115,23126,0,17622,0,0,0,0
116,97550,23126,0,17775,0,0,0,0
117,133543,32186,0,17936,97,97,0,1
118,99915,23841,0,18081,0,0,0,0
119,100741,24080,0,18234,0,0,0,0
120,101067,24318,0,18387,0,0,0,0
121,102095,24318,0,18540,0,0,0,0
122,102839,24557,0,18693,0,0,0,0
123,103982,24795,0,18846,0,0,0,0
124,113627,27179,0,19005,0,0,0,0
125,105131,25033,0,19152,0,0,0,0
126,105720,25033,0,19305,0,0,0,0
127,106710,25510,0,19458,0,0,0,0
128,107988,25510,0,19611,0,0,0,0
129,108639,25987,0,19764,0,0,0,0
130,109741,25987,0,19917,0,0,0,0
131,140987,33617,0,20072,95,95,0,1
132,111524,26464,0,20223,0,0,0,0
133,111704,26464,0,20376,0,0,0,0
134,112966,26941,0,20529,0,0,0,0
135,113984,27179,0,20682,0,0,0,0
136,114223,27418,0,20835,0,0,0,0
137,124564,29563,0,20995,0,0,0,0
138,116353,27656,0,21141,0,0,0,0
139,116997,27894,0,21294,0,0,0,0
140,118160,28133,0,21447,0,0,0,0
141,119232,28371,0,21600,0,0,0,0
142,120022,28610,0,21753,0,0,0,0
143,152344,36478,0,21914,126,126,0,1
144,121416,28848,0,22059,0,0,0,0
145,121765,29325,0,22212,0,0,0,0
146,122609,29325,0,22365,0,0,0,0
147,123452,29563,0,22518,0,0,0,0
148,124773,29563,0,22671,0,0,0,0
149,138602,33140,0,22826,0,0,0,0
150,126388,30279,0,22977,0,0,0,0
151,126951,30040,0,23130,0,0,0,0
152,127939,30517,0,23283,0,0,0,0
153,128456,30755,0,23436,0,0,0,0
154,129809,30994,0,23589,0,0,0,0
155,179880,42915,0,23746,42,42,0,1
156,267716,63896,0,23895,0,0,0,0
157,131670,31232,0,24048,0,0,0,0
158,132803,31471,0,24201,0,0,0,0
159,133752,31948,0,24354,0,0,0,0
160,139572,33378,0,24515,0,0,0,0
161,135592,32186,0,24660,0,0,0,0
162,136772,32663,0,24813,0,0,0,0
163,137159,32424,0,24966,0,0,0,0
164,137992,33140,0,25119,0,0,0,0
165,168032,40054,0,25280,80,80,0,1
166,139160,33140,0,25425,0,0,0,0
167,141163,33617,0,25578,0,0,0,0
168,141293,33378,0,25731,0,0,0,0
169,141937,33855,0,25884,0,0,0,0
170,148597,35285,0,26041,0,0,0,0
171,143868,34332,0,26190,0,0,0,0
172,144997,34570,0,26343,0,0,0,0
173,145681,34809,0,26496,0,0,0,0
174,146139,34809,0,26649,0,0,0,0
175,178329,42438,0,26810,91,91,0,1
176,148670,35285,0,26955,0,0,0,0
177,148956,35285,0,27108,0,0,0,0
178,150067,36001,0,27261,0,0,0,0
179,150623,35762,0,27414,0,0,0,0
180,153545,36716,0,27575,0,0,0,0
181,152566,36239,0,27720,0,0,0,0
182,152656,36478,0,27873,0,0,0,0
183,154493,36716,0,28026,0,0,0,0
184,154933,36954,0,28179,0,0,0,0
185,187439,44584,0,28335,126,126,0,1
186,156907,37431,0,28485,0,0,0,0
187,156951,37431,0,28638,0,0,0,0
188,158256,37670,0,28791,0,0,0,0
189,161758,38385,0,28948,0,0,0,0
190,160017,38146,0,29097,0,0,0,0
191,160891,38385,0,29250,0,0,0,0
192,161641,38385,0,29403,0,0,0,0
193,162742,38623,0,29556,0,0,0,0
194,193672,46014,0,29717,78,78,0,1
195,163715,39100,0,29862,0,0,0,0
196,165168,39339,0,30015,0,0,0,0
197,166346,39577,0,30168,0,0,0,0
198,168604,40054,0,30327,0,0,0,0
199,167865,40054,0,30474,0,0,0,0
200,168702,40054,0,30627,0,0,0,0
202,170396,40769,0,30933,0,0,0,0
204,201548,47922,0,31248,97,97,0,1
206,173284,41246,0,31545,0,0,0,0
208,175426,41723,0,31851,0,0,0,0
210,176651,41961,0,32157,0,0,0,0
212,179119,42915,0,32463,0,0,0,0
214,182099,43392,0,32777,0,0,0,0
216,182189,43630,0,33075,0,0,0,0
218,183953,43630,0,33381,0,0,0,0
220,213691,50783,0,33696,47,47,0,1
222,187894,44822,0,33993,0,0,0,0
224,189060,45061,0,34299,0,0,0,0
226,190219,45299,0,34605,0,0,0,0
228,193194,46253,0,34913,0,0,0,0
230,193654,46014,0,35217,0,0,0,0
232,195467,46491,0,35523,0,0,0,0
234,197014,47206,0,35829,0,0,0,0
236,229457,54836,0,36138,124,124,0,1
238,201600,47922,0,36441,0,0,0,0
