# lwt_bare_cps
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,78,1907,0,29,23,23,0,1
1,9521,2384,0,288,0,0,0,0
2,3691,715,0,549,0,0,0,0
3,3731,1192,0,810,0,0,0,0
4,4595,1192,0,1071,0,0,0,0
5,5766,1430,0,1332,0,0,0,0
6,6803,1907,0,1593,0,0,0,0
7,7907,2145,0,1854,0,0,0,0
8,9030,2145,0,2115,0,0,0,0
9,10296,2622,0,2376,0,0,0,0
10,11379,2861,0,2637,0,0,0,0
11,12421,2861,0,2898,0,0,0,0
12,13493,3099,0,3159,0,0,0,0
13,14594,3576,0,3420,0,0,0,0
14,15800,3814,0,3681,0,0,0,0
15,16826,4053,0,3942,0,0,0,0
16,18079,4291,0,4203,0,0,0,0
17,18987,4768,0,4464,0,0,0,0
18,20581,4768,0,4725,0,0,0,0
19,21455,5245,0,4986,0,0,0,0
20,22706,5245,0,5247,0,0,0,0
21,23544,5722,0,5508,0,0,0,0
22,24766,5960,0,5769,0,0,0,0
23,34728,8106,0,6030,0,0,0,0
24,27374,6675,0,6291,0,0,0,0
25,28247,6675,0,6552,0,0,0,0
26,29418,6914,0,6813,0,0,0,0
27,30304,7152,0,7074,0,0,0,0
28,31557,7390,0,7335,0,0,0,0
29,32868,8106,0,7596,0,0,0,0
30,34574,8106,0,7857,0,0,0,0
31,34976,8583,0,8118,0,0,0,0
32,35831,8583,0,8379,0,0,0,0
33,37263,9059,0,8640,0,0,0,0
34,39236,9059,0,8901,0,0,0,0
35,39500,9536,0,9162,0,0,0,0
36,41021,10013,0,9423,0,0,0,0
37,41700,10013,0,9684,0,0,0,0
38,44311,10490,0,9945,0,0,0,0
39,44987,10728,0,10206,0,0,0,0
40,45164,10728,0,10467,0,0,0,0
41,46337,11205,0,10728,0,0,0,0
42,48073,11444,0,10989,0,0,0,0
43,48546,11444,0,11250,0,0,0,0
44,50056,12159,0,11511,0,0,0,0
45,63738,15258,0,11775,167,167,0,1
46,51527,12397,0,12033,0,0,0,0
47,52713,12397,0,12294,0,0,0,0
48,53916,12636,0,12555,0,0,0,0
49,55043,13113,0,12816,0,0,0,0
50,56354,13351,0,13077,0,0,0,0
51,56973,13589,0,13338,0,0,0,0
52,58633,14066,0,13599,0,0,0,0
53,59399,14066,0,13860,0,0,0,0
54,60460,14305,0,14121,0,0,0,0
55,77296,18596,0,14385,0,0,0,0
56,62857,15020,0,14643,0,0,0,0
57,63813,15497,0,14904,0,0,0,0
58,65199,15258,0,15165,0,0,0,0
59,66637,15974,0,15426,0,0,0,0
60,67532,15974,0,15687,0,0,0,0
61,68381,16450,0,15948,0,0,0,0
62,69719,16450,0,16209,0,0,0,0
63,80781,19073,0,16473,130,130,0,1
64,71479,17166,0,16731,0,0,0,0
65,73048,17404,0,16992,0,0,0,0
66,74072,17642,0,17253,0,0,0,0
67,75354,17881,0,17514,0,0,0,0
68,76286,18119,0,17775,0,0,0,0
69,77903,18835,0,18036,0,0,0,0
70,78261,18596,0,18297,0,0,0,0
71,91296,21696,0,18558,0,0,0,0
72,81230,19550,0,18819,0,0,0,0
73,81696,19550,0,19080,0,0,0,0
74,83103,19550,0,19341,0,0,0,0
75,84189,20027,0,19602,0,0,0,0
76,85374,20503,0,19863,0,0,0,0
77,99069,23841,0,20124,226,226,0,1
78,88052,20980,0,20385,0,0,0,0
79,88999,21219,0,20646,0,0,0,0
80,90075,21219,0,20907,0,0,0,0
81,90935,21696,0,21168,0,0,0,0
82,92058,21934,0,21429,0,0,0,0
83,93335,22411,0,21690,0,0,0,0
84,114233,27418,0,21960,0,0,0,0
85,95673,22888,0,22212,0,0,0,0
86,97115,23365,0,22473,0,0,0,0
87,98487,23603,0,22734,0,0,0,0
88,99879,23841,0,22995,0,0,0,0
89,107820,25749,0,23265,161,161,0,1
90,101235,24080,0,23517,0,0,0,0
91,102552,24318,0,23778,0,0,0,0
92,103598,24557,0,24039,0,0,0,0
93,105245,25272,0,24300,0,0,0,0
94,105770,25033,0,24561,0,0,0,0
95,119766,28371,0,24830,0,0,0,0
96,107806,25749,0,25083,0,0,0,0
97,108753,25749,0,25344,0,0,0,0
98,110153,26464,0,25605,0,0,0,0
99,111284,26464,0,25866,0,0,0,0
