# lwt_dynamic:25
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,5722,0,29,23,23,0,1
1,238686,56743,0,33767,0,0,0,0
2,359705,85592,0,67507,0,0,0,0
3,546117,130414,0,101247,0,0,0,0
4,3209085,763893,0,134987,118799,118799,0,1
5,9313811,2217531,0,380588,122551,122551,0,1
6,3739386,890254,0,202515,183288,183288,0,1
7,3777041,899553,0,236211,118869,118869,0,1
8,6355584,1513481,0,269973,118959,118959,0,1
9,8948160,2130270,0,303734,178542,178542,1,2
10,11555596,2751350,0,337442,118995,118995,0,1
11,8720277,2076387,0,371179,118798,118798,0,1
12,20342741,4843711,0,404915,178506,178506,2,3
13,16062167,3824472,0,650876,417112,417112,0,3
14,14540615,3462076,0,472438,178521,178521,1,2
15,10241151,2438545,0,506153,237527,237527,0,2
16,13657394,3252029,0,539915,237827,237827,0,2
17,12591500,2998113,0,573636,297557,297557,1,3
18,18262204,4348278,0,819741,421673,421673,0,3
19,32865086,7825136,0,641152,297404,297404,2,4
20,10606078,2525091,0,674883,237641,237641,0,2
21,16886891,4020929,0,708624,416502,416502,1,4
22,25650625,6107330,0,954883,420777,420777,0,3
23,32620139,7766962,0,776138,416061,416061,2,5
24,13015762,3099203,0,809827,356707,356707,0,3
25,22270372,5302906,0,1056252,478561,478561,1,4
26,35430205,8435964,0,877364,416245,416245,2,5
27,21885482,5210876,0,911058,475568,475568,0,4
28,25066437,5968570,0,1157685,596295,596295,1,5
29,24032880,5722284,0,978546,416485,416485,1,4
30,33015092,7860898,0,1225326,595196,595196,1,5
31,23636656,5627870,0,1046019,475626,475626,0,4
32,27738593,6604194,0,1292930,533264,533264,1,5
33,28418787,6766319,0,1113506,595675,595675,1,5
34,30629253,7292747,0,1147242,534857,534857,1,5
35,31925827,7601499,0,1394298,703683,703683,1,6
36,32010523,7622003,0,1214797,535301,535301,1,5
37,36060551,8585929,0,1461967,710356,710356,1,6
38,27395900,6522893,0,1282203,594513,594513,0,5
39,39568420,9421348,0,1529633,768483,768483,2,7
40,41359993,9847640,0,1561598,687365,687365,1,6
41,35179675,8376359,0,1383453,689124,689124,1,6
42,39821707,9481430,0,1629265,840715,840715,1,7
43,35491818,8450508,0,1450953,653702,653702,1,6
44,42850701,10202646,0,1696877,839644,839644,1,7
45,35878027,8542299,0,1518437,653669,653669,1,6
46,43076958,10256290,0,1764493,838159,838159,1,7
47,45928659,10936021,0,1798417,955330,955330,1,8
48,38274190,9113311,0,1619652,713294,713294,2,7
49,46945059,11177778,0,1866084,829142,829142,1,7
50,44728908,10650157,0,1900020,953290,953290,1,8
51,40935264,9746313,0,1720891,772555,772555,1,7
52,49845913,11868476,0,1967643,1012499,1012499,2,9
53,46876321,11161088,0,2001547,950312,950312,1,8
54,52348661,12464046,0,2035424,1008952,1008952,2,9
55,46202434,11000633,0,1855816,772610,772610,1,7
56,48599912,11571645,0,2103097,1066638,1066638,1,9
57,53905752,12835025,0,2137002,1006532,1006532,2,9
58,51057608,12156724,0,2168993,1079245,1079245,1,9
59,55253135,13155698,0,2202914,1016425,1016425,2,9
60,45534137,10841608,0,2024642,891644,891644,1,8
61,59945237,14272928,0,2270539,1136308,1136308,2,10
62,52983514,12615442,0,2304400,1064687,1064687,1,9
63,56848746,13535499,0,2338377,1133599,1133599,2,10
64,59715494,14217853,0,2372203,1133044,1133044,2,10
