# lwt_ipc_dynamic:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,58,28371,0,29,23,23,0,1
1,10479998,2495765,0,352824,129233,129233,0,1
2,43396828,10332822,0,643564,276007,276007,0,2
3,74163936,17658233,0,1753406,914674,914674,0,7
4,66853432,15918254,0,1358603,733617,733617,1,6
5,124586497,29663324,0,2337694,1125628,1125628,1,9
6,87380827,20805358,0,2040181,980178,980178,1,8
7,159722904,38029432,0,3060716,1577430,1577430,1,13
8,174246899,41487455,0,3392241,1628398,1628398,1,13
9,187124684,44553518,0,3729784,1835692,1835692,1,15
10,220310961,52455186,0,4065368,2070282,2070282,2,16
11,219699650,52309274,0,4424339,2235839,2235839,1,18
12,244216457,58146238,0,4715528,2333064,2333064,2,19
13,310426447,73910236,0,5811306,2867076,2867076,2,23
14,276207706,65763711,0,5392517,2601451,2601451,2,21
15,359870630,85682392,0,6487141,3305377,3305377,2,26
16,320018257,76194047,0,6039912,2983922,2983922,3,25
17,358768081,85419893,0,7138650,3623262,3623262,3,29
18,356180581,84804058,0,7450501,3643556,3643556,2,29
19,383544452,91318607,0,7771609,3837551,3837551,3,31
20,397544841,94652414,0,8167143,4078316,4078316,3,33
21,408150009,97177505,0,8475577,4257769,4257769,3,34
22,435788118,103757619,0,8820148,4435115,4435115,3,35
23,477913015,113787174,0,9810573,4948591,4948591,3,39
24,455852857,108534812,0,9507415,4822689,4822689,3,38
25,519631336,123719930,0,10495164,5190502,5190502,4,42
26,547710516,130405426,0,10944115,5485049,5485049,4,44
27,499309318,118881464,0,10438584,5274703,5274703,3,41
28,562336459,133887290,0,11510871,5750090,5750090,4,46
29,573116725,136454105,0,11835679,5825273,5825273,4,47
30,607547387,144651651,0,12219165,6166895,6166895,5,49
31,665076308,158348798,0,13281085,6732159,6732159,4,53
32,626974991,149277448,0,12816057,6325251,6325251,5,51
33,642967641,153084993,0,13231456,6668737,6668737,4,53
34,703053661,167391061,0,14228592,7117546,7117546,5,56
35,669087905,159304380,0,13898826,6925839,6925839,5,56
36,733551282,174652099,0,14907502,7442773,7442773,5,59
37,753092017,179304361,0,15278673,7657320,7657320,5,61
38,766127600,182408094,0,15567728,7723512,7723512,6,62
39,777573934,185133695,0,15958283,8078342,8078342,5,64
40,796168776,189560651,0,16241585,8151928,8151928,6,65
41,817380570,194611072,0,16618734,8270385,8270385,5,66
42,869383817,206992387,0,17650046,8880478,8880478,6,70
43,844113206,200975894,0,17282637,8681573,8681573,6,69
44,917796665,218519210,0,18329995,9153959,9153959,7,73
45,888853998,211628437,0,17935396,9000775,9000775,6,72
46,925900965,220448732,0,18988130,9466403,9466403,6,75
47,952994757,226899385,0,19311069,9609127,9609127,7,77
48,965951734,229984283,0,19654456,9907545,9907545,7,79
49,969771767,230893611,0,19987156,9826532,9826532,7,79
50,993510871,236546039,0,20350161,10269244,10269244,7,82
51,1024459721,243915081,0,20702151,10359358,10359358,7,82
52,1063976190,253323316,0,21678805,10971479,10971479,8,87
53,1050383801,250086784,0,21352549,10671461,10671461,7,85
54,1104233661,262907743,0,22362043,11220257,11220257,8,89
55,1116043980,265719890,0,22740413,11317487,11317487,8,91
56,1076251307,256245613,0,22354454,11095970,11095970,7,89
57,1144784914,272562742,0,23377840,11730114,11730114,8,93
58,1158978720,275942325,0,23739415,11798463,11798463,8,94
59,1177872906,280441284,0,24053746,12106229,12106229,9,97
60,1236645118,294433832,0,25116074,12416169,12416169,8,99
61,1225757206,291841506,0,24722063,12466666,12466666,9,99
62,1203135563,286455631,0,25094533,12616278,12616278,8,100
63,1276316545,303879737,0,26078225,12847335,12847335,10,104
64,1292825086,307809829,0,26525843,13406064,13406064,9,106
