# lwt_ipc_static:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,57,23365,0,29,23,23,0,1
1,19065973,4539728,0,400256,108380,108380,0,1
2,30611859,7288932,0,757008,335812,335812,0,3
3,99004649,23573160,0,2178381,1082227,1082227,1,9
4,71698323,17071247,0,1522930,672426,672426,0,6
5,139629501,33245086,0,2965903,1313447,1313447,1,11
6,93109153,22169113,0,2316443,1029240,1029240,0,9
7,174471023,41540622,0,3619027,1622414,1622414,1,14
8,199456043,47489643,0,4093807,1909461,1909461,2,17
9,225878530,53780317,0,4486816,2114757,2114757,1,18
10,232286717,55305719,0,4856172,2213409,2213409,1,19
11,263581531,62756776,0,5208058,2418701,2418701,2,21
12,262875462,62588930,0,5692919,2586941,2586941,1,22
13,287551099,68463802,0,6055142,2771459,2771459,2,24
14,348131961,82887411,0,7271135,3362510,3362510,2,29
15,312026181,74291229,0,6888691,3093928,3093928,2,27
16,396809336,94477891,0,8114478,3715665,3715665,2,32
17,432014844,102859497,0,8496231,3744617,3744617,2,33
18,430338167,102460145,0,8965342,4096704,4096704,2,36
19,435650707,103724718,0,9330882,4170608,4170608,2,36
20,472240574,112436532,0,9684118,4480577,4480577,3,39
21,464341758,110556125,0,10074606,4421654,4421654,3,39
22,489452095,116534948,0,10544008,4874976,4874976,2,42
23,570434475,135816335,0,11830007,5406474,5406474,3,46
24,539986660,128566265,0,11248910,5178296,5178296,3,45
25,621213851,147905826,0,12626347,5803847,5803847,4,50
26,568147483,135271787,0,12058141,5390699,5390699,3,47
27,638795285,152091503,0,13379995,6131623,6131623,3,53
28,670310313,159595251,0,13785745,6357639,6357639,4,55
29,672972591,160229444,0,14161610,6428112,6428112,4,56
30,701805416,167093992,0,14553213,6507245,6507245,3,57
31,735296852,175067663,0,15000396,6820100,6820100,4,59
32,794649776,189199209,0,16235792,7439371,7439371,5,64
33,754280649,179587602,0,15764634,7185636,7185636,4,62
34,797347738,189841508,0,17105684,7932117,7932117,4,68
35,762823998,181621551,0,16511985,7419078,7419078,5,65
36,852107729,202879428,0,17823654,8079520,8079520,4,70
37,883174676,210276126,0,18220797,8381777,8381777,5,72
38,883648537,210388898,0,18649735,8598178,8598178,5,74
39,903638259,215147972,0,19018818,8636412,8636412,5,75
40,910143378,216697454,0,19427028,8763805,8763805,5,76
41,945192599,225042104,0,19853852,9023486,9023486,5,79
42,995487538,237017154,0,20219191,9203212,9203212,6,80
43,1062350566,252936601,0,21504534,9820283,9820283,5,84
44,1054727951,251121282,0,21955183,10132729,10132729,6,87
45,981968261,233798503,0,21329396,9614655,9614655,6,84
46,1057370590,251750230,0,22713245,10361920,10361920,5,90
47,1125754199,268032073,0,23073577,10464848,10464848,6,91
48,1153367783,274606704,0,23475856,10787292,10787292,7,93
49,1194768336,284463167,0,23925513,10969404,10969404,6,94
50,1178088936,280492067,0,24277604,10886329,10886329,6,95
51,1176106289,280019998,0,24684830,11328356,11328356,6,98
52,1270533596,302502393,0,25987133,11733880,11733880,7,102
53,1202855699,286388874,0,25445850,11661891,11661891,7,101
54,1271355265,302698135,0,26767802,12125901,12125901,7,105
55,1211650165,288483142,0,26282695,12007406,12007406,7,104
56,1262462276,300581216,0,27553838,12723229,12723229,7,109
57,1340165831,319081544,0,27921578,12727480,12727480,8,110
58,1285345948,306029081,0,28361478,12776277,12776277,7,112
59,1311029489,312144279,0,28734800,13065916,13065916,8,114
60,1328623351,316332817,0,29149428,13236630,13236630,8,115
