# lwt_static:3
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,274,9536,0,29,23,23,0,1
1,113151,27179,0,4118,0,0,0,0
2,47384,11205,0,8209,0,0,0,0
3,64667,15497,0,12300,0,0,0,0
4,85233,20503,0,16391,0,0,0,0
5,106101,25272,0,20482,0,0,0,0
6,129950,30994,0,24573,0,0,0,0
7,148927,35524,0,28664,0,0,0,0
8,172727,41246,0,32755,0,0,0,0
9,192549,45776,0,36846,0,0,0,0
10,220184,52452,0,40937,0,0,0,0
11,2062906,491380,0,45037,72053,72053,0,1
12,235729,56266,0,49119,0,0,0,0
13,259086,61750,0,53210,0,0,0,0
14,3950289,940561,0,57310,0,0,0,0
15,302472,72240,0,61392,0,0,0,0
16,1541611,367164,0,65492,72177,72177,0,1
17,315042,74863,0,69574,0,0,0,0
18,2329447,554561,0,73674,0,0,0,0
19,369654,88214,0,77756,0,0,0,0
20,1639836,390291,0,81884,72118,72118,0,1
21,10656458,2537488,0,364905,121956,121956,0,1
22,2872534,684022,0,90054,160229,160229,0,1
23,411662,97990,0,94120,0,0,0,0
24,439554,104665,0,98236,0,0,0,0
25,1643447,391483,0,102304,72181,72181,0,1
26,2052008,488758,0,106430,0,0,0,0
27,523570,124692,0,110484,0,0,0,0
28,1745615,415802,0,114612,72139,72139,0,1
29,2230178,530958,0,118691,0,0,0,0
30,1765700,420331,0,122760,72076,72076,0,1
31,2352921,560283,0,126850,0,0,0,0
32,1809580,430822,0,130957,72217,72217,0,1
33,2654632,632047,0,135039,0,0,0,0
34,1828822,435352,0,139124,72240,72240,0,1
35,2396158,570297,0,143217,0,0,0,0
36,2156117,513315,0,147316,72203,72203,0,1
37,4632594,1103162,0,151412,36180,36180,1,1
38,2476620,589847,0,155485,72359,72359,0,1
39,3897817,927925,0,159594,0,0,0,0
40,2636658,627994,0,163674,72433,72433,0,1
41,5950548,1416921,0,167769,72463,72463,0,1
42,5633596,1341581,0,171854,0,0,0,0
43,2770099,659465,0,175947,72367,72367,0,1
44,2742992,653028,0,180053,72544,72544,0,1
45,2459679,585794,0,184129,0,0,0,0
46,2803547,667810,0,188256,72523,72523,0,1
47,12135643,2889633,0,471043,282909,282909,0,2
48,6372661,1517295,0,196411,0,0,0,0
49,4502967,1072168,0,200549,108808,108808,1,2
50,5184365,1234531,0,204590,72385,72385,0,1
51,4791691,1141071,0,208677,0,0,0,0
52,5335026,1270294,0,212791,72352,72352,0,1
53,2442561,581502,0,216857,72344,72344,0,1
54,7479694,1780986,0,220956,72324,72324,0,1
55,2980837,709533,0,225066,72271,72271,0,1
56,2518058,599622,0,229156,72181,72181,0,1
57,2698026,642538,0,233214,0,0,0,0
58,4290998,1022100,0,237305,72136,72136,0,1
59,4598910,1094818,0,241415,72288,72288,0,1
60,4892968,1165151,0,245496,72234,72234,0,1
61,4787988,1140117,0,249584,72211,72211,0,1
62,4558847,1085758,0,253678,72466,72466,0,1
63,15620238,3719806,0,536466,319218,319218,1,3
64,11486960,2735137,0,261868,72450,72450,0,1
65,3083900,734090,0,265960,72527,72527,0,1
66,2832775,674486,0,270076,72551,72551,0,1
67,4458869,1061677,0,274178,72439,72439,0,1
68,4581383,1090764,0,278266,72366,72366,0,1
69,4892139,1164913,0,282317,72423,72423,0,1
70,5175070,1232147,0,286436,72382,72382,0,1
71,7313972,1741409,0,290508,72349,72349,0,1
72,4849033,1154422,0,294631,108574,108574,1,2
73,5569741,1326322,0,298703,72181,72181,0,1
74,9480061,2257347,0,302767,72183,72183,0,1
75,7434593,1770257,0,306865,72283,72283,0,1
