# lwt_dynamic:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,1668,0,29,23,23,0,1
1,6642,1668,0,272,0,0,0,0
2,4554,953,0,517,0,0,0,0
3,5357,1192,0,762,0,0,0,0
4,7123,1668,0,1007,0,0,0,0
5,8341,2145,0,1252,0,0,0,0
6,9345,2145,0,1497,0,0,0,0
7,10524,2622,0,1742,0,0,0,0
8,12272,3099,0,1987,0,0,0,0
9,13815,3337,0,2232,0,0,0,0
10,15283,3576,0,2477,0,0,0,0
11,17072,4053,0,2722,0,0,0,0
12,18448,4529,0,2967,0,0,0,0
13,19705,4529,0,3212,0,0,0,0
14,22020,5245,0,3457,0,0,0,0
15,22549,5245,0,3702,0,0,0,0
16,24339,5722,0,3947,0,0,0,0
17,25588,6198,0,4192,0,0,0,0
18,28051,6914,0,4437,0,0,0,0
19,30307,7390,0,4682,0,0,0,0
20,32731,7867,0,4927,0,0,0,0
21,31583,7629,0,5172,0,0,0,0
22,33536,8106,0,5417,0,0,0,0
23,36249,8344,0,5662,0,0,0,0
24,36462,8821,0,5907,0,0,0,0
25,37745,8821,0,6152,0,0,0,0
26,39787,9775,0,6397,0,0,0,0
27,41255,10013,0,6642,0,0,0,0
28,42153,10251,0,6887,0,0,0,0
29,44511,10728,0,7132,0,0,0,0
30,45239,10967,0,7377,0,0,0,0
31,47944,11682,0,7622,0,0,0,0
32,48801,11444,0,7867,0,0,0,0
33,50919,12397,0,8112,0,0,0,0
34,51283,12159,0,8357,0,0,0,0
35,53027,12636,0,8602,0,0,0,0
36,53928,12874,0,8847,0,0,0,0
37,55954,13351,0,9092,0,0,0,0
38,57895,13828,0,9337,0,0,0,0
39,60073,14305,0,9582,0,0,0,0
40,61495,14543,0,9827,0,0,0,0
41,63724,15258,0,10072,0,0,0,0
42,65839,15497,0,10317,0,0,0,0
43,67866,16212,0,10562,0,0,0,0
44,70947,17166,0,10807,0,0,0,0
45,71591,17166,0,11052,0,0,0,0
46,99495,23603,0,11303,374,374,0,1
47,71756,17166,0,11542,0,0,0,0
48,72321,17404,0,11787,0,0,0,0
49,73446,17642,0,12032,0,0,0,0
50,76287,18119,0,12277,0,0,0,0
51,76984,18358,0,12522,0,0,0,0
52,80186,19073,0,12767,0,0,0,0
53,79770,18835,0,13012,0,0,0,0
54,81582,19550,0,13257,0,0,0,0
55,83865,20027,0,13502,0,0,0,0
56,111244,26464,0,13756,0,0,0,0
57,85724,20503,0,13992,0,0,0,0
58,86948,20503,0,14237,0,0,0,0
59,89146,21219,0,14482,0,0,0,0
60,90107,21457,0,14727,0,0,0,0
61,91565,21696,0,14972,0,0,0,0
62,95052,22888,0,15217,0,0,0,0
63,96779,22888,0,15462,0,0,0,0
64,107897,25510,0,15707,0,0,0,0
