# lwt_dynamic_single:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,45,2622,0,29,23,23,0,1
1,17799,4291,0,368,0,0,0,0
2,5884,1192,0,709,0,0,0,0
3,6831,1668,0,1050,0,0,0,0
4,8103,2145,0,1391,0,0,0,0
5,9708,2384,0,1732,0,0,0,0
6,13334,3337,0,2073,0,0,0,0
7,13143,3337,0,2414,0,0,0,0
8,14284,3576,0,2755,0,0,0,0
9,19011,4768,0,3096,0,0,0,0
10,18650,4291,0,3437,0,0,0,0
11,20710,4768,0,3778,0,0,0,0
12,24301,5960,0,4119,0,0,0,0
13,24840,5960,0,4460,0,0,0,0
14,27109,6437,0,4801,0,0,0,0
15,27391,6437,0,5142,0,0,0,0
16,29694,7152,0,5483,0,0,0,0
17,32184,7629,0,5824,0,0,0,0
18,32407,7629,0,6165,0,0,0,0
19,35617,8583,0,6506,0,0,0,0
20,39363,9536,0,6847,0,0,0,0
21,40810,9536,0,7188,0,0,0,0
22,42557,9775,0,7529,0,0,0,0
23,45337,10967,0,7870,0,0,0,0
24,45636,10728,0,8211,0,0,0,0
25,47584,11205,0,8552,0,0,0,0
26,52025,12636,0,8893,0,0,0,0
27,52068,12397,0,9234,0,0,0,0
28,56022,13589,0,9582,0,0,0,0
29,56474,13589,0,9916,0,0,0,0
30,57472,13589,0,10257,0,0,0,0
31,62410,15020,0,10598,0,0,0,0
32,59942,14305,0,10939,0,0,0,0
33,60858,14543,0,11280,0,0,0,0
34,65633,15497,0,11621,0,0,0,0
35,68787,16450,0,11962,0,0,0,0
36,68839,16450,0,12303,0,0,0,0
37,72645,17404,0,12644,0,0,0,0
38,73030,17404,0,12985,0,0,0,0
39,109248,26226,0,13330,299,299,0,1
40,72740,17404,0,13667,0,0,0,0
41,76190,18119,0,14008,0,0,0,0
42,76322,18119,0,14349,0,0,0,0
43,80176,19073,0,14690,0,0,0,0
44,82395,19788,0,15031,0,0,0,0
45,84463,20027,0,15372,0,0,0,0
46,83602,20027,0,15713,0,0,0,0
47,85780,20503,0,16054,0,0,0,0
48,115816,27656,0,16399,0,0,0,0
49,93050,22411,0,16736,0,0,0,0
50,90799,21457,0,17077,0,0,0,0
51,95246,22649,0,17418,0,0,0,0
52,98288,23603,0,17759,0,0,0,0
53,98968,23603,0,18100,0,0,0,0
54,101046,24080,0,18441,0,0,0,0
55,124751,29802,0,18791,221,221,0,1
56,99078,23603,0,19123,0,0,0,0
57,100219,23603,0,19464,0,0,0,0
58,104338,24795,0,19805,0,0,0,0
59,105102,25033,0,20146,0,0,0,0
60,106517,25272,0,20487,0,0,0,0
61,106400,25510,0,20828,0,0,0,0
62,123120,29087,0,21178,0,0,0,0
63,110539,26464,0,21510,0,0,0,0
64,111847,26702,0,21851,0,0,0,0
65,113484,26941,0,22192,0,0,0,0
66,114575,27179,0,22533,0,0,0,0
67,116882,27894,0,22874,0,0,0,0
68,144709,34570,0,23217,299,299,0,1
69,120394,28848,0,23556,0,0,0,0
70,122526,29087,0,23897,0,0,0,0
71,123617,29563,0,24238,0,0,0,0
72,125465,29802,0,24579,0,0,0,0
73,157461,37431,0,24928,0,0,0,0
74,128673,30755,0,25261,0,0,0,0
75,130836,31232,0,25602,0,0,0,0
76,132883,31709,0,25943,0,0,0,0
77,134483,32186,0,26284,0,0,0,0
78,156272,36954,0,26629,204,204,0,1
79,137817,32901,0,26966,0,0,0,0
80,138952,32901,0,27307,0,0,0,0
81,141158,33378,0,27648,0,0,0,0
82,143340,34093,0,27989,0,0,0,0
83,164365,39100,0,28338,0,0,0,0
84,145664,35047,0,28671,0,0,0,0
85,147604,35285,0,29012,0,0,0,0
86,150013,35762,0,29353,0,0,0,0
87,152632,36478,0,29694,0,0,0,0
88,174914,41484,0,30040,257,257,0,1
89,155241,36954,0,30376,0,0,0,0
90,157269,37431,0,30717,0,0,0,0
91,158959,37908,0,31058,0,0,0,0
92,185522,44345,0,31403,0,0,0,0
93,160861,38385,0,31740,0,0,0,0
94,164291,39100,0,32081,0,0,0,0
95,165520,39577,0,32422,0,0,0,0
96,190988,45537,0,32767,305,305,0,1
97,168785,40531,0,33104,0,0,0,0
98,170687,40531,0,33445,0,0,0,0
99,172332,41007,0,33786,0,0,0,0
100,179035,42915,0,34135,0,0,0,0
101,175734,41723,0,34468,0,0,0,0
102,177390,42200,0,34809,0,0,0,0
103,179138,42438,0,35150,0,0,0,0
104,202443,48398,0,35500,264,264,0,1
105,183585,43869,0,35832,0,0,0,0
106,207031,49352,0,36173,0,0,0,0
107,191003,45299,0,36518,0,0,0,0
108,188246,45061,0,36855,0,0,0,0
109,189965,45299,0,37196,0,0,0,0
110,192001,46014,0,37537,0,0,0,0
111,214087,51021,0,37882,240,240,0,1
112,193808,46491,0,38219,0,0,0,0
113,196229,46491,0,38560,0,0,0,0
114,202276,48160,0,38909,0,0,0,0
115,201001,47922,0,39242,0,0,0,0
116,202093,48160,0,39583,0,0,0,0
117,224595,53644,0,39928,289,289,0,1
118,207154,49352,0,40265,0,0,0,0
119,207518,49352,0,40606,0,0,0,0
120,208763,49591,0,40947,0,0,0,0
121,215232,51259,0,41296,0,0,0,0
122,212426,50783,0,41629,0,0,0,0
123,214134,51021,0,41970,0,0,0,0
124,238221,56505,0,42313,295,295,0,1
125,216226,51498,0,42652,0,0,0,0
126,219464,52213,0,42993,0,0,0,0
127,225171,53882,0,43336,0,0,0,0
128,222720,52928,0,43675,0,0,0,0
129,224873,53405,0,44016,0,0,0,0
130,248819,59127,0,44362,273,273,0,1
131,228800,54359,0,44698,0,0,0,0
132,230562,54836,0,45039,0,0,0,0
133,236285,56266,0,45387,0,0,0,0
134,232364,55074,0,45721,0,0,0,0
135,234949,56028,0,46062,0,0,0,0
136,258385,61511,0,46405,234,234,0,1
137,238430,56743,0,46744,0,0,0,0
138,243843,58174,0,47094,0,0,0,0
139,241766,57458,0,47426,0,0,0,0
140,243273,57935,0,47767,0,0,0,0
141,263924,62942,0,48111,211,211,0,1
142,246446,58650,0,48449,0,0,0,0
143,247076,58889,0,48790,0,0,0,0
144,253941,60796,0,49139,0,0,0,0
145,251533,60081,0,49472,0,0,0,0
146,253854,60796,0,49813,0,0,0,0
147,278968,66518,0,50162,298,298,0,1
148,257702,61511,0,50495,0,0,0,0
149,265137,63180,0,50844,0,0,0,0
150,260929,62227,0,51177,0,0,0,0
151,263391,62704,0,51518,0,0,0,0
152,285851,67949,0,51863,289,289,0,1
153,266961,63657,0,52200,0,0,0,0
154,273203,65088,0,52545,0,0,0,0
155,269733,64134,0,52882,0,0,0,0
156,272141,65088,0,53223,0,0,0,0
157,296026,70571,0,53572,283,283,0,1
158,275225,65565,0,53905,0,0,0,0
159,281879,67234,0,54254,0,0,0,0
160,279891,66518,0,54587,0,0,0,0
161,281863,66995,0,54928,0,0,0,0
162,303852,72479,0,55272,298,298,0,1
163,283325,67472,0,55610,0,0,0,0
164,290746,69379,0,55955,0,0,0,0
165,287996,68664,0,56292,0,0,0,0
166,312075,74386,0,56637,307,307,0,1
167,291668,69379,0,56974,0,0,0,0
168,297264,70810,0,57319,0,0,0,0
169,294407,70095,0,57656,0,0,0,0
170,295297,70333,0,57997,0,0,0,0
171,319169,76055,0,58346,298,298,0,1
172,300042,71525,0,58679,0,0,0,0
173,314471,74863,0,59028,0,0,0,0
174,303047,72002,0,59361,0,0,0,0
175,326884,77962,0,59706,218,218,0,1
176,305627,72717,0,60043,0,0,0,0
177,312500,74386,0,60388,0,0,0,0
178,310036,74148,0,60725,0,0,0,0
179,310410,73909,0,61066,0,0,0,0
180,332186,79154,0,61411,218,218,0,1
181,314091,75101,0,61748,0,0,0,0
182,320449,76532,0,62093,0,0,0,0
183,317021,75101,0,62430,0,0,0,0
184,337505,80585,0,62775,214,214,0,1
185,321191,76532,0,63112,0,0,0,0
186,327272,77724,0,63461,0,0,0,0
187,325542,77724,0,63794,0,0,0,0
188,347176,82492,0,64144,221,221,0,1
189,329211,78201,0,64476,0,0,0,0
190,335212,79870,0,64821,0,0,0,0
191,333079,79393,0,65158,0,0,0,0
192,354071,84161,0,65504,249,249,0,1
193,335613,79870,0,65840,0,0,0,0
194,341861,81300,0,66190,0,0,0,0
195,339632,80823,0,66522,0,0,0,0
196,362534,86069,0,66868,300,300,0,1
197,342545,81539,0,67204,0,0,0,0
198,348513,83208,0,67554,0,0,0,0
