# lwt_static:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,45,3576,0,29,23,23,0,1
1,21638,5483,0,587,0,0,0,0
2,6926,1430,0,1147,0,0,0,0
3,8284,2145,0,1707,0,0,0,0
4,10569,2622,0,2267,0,0,0,0
5,12656,3099,0,2827,0,0,0,0
6,15718,3576,0,3387,0,0,0,0
7,17773,4291,0,3947,0,0,0,0
8,21837,5483,0,4507,0,0,0,0
9,24030,5722,0,5067,0,0,0,0
10,25665,6198,0,5627,0,0,0,0
11,29979,7152,0,6187,0,0,0,0
12,32323,7629,0,6747,0,0,0,0
13,35380,8344,0,7307,0,0,0,0
14,37454,9059,0,7867,0,0,0,0
15,40240,9298,0,8427,0,0,0,0
16,40996,9775,0,8987,0,0,0,0
17,48165,11682,0,9547,0,0,0,0
18,46178,10967,0,10107,0,0,0,0
19,47894,11444,0,10667,0,0,0,0
20,52703,12874,0,11227,0,0,0,0
21,54523,13113,0,11787,0,0,0,0
22,56875,13589,0,12347,0,0,0,0
23,60149,14305,0,12907,0,0,0,0
24,62495,14781,0,13467,0,0,0,0
25,65567,15735,0,14027,0,0,0,0
26,70078,16689,0,14587,0,0,0,0
27,71390,16689,0,15147,0,0,0,0
28,74426,17642,0,15707,0,0,0,0
29,77569,18358,0,16267,0,0,0,0
30,80632,19311,0,16827,0,0,0,0
31,429380,102281,0,17394,7089,7089,0,1
32,80086,19311,0,17947,0,0,0,0
33,83469,19550,0,18507,0,0,0,0
34,85720,20265,0,19067,0,0,0,0
35,89441,21219,0,19627,0,0,0,0
36,90800,21457,0,20187,0,0,0,0
37,490859,117063,0,20760,0,0,0,0
38,91159,21696,0,21307,0,0,0,0
39,99183,23841,0,21867,0,0,0,0
40,103870,24557,0,22427,0,0,0,0
41,100802,24080,0,22987,0,0,0,0
42,105362,25033,0,23547,0,0,0,0
43,295820,70571,0,24109,7146,7146,0,1
44,100561,23841,0,24667,0,0,0,0
45,100186,24080,0,25227,0,0,0,0
46,105787,25272,0,25787,0,0,0,0
47,105963,25033,0,26347,0,0,0,0
48,517569,123500,0,26920,0,0,0,0
49,107843,25749,0,27467,0,0,0,0
50,111182,26464,0,28027,0,0,0,0
51,111493,26702,0,28587,0,0,0,0
52,131083,31232,0,29147,0,0,0,0
53,300240,71287,0,29720,7199,7199,0,1
54,118477,28371,0,30267,0,0,0,0
55,121368,28848,0,30827,0,0,0,0
56,122299,29087,0,31387,0,0,0,0
57,531373,126361,0,31957,0,0,0,0
58,124946,29802,0,32507,0,0,0,0
59,129007,30755,0,33067,0,0,0,0
60,129854,30994,0,33627,0,0,0,0
61,321233,76532,0,34193,7210,7210,0,1
62,135975,32424,0,34747,0,0,0,0
63,136231,32424,0,35307,0,0,0,0
64,140620,33617,0,35867,0,0,0,0
65,376765,89883,0,36436,0,0,0,0
66,144613,34332,0,36987,0,0,0,0
67,144772,34570,0,37547,0,0,0,0
68,332003,79154,0,38112,7094,7094,0,1
69,149975,35524,0,38667,0,0,0,0
70,151228,36239,0,39227,0,0,0,0
71,157251,37431,0,39787,0,0,0,0
72,296991,70571,0,40360,0,0,0,0
73,159942,38146,0,40907,0,0,0,0
74,161708,38385,0,41467,0,0,0,0
75,347995,82969,0,42040,7196,7196,0,1
76,164738,39339,0,42587,0,0,0,0
77,169527,40292,0,43147,0,0,0,0
78,315796,75340,0,43716,0,0,0,0
79,173431,41246,0,44267,0,0,0,0
80,173504,41246,0,44827,0,0,0,0
81,355972,84638,0,45387,7084,7084,0,1
82,177303,42438,0,45947,0,0,0,0
83,181549,43153,0,46507,0,0,0,0
84,324954,77247,0,47074,0,0,0,0
85,186087,44345,0,47627,0,0,0,0
86,367349,87738,0,48195,7183,7183,0,1
87,188547,44822,0,48747,0,0,0,0
88,190941,45537,0,49307,0,0,0,0
89,345034,82254,0,49880,0,0,0,0
90,196104,46491,0,50427,0,0,0,0
91,199222,47683,0,50987,0,0,0,0
92,378087,89883,0,51549,7147,7147,0,1
93,203203,48398,0,52107,0,0,0,0
94,352858,83923,0,52672,0,0,0,0
95,207499,49352,0,53227,0,0,0,0
96,210881,50544,0,53787,0,0,0,0
97,388426,92744,0,54360,7096,7096,0,1
98,212724,50544,0,54907,0,0,0,0
99,368125,87738,0,55475,0,0,0,0
100,218585,51975,0,56027,0,0,0,0
101,405836,96797,0,56591,7181,7181,0,1
102,222290,52928,0,57147,0,0,0,0
103,223280,52928,0,57707,0,0,0,0
104,373311,88930,0,58276,0,0,0,0
105,231515,55313,0,58827,0,0,0,0
106,410093,97513,0,59396,7141,7141,0,1
107,233642,55789,0,59947,0,0,0,0
108,381920,91314,0,60507,0,0,0,0
109,237658,56505,0,61067,0,0,0,0
110,421339,100374,0,61631,7083,7083,0,1
111,244365,58174,0,62187,0,0,0,0
112,1079313,257015,0,62751,0,0,0,0
113,247023,58889,0,63307,0,0,0,0
114,436715,104188,0,63880,7173,7173,0,1
115,255164,60558,0,64427,0,0,0,0
116,807832,192642,0,64997,0,0,0,0
117,255235,60558,0,65547,0,0,0,0
118,442259,105142,0,66115,7189,7189,0,1
119,260138,61988,0,66667,0,0,0,0
120,777793,185251,0,67235,0,0,0,0
121,263222,62704,0,67787,0,0,0,0
122,443049,105857,0,68352,7126,7126,0,1
123,270622,64373,0,68907,0,0,0,0
124,614544,146627,0,69480,0,0,0,0
125,260852,62227,0,70027,0,0,0,0
126,444703,105619,0,70591,7075,7075,0,1
127,267414,63896,0,71147,0,0,0,0
128,270217,64134,0,71715,0,0,0,0
129,270475,64611,0,72267,0,0,0,0
130,453578,108003,0,72837,7175,7175,0,1
131,275942,65565,0,73387,0,0,0,0
132,380367,90599,0,73951,0,0,0,0
133,460228,109672,0,74515,7211,7211,0,1
134,282915,67234,0,75067,0,0,0,0
135,444896,106096,0,75636,0,0,0,0
136,287309,68426,0,76187,0,0,0,0
137,468817,111579,0,76752,7118,7118,0,1
138,457182,108718,0,77307,0,0,0,0
139,290683,69379,0,77867,0,0,0,0
140,475372,113248,0,78431,7082,7082,0,1
141,295750,70333,0,78987,0,0,0,0
142,423876,101089,0,79560,0,0,0,0
143,480794,114440,0,80114,7059,7059,0,1
144,302020,71763,0,80667,0,0,0,0
145,396281,94652,0,81240,0,0,0,0
146,306743,72956,0,81787,0,0,0,0
147,492388,117301,0,82355,7163,7163,0,1
148,418687,99658,0,82909,0,0,0,0
149,313013,74863,0,83467,0,0,0,0
150,501276,119209,0,84036,7191,7191,0,1
151,457245,108957,0,84596,0,0,0,0
152,318727,76055,0,85147,0,0,0,0
153,506034,120401,0,85713,7137,7137,0,1
154,384825,91552,0,86274,0,0,0,0
155,329599,78678,0,86827,0,0,0,0
156,505897,120401,0,87400,7079,7079,0,1
157,436497,103950,0,87953,0,0,0,0
158,344066,82015,0,88507,0,0,0,0
159,517129,123262,0,89071,7057,7057,0,1
160,426386,101566,0,89635,0,0,0,0
161,339947,81062,0,90187,0,0,0,0
162,524445,124692,0,90757,7175,7175,0,1
163,441613,105381,0,91318,0,0,0,0
164,343954,81777,0,91867,0,0,0,0
165,530749,126600,0,92430,7209,7209,0,1
166,452182,107526,0,93000,0,0,0,0
167,537678,128030,0,93552,7199,7199,0,1
168,351885,83923,0,94107,0,0,0,0
169,500616,119447,0,94676,0,0,0,0
170,541458,128984,0,95233,7137,7137,0,1
171,357366,84877,0,95787,0,0,0,0
172,569104,135421,0,96349,0,0,0,0
173,543458,129699,0,96920,7079,7079,0,1
174,564988,134468,0,97473,0,0,0,0
175,363877,86784,0,98027,0,0,0,0
176,552178,131368,0,98591,7057,7057,0,1
177,571713,136137,0,99155,0,0,0,0
178,555049,132083,0,99720,7176,7176,0,1
179,376606,89883,0,100267,0,0,0,0
180,577721,137567,0,100838,0,0,0,0
181,562044,133752,0,101395,7176,7176,0,1
182,466729,111103,0,101949,0,0,0,0
183,571922,136375,0,102515,7222,7222,0,1
184,386727,91791,0,103067,0,0,0,0
185,581389,138521,0,103636,0,0,0,0
186,575454,137090,0,104194,7156,7156,0,1
187,491880,117301,0,104756,0,0,0,0
188,395687,94175,0,105307,0,0,0,0
189,575710,136852,0,105877,7096,7096,0,1
190,401518,95844,0,106434,0,0,0,0
191,578468,137805,0,107000,7055,7055,0,1
192,512919,122070,0,107559,3545,3545,1,1
193,620984,147819,0,108114,0,0,0,0
194,421845,100612,0,108667,0,0,0,0
195,608726,144720,0,109235,7159,7159,0,1
196,823367,196218,0,109793,0,0,0,0
197,611484,145435,0,110360,7177,7177,0,1
198,822084,195741,0,110917,0,0,0,0
199,611748,145673,0,111478,7178,7178,0,1
200,439333,104904,0,112027,0,0,0,0
202,830516,197649,0,113155,0,0,0,0
204,623771,148534,0,114280,7192,7192,0,1
206,594302,141382,0,115396,0,0,0,0
208,629750,150203,0,116515,7185,7185,0,1
210,616344,146627,0,117636,0,0,0,0
212,640729,152587,0,118756,7160,7160,0,1
214,620222,147819,0,119873,0,0,0,0
216,644501,153303,0,120994,7091,7091,0,1
218,633279,150680,0,122117,0,0,0,0
220,481324,114679,0,123227,0,0,0,0
222,662291,157594,0,124360,7084,7084,0,1
224,647130,154018,0,125471,0,0,0,0
226,669550,159263,0,126600,7051,7051,0,1
228,661198,157594,0,127711,0,0,0,0
230,675263,160932,0,128840,7173,7173,0,1
232,667245,159025,0,129960,0,0,0,0
234,687909,163793,0,131071,7194,7194,0,1
236,669252,159263,0,132200,0,0,0,0
238,714471,170230,0,133320,7182,7182,0,1
240,1026423,244617,0,134435,0,0,0,0
242,708108,168323,0,135555,7222,7222,0,1
244,1021324,243186,0,136671,0,0,0,0
246,721193,171661,0,137796,7213,7213,0,1
248,1441889,343322,0,138924,7232,7232,0,1
250,1085227,258684,0,140035,0,0,0,0
252,735213,174999,0,141156,7184,7184,0,1
254,689715,164270,0,142269,0,0,0,0
256,720730,171661,0,143389,7139,7139,0,1
258,547205,130414,0,144513,0,0,0,0
260,726101,172853,0,145636,7082,7082,0,1
262,659010,156879,0,146760,0,0,0,0
264,738437,175952,0,147871,7060,7060,0,1
266,724586,172615,0,149000,0,0,0,0
268,919896,219106,0,150127,7063,7063,0,1
270,755056,179529,0,151231,7061,7061,0,1
272,715851,170469,0,152360,0,0,0,0
274,769676,183105,0,153471,7057,7057,0,1
276,675125,160932,0,154595,0,0,0,0
278,791304,188350,0,155720,7176,7176,0,1
280,915751,218152,0,156851,7190,7190,0,1
282,745852,177621,0,157954,0,0,0,0
284,799434,190496,0,159080,7187,7187,0,1
286,668934,159263,0,160200,0,0,0,0
288,916526,218391,0,161328,7179,7179,0,1
290,813157,193595,0,162431,7215,7215,0,1
292,716456,170707,0,163555,0,0,0,0
294,813838,193834,0,164680,7210,7210,0,1
296,923976,220060,0,165809,7227,7227,0,1
298,734360,174999,0,166916,0,0,0,0
300,968517,230550,0,168035,7185,7185,0,1
303,821544,195741,0,169716,0,0,0,0
306,1133658,269889,0,171403,7160,7160,0,1
309,848227,201940,0,173076,7125,7125,0,1
312,950717,226497,0,174753,0,0,0,0
315,1160244,276565,0,176439,7091,7091,0,1
318,864991,205755,0,178107,7113,7113,0,1
321,974927,232219,0,179792,0,0,0,0
324,1158717,276088,0,181489,7084,7084,0,1
327,883352,210046,0,183160,7058,7058,0,1
330,1190479,283718,0,184844,7058,7058,0,1
333,977198,232696,0,186511,0,0,0,0
336,900932,214576,0,188200,7053,7053,0,1
339,1124099,267505,0,189887,7053,7053,0,1
342,938034,223636,0,191554,0,0,0,0
345,1114875,265359,0,193247,7055,7055,0,1
348,926861,221014,0,194920,7055,7055,0,1
351,1144184,272512,0,196607,7055,7055,0,1
354,939014,223636,0,198274,0,0,0,0
357,1087277,258684,0,199981,10677,10677,1,2
360,978117,232934,0,201631,0,0,0,0
363,1375735,327587,0,203328,7173,7173,0,1
366,1397659,332832,0,205008,7186,7186,0,1
369,991688,236034,0,206680,7186,7186,0,1
372,1447974,344753,0,208362,7190,7190,0,1
375,975562,231981,0,210038,0,0,0,0
378,1170175,278711,0,211722,7194,7194,0,1
381,1171724,278949,0,213402,7194,7194,0,1
384,1026088,244379,0,215071,7194,7194,0,1
387,1193391,284194,0,216762,7192,7192,0,1
390,1206959,287532,0,218444,7192,7192,0,1
393,1017575,242233,0,220120,0,0,0,0
396,1222822,291109,0,221813,7182,7182,0,1
399,1233296,293731,0,223486,7187,7187,0,1
402,1074967,256061,0,225155,7187,7187,0,1
406,1622182,386238,0,227402,7193,7193,0,1
410,1615490,384807,0,229648,7193,7193,0,1
414,1805575,429868,0,231888,7193,7193,0,1
418,1442714,343561,0,234115,0,0,0,0
422,1251089,298023,0,236363,7222,7222,0,1
426,1094299,260353,0,238603,7235,7235,0,1
430,1215047,289201,0,240843,7235,7235,0,1
434,1274981,303745,0,243083,7235,7235,0,1
438,1287925,306606,0,245323,7235,7235,0,1
442,1125841,268459,0,247555,7235,7235,0,1
446,1264224,300884,0,249799,7213,7213,0,1
450,1245012,296592,0,252044,7213,7213,0,1
454,1275496,303745,0,254284,7213,7213,0,1
458,1312074,312328,0,256524,7213,7213,0,1
462,1300879,309705,0,258764,7213,7213,0,1
466,1354489,322580,0,261004,7213,7213,0,1
470,1357272,323295,0,263244,7213,7213,0,1
474,1363795,324726,0,265484,7213,7213,0,1
478,1379045,328302,0,267724,7213,7213,0,1
482,1410023,335693,0,269964,7213,7213,0,1
486,1512358,360250,0,272204,7213,7213,0,1
490,1472434,350475,0,274444,7213,7213,0,1
494,1678260,399589,0,276691,7213,7213,0,1
498,1480970,352859,0,278922,7213,7213,0,1
502,1454570,346422,0,281162,7213,7213,0,1
507,1497237,356197,0,283962,7213,7213,0,1
512,1561770,371932,0,286762,7213,7213,0,1
517,1582451,376701,0,289562,7213,7213,0,1
522,1783167,424385,0,292370,14384,14384,0,2
527,1603873,382184,0,295163,7172,7172,0,1
532,1490675,354766,0,297963,7172,7172,0,1
537,1545864,367879,0,300763,7172,7172,0,1
542,1688126,401973,0,303584,10840,10840,1,2
547,1775170,422954,0,306368,7188,7188,0,1
552,1785863,425100,0,309168,7188,7188,0,1
557,1957699,466346,0,311981,7188,7188,0,1
562,1582573,376701,0,314764,7187,7187,0,1
567,1802381,429391,0,317575,14352,14352,0,2
572,1606923,382661,0,320365,7190,7190,0,1
577,1786738,425577,0,323178,7190,7190,0,1
582,1636623,389575,0,325973,7188,7188,0,1
587,1824277,434398,0,328769,14361,14361,0,2
592,2049463,488042,0,331560,7190,7190,0,1
597,2701465,643014,0,334368,7190,7190,0,1
602,2063292,491380,0,337168,7186,7186,0,1
608,1815400,432014,0,340541,14225,14225,0,2
614,1502069,357627,0,343884,7051,7051,0,1
620,1780502,424146,0,347248,7051,7051,0,1
626,1865325,443935,0,350617,14081,14081,0,2
632,1676716,399351,0,353964,7055,7055,0,1
638,1763202,419855,0,357326,7055,7055,0,1
644,1882656,448226,0,360689,14083,14083,0,2
650,1764663,420093,0,364054,7049,7049,0,1
656,1898171,452280,0,367408,14101,14101,0,2
662,1755655,417947,0,370764,7106,7106,0,1
668,1943039,462532,0,374129,7106,7106,0,1
674,2085724,496864,0,377474,14237,14237,0,2
680,2202803,524520,0,380853,7143,7143,0,1
686,2131710,507593,0,384209,14311,14311,0,2
692,2239867,533342,0,387573,7218,7218,0,1
698,2135913,508308,0,390933,14442,14442,0,2
704,2112998,503301,0,394276,7244,7244,0,1
711,2075172,494241,0,398216,14418,14418,0,2
718,2122700,505208,0,402141,7193,7193,0,1
725,2158009,513792,0,406056,14361,14361,0,2
732,2150275,512123,0,409992,10831,10831,1,2
739,2578241,613927,0,413903,7188,7188,0,1
746,2561899,610113,0,417817,14361,14361,0,2
753,2157611,513792,0,421741,14225,14225,0,2
760,2160641,514268,0,425648,7051,7051,0,1
767,2208377,526189,0,429577,14081,14081,0,2
774,2398462,571012,0,433493,14083,14083,0,2
781,2494287,593900,0,437414,7049,7049,0,1
788,2789649,664472,0,441328,14101,14101,0,2
795,3155218,751256,0,445258,14230,14230,0,2
802,2183805,519990,0,449170,7146,7146,0,1
810,2353989,560760,0,453663,14309,14309,0,2
818,2275145,541687,0,458138,14413,14413,0,2
826,2366097,563383,0,462615,14436,14436,0,2
834,2226451,530242,0,467096,7197,7197,0,1
842,2364365,562906,0,471585,14386,14386,0,2
850,2398064,571012,0,476061,14341,14341,0,2
858,2543228,605583,0,480556,14349,14349,0,2
866,2688099,640153,0,485023,14229,14229,0,2
874,2668108,635147,0,489501,14081,14081,0,2
882,2522565,600814,0,493966,7055,7055,0,1
890,2665930,634670,0,498453,14083,14083,0,2
898,2840186,676393,0,502934,14119,14119,0,2
906,2899726,690221,0,507417,14240,14240,0,2
915,2783323,662565,0,512462,14311,14311,0,2
924,2749337,654458,0,517510,18128,18128,1,3
933,3194935,760793,0,522539,14384,14384,0,2
942,2991925,712394,0,527580,14343,14343,0,2
951,2764022,658035,0,532619,14361,14361,0,2
960,2797828,666141,0,537661,14229,14229,0,2
969,2797534,666141,0,542701,14081,14081,0,2
978,3190141,759601,0,547733,14083,14083,0,2
987,3766832,897169,0,552781,14101,14101,0,2
996,3259514,776052,0,557827,14230,14230,0,2
1005,2782206,662326,0,562863,14309,14309,0,2
