# lwt_static_single:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,3814,0,29,23,23,0,1
1,19888,4529,0,654,0,0,0,0
2,5871,1668,0,1281,0,0,0,0
3,9561,2145,0,1908,0,0,0,0
4,11288,2861,0,2535,0,0,0,0
5,12654,3099,0,3162,0,0,0,0
6,15955,3814,0,3789,0,0,0,0
7,19751,5006,0,4416,0,0,0,0
8,21142,4768,0,5043,0,0,0,0
9,25100,6198,0,5670,0,0,0,0
10,25472,6198,0,6297,0,0,0,0
11,28041,6675,0,6924,0,0,0,0
12,31659,7390,0,7551,0,0,0,0
13,35096,8106,0,8178,0,0,0,0
14,36152,8583,0,8805,0,0,0,0
15,41827,9775,0,9432,0,0,0,0
16,44868,10728,0,10059,0,0,0,0
17,47210,11205,0,10686,0,0,0,0
18,49465,11920,0,11313,0,0,0,0
19,51792,12159,0,11940,0,0,0,0
20,61222,14781,0,12569,0,0,0,0
21,57144,13589,0,13194,0,0,0,0
22,60103,14305,0,13821,0,0,0,0
23,63652,15258,0,14448,0,0,0,0
24,66333,15974,0,15075,0,0,0,0
25,68523,16450,0,15702,0,0,0,0
26,70762,16927,0,16329,0,0,0,0
27,72261,17166,0,16956,0,0,0,0
28,75403,17881,0,17583,0,0,0,0
29,103747,24557,0,18223,200,200,0,1
30,76793,18358,0,18837,0,0,0,0
31,78810,19073,0,19464,0,0,0,0
32,82051,19311,0,20091,0,0,0,0
33,120936,28610,0,20718,0,0,0,0
34,88544,21219,0,21345,0,0,0,0
35,116155,27656,0,21980,0,0,0,0
36,92573,21934,0,22599,0,0,0,0
37,95713,22888,0,23226,0,0,0,0
38,103270,24557,0,23853,0,0,0,0
39,100049,23841,0,24480,0,0,0,0
40,101860,24318,0,25107,0,0,0,0
41,113199,27179,0,25747,211,211,0,1
42,94337,22411,0,26361,0,0,0,0
43,93975,22411,0,26988,0,0,0,0
44,98507,23603,0,27615,0,0,0,0
45,96903,23126,0,28242,0,0,0,0
46,127841,30279,0,28873,0,0,0,0
47,102330,24318,0,29496,0,0,0,0
48,103290,24557,0,30123,0,0,0,0
49,104904,24795,0,30750,0,0,0,0
50,120935,28848,0,31386,76,76,0,1
51,107303,25510,0,32004,0,0,0,0
52,109987,26226,0,32631,0,0,0,0
53,112040,26941,0,33258,0,0,0,0
54,123338,29563,0,33893,0,0,0,0
55,116088,27656,0,34512,0,0,0,0
56,118209,28133,0,35139,0,0,0,0
57,120301,28610,0,35766,0,0,0,0
58,139338,33378,0,36396,193,193,0,1
59,124366,29563,0,37020,0,0,0,0
60,126479,30279,0,37647,0,0,0,0
61,154545,36716,0,38283,0,0,0,0
62,130700,31232,0,38901,0,0,0,0
63,133126,31709,0,39528,0,0,0,0
64,135450,32186,0,40155,0,0,0,0
65,149975,36001,0,40795,84,84,0,1
66,139131,32901,0,41409,0,0,0,0
67,141173,33855,0,42036,0,0,0,0
68,157912,37670,0,42671,0,0,0,0
69,145643,34809,0,43290,0,0,0,0
70,147709,35047,0,43917,0,0,0,0
71,164738,39339,0,44557,186,186,0,1
72,151991,36239,0,45171,0,0,0,0
73,154805,36954,0,45798,0,0,0,0
74,160913,38146,0,46434,0,0,0,0
75,158002,37670,0,47052,0,0,0,0
76,174761,41723,0,47688,144,144,0,1
77,162541,38623,0,48306,0,0,0,0
78,164389,39100,0,48933,0,0,0,0
79,169426,40292,0,49564,0,0,0,0
80,168913,40292,0,50187,0,0,0,0
81,170644,40531,0,50814,0,0,0,0
82,189972,45299,0,51449,201,201,0,1
83,175271,41723,0,52068,0,0,0,0
84,180659,43153,0,52702,0,0,0,0
85,178913,42676,0,53322,0,0,0,0
86,181857,43153,0,53949,0,0,0,0
87,198384,47206,0,54584,200,200,0,1
88,185639,44107,0,55203,0,0,0,0
89,191440,45537,0,55839,0,0,0,0
90,189674,45061,0,56457,0,0,0,0
91,206297,49114,0,57086,158,158,0,1
92,193710,46014,0,57711,0,0,0,0
93,195851,46730,0,58338,0,0,0,0
94,200966,47922,0,58978,0,0,0,0
95,200456,47922,0,59592,0,0,0,0
96,213715,50783,0,60232,84,84,0,1
97,204927,48875,0,60846,0,0,0,0
98,209587,50067,0,61486,0,0,0,0
99,208194,49352,0,62100,0,0,0,0
100,224810,53644,0,62738,182,182,0,1
101,211672,50306,0,63354,0,0,0,0
102,217921,51975,0,63989,0,0,0,0
103,216738,51498,0,64608,0,0,0,0
104,232803,55551,0,65240,202,202,0,1
105,221931,52928,0,65862,0,0,0,0
106,226963,53882,0,66491,0,0,0,0
