# lwt_dynamic
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,1907,0,29,23,23,0,1
1,24091,5722,0,344,0,0,0,0
2,4940,1430,0,511,0,0,0,0
3,5081,953,0,753,0,0,0,0
4,6225,1668,0,995,0,0,0,0
5,7338,1430,0,1237,0,0,0,0
6,8605,2145,0,1479,0,0,0,0
7,10291,2622,0,1721,0,0,0,0
8,11439,2861,0,1963,0,0,0,0
9,13201,3099,0,2205,0,0,0,0
10,14233,3814,0,2447,0,0,0,0
11,16329,4053,0,2689,0,0,0,0
12,17120,4053,0,2931,0,0,0,0
13,18448,4291,0,3173,0,0,0,0
14,19984,4768,0,3415,0,0,0,0
15,21944,5006,0,3657,0,0,0,0
16,24293,5960,0,3899,0,0,0,0
17,25375,6198,0,4141,0,0,0,0
18,26697,6437,0,4383,0,0,0,0
19,28272,6914,0,4625,0,0,0,0
20,30015,7152,0,4867,0,0,0,0
21,32608,7629,0,5109,0,0,0,0
22,33920,7867,0,5351,0,0,0,0
23,36194,8821,0,5593,0,0,0,0
24,36601,8821,0,5835,0,0,0,0
25,38416,9298,0,6077,0,0,0,0
26,38148,9059,0,6319,0,0,0,0
27,40498,9536,0,6561,0,0,0,0
28,43098,10251,0,6803,0,0,0,0
29,44760,10728,0,7045,0,0,0,0
30,45896,10967,0,7287,0,0,0,0
31,100088,23841,0,7529,0,0,0,0
32,103854,24557,0,7771,0,0,0,0
33,117936,28133,0,8019,0,0,0,0
34,109333,25987,0,8255,0,0,0,0
35,122953,29563,0,8497,0,0,0,0
36,118119,28133,0,8739,0,0,0,0
37,128987,30755,0,8981,0,0,0,0
38,120631,28610,0,9223,0,0,0,0
39,130399,30994,0,9465,0,0,0,0
40,141478,33617,0,9707,0,0,0,0
41,133161,31709,0,9949,0,0,0,0
42,144095,34332,0,10191,0,0,0,0
43,145351,34809,0,10433,0,0,0,0
44,141183,33855,0,10675,0,0,0,0
45,150259,35762,0,10917,0,0,0,0
46,162456,38623,0,11163,100,100,0,1
47,68657,16450,0,11401,0,0,0,0
48,70672,16689,0,11643,0,0,0,0
49,72190,17166,0,11885,0,0,0,0
50,74622,17642,0,12127,0,0,0,0
51,77063,18596,0,12369,0,0,0,0
52,77320,18358,0,12611,0,0,0,0
53,82246,19788,0,12853,0,0,0,0
54,82568,19550,0,13095,0,0,0,0
55,85056,20265,0,13337,0,0,0,0
56,80376,19073,0,13579,0,0,0,0
57,95661,22649,0,13826,0,0,0,0
58,84012,20027,0,14063,0,0,0,0
59,84895,20265,0,14305,0,0,0,0
60,86696,20503,0,14547,0,0,0,0
61,88620,20980,0,14789,0,0,0,0
62,91556,21696,0,15031,0,0,0,0
63,90471,21457,0,15273,0,0,0,0
64,91892,21696,0,15515,0,0,0,0
65,93249,22411,0,15757,0,0,0,0
66,118885,28133,0,16003,62,62,0,1
67,95192,22649,0,16241,0,0,0,0
68,96591,23126,0,16483,0,0,0,0
69,98478,23603,0,16725,0,0,0,0
70,100148,23841,0,16967,0,0,0,0
71,101862,24318,0,17209,0,0,0,0
72,102624,24318,0,17451,0,0,0,0
73,110140,26226,0,17697,0,0,0,0
74,105046,25033,0,17935,0,0,0,0
75,107287,25272,0,18177,0,0,0,0
76,107948,25987,0,18419,0,0,0,0
77,110029,26226,0,18661,0,0,0,0
78,111748,26702,0,18903,0,0,0,0
79,112787,26941,0,19145,0,0,0,0
80,136626,32424,0,19387,81,81,0,1
81,115156,27418,0,19629,0,0,0,0
82,134756,31948,0,19871,0,0,0,0
