# lwt_dynamic_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,85,1907,0,29,23,23,0,1
1,12222,3099,0,365,0,0,0,0
2,5921,1192,0,703,0,0,0,0
3,5556,1430,0,1041,0,0,0,0
4,7394,1668,0,1379,0,0,0,0
5,8509,2145,0,1717,0,0,0,0
6,10125,2622,0,2055,0,0,0,0
7,12145,2622,0,2393,0,0,0,0
8,13658,2861,0,2731,0,0,0,0
9,15426,3814,0,3069,0,0,0,0
10,17160,4053,0,3407,0,0,0,0
11,18922,4291,0,3745,0,0,0,0
12,20515,5006,0,4083,0,0,0,0
13,22249,5006,0,4421,0,0,0,0
14,23860,5722,0,4759,0,0,0,0
15,25697,6198,0,5097,0,0,0,0
16,27115,6437,0,5435,0,0,0,0
17,28885,6914,0,5773,0,0,0,0
18,30699,7390,0,6111,0,0,0,0
19,33449,7867,0,6449,0,0,0,0
20,34244,8344,0,6787,0,0,0,0
21,37020,8583,0,7125,0,0,0,0
22,39142,9298,0,7463,0,0,0,0
23,41376,9775,0,7801,0,0,0,0
24,41235,9775,0,8139,0,0,0,0
25,43493,10490,0,8477,0,0,0,0
26,44822,10728,0,8815,0,0,0,0
27,46124,10967,0,9153,0,0,0,0
28,53204,12874,0,9494,0,0,0,0
29,49857,11920,0,9829,0,0,0,0
30,51615,12397,0,10167,0,0,0,0
31,53071,12636,0,10505,0,0,0,0
32,54924,13351,0,10843,0,0,0,0
33,57380,13828,0,11181,0,0,0,0
34,58800,14066,0,11519,0,0,0,0
35,60124,14543,0,11857,0,0,0,0
36,63231,15020,0,12195,0,0,0,0
37,65102,15258,0,12533,0,0,0,0
38,65052,15497,0,12871,0,0,0,0
39,92513,21934,0,13211,195,195,0,1
40,67347,16212,0,13547,0,0,0,0
41,69284,16689,0,13885,0,0,0,0
42,71159,16927,0,14223,0,0,0,0
43,72778,17166,0,14561,0,0,0,0
44,75296,17881,0,14899,0,0,0,0
45,76950,18119,0,15237,0,0,0,0
46,79476,19073,0,15575,0,0,0,0
47,80773,19073,0,15913,0,0,0,0
48,104403,24795,0,16254,0,0,0,0
49,83133,19550,0,16589,0,0,0,0
50,85176,20027,0,16927,0,0,0,0
51,88236,20980,0,17265,0,0,0,0
52,89819,21696,0,17603,0,0,0,0
53,90207,21457,0,17941,0,0,0,0
54,92327,21934,0,18279,0,0,0,0
55,93776,22411,0,18617,0,0,0,0
56,116161,27656,0,18963,191,191,0,1
57,96238,22649,0,19293,0,0,0,0
58,97921,23365,0,19631,0,0,0,0
59,100468,24080,0,19969,0,0,0,0
