# lwt_static
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,82,2384,0,29,23,23,0,1
1,13889,3337,0,553,0,0,0,0
2,5469,1192,0,1079,0,0,0,0
3,6425,1907,0,1605,0,0,0,0
4,8191,1907,0,2131,0,0,0,0
5,9755,2384,0,2657,0,0,0,0
6,11572,2861,0,3183,0,0,0,0
7,13382,3337,0,3709,0,0,0,0
8,15408,3814,0,4235,0,0,0,0
9,17408,4053,0,4761,0,0,0,0
10,18808,4529,0,5287,0,0,0,0
11,21268,5245,0,5813,0,0,0,0
12,23016,5245,0,6339,0,0,0,0
13,26278,6198,0,6865,0,0,0,0
14,27451,6675,0,7391,0,0,0,0
15,28078,6675,0,7917,0,0,0,0
16,30715,7390,0,8443,0,0,0,0
17,32769,7629,0,8969,0,0,0,0
18,36873,8583,0,9495,0,0,0,0
19,39379,9536,0,10021,0,0,0,0
20,37454,9059,0,10547,0,0,0,0
21,41177,9775,0,11073,0,0,0,0
22,43895,10490,0,11599,0,0,0,0
23,44358,10728,0,12125,0,0,0,0
24,46065,10967,0,12651,0,0,0,0
25,48523,11444,0,13177,0,0,0,0
26,50816,12159,0,13703,0,0,0,0
27,52224,12636,0,14229,0,0,0,0
28,54809,12874,0,14755,0,0,0,0
29,56356,13589,0,15281,0,0,0,0
30,57867,13828,0,15807,0,0,0,0
31,77756,18596,0,16342,163,163,0,1
32,59838,14305,0,16859,0,0,0,0
33,62154,14543,0,17385,0,0,0,0
34,64056,15497,0,17911,0,0,0,0
35,67516,15735,0,18437,0,0,0,0
36,67432,16212,0,18963,0,0,0,0
37,70972,16927,0,19489,0,0,0,0
38,71509,16927,0,20015,0,0,0,0
39,93744,22172,0,20554,0,0,0,0
40,75429,18119,0,21067,0,0,0,0
41,78951,18835,0,21593,0,0,0,0
42,80500,19311,0,22119,0,0,0,0
43,81542,19311,0,22645,0,0,0,0
44,84857,20265,0,23171,0,0,0,0
45,100323,24080,0,23699,185,185,0,1
46,86215,20742,0,24223,0,0,0,0
47,87827,20742,0,24749,0,0,0,0
48,90994,21934,0,25275,0,0,0,0
49,91441,21696,0,25801,0,0,0,0
50,108013,25749,0,26340,0,0,0,0
51,95039,22649,0,26853,0,0,0,0
52,100130,23841,0,27379,0,0,0,0
53,99607,23841,0,27905,0,0,0,0
54,101277,24318,0,28431,0,0,0,0
55,125175,29563,0,28959,198,198,0,1
56,102924,24795,0,29483,0,0,0,0
57,105277,25033,0,30009,0,0,0,0
58,106526,25272,0,30535,0,0,0,0
59,123805,29563,0,31070,0,0,0,0
60,109902,26226,0,31587,0,0,0,0
61,112129,26702,0,32113,0,0,0,0
62,113840,27179,0,32639,0,0,0,0
63,129721,30994,0,33174,116,116,0,1
64,117364,27894,0,33691,0,0,0,0
65,119423,28371,0,34217,0,0,0,0
66,120867,29087,0,34743,0,0,0,0
67,132428,31709,0,35282,0,0,0,0
68,125007,29802,0,35795,0,0,0,0
69,126897,30040,0,36321,0,0,0,0
70,141324,33617,0,36860,72,72,0,1
71,130406,30994,0,37373,0,0,0,0
72,131878,31471,0,37899,0,0,0,0
73,134176,31948,0,38425,0,0,0,0
74,141339,33855,0,38955,0,0,0,0
75,137437,32901,0,39477,0,0,0,0
76,139354,32901,0,40003,0,0,0,0
77,155271,36954,0,40537,153,153,0,1
78,142653,34093,0,41055,0,0,0,0
79,144667,34570,0,41581,0,0,0,0
80,149952,35762,0,42113,0,0,0,0
81,148319,35285,0,42633,0,0,0,0
82,150180,35762,0,43159,0,0,0,0
83,167232,39815,0,43693,164,164,0,1
84,153640,36716,0,44211,0,0,0,0
85,155863,37193,0,44737,0,0,0,0
86,161247,38385,0,45266,0,0,0,0
87,158900,37908,0,45789,0,0,0,0
88,161867,38623,0,46315,0,0,0,0
89,174334,41484,0,46854,88,88,0,1
90,165132,39339,0,47367,0,0,0,0
91,166857,39577,0,47893,0,0,0,0
92,170039,40531,0,48432,0,0,0,0
93,170470,40292,0,48945,0,0,0,0
94,171241,41007,0,49471,0,0,0,0
95,188930,44822,0,50005,145,145,0,1
96,175601,41961,0,50523,0,0,0,0
97,181525,43392,0,51057,0,0,0,0
98,179069,42676,0,51575,0,0,0,0
99,181827,43392,0,52101,0,0,0,0
100,196923,46730,0,52631,158,158,0,1
101,185398,44107,0,53153,0,0,0,0
102,189891,45299,0,53692,0,0,0,0
103,188089,44822,0,54205,0,0,0,0
104,189953,45061,0,54731,0,0,0,0
105,207141,49591,0,55265,176,176,0,1
106,194687,46253,0,55783,0,0,0,0
107,199816,47683,0,56317,0,0,0,0
108,197780,46968,0,56835,0,0,0,0
109,215990,51259,0,57370,224,224,0,1
110,201433,48160,0,57887,0,0,0,0
111,203086,48398,0,58413,0,0,0,0
112,208302,49591,0,58941,0,0,0,0
113,206911,49352,0,59465,0,0,0,0
114,222805,52928,0,59998,187,187,0,1
115,210384,50067,0,60517,0,0,0,0
116,215566,51259,0,61052,0,0,0,0
117,214343,50783,0,61569,0,0,0,0
118,229781,54836,0,62104,175,175,0,1
119,217575,51736,0,62621,0,0,0,0
120,223614,53167,0,63154,0,0,0,0
121,221443,52690,0,63673,0,0,0,0
122,235769,56028,0,64201,136,136,0,1
123,224694,53405,0,64725,0,0,0,0
124,239378,56982,0,65260,0,0,0,0
125,228954,54597,0,65777,0,0,0,0
126,243194,57697,0,66305,110,110,0,1
127,232494,55074,0,66829,0,0,0,0
128,236864,56505,0,67358,0,0,0,0
129,236111,56266,0,67881,0,0,0,0
130,250805,59604,0,68413,91,91,0,1
131,239295,57220,0,68933,0,0,0,0
132,244133,58174,0,69465,0,0,0,0
133,242570,57458,0,69985,0,0,0,0
134,257069,61273,0,70511,91,91,0,1
135,247241,58889,0,71037,0,0,0,0
136,251421,59843,0,71570,0,0,0,0
137,250150,59843,0,72089,0,0,0,0
138,263703,62704,0,72620,72,72,0,1
139,256335,61273,0,73146,0,0,0,0
140,256014,61035,0,73667,0,0,0,0
141,269768,64611,0,74199,77,77,0,1
142,259330,61988,0,74719,0,0,0,0
143,263458,62942,0,75245,0,0,0,0
144,263498,62704,0,75771,0,0,0,0
145,277184,66041,0,76297,91,91,0,1
146,268856,64134,0,76832,0,0,0,0
147,268605,63657,0,77349,0,0,0,0
148,283267,67472,0,77878,110,110,0,1
149,273139,65088,0,78401,0,0,0,0
150,276496,65803,0,78933,0,0,0,0
151,289611,68902,0,79462,125,125,0,1
152,278240,66280,0,79979,0,0,0,0
153,283498,67710,0,80514,0,0,0,0
154,281304,66995,0,81031,0,0,0,0
155,296076,70810,0,81566,112,112,0,1
156,288229,68664,0,82092,0,0,0,0
157,286984,68187,0,82609,0,0,0,0
158,301586,72002,0,83142,131,131,0,1
159,293038,69856,0,83670,0,0,0,0
160,292934,69856,0,84187,0,0,0,0
161,308064,73194,0,84722,182,182,0,1
162,300111,71525,0,85252,0,0,0,0
163,298499,71287,0,85765,0,0,0,0
164,313574,74625,0,86298,212,212,0,1
165,305822,72717,0,86819,0,0,0,0
166,303383,72240,0,87343,0,0,0,0
167,320516,76293,0,87878,229,229,0,1
168,312120,74625,0,88401,0,0,0,0
169,308801,73432,0,88921,0,0,0,0
170,326095,77486,0,89455,224,224,0,1
171,317106,75578,0,89981,0,0,0,0
172,313858,74863,0,90499,0,0,0,0
173,330300,78678,0,91033,190,190,0,1
174,321619,76532,0,91557,0,0,0,0
175,319815,76293,0,92077,0,0,0,0
176,337133,80108,0,92616,185,185,0,1
177,328046,77962,0,93133,0,0,0,0
178,341632,81300,0,93668,182,182,0,1
179,327046,77724,0,94181,0,0,0,0
180,332802,79154,0,94713,0,0,0,0
181,346032,82492,0,95237,170,170,0,1
182,340237,81300,0,95759,0,0,0,0
183,337565,80347,0,96293,0,0,0,0
184,348175,82969,0,96824,44,44,0,1
185,339647,80823,0,97341,0,0,0,0
186,340057,81300,0,97863,0,0,0,0
187,356676,84638,0,98395,48,48,0,1
188,345002,82254,0,98928,0,0,0,0
189,356193,84877,0,99454,40,40,0,1
190,347057,82731,0,99967,0,0,0,0
191,350887,83684,0,100497,0,0,0,0
192,362884,86545,0,101026,60,60,0,1
193,353675,84400,0,101554,0,0,0,0
194,354671,84400,0,102071,0,0,0,0
195,369451,87738,0,102602,108,108,0,1
196,361131,86069,0,103130,0,0,0,0
197,374440,89168,0,103656,176,176,0,1
198,365450,87022,0,104188,0,0,0,0
199,364942,87022,0,104701,0,0,0,0
200,381347,90599,0,105238,228,228,0,1
202,373416,89168,0,106288,0,0,0,0
204,388186,92744,0,107335,206,206,0,1
206,380167,90360,0,108391,0,0,0,0
208,396053,94413,0,109448,185,185,0,1
210,384135,91791,0,110487,0,0,0,0
212,392113,93460,0,111546,0,0,0,0
214,405034,96321,0,112604,173,173,0,1
216,399147,95129,0,113656,0,0,0,0
218,410411,97751,0,114699,61,61,0,1
220,404739,96559,0,115760,0,0,0,0
222,418209,99658,0,116803,44,44,0,1
224,412256,98228,0,117851,0,0,0,0
226,413776,98705,0,118903,0,0,0,0
228,427650,101804,0,119962,60,60,0,1
230,422989,100851,0,121016,0,0,0,0
232,436798,103950,0,122066,146,146,0,1
234,431918,102996,0,123120,0,0,0,0
236,445910,106096,0,124176,225,225,0,1
238,440306,105142,0,125223,0,0,0,0
240,452990,107765,0,126274,192,192,0,1
242,456119,108718,0,127332,0,0,0,0
244,461883,110149,0,128384,183,183,0,1
246,463687,110387,0,129431,0,0,0,0
248,466143,111103,0,130488,55,55,0,1
250,469771,111818,0,131531,0,0,0,0
252,472510,112771,0,132592,46,46,0,1
254,469306,111818,0,133636,0,0,0,0
