# lwt_static_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,84,1668,0,29,23,23,0,1
1,16241,3814,0,620,0,0,0,0
2,6131,1430,0,1213,0,0,0,0
3,6931,1907,0,1806,0,0,0,0
4,9050,1907,0,2399,0,0,0,0
5,10820,2622,0,2992,0,0,0,0
6,12499,2861,0,3585,0,0,0,0
7,14294,3337,0,4178,0,0,0,0
8,17681,4291,0,4771,0,0,0,0
9,19837,5006,0,5364,0,0,0,0
10,20996,5006,0,5957,0,0,0,0
11,23924,5722,0,6550,0,0,0,0
12,25009,5960,0,7143,0,0,0,0
13,27695,6437,0,7736,0,0,0,0
14,28939,6914,0,8329,0,0,0,0
15,32353,7629,0,8922,0,0,0,0
16,35487,8344,0,9515,0,0,0,0
17,38592,9298,0,10108,0,0,0,0
18,39272,9536,0,10701,0,0,0,0
19,39864,9536,0,11294,0,0,0,0
20,43298,10251,0,11887,0,0,0,0
21,49080,11682,0,12488,0,0,0,0
22,47423,11205,0,13073,0,0,0,0
23,48670,11920,0,13666,0,0,0,0
24,52494,12159,0,14259,0,0,0,0
25,54079,12636,0,14852,0,0,0,0
26,54821,13113,0,15445,0,0,0,0
27,56507,13589,0,16038,0,0,0,0
28,60224,14305,0,16631,0,0,0,0
29,61089,14543,0,17224,0,0,0,0
30,83115,19550,0,17826,214,214,0,1
31,65158,15497,0,18410,0,0,0,0
32,66745,15735,0,19003,0,0,0,0
33,70539,16927,0,19596,0,0,0,0
34,72649,17166,0,20189,0,0,0,0
35,74683,18119,0,20782,0,0,0,0
36,97918,23126,0,21388,0,0,0,0
37,77620,18835,0,21968,0,0,0,0
38,81249,19311,0,22561,0,0,0,0
39,81773,19550,0,23154,0,0,0,0
40,82050,19550,0,23747,0,0,0,0
41,85846,20503,0,24340,0,0,0,0
42,103908,24557,0,24941,244,244,0,1
43,88253,20980,0,25526,0,0,0,0
44,90202,21457,0,26119,0,0,0,0
45,92698,22172,0,26712,0,0,0,0
46,95554,22649,0,27305,0,0,0,0
47,115283,27418,0,27902,0,0,0,0
48,98714,23603,0,28491,0,0,0,0
49,102640,24318,0,29084,0,0,0,0
50,102765,24557,0,29677,0,0,0,0
51,126100,30040,0,30277,228,228,0,1
52,105944,25033,0,30863,0,0,0,0
53,107605,25749,0,31456,0,0,0,0
54,109950,26226,0,32049,0,0,0,0
55,112064,26941,0,32642,0,0,0,0
56,132495,31709,0,33243,0,0,0,0
57,117053,27894,0,33828,0,0,0,0
58,119684,28848,0,34421,0,0,0,0
59,132557,31471,0,35027,53,53,0,1
60,122756,29087,0,35607,0,0,0,0
61,124886,29802,0,36200,0,0,0,0
62,127001,30279,0,36793,0,0,0,0
63,133394,31709,0,37399,0,0,0,0
64,129852,30994,0,37979,0,0,0,0
65,132214,31471,0,38572,0,0,0,0
66,149867,35524,0,39168,223,223,0,1
67,136317,32663,0,39758,0,0,0,0
68,139141,32901,0,40351,0,0,0,0
69,140629,33617,0,40944,0,0,0,0
70,147972,35285,0,41542,0,0,0,0
71,145614,34809,0,42130,0,0,0,0
72,146191,35047,0,42723,0,0,0,0
73,162643,38623,0,43319,87,87,0,1
74,150571,35762,0,43909,0,0,0,0
75,152469,36478,0,44502,0,0,0,0
76,157162,37431,0,45103,0,0,0,0
77,157170,37193,0,45688,0,0,0,0
78,159125,37908,0,46281,0,0,0,0
79,175468,41723,0,46876,207,207,0,1
80,162541,38623,0,47467,0,0,0,0
81,169310,40292,0,48068,0,0,0,0
