# ev_bare
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,38,6675,0,29,23,23,0,1
1,344302,144004,0,303,0,0,0,0
2,320562,134229,0,652,0,0,0,0
3,516236,215768,0,855,0,0,0,0
4,803386,335454,0,1131,0,0,0,0
5,1188044,495910,0,1407,0,0,0,0
6,1207198,504016,0,1683,0,0,0,0
7,906416,378370,0,1959,0,0,0,0
8,644374,268936,0,2235,0,0,0,0
9,754906,314950,0,2511,0,0,0,0
10,2107692,879049,0,2787,0,0,0,0
11,1263730,527143,0,3063,0,0,0,0
12,6115134,2549886,0,3339,0,0,0,0
13,8117310,3384590,0,3615,0,0,0,0
14,949746,396013,0,3891,0,0,0,0
15,1175772,490427,0,4167,0,0,0,0
16,1444052,602483,0,4516,0,0,0,0
17,1204254,502109,0,4719,0,0,0,0
18,1259958,525236,0,4995,0,0,0,0
19,1360880,567436,0,5271,0,0,0,0
20,1435026,598192,0,5547,0,0,0,0
21,1775052,740766,0,5823,0,0,0,0
22,1507048,628471,0,6099,0,0,0,0
23,1532440,638961,0,6375,0,0,0,0
24,16127256,6724357,0,6651,0,0,0,0
25,2070818,863790,0,6927,0,0,0,0
26,3116526,1300096,0,7203,0,0,0,0
27,2366126,987052,0,7479,0,0,0,0
28,2358134,983715,0,7755,0,0,0,0
29,2429882,1013755,0,8031,0,0,0,0
30,2652074,1106023,0,8307,0,0,0,0
31,3767386,1571178,0,8591,0,0,0,0
32,2785334,1161575,0,8859,0,0,0,0
33,2945080,1228332,0,9135,0,0,0,0
34,3095964,1291275,0,9411,0,0,0,0
35,10972176,4574775,0,9687,0,0,0,0
36,5500146,2293586,0,9971,0,0,0,0
37,3350706,1397609,0,10239,0,0,0,0
38,10793130,4500389,0,10515,0,0,0,0
39,4009376,1672267,0,10791,0,0,0,0
40,3973362,1657247,0,11067,0,0,0,0
41,100145354,41749477,0,11351,0,0,0,0
42,116727734,48662424,0,11627,0,0,0,0
43,7215686,3009796,0,11904,143,143,0,1
44,25009080,10426759,0,12171,0,0,0,0
45,4247256,1770496,0,12447,0,0,0,0
46,6130830,2556324,0,12723,0,0,0,0
47,79646236,33204317,0,13007,0,0,0,0
48,4772204,1989603,0,13275,0,0,0,0
49,5089104,2122402,0,13551,0,0,0,0
50,4930616,2055883,0,13827,0,0,0,0
51,5516468,2300262,0,14103,0,0,0,0
52,4760840,1985311,0,14379,0,0,0,0
53,4760410,1985073,0,14663,0,0,0,0
54,4642618,1935720,0,14931,0,0,0,0
55,6756966,2817392,0,15207,0,0,0,0
56,5120630,2135038,0,15483,0,0,0,0
57,4783458,1994609,0,15759,0,0,0,0
58,4866048,2028703,0,16035,0,0,0,0
59,6290676,2623319,0,16311,0,0,0,0
60,5434108,2265930,0,16587,0,0,0,0
61,5968426,2488374,0,16815,94,94,0,1
62,6164832,2570390,0,17139,0,0,0,0
63,6128466,2555131,0,17415,0,0,0,0
64,6467606,2696752,0,17691,0,0,0,0
65,5634058,2349376,0,17967,0,0,0,0
66,6189178,2580404,0,18243,0,0,0,0
67,19521196,8138895,0,18527,0,0,0,0
