# ev_bare_cps
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,6437,0,29,23,23,0,1
1,806740,337123,0,444,0,0,0,0
2,386832,161886,0,715,0,0,0,0
3,744436,310897,0,1059,0,0,0,0
4,1356104,565767,0,1403,0,0,0,0
5,800192,334024,0,1747,0,0,0,0
6,1124056,469207,0,2091,0,0,0,0
7,1405612,586509,0,2435,0,0,0,0
8,1946196,811576,0,2779,0,0,0,0
9,2179522,909090,0,3123,0,0,0,0
10,2847554,1187562,0,3467,0,0,0,0
11,3115848,1299619,0,3811,0,0,0,0
12,3793318,1581907,0,4155,0,0,0,0
13,3684796,1536607,0,4499,0,0,0,0
14,2824328,1178264,0,4843,0,0,0,0
15,3572600,1489877,0,5187,0,0,0,0
16,3549442,1480579,0,5531,0,0,0,0
17,5119360,2134561,0,5875,0,0,0,0
18,4125208,1720190,0,6219,0,0,0,0
19,15170744,6325721,0,6563,0,0,0,0
20,2717092,1133203,0,6907,0,0,0,0
21,1942422,809907,0,7251,0,0,0,0
22,2110706,880718,0,7595,0,0,0,0
23,2168212,904560,0,7939,0,0,0,0
24,2208246,921249,0,8283,0,0,0,0
25,2237728,933408,0,8627,0,0,0,0
26,2531010,1055479,0,8971,0,0,0,0
27,2499730,1042604,0,9315,0,0,0,0
28,3321820,1385211,0,9659,0,0,0,0
29,4027262,1679420,0,10003,0,0,0,0
30,3282210,1368999,0,10358,0,0,0,0
31,6742690,2812147,0,10691,0,0,0,0
32,7231940,3016233,0,11035,0,0,0,0
33,8402174,3504037,0,11379,0,0,0,0
34,7394634,3083705,0,11723,0,0,0,0
35,6250106,2606630,0,12067,0,0,0,0
36,4561922,1902580,0,12411,0,0,0,0
37,3315310,1382350,0,12755,0,0,0,0
38,3338260,1391887,0,13099,0,0,0,0
39,4154014,1732110,0,13395,212,212,0,1
40,4148726,1729965,0,13787,0,0,0,0
41,4069188,1697063,0,14131,0,0,0,0
42,5169084,2155542,0,14475,0,0,0,0
43,3870654,1613855,0,14819,0,0,0,0
44,3934038,1640796,0,15163,0,0,0,0
45,4463598,1861095,0,15507,0,0,0,0
46,4505480,1878499,0,15851,0,0,0,0
47,4470174,1863956,0,16195,0,0,0,0
48,4519416,1884460,0,16635,0,0,0,0
49,4284258,1786231,0,16883,0,0,0,0
50,4271992,1780986,0,17227,0,0,0,0
51,4974592,2074241,0,17571,0,0,0,0
52,4571698,1905918,0,17915,0,0,0,0
53,6464926,2695322,0,18259,0,0,0,0
54,4493438,1873493,0,18603,0,0,0,0
55,4779760,1992702,0,18910,130,130,0,1
56,4266046,1778602,0,19291,0,0,0,0
57,4658422,1942634,0,19635,0,0,0,0
58,5010558,2089262,0,19979,0,0,0,0
59,4777648,1992225,0,20323,0,0,0,0
60,4506954,1879215,0,20667,0,0,0,0
61,6547406,2729892,0,21011,0,0,0,0
62,5052414,2106904,0,21372,0,0,0,0
63,4924868,2053737,0,21699,0,0,0,0
64,5025878,2095460,0,22043,0,0,0,0
65,5058144,2109289,0,22387,0,0,0,0
66,6120576,2552032,0,22731,0,0,0,0
67,7267600,3030061,0,23152,197,197,0,1
68,62424980,26024818,0,23430,0,0,0,0
69,7376910,3075838,0,23763,0,0,0,0
70,7229890,3014564,0,24107,0,0,0,0
71,6492172,2707004,0,24451,0,0,0,0
72,7807534,3255605,0,24795,0,0,0,0
73,7426112,3096580,0,25148,0,0,0,0
74,6601174,2752542,0,25483,0,0,0,0
75,8197268,3417491,0,25827,0,0,0,0
76,7240476,3019094,0,26171,0,0,0,0
77,7142626,2978086,0,26515,0,0,0,0
78,7907666,3296852,0,26811,145,145,0,1
79,7703532,3211736,0,27203,0,0,0,0
80,6633314,2765655,0,27547,0,0,0,0
81,7094226,2957820,0,27891,0,0,0,0
82,7719728,3218650,0,28235,0,0,0,0
83,7966208,3321647,0,28588,0,0,0,0
84,6911156,2881765,0,28930,0,0,0,0
85,7445760,3104209,0,29267,0,0,0,0
86,7590838,3164768,0,29611,0,0,0,0
87,7121158,2969264,0,30051,172,172,0,1
88,8765394,3654479,0,30299,0,0,0,0
89,7437828,3101110,0,30643,0,0,0,0
90,7074480,2949714,0,30987,0,0,0,0
91,7432122,3098726,0,31356,0,0,0,0
92,8230444,3431320,0,31675,0,0,0,0
93,8303100,3462076,0,32019,0,0,0,0
94,7421830,3094434,0,32363,0,0,0,0
95,9148088,3813982,0,32730,146,146,0,1
96,7789342,3247499,0,33051,0,0,0,0
97,9128028,3805875,0,33395,0,0,0,0
98,9594236,3999948,0,33739,0,0,0,0
99,7351022,3064870,0,34111,0,0,0,0
100,8829110,3680944,0,34427,0,0,0,0
101,7572394,3157377,0,34771,0,0,0,0
102,7734036,3224611,0,35115,0,0,0,0
103,11540570,4811525,0,35411,143,143,0,1
104,10528126,4389524,0,35803,0,0,0,0
105,6782998,2827882,0,36147,0,0,0,0
106,7526778,3138065,0,36491,0,0,0,0
107,7556828,3150939,0,36846,0,0,0,0
108,63664418,26541233,0,37259,0,0,0,0
109,9637502,4018068,0,37523,0,0,0,0
110,11401728,4753589,0,37801,126,126,0,1
111,9280582,3869056,0,38211,0,0,0,0
112,9912488,4132509,0,38555,0,0,0,0
113,11432528,4766464,0,38899,0,0,0,0
114,12481954,5203962,0,39341,0,0,0,0
115,12567780,5240201,0,39514,0,0,0,0
116,41840184,17443180,0,39938,0,0,0,0
117,11639362,4852771,0,40300,151,151,0,1
118,28954942,12071371,0,40619,0,0,0,0
119,15059382,6278753,0,40963,0,0,0,0
