# ipc_bare:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,36,4291,0,29,23,23,0,1
1,54950,23126,0,27,0,0,0,0
2,27648,11682,0,27,0,0,0,0
3,37532,15974,0,27,0,0,0,0
4,49670,20980,0,27,0,0,0,0
5,60856,25510,0,27,0,0,0,0
6,73208,30755,0,27,0,0,0,0
7,85938,36239,0,27,0,0,0,0
8,96982,40292,0,27,0,0,0,0
9,109428,46014,0,27,0,0,0,0
10,121410,50544,0,27,0,0,0,0
11,133768,55789,0,27,0,0,0,0
12,145384,60796,0,27,0,0,0,0
13,158688,66280,0,27,0,0,0,0
14,171006,71525,0,27,0,0,0,0
15,181332,75340,0,27,0,0,0,0
16,193654,81062,0,27,0,0,0,0
17,205756,86069,0,27,0,0,0,0
18,220274,91791,0,27,0,0,0,0
19,230664,96321,0,27,0,0,0,0
20,242814,101327,0,27,0,0,0,0
21,371372,154972,0,27,0,0,0,0
22,266852,111341,0,27,0,0,0,0
23,278334,115871,0,27,0,0,0,0
24,289886,120878,0,27,0,0,0,0
25,302506,126361,0,27,0,0,0,0
26,314430,131130,0,27,0,0,0,0
27,326500,136375,0,27,0,0,0,0
28,339594,141620,0,27,0,0,0,0
29,542716,226259,0,27,0,0,0,0
30,364726,152111,0,27,0,0,0,0
31,375088,156402,0,27,0,0,0,0
32,387868,161886,0,27,0,0,0,0
33,400538,167131,0,27,0,0,0,0
34,411386,171422,0,27,0,0,0,0
35,892736,372409,0,27,0,0,0,0
36,436978,182151,0,27,0,0,0,0
37,449138,187158,0,27,0,0,0,0
38,693564,289678,0,27,0,0,0,0
39,473834,197410,0,27,0,0,0,0
40,485118,202178,0,27,0,0,0,0
41,497440,207424,0,27,0,0,0,0
42,508884,211954,0,27,0,0,0,0
43,519048,216484,0,27,0,0,0,0
44,531862,221967,0,27,0,0,0,0
45,543614,226974,0,27,0,0,0,0
46,604696,252008,0,27,0,0,0,0
47,570298,237941,0,27,0,0,0,0
48,649144,270843,0,27,0,0,0,0
49,598890,249862,0,27,0,0,0,0
50,607776,253438,0,27,0,0,0,0
51,621100,259160,0,27,0,0,0,0
52,740412,308752,0,27,0,0,0,0
53,944422,393629,0,27,0,0,0,0
54,747972,311851,0,27,0,0,0,0
55,668190,278711,0,27,0,0,0,0
56,691652,288248,0,27,0,0,0,0
57,1208360,503778,0,27,0,0,0,0
58,714572,297784,0,27,0,0,0,0
59,858612,358104,0,27,0,0,0,0
60,735606,306606,0,27,0,0,0,0
61,758480,316143,0,27,0,0,0,0
62,764566,318527,0,27,0,0,0,0
63,1029942,429391,0,27,0,0,0,0
64,787154,328302,0,27,0,0,0,0
65,796856,332117,0,27,0,0,0,0
66,813150,339031,0,27,0,0,0,0
67,826006,344753,0,27,0,0,0,0
68,835128,348329,0,27,0,0,0,0
69,1195224,498771,0,27,0,0,0,0
70,940886,392436,0,27,0,0,0,0
71,1830668,763654,0,29,0,0,0,0
72,904142,377178,0,27,0,0,0,0
73,884326,369071,0,27,0,0,0,0
74,954472,397920,0,27,0,0,0,0
75,964552,402450,0,27,0,0,0,0
76,965380,402688,0,27,0,0,0,0
77,942244,392675,0,27,0,0,0,0
78,973212,406026,0,27,0,0,0,0
79,1042048,434637,0,27,0,0,0,0
80,989062,412464,0,27,0,0,0,0
81,986412,411272,0,27,0,0,0,0
82,1000798,417232,0,27,0,0,0,0
83,1063238,443696,0,27,0,0,0,0
84,1030696,429630,0,27,0,0,0,0
85,1036588,432014,0,27,0,0,0,0
86,1463104,610351,0,27,0,0,0,0
87,1224860,510931,0,27,0,0,0,0
88,1082644,451564,0,27,0,0,0,0
89,1163676,485420,0,27,0,0,0,0
90,1112256,463724,0,27,0,0,0,0
91,1328650,554323,0,27,0,0,0,0
92,1138128,474452,0,27,0,0,0,0
93,1277088,532388,0,27,0,0,0,0
94,1313794,547885,0,27,0,0,0,0
95,1814518,756740,0,27,0,0,0,0
96,1229926,513076,0,27,0,0,0,0
97,1407450,586986,0,27,0,0,0,0
98,1204172,501871,0,27,0,0,0,0
99,1211824,505208,0,27,0,0,0,0
100,1238364,516414,0,27,0,0,0,0
101,1290438,538110,0,27,0,0,0,0
102,1315668,548601,0,27,0,0,0,0
103,1264238,527143,0,27,0,0,0,0
104,1289580,537872,0,27,0,0,0,0
105,1285724,535964,0,27,0,0,0,0
106,1374110,572919,0,27,0,0,0,0
107,1320442,550746,0,27,0,0,0,0
108,1436402,599145,0,27,0,0,0,0
109,1516452,632286,0,27,0,0,0,0
110,1419446,592231,0,27,0,0,0,0
111,1606180,669479,0,27,0,0,0,0
112,1489574,621318,0,27,0,0,0,0
113,1538392,641584,0,27,0,0,0,0
114,1404010,585079,0,27,0,0,0,0
115,1422116,592947,0,27,0,0,0,0
116,1480122,616788,0,27,0,0,0,0
117,1575092,657081,0,27,0,0,0,0
118,1499100,625133,0,27,0,0,0,0
119,1461382,609397,0,27,0,0,0,0
120,1474668,614881,0,27,0,0,0,0
121,1481936,617980,0,27,0,0,0,0
122,1577826,657796,0,27,0,0,0,0
123,2106552,877857,0,27,0,0,0,0
124,1627168,678300,0,27,0,0,0,0
125,1748416,728845,0,27,0,0,0,0
126,1788050,745534,0,27,0,0,0,0
127,1590598,663042,0,27,0,0,0,0
128,1707222,711917,0,27,0,0,0,0
129,1584570,660896,0,27,0,0,0,0
130,1597484,665903,0,27,0,0,0,0
131,1604182,668764,0,27,0,0,0,0
132,1637024,682592,0,27,0,0,0,0
133,1705422,711202,0,27,0,0,0,0
134,1647600,686883,0,27,0,0,0,0
135,1651490,688552,0,27,0,0,0,0
136,1746704,728368,0,27,0,0,0,0
137,9483036,3953695,0,27,0,0,0,0
138,13331142,5557775,0,27,0,0,0,0
139,14022870,5846023,0,29,0,0,0,0
140,12805150,5339622,0,27,0,0,0,0
141,17127612,7141351,0,27,0,0,0,0
142,12254544,5109071,0,27,0,0,0,0
143,14530274,6057739,0,27,0,0,0,0
144,14481178,6037712,0,27,0,0,0,0
