# ev_dynamic
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,46,9059,0,29,23,23,0,1
1,247988,103712,0,365,0,0,0,0
2,450500,188589,0,703,0,0,0,0
3,674426,281810,0,1041,0,0,0,0
4,852752,356197,0,1379,0,0,0,0
5,1020364,426054,0,1717,0,0,0,0
6,715764,298738,0,2055,0,0,0,0
7,771390,321865,0,2393,0,0,0,0
8,1464146,610828,0,2731,0,0,0,0
9,1016626,424146,0,3069,0,0,0,0
10,1077416,449419,0,3407,0,0,0,0
11,1273732,531435,0,3745,0,0,0,0
12,1613550,673055,0,4083,0,0,0,0
13,1961458,818252,0,4421,0,0,0,0
14,2521100,1051425,0,4759,0,0,0,0
15,4783978,1994848,0,5097,0,0,0,0
16,1698178,708341,0,5435,0,0,0,0
17,1792232,747442,0,5773,0,0,0,0
18,2393408,998258,0,6111,0,0,0,0
19,2070530,863552,0,6449,0,0,0,0
20,2292782,956058,0,6787,0,0,0,0
21,2274428,948667,0,7125,0,0,0,0
22,3596984,1499891,0,7463,0,0,0,0
23,2892150,1206398,0,7801,0,0,0,0
24,2818938,1175642,0,8139,0,0,0,0
25,4237960,1767158,0,8477,0,0,0,0
26,3216062,1341104,0,8815,0,0,0,0
27,5394678,2249479,0,9153,0,0,0,0
28,8560154,3569126,0,9495,0,0,0,0
29,3698908,1542568,0,9829,0,0,0,0
30,3531620,1472949,0,10167,0,0,0,0
31,3990192,1663923,0,10505,0,0,0,0
32,4270296,1780748,0,10843,0,0,0,0
33,4795946,1999616,0,11181,0,0,0,0
34,4191226,1747846,0,11519,0,0,0,0
35,4573200,1907110,0,11857,0,0,0,0
36,4133956,1723766,0,12195,0,0,0,0
37,4534970,1890659,0,12537,0,0,0,0
38,5232016,2181291,0,12871,0,0,0,0
39,5722414,2385854,0,13218,119,119,0,1
40,5134098,2140760,0,13547,0,0,0,0
41,4866770,2029180,0,13885,0,0,0,0
42,5636596,2350091,0,14223,0,0,0,0
43,5170142,2155542,0,14561,0,0,0,0
44,4994630,2082586,0,14899,0,0,0,0
45,5334840,2224445,0,15237,0,0,0,0
46,5712858,2382040,0,15575,0,0,0,0
47,5695664,2375125,0,15913,0,0,0,0
48,6451166,2689838,0,16255,0,0,0,0
49,6059256,2526998,0,16589,0,0,0,0
50,12966638,5406618,0,16927,0,0,0,0
51,7086514,2954959,0,17265,0,0,0,0
52,6415242,2675294,0,17603,0,0,0,0
53,12766260,5324125,0,17941,0,0,0,0
54,7482450,3120183,0,18279,0,0,0,0
55,7129776,2972602,0,18621,0,0,0,0
56,11328242,4723548,0,18959,167,167,0,1
57,7266392,3030061,0,19293,0,0,0,0
58,8651910,3607988,0,19631,0,0,0,0
59,7700964,3211259,0,19969,0,0,0,0
60,7586780,3163337,0,20307,0,0,0,0
61,8570204,3573656,0,20645,0,0,0,0
62,8600512,3586292,0,21008,0,0,0,0
63,7588502,3164768,0,21321,0,0,0,0
64,7855762,3275632,0,21659,0,0,0,0
65,8925446,3721475,0,21997,0,0,0,0
66,7762782,3236532,0,22335,0,0,0,0
67,8112196,3382205,0,22673,0,0,0,0
68,9190292,3831863,0,23034,127,127,0,1
69,7623992,3178834,0,23349,0,0,0,0
70,8933036,3724575,0,23691,0,0,0,0
71,8417832,3510475,0,24025,0,0,0,0
72,8884746,3705024,0,24363,0,0,0,0
73,8748552,3647565,0,24701,0,0,0,0
74,8017886,3342866,0,25046,0,0,0,0
75,8005246,3337383,0,25377,0,0,0,0
76,8354262,3482818,0,25715,0,0,0,0
77,8695348,3625154,0,26053,0,0,0,0
78,8238962,3434896,0,26391,0,0,0,0
79,9124150,3804206,0,26736,171,171,0,1
80,8403512,3503799,0,27067,0,0,0,0
81,8775726,3658533,0,27405,0,0,0,0
82,8948420,3730535,0,27743,0,0,0,0
83,8004350,3337144,0,28104,0,0,0,0
84,8961426,3736019,0,28423,0,0,0,0
85,8651552,3607034,0,28757,0,0,0,0
86,8763330,3653526,0,29095,0,0,0,0
87,9450206,3939867,0,29433,0,0,0,0
88,13505380,5630970,0,29780,119,119,0,1
89,10707102,4465341,0,30109,0,0,0,0
90,9956998,4151821,0,30447,0,0,0,0
91,10002732,4170894,0,30785,0,0,0,0
92,9911684,4132509,0,31127,0,0,0,0
93,9254476,3858566,0,31461,0,0,0,0
94,14142322,5897283,0,31705,0,0,0,0
95,12510010,5215644,0,32141,0,0,0,0
96,10904214,4545927,0,32592,116,116,0,1
97,9875740,4117250,0,32813,0,0,0,0
98,10509172,4381418,0,33151,0,0,0,0
99,10101192,4211187,0,33489,0,0,0,0
100,10270238,4281759,0,33831,0,0,0,0
101,10576338,4409313,0,34165,0,0,0,0
102,10215304,4258871,0,34503,0,0,0,0
103,11241468,4686832,0,34841,0,0,0,0
104,11433132,4766702,0,35202,125,125,0,1
105,11457556,4776716,0,35517,0,0,0,0
106,9888674,4122734,0,35859,0,0,0,0
107,10560208,4402399,0,36193,0,0,0,0
108,10712166,4466056,0,36539,0,0,0,0
109,11245698,4688262,0,36869,0,0,0,0
110,11092756,4624843,0,37207,0,0,0,0
111,11897308,4960060,0,37554,119,119,0,1
112,11180238,4661321,0,37883,0,0,0,0
113,12211052,5090713,0,38221,0,0,0,0
114,12631690,5266427,0,38559,0,0,0,0
115,15855526,6610393,0,38901,0,0,0,0
116,24641674,10273694,0,39239,0,0,0,0
117,18340048,7647037,0,39573,0,0,0,0
118,26057334,10864019,0,39917,111,111,0,1
119,16231836,6767988,0,40249,0,0,0,0
120,16135778,6727218,0,40587,0,0,0,0
121,14967918,6240129,0,40925,0,0,0,0
122,13478902,5619764,0,41263,0,0,0,0
123,16843926,7022857,0,41605,0,0,0,0
124,15262050,6363391,0,41962,127,127,0,1
125,15092468,6292581,0,42277,0,0,0,0
126,17048870,7107973,0,42615,0,0,0,0
127,18700424,7796525,0,42953,0,0,0,0
128,21451930,8943796,0,43291,0,0,0,0
129,18908462,7883548,0,43633,0,0,0,0
130,16527192,6890773,0,43881,115,115,0,1
131,16190094,6749629,0,44305,0,0,0,0
132,14626748,6098031,0,44643,0,0,0,0
133,18949040,7900476,0,44981,0,0,0,0
134,20240354,8438825,0,45413,0,0,0,0
135,15152054,6316900,0,45657,0,0,0,0
136,16424054,6848096,0,45926,137,137,0,1
137,16238970,6770133,0,46337,0,0,0,0
