# ev_dynamic_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,40,4053,0,29,23,23,0,1
1,422776,176429,0,477,0,0,0,0
2,226284,94652,0,739,0,0,0,0
3,324474,135660,0,1095,0,0,0,0
4,649302,271320,0,1451,0,0,0,0
5,658098,274658,0,1807,0,0,0,0
6,697610,291109,0,2163,0,0,0,0
7,814094,339508,0,2519,0,0,0,0
8,910856,380039,0,2875,0,0,0,0
9,1136454,473976,0,3231,0,0,0,0
10,1080548,450849,0,3587,0,0,0,0
11,1277204,532627,0,3943,0,0,0,0
12,1297392,541210,0,4299,0,0,0,0
13,1581756,660181,0,4655,0,0,0,0
14,1498892,625133,0,5011,0,0,0,0
15,1621888,676631,0,5367,0,0,0,0
16,1709200,712871,0,5723,0,0,0,0
17,1820852,759363,0,6079,0,0,0,0
18,1947260,812053,0,6435,0,0,0,0
19,2090874,871896,0,6791,0,0,0,0
20,2286016,953435,0,7147,0,0,0,0
21,2356830,982999,0,7503,0,0,0,0
22,2370102,988245,0,7859,0,0,0,0
23,2477268,1033067,0,8215,0,0,0,0
24,2595002,1082420,0,8571,0,0,0,0
25,3496080,1457929,0,8927,0,0,0,0
26,2539694,1059293,0,9283,0,0,0,0
27,2716208,1132488,0,9643,0,0,0,0
28,4248612,1771688,0,9995,0,0,0,0
29,3247022,1353979,0,10351,0,0,0,0
30,3303222,1377582,0,10707,0,0,0,0
31,3306856,1378774,0,11063,0,0,0,0
32,3454152,1440286,0,11419,0,0,0,0
33,3777370,1574754,0,11775,0,0,0,0
34,3685308,1536607,0,12131,0,0,0,0
35,3956992,1649856,0,12487,0,0,0,0
36,4559092,1901149,0,12843,0,0,0,0
37,4022394,1677036,0,13199,0,0,0,0
38,4167766,1737833,0,13563,191,191,0,1
39,3983552,1660823,0,13911,0,0,0,0
40,4398912,1834154,0,14271,0,0,0,0
41,4515056,1882553,0,14623,0,0,0,0
42,4276888,1783132,0,14979,0,0,0,0
43,4444312,1853227,0,15335,0,0,0,0
44,5039244,2100944,0,15691,0,0,0,0
45,6473066,2698898,0,16047,0,0,0,0
46,4912608,2048492,0,16403,0,0,0,0
47,4840288,2018213,0,16784,0,0,0,0
48,4927226,2054452,0,17115,0,0,0,0
49,5032320,2098083,0,17471,0,0,0,0
50,5479690,2284765,0,17827,0,0,0,0
51,5457434,2275466,0,18183,0,0,0,0
52,5932724,2473354,0,18539,0,0,0,0
53,5873670,2448797,0,18895,0,0,0,0
54,5915514,2466440,0,19254,173,173,0,1
55,5852346,2439975,0,19607,0,0,0,0
56,5949598,2480745,0,19963,0,0,0,0
57,5788480,2413272,0,20319,0,0,0,0
58,5853772,2440452,0,20675,0,0,0,0
59,7373400,3074169,0,21031,0,0,0,0
60,6366584,2654314,0,21387,0,0,0,0
61,6219704,2592802,0,21766,0,0,0,0
62,8712618,3632307,0,22103,0,0,0,0
63,6572230,2740383,0,22455,0,0,0,0
64,6691996,2789974,0,22811,0,0,0,0
65,6737230,2808809,0,23167,0,0,0,0
66,10294538,4292249,0,23526,120,120,0,1
67,6986086,2912759,0,23879,0,0,0,0
68,6969980,2906084,0,24235,0,0,0,0
69,8072912,3365755,0,24591,0,0,0,0
70,7468602,3113746,0,24947,0,0,0,0
71,7602926,3169775,0,25303,0,0,0,0
72,9462234,3945112,0,25664,0,0,0,0
73,7439574,3101587,0,26015,0,0,0,0
74,8106690,3379583,0,26371,0,0,0,0
75,10141044,4228115,0,26727,0,0,0,0
76,7737502,3226041,0,27083,0,0,0,0
77,8825504,3679513,0,27356,122,122,0,1
78,9519146,3968954,0,27795,0,0,0,0
79,11187334,4664421,0,28151,0,0,0,0
80,8704846,3629446,0,28507,0,0,0,0
81,8299942,3460645,0,28872,0,0,0,0
82,10667136,4447221,0,29219,0,0,0,0
83,9134434,3808259,0,29575,0,0,0,0
84,8395410,3500223,0,29931,0,0,0,0
85,8420128,3510475,0,30287,0,0,0,0
86,8982744,3744840,0,30740,99,99,0,1
87,8868762,3697633,0,30999,0,0,0,0
88,9688444,4039525,0,31355,0,0,0,0
89,8691854,3623723,0,31711,0,0,0,0
90,9684704,4037618,0,32096,0,0,0,0
91,8806300,3671646,0,32423,0,0,0,0
92,9826102,4096746,0,32779,0,0,0,0
93,9503926,3962278,0,33135,0,0,0,0
94,9682570,4036903,0,33422,135,135,0,1
95,9548962,3981351,0,33847,0,0,0,0
96,9154968,3816843,0,34203,0,0,0,0
97,9764010,4070758,0,34559,0,0,0,0
98,9952148,4149198,0,34919,0,0,0,0
99,9736224,4059076,0,35271,0,0,0,0
100,10433588,4349708,0,35627,0,0,0,0
101,10321870,4303216,0,35992,145,145,0,1
102,9995616,4167556,0,36343,0,0,0,0
103,10260572,4277706,0,36695,0,0,0,0
104,10490590,4373550,0,37051,0,0,0,0
105,11210182,4673480,0,37410,0,0,0,0
