# ev_static
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,32,4529,0,29,23,23,0,1
1,412168,172376,0,514,0,0,0,0
2,415010,173330,0,1001,0,0,0,0
3,969148,404596,0,1488,0,0,0,0
4,886234,369787,0,1975,0,0,0,0
5,945780,394821,0,2462,0,0,0,0
6,1556392,649213,0,2949,0,0,0,0
7,628250,262498,0,3436,0,0,0,0
8,659896,275611,0,3923,0,0,0,0
9,1493950,622987,0,4410,0,0,0,0
10,1114850,465154,0,4897,0,0,0,0
11,1459590,608921,0,5384,0,0,0,0
12,909756,379562,0,5871,0,0,0,0
13,985460,411033,0,6358,0,0,0,0
14,1033024,430583,0,6845,0,0,0,0
15,1102432,459671,0,7332,0,0,0,0
16,1180048,492095,0,7819,0,0,0,0
17,1327712,553846,0,8306,0,0,0,0
18,2689788,1121520,0,8793,0,0,0,0
19,1652898,689268,0,9280,0,0,0,0
20,2971512,1239061,0,9767,0,0,0,0
21,1573566,656366,0,10254,0,0,0,0
22,1768110,737428,0,10741,0,0,0,0
23,1677172,699520,0,11228,0,0,0,0
24,2781658,1160144,0,11715,0,0,0,0
25,3239948,1351118,0,12202,0,0,0,0
26,1957564,816345,0,12689,0,0,0,0
27,2795982,1166105,0,13176,0,0,0,0
28,2120690,884294,0,13663,0,0,0,0
29,2132606,889062,0,14150,0,0,0,0
30,11664258,4862785,0,14637,0,0,0,0
31,4436216,1849889,0,15124,0,0,0,0
32,2259244,941991,0,15611,0,0,0,0
33,2526414,1053571,0,15968,125,125,0,1
34,2342596,976800,0,16585,0,0,0,0
35,2402318,1001358,0,17072,0,0,0,0
36,2546912,1061677,0,17559,0,0,0,0
37,4414982,1841306,0,18052,0,0,0,0
38,4775932,1991271,0,18533,0,0,0,0
39,3121110,1301527,0,19020,0,0,0,0
40,3104236,1294374,0,19511,0,0,0,0
41,3026584,1262187,0,19994,0,0,0,0
42,3073232,1281261,0,20481,0,0,0,0
43,3774358,1573801,0,20968,0,0,0,0
44,6590256,2748012,0,21455,0,0,0,0
45,3701028,1543521,0,21942,0,0,0,0
46,3710284,1547098,0,22574,102,102,0,1
47,3467096,1446008,0,22916,0,0,0,0
48,3930496,1638889,0,23403,0,0,0,0
49,3888696,1621484,0,23890,0,0,0,0
50,3784586,1578092,0,24377,0,0,0,0
51,4160020,1734495,0,24864,0,0,0,0
52,32680862,13625144,0,25374,0,0,0,0
53,4228238,1763105,0,25838,0,0,0,0
54,5971208,2490043,0,26325,0,0,0,0
55,7260364,3026962,0,26812,0,0,0,0
56,5019362,2092599,0,27299,0,0,0,0
57,5986858,2496719,0,27656,112,112,0,1
58,7546244,3146171,0,28279,0,0,0,0
59,6465028,2695560,0,28760,0,0,0,0
60,6711154,2798080,0,29247,0,0,0,0
61,5297664,2208948,0,29740,0,0,0,0
62,5782028,2410888,0,30221,0,0,0,0
63,4973326,2073526,0,30708,0,0,0,0
64,46129354,19231081,0,31195,0,0,0,0
65,6576554,2742290,0,31682,0,0,0,0
66,6302950,2628087,0,32173,86,86,0,1
67,6366120,2654552,0,32656,0,0,0,0
68,7942664,3311872,0,33143,0,0,0,0
