# ev_static_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,4768,0,29,23,23,0,1
1,461082,192642,0,671,0,0,0,0
2,382454,159740,0,1037,0,0,0,0
3,441072,184297,0,1542,0,0,0,0
4,550360,229597,0,2047,0,0,0,0
5,666140,277996,0,2552,0,0,0,0
6,896254,374078,0,3057,0,0,0,0
7,922308,384807,0,3562,0,0,0,0
8,1278104,532865,0,4067,0,0,0,0
9,1100780,459194,0,4572,0,0,0,0
10,1194270,498294,0,5077,0,0,0,0
11,1318692,550031,0,5582,0,0,0,0
12,1432192,597476,0,6087,0,0,0,0
13,1476540,615835,0,6592,0,0,0,0
14,2121738,885009,0,7097,0,0,0,0
15,1865976,778436,0,7602,0,0,0,0
16,1853840,773191,0,8107,0,0,0,0
17,2089476,871658,0,8612,0,0,0,0
18,1873688,781297,0,9117,0,0,0,0
19,2016118,841140,0,9622,0,0,0,0
20,2566246,1070022,0,10127,0,0,0,0
21,2120256,884056,0,10632,0,0,0,0
22,2212904,922918,0,11137,0,0,0,0
23,2463340,1027107,0,11645,0,0,0,0
24,2397834,999689,0,12147,0,0,0,0
25,3777122,1574754,0,12652,0,0,0,0
26,2744548,1144409,0,13157,0,0,0,0
27,2970582,1238584,0,13662,0,0,0,0
28,3619934,1509189,0,14167,0,0,0,0
29,4199108,1750707,0,14672,0,0,0,0
30,3218784,1342058,0,15177,0,0,0,0
31,3326990,1387357,0,15682,0,0,0,0
32,3646076,1520395,0,16195,203,203,0,1
33,3954172,1648902,0,16692,0,0,0,0
34,4132868,1723289,0,17197,0,0,0,0
35,4332768,1806497,0,17705,0,0,0,0
36,4909328,2046823,0,18207,0,0,0,0
37,4170564,1738786,0,18712,0,0,0,0
38,4303480,1794338,0,19217,0,0,0,0
39,5630032,2347469,0,19747,0,0,0,0
40,4342354,1810789,0,20227,0,0,0,0
41,4691644,1956462,0,20732,0,0,0,0
42,4607330,1921176,0,21237,0,0,0,0
43,4557310,1899957,0,21742,0,0,0,0
44,4841138,2018451,0,22247,0,0,0,0
45,5237978,2183914,0,22619,113,113,0,1
46,5480182,2285003,0,23257,0,0,0,0
47,4967730,2071380,0,23762,0,0,0,0
48,5219038,2176284,0,24267,0,0,0,0
49,4985816,2078771,0,24772,0,0,0,0
50,5202986,2169370,0,25277,0,0,0,0
51,5339156,2225875,0,25791,0,0,0,0
52,5767738,2404689,0,26287,0,0,0,0
53,6442984,2686262,0,26792,0,0,0,0
54,5621130,2343654,0,27297,0,0,0,0
55,5665974,2362251,0,27802,0,0,0,0
56,6161380,2568960,0,28311,148,148,0,1
57,6226732,2596378,0,28812,0,0,0,0
58,6128740,2555370,0,29323,0,0,0,0
59,6244340,2603530,0,29822,0,0,0,0
60,6495832,2708435,0,30335,0,0,0,0
61,6524846,2720355,0,30971,0,0,0,0
62,6380066,2659797,0,31337,0,0,0,0
63,6717044,2800464,0,31842,0,0,0,0
64,6842874,2852916,0,32354,185,185,0,1
65,6669684,2780675,0,32852,0,0,0,0
66,7496528,3125667,0,33357,0,0,0,0
67,7404944,3087282,0,33862,0,0,0,0
68,8972686,3740787,0,34375,0,0,0,0
69,7114770,2966165,0,34872,0,0,0,0
70,7243846,3020048,0,35377,0,0,0,0
71,8613594,3591060,0,35882,0,0,0,0
72,11222904,4679203,0,36254,134,134,0,1
73,7749728,3231048,0,36892,0,0,0,0
74,7315888,3050088,0,37403,0,0,0,0
75,9394850,3916740,0,37925,0,0,0,0
76,9856188,4109144,0,38407,0,0,0,0
77,7669894,3197669,0,38912,0,0,0,0
78,8138238,3392934,0,39417,0,0,0,0
79,8565428,3570795,0,39928,97,97,0,1
80,10585568,4413127,0,40427,0,0,0,0
81,9733892,4058837,0,40932,0,0,0,0
82,13193298,5501508,0,41443,0,0,0,0
83,12194710,5084514,0,41942,0,0,0,0
84,9053890,3775119,0,42447,0,0,0,0
85,9683470,4037618,0,42963,107,107,0,1
86,9259812,3860473,0,43457,0,0,0,0
87,8503880,3545522,0,43968,0,0,0,0
88,11188632,4664897,0,44470,0,0,0,0
89,10364098,4321098,0,44972,0,0,0,0
90,9176480,3825902,0,45477,0,0,0,0
