# ipc_dynamic:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,4529,0,29,23,23,0,1
1,290928,121593,0,92,0,0,0,0
2,428962,179052,0,157,0,0,0,0
3,461336,192403,0,222,0,0,0,0
4,709080,296115,0,287,0,0,0,0
5,648048,270605,0,352,0,0,0,0
6,630622,263214,0,417,0,0,0,0
7,734690,306367,0,482,0,0,0,0
8,850120,354528,0,547,0,0,0,0
9,1356608,565767,0,612,0,0,0,0
10,1177354,491142,0,677,0,0,0,0
11,1142054,476121,0,742,0,0,0,0
12,1374192,573396,0,807,0,0,0,0
13,2558988,1066923,0,872,0,0,0,0
14,1444936,602483,0,937,0,0,0,0
15,1554962,648736,0,1002,0,0,0,0
16,1778896,741720,0,1067,0,0,0,0
17,1782404,743150,0,1132,0,0,0,0
18,1895100,790119,0,1197,0,0,0,0
19,1992974,831127,0,1262,0,0,0,0
20,2091786,872135,0,1327,0,0,0,0
21,2204940,919580,0,1392,0,0,0,0
22,2307028,962018,0,1457,0,0,0,0
23,2429052,1012563,0,1522,0,0,0,0
24,2637072,1099586,0,1587,0,0,0,0
25,3909282,1629829,0,1652,0,0,0,0
26,2728070,1137495,0,1717,0,0,0,0
27,2832654,1180887,0,1782,0,0,0,0
28,3192634,1331329,0,1847,0,0,0,0
29,3216964,1341342,0,1912,0,0,0,0
30,3122028,1301765,0,1977,0,0,0,0
31,4634482,1932144,0,2042,0,0,0,0
32,3555690,1482486,0,2107,0,0,0,0
33,3554022,1481771,0,2172,0,0,0,0
34,3735880,1557588,0,2241,0,0,0,0
35,3806770,1587152,0,2302,0,0,0,0
36,3998268,1667261,0,2367,0,0,0,0
37,6665884,2779245,0,2432,0,0,0,0
38,5074620,2115726,0,2497,0,0,0,0
39,4143612,1727819,0,2562,0,0,0,0
40,4518502,1883745,0,2627,0,0,0,0
41,6220098,2593755,0,2692,0,0,0,0
42,4851368,2022981,0,2757,0,0,0,0
43,5168024,2154588,0,2822,0,0,0,0
44,6132592,2557039,0,2887,0,0,0,0
45,4710664,1964092,0,2952,0,0,0,0
46,4950516,2063989,0,3017,0,0,0,0
47,5199974,2167701,0,3082,0,0,0,0
48,5272394,2198457,0,3147,0,0,0,0
49,5051442,2106189,0,3212,0,0,0,0
50,6327478,2638101,0,3277,0,0,0,0
51,6684324,2786874,0,3342,0,0,0,0
52,6098928,2542972,0,3407,0,0,0,0
53,6462154,2694368,0,3472,0,0,0,0
54,5798266,2417564,0,3537,0,0,0,0
55,8378322,3493070,0,3602,0,0,0,0
56,6576104,2741575,0,3671,0,0,0,0
57,7297242,3042221,0,3732,0,0,0,0
58,6794212,2832889,0,3797,0,0,0,0
59,6378852,2659320,0,3862,0,0,0,0
60,6684952,2787113,0,3927,0,0,0,0
61,7163088,2986192,0,3992,0,0,0,0
62,6772350,2823352,0,4057,0,0,0,0
63,7394894,3082990,0,4125,0,0,0,0
64,6816220,2841711,0,4187,0,0,0,0
65,7122138,2969264,0,4252,0,0,0,0
66,6861198,2860307,0,4317,0,0,0,0
67,8175934,3408432,0,4382,0,0,0,0
68,7503318,3128290,0,4447,0,0,0,0
69,8008640,3338813,0,4512,0,0,0,0
70,8232558,3432512,0,4577,0,0,0,0
71,8209364,3422498,0,4642,0,0,0,0
72,9857828,4110097,0,4711,0,0,0,0
73,12624282,5264282,0,4772,0,0,0,0
74,9441488,3936529,0,4837,0,0,0,0
75,7977478,3326177,0,4902,0,0,0,0
76,8312588,3465652,0,4967,0,0,0,0
77,9232224,3849029,0,5032,0,0,0,0
78,9006914,3754854,0,5097,0,0,0,0
