# ipc_static:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,38,5960,0,29,23,23,0,1
1,270916,113010,0,252,0,0,0,0
2,426016,177860,0,455,0,0,0,0
3,601394,251293,0,669,0,0,0,0
4,720086,300645,0,883,0,0,0,0
5,804220,335693,0,1097,0,0,0,0
6,653666,272750,0,1311,0,0,0,0
7,994028,414371,0,1525,0,0,0,0
8,876316,365495,0,1739,0,0,0,0
9,1089284,454664,0,1953,0,0,0,0
10,1292684,539064,0,2167,0,0,0,0
11,1220230,508785,0,2381,0,0,0,0
12,1387814,578641,0,2595,0,0,0,0
13,1579306,658512,0,2809,0,0,0,0
14,1625690,677824,0,3023,0,0,0,0
15,2028302,846147,0,3237,0,0,0,0
16,1771772,738859,0,3451,0,0,0,0
17,1814986,756978,0,3665,0,0,0,0
18,1933642,806331,0,3879,0,0,0,0
19,2030906,846862,0,4093,0,0,0,0
20,2468016,1029014,0,4307,0,0,0,0
21,3460470,1442909,0,4521,0,0,0,0
22,2892060,1206159,0,4735,0,0,0,0
23,3036586,1266241,0,4952,0,0,0,0
24,2544768,1061201,0,5163,0,0,0,0
25,3115728,1299142,0,5377,0,0,0,0
26,2693244,1122951,0,5591,0,0,0,0
27,2794192,1165151,0,5805,0,0,0,0
28,3600528,1501560,0,6019,0,0,0,0
29,3752996,1564979,0,6233,0,0,0,0
30,3406942,1420497,0,6447,0,0,0,0
31,4650506,1939058,0,6661,0,0,0,0
32,3567048,1487493,0,6875,0,0,0,0
33,3837184,1600027,0,7089,0,0,0,0
34,3612088,1506090,0,7303,0,0,0,0
35,3705028,1544713,0,7523,0,0,0,0
36,4646420,1937389,0,7731,0,0,0,0
37,5050852,2105712,0,7945,0,0,0,0
38,6990212,2914190,0,8159,0,0,0,0
39,4784986,1994848,0,8373,0,0,0,0
40,4764636,1986742,0,8587,0,0,0,0
41,6420380,2676725,0,8801,0,0,0,0
42,4544700,1894712,0,9015,0,0,0,0
43,5324906,2220392,0,9229,0,0,0,0
44,4645904,1936912,0,9443,0,0,0,0
45,5520962,2301931,0,9657,0,0,0,0
46,4783834,1994371,0,9871,0,0,0,0
47,4970698,2072572,0,10085,0,0,0,0
48,5578578,2326011,0,10299,0,0,0,0
49,6267090,2612829,0,10522,35,35,0,1
50,5541164,2310276,0,10730,0,0,0,0
51,5485632,2287149,0,10941,0,0,0,0
52,7636738,3184080,0,11155,0,0,0,0
53,7969034,3322601,0,11369,0,0,0,0
54,7736606,3225564,0,11583,0,0,0,0
55,7228940,3014087,0,11797,0,0,0,0
56,9273196,3865957,0,12011,0,0,0,0
57,9245004,3854274,0,12225,0,0,0,0
58,9832232,4099369,0,12439,0,0,0,0
59,10040178,4186153,0,12653,0,0,0,0
60,8035038,3350019,0,12867,0,0,0,0
61,10669446,4448413,0,13081,0,0,0,0
62,10396678,4334449,0,13295,0,0,0,0
63,10942420,4562377,0,13509,0,0,0,0
64,12480484,5203723,0,13726,0,0,0,0
65,8722476,3636837,0,13937,0,0,0,0
66,8859572,3694057,0,14151,0,0,0,0
67,8321194,3469705,0,14365,0,0,0,0
68,8823584,3678560,0,14579,0,0,0,0
69,10464392,4363059,0,14793,0,0,0,0
70,8174260,3408193,0,15010,46,46,0,1
71,8966526,3738164,0,15221,0,0,0,0
72,8700476,3627300,0,15435,0,0,0,0
73,8118940,3384828,0,15649,0,0,0,0
74,9852040,4107475,0,15863,0,0,0,0
75,8467172,3529787,0,16077,0,0,0,0
76,9145756,3812789,0,16291,0,0,0,0
77,8807592,3671884,0,16508,0,0,0,0
78,10098932,4210472,0,16722,0,0,0,0
79,9067786,3780364,0,16933,0,0,0,0
80,8937436,3726005,0,17147,0,0,0,0
81,8496372,3542184,0,17361,0,0,0,0
82,8823204,3678560,0,17575,0,0,0,0
83,8945088,3729343,0,17789,0,0,0,0
84,8760188,3652095,0,18003,0,0,0,0
85,9896374,4126071,0,18223,33,33,0,1
86,9552020,3982305,0,18431,0,0,0,0
87,10452334,4357814,0,18645,0,0,0,0
88,9247082,3855228,0,18859,0,0,0,0
89,10225954,4263162,0,19073,0,0,0,0
90,10653434,4441499,0,19290,0,0,0,0
91,10495946,4375934,0,19501,0,0,0,0
92,11256284,4692792,0,19726,0,0,0,0
93,11340072,4727840,0,19929,0,0,0,0
94,10420356,4344463,0,20143,0,0,0,0
95,10262398,4278182,0,20357,0,0,0,0
96,10661264,4444837,0,20571,0,0,0,0
97,11068774,4614591,0,20785,0,0,0,0
98,10927742,4555702,0,20999,0,0,0,0
99,10528606,4389286,0,21224,49,49,0,1
100,12124446,5054712,0,21427,0,0,0,0
101,11428002,4764318,0,21644,0,0,0,0
102,11369888,4740238,0,21855,0,0,0,0
103,14301978,5962610,0,22069,0,0,0,0
104,14501286,6045579,0,22283,0,0,0,0
105,15983656,6663799,0,22508,0,0,0,0
106,17113742,7134675,0,22711,0,0,0,0
107,17476582,7286071,0,22925,0,0,0,0
108,18144500,7564544,0,23139,0,0,0,0
109,13754488,5734443,0,23356,0,0,0,0
110,15041840,6271123,0,23567,43,43,0,1
111,17244530,7189512,0,23781,0,0,0,0
112,13582832,5662918,0,23995,0,0,0,0
113,12406428,5172252,0,24209,0,0,0,0
114,13387156,5581378,0,24423,0,0,0,0
115,14407590,6006479,0,24637,0,0,0,0
116,12570350,5240201,0,24854,0,0,0,0
117,13509150,5631923,0,25068,0,0,0,0
118,13978700,5827665,0,25279,0,0,0,0
119,13632256,5683422,0,25493,0,0,0,0
120,13488268,5623340,0,25707,0,0,0,0
121,16090710,6708145,0,25929,29,29,0,1
122,18189296,7583141,0,26135,0,0,0,0
123,12966584,5405902,0,26349,0,0,0,0
124,15419050,6428003,0,26563,0,0,0,0
125,15349536,6399154,0,26780,0,0,0,0
126,14109844,5882501,0,26991,0,0,0,0
127,14810256,6174325,0,27205,0,0,0,0
128,15266116,6364107,0,27419,0,0,0,0
129,14393792,6000518,0,27633,0,0,0,0
130,16116342,6718873,0,27847,0,0,0,0
131,14351734,5983114,0,28067,53,53,0,1
132,14228696,5931854,0,28275,0,0,0,0
133,15336824,6394147,0,28489,0,0,0,0
134,14369774,5990743,0,28706,0,0,0,0
135,14883780,6204843,0,28925,0,0,0,0
136,16697276,6961345,0,29131,0,0,0,0
137,14519354,6053209,0,29345,0,0,0,0
138,16100478,6712198,0,29559,0,0,0,0
