# lwt_bare
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,38,5245,0,29,23,23,0,1
1,15348,6437,0,255,0,0,0,0
2,2142,1192,0,333,0,0,0,0
3,2094,715,0,486,0,0,0,0
4,2516,953,0,639,0,0,0,0
5,3046,1430,0,792,0,0,0,0
6,3514,1430,0,945,0,0,0,0
7,4268,1907,0,1098,0,0,0,0
8,4656,1907,0,1251,0,0,0,0
9,6172,2622,0,1404,0,0,0,0
10,5884,2384,0,1557,0,0,0,0
11,6542,2861,0,1710,0,0,0,0
12,7400,3099,0,1863,0,0,0,0
13,7494,3099,0,2016,0,0,0,0
14,8750,3576,0,2169,0,0,0,0
15,8678,3576,0,2322,0,0,0,0
16,9754,4053,0,2475,0,0,0,0
17,10282,4291,0,2628,0,0,0,0
18,11126,4768,0,2781,0,0,0,0
19,11248,4529,0,2934,0,0,0,0
20,12370,5245,0,3087,0,0,0,0
21,13440,5483,0,3240,0,0,0,0
22,13728,5960,0,3393,0,0,0,0
23,13296,5483,0,3546,0,0,0,0
24,14634,6198,0,3699,0,0,0,0
25,15872,6675,0,3852,0,0,0,0
26,16340,6914,0,4005,0,0,0,0
27,17044,7152,0,4158,0,0,0,0
28,17172,7152,0,4311,0,0,0,0
29,19024,7867,0,4464,0,0,0,0
30,18748,7629,0,4617,0,0,0,0
31,18916,7867,0,4770,0,0,0,0
32,19596,8106,0,4923,0,0,0,0
33,20638,8821,0,5076,0,0,0,0
34,20836,8583,0,5229,0,0,0,0
35,21230,9059,0,5382,0,0,0,0
36,22116,9298,0,5535,0,0,0,0
37,22512,9059,0,5688,0,0,0,0
38,24288,10251,0,5841,0,0,0,0
39,49950,20742,0,5994,0,0,0,0
40,92074,38385,0,6147,0,0,0,0
41,57934,24080,0,6306,0,0,0,0
42,54448,22649,0,6453,0,0,0,0
43,54276,22649,0,6606,0,0,0,0
44,54962,23126,0,6759,0,0,0,0
45,57560,23841,0,6912,0,0,0,0
46,56444,23365,0,7065,0,0,0,0
47,61104,25510,0,7218,0,0,0,0
48,59392,24795,0,7371,0,0,0,0
49,97260,40531,0,7524,0,0,0,0
50,64724,27179,0,7677,0,0,0,0
51,64476,26702,0,7830,0,0,0,0
52,67840,28610,0,7983,0,0,0,0
53,68930,28610,0,8136,0,0,0,0
54,69050,28610,0,8289,0,0,0,0
55,74244,30994,0,8442,0,0,0,0
56,70182,29087,0,8595,0,0,0,0
57,72854,30517,0,8748,0,0,0,0
58,82906,34809,0,8901,100,100,0,1
59,33172,13828,0,9054,0,0,0,0
60,34092,14305,0,9207,0,0,0,0
61,34854,14543,0,9360,0,0,0,0
62,36396,15020,0,9513,0,0,0,0
63,36194,15020,0,9666,0,0,0,0
64,36960,15497,0,9819,0,0,0,0
65,37278,15497,0,9972,0,0,0,0
66,37646,15974,0,10125,0,0,0,0
67,39096,16212,0,10278,0,0,0,0
68,39850,16689,0,10431,0,0,0,0
69,38830,15974,0,10584,0,0,0,0
70,39248,16450,0,10737,0,0,0,0
71,47386,20027,0,10899,0,0,0,0
72,40146,16689,0,11043,0,0,0,0
73,41010,17166,0,11196,0,0,0,0
74,41206,17166,0,11349,0,0,0,0
75,41938,17404,0,11502,0,0,0,0
76,42210,17642,0,11655,0,0,0,0
77,42754,17881,0,11808,0,0,0,0
78,43158,17881,0,11961,0,0,0,0
79,44062,18358,0,12114,0,0,0,0
80,44430,18358,0,12267,0,0,0,0
81,45016,18835,0,12420,0,0,0,0
82,64950,27179,0,12579,86,86,0,1
83,45798,18835,0,12726,0,0,0,0
84,46300,19550,0,12879,0,0,0,0
85,46898,19550,0,13032,0,0,0,0
86,47470,19550,0,13185,0,0,0,0
87,47844,20027,0,13338,0,0,0,0
88,48498,20503,0,13491,0,0,0,0
89,49248,20742,0,13644,0,0,0,0
90,49724,20742,0,13797,0,0,0,0
91,50012,20980,0,13950,0,0,0,0
92,55600,23365,0,14112,0,0,0,0
93,51208,21219,0,14256,0,0,0,0
94,51808,21696,0,14409,0,0,0,0
95,52486,21934,0,14562,0,0,0,0
96,52754,21934,0,14715,0,0,0,0
97,53284,22172,0,14868,0,0,0,0
98,54374,22888,0,15021,0,0,0,0
99,87394,36478,0,15174,0,0,0,0
100,53810,22411,0,15327,0,0,0,0
101,71960,30040,0,15487,67,67,0,1
102,54756,22888,0,15633,0,0,0,0
103,55296,22888,0,15786,0,0,0,0
104,56096,23603,0,15939,0,0,0,0
105,56282,23603,0,16092,0,0,0,0
106,56670,23603,0,16245,0,0,0,0
107,57752,24080,0,16398,0,0,0,0
108,57952,24080,0,16551,0,0,0,0
109,62604,25987,0,16713,0,0,0,0
110,59224,24557,0,16857,0,0,0,0
111,97748,40769,0,17010,0,0,0,0
112,60242,25272,0,17163,0,0,0,0
113,60774,25272,0,17316,0,0,0,0
114,61660,25510,0,17469,0,0,0,0
115,62394,25987,0,17622,0,0,0,0
116,62484,26226,0,17775,0,0,0,0
117,85544,35524,0,17936,97,97,0,1
118,63814,26702,0,18081,0,0,0,0
119,64184,26702,0,18234,0,0,0,0
120,64830,27179,0,18387,0,0,0,0
121,65146,27179,0,18540,0,0,0,0
122,66252,27656,0,18693,0,0,0,0
123,130728,54836,0,18846,0,0,0,0
124,73374,30755,0,19005,0,0,0,0
125,67674,28371,0,19152,0,0,0,0
126,67826,28133,0,19305,0,0,0,0
127,68570,28848,0,19458,0,0,0,0
128,69022,28848,0,19611,0,0,0,0
129,69538,28848,0,19764,0,0,0,0
130,70394,29563,0,19917,0,0,0,0
131,89508,37431,0,20072,95,95,0,1
132,71272,29563,0,20223,0,0,0,0
133,137696,57697,0,20376,0,0,0,0
134,70522,29563,0,20529,0,0,0,0
135,71470,29802,0,20682,0,0,0,0
136,71144,29802,0,20835,0,0,0,0
137,78850,32663,0,20995,0,0,0,0
138,72688,30517,0,21141,0,0,0,0
139,72968,30517,0,21294,0,0,0,0
140,73672,30755,0,21447,0,0,0,0
141,74202,30994,0,21600,0,0,0,0
142,74534,30994,0,21753,0,0,0,0
143,101420,42200,0,21914,126,126,0,1
144,75824,31709,0,22059,0,0,0,0
145,76380,31948,0,22212,0,0,0,0
146,76776,31948,0,22365,0,0,0,0
147,77076,31948,0,22518,0,0,0,0
148,77842,32663,0,22671,0,0,0,0
149,90088,37431,0,22826,0,0,0,0
150,79078,32663,0,22977,0,0,0,0
151,79446,33378,0,23130,0,0,0,0
152,79710,33140,0,23283,0,0,0,0
153,80352,33617,0,23436,0,0,0,0
154,81184,33855,0,23589,0,0,0,0
155,98266,41007,0,23746,42,42,0,1
156,81916,34093,0,23895,0,0,0,0
157,82624,34570,0,24048,0,0,0,0
158,83218,34570,0,24201,0,0,0,0
159,119520,49829,0,24354,0,0,0,0
160,89920,37431,0,24515,0,0,0,0
161,86398,36001,0,24660,0,0,0,0
162,116984,48637,0,24813,0,0,0,0
163,87812,36954,0,24966,0,0,0,0
164,88210,36954,0,25119,0,0,0,0
165,108872,45299,0,25280,80,80,0,1
166,4404794,1837015,0,25425,0,0,0,0
167,141060,58650,0,25578,0,0,0,0
168,112200,46730,0,25731,0,0,0,0
169,110560,46253,0,25884,0,0,0,0
170,114418,47683,0,26041,0,0,0,0
171,105968,44345,0,26190,0,0,0,0
172,108274,45299,0,26343,0,0,0,0
173,107890,45061,0,26496,0,0,0,0
174,110760,46491,0,26649,0,0,0,0
175,247514,103473,0,26810,91,91,0,1
176,216908,90599,0,26955,0,0,0,0
177,108352,45061,0,27108,0,0,0,0
178,111098,46253,0,27261,0,0,0,0
179,110912,46253,0,27414,0,0,0,0
180,115708,48160,0,27575,0,0,0,0
181,111102,46253,0,27720,0,0,0,0
182,111996,46968,0,27873,0,0,0,0
183,110494,46014,0,28026,0,0,0,0
184,112332,46968,0,28179,0,0,0,0
185,168834,70333,0,28335,126,126,0,1
186,109596,45776,0,28485,0,0,0,0
187,110752,46253,0,28638,0,0,0,0
188,111402,46253,0,28791,0,0,0,0
189,114918,48160,0,28948,0,0,0,0
190,112436,47206,0,29097,0,0,0,0
191,112416,46730,0,29250,0,0,0,0
192,111996,46730,0,29403,0,0,0,0
193,112912,46968,0,29556,0,0,0,0
194,136388,57220,0,29717,78,78,0,1
195,113190,47206,0,29862,0,0,0,0
196,114498,47445,0,30015,0,0,0,0
197,114828,47922,0,30168,0,0,0,0
198,459688,192403,0,30327,0,0,0,0
199,333728,139236,0,30474,0,0,0,0
200,182870,76293,0,30627,0,0,0,0
202,211130,88214,0,30933,0,0,0,0
204,226260,94413,0,31248,97,97,0,1
206,110030,45776,0,31545,0,0,0,0
208,109130,45299,0,31851,0,0,0,0
210,111418,46730,0,32157,0,0,0,0
212,111452,46491,0,32463,0,0,0,0
214,459304,192165,0,32777,0,0,0,0
216,380314,158786,0,33075,0,0,0,0
218,167694,69856,0,33381,0,0,0,0
220,184864,77009,0,33696,47,47,0,1
222,127778,53644,0,33993,0,0,0,0
224,253340,105619,0,34299,0,0,0,0
226,215732,90122,0,34605,0,0,0,0
228,126744,52928,0,34913,0,0,0,0
230,124048,51736,0,35217,0,0,0,0
232,217512,90837,0,35523,0,0,0,0
234,137642,57220,0,35829,0,0,0,0
236,299844,125408,0,36138,124,124,0,1
238,139884,58174,0,36441,0,0,0,0
240,144348,60319,0,36747,0,0,0,0
242,142696,59604,0,37053,0,0,0,0
244,145346,60558,0,37363,0,0,0,0
246,141586,59127,0,37665,0,0,0,0
248,145658,60558,0,37971,0,0,0,0
250,208306,87022,0,38286,119,119,0,1
252,150826,63180,0,38583,0,0,0,0
254,153702,63896,0,38889,0,0,0,0
256,160252,66757,0,39201,0,0,0,0
258,152158,63657,0,39501,0,0,0,0
260,154832,64373,0,39807,0,0,0,0
262,153160,63896,0,40113,0,0,0,0
264,171364,71763,0,40426,104,104,0,1
266,152464,63419,0,40725,0,0,0,0
268,165098,68902,0,41031,0,0,0,0
270,158200,66041,0,41341,0,0,0,0
272,155678,65088,0,41643,0,0,0,0
274,329882,138282,0,41949,0,0,0,0
276,207212,86545,0,42259,100,100,0,1
278,164390,68664,0,42561,0,0,0,0
280,166568,69379,0,42867,0,0,0,0
282,208566,87022,0,43182,0,0,0,0
284,173940,72717,0,43479,0,0,0,0
286,171216,71525,0,43785,0,0,0,0
288,188256,78439,0,44100,42,42,0,1
290,169054,70571,0,44397,0,0,0,0
292,171698,71525,0,44703,0,0,0,0
294,172870,72002,0,45011,0,0,0,0
296,173082,72240,0,45315,0,0,0,0
298,173754,72479,0,45621,0,0,0,0
300,195608,81777,0,45930,73,73,0,1
303,176354,73432,0,46386,0,0,0,0
306,216290,90360,0,46845,0,0,0,0
309,186576,77724,0,47308,0,0,0,0
312,187158,78201,0,47763,0,0,0,0
315,218780,91075,0,48230,85,85,0,1
318,191590,79870,0,48681,0,0,0,0
321,194680,81539,0,49140,0,0,0,0
324,198620,82731,0,49606,0,0,0,0
327,198628,82969,0,50058,0,0,0,0
330,199320,82969,0,50517,0,0,0,0
333,220168,91791,0,50980,64,64,0,1
336,201102,83923,0,51435,0,0,0,0
339,203700,84877,0,51898,0,0,0,0
342,204222,85115,0,52353,0,0,0,0
345,205640,85592,0,52812,0,0,0,0
348,228116,95367,0,53275,113,113,0,1
351,209076,87022,0,53730,0,0,0,0
354,213452,88930,0,54193,0,0,0,0
357,212934,88691,0,54648,0,0,0,0
360,214394,89406,0,55107,0,0,0,0
363,244350,102043,0,55574,89,89,0,1
366,271268,113010,0,56025,0,0,0,0
369,222944,92744,0,56492,0,0,0,0
372,221850,92506,0,56943,0,0,0,0
375,245758,102758,0,57411,93,93,0,1
378,225718,93936,0,57861,0,0,0,0
381,228128,95129,0,58329,0,0,0,0
384,229544,95844,0,58779,0,0,0,0
387,230210,96082,0,59238,0,0,0,0
390,287300,119686,0,59705,82,82,0,1
393,233718,97274,0,60156,0,0,0,0
396,237998,99182,0,60623,0,0,0,0
399,296040,123739,0,61074,0,0,0,0
402,317658,132560,0,61541,80,80,0,1
406,242208,101089,0,62145,0,0,0,0
410,246752,102996,0,62765,0,0,0,0
414,246978,102996,0,63369,0,0,0,0
418,270590,112533,0,63989,91,91,0,1
422,251828,105381,0,64593,0,0,0,0
426,257398,107288,0,65213,0,0,0,0
430,256292,106573,0,65817,0,0,0,0
434,280410,116825,0,66437,121,121,0,1
438,260860,108957,0,67041,0,0,0,0
442,265876,110864,0,67661,0,0,0,0
446,264782,110387,0,68265,0,0,0,0
450,299536,124931,0,68886,117,117,0,1
454,411906,172376,0,69489,0,0,0,0
458,302274,125885,0,70110,0,0,0,0
462,304220,126838,0,70713,0,0,0,0
466,333282,138998,0,71332,104,104,0,1
470,349128,145673,0,71937,0,0,0,0
474,299974,125169,0,72556,0,0,0,0
478,322504,134468,0,73165,100,100,0,1
482,303444,126361,0,73773,0,0,0,0
486,306770,128030,0,74389,0,0,0,0
490,307720,128269,0,74997,0,0,0,0
494,407366,169992,0,75617,93,93,0,1
498,262516,109434,0,76221,0,0,0,0
