# lwt_bare_cps
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,34,2145,0,29,23,23,0,1
1,7042,3099,0,288,0,0,0,0
2,2134,953,0,549,0,0,0,0
3,2522,1192,0,810,0,0,0,0
4,2878,1192,0,1071,0,0,0,0
5,3746,1907,0,1332,0,0,0,0
6,4294,1668,0,1593,0,0,0,0
7,5052,2145,0,1854,0,0,0,0
8,5712,2384,0,2115,0,0,0,0
9,6676,2622,0,2376,0,0,0,0
10,7250,2622,0,2637,0,0,0,0
11,7740,3337,0,2898,0,0,0,0
12,8536,3576,0,3159,0,0,0,0
13,9570,4291,0,3420,0,0,0,0
14,9722,4053,0,3681,0,0,0,0
15,10868,4529,0,3942,0,0,0,0
16,11610,5006,0,4203,0,0,0,0
17,12344,5245,0,4464,0,0,0,0
18,12876,5483,0,4725,0,0,0,0
19,13948,5960,0,4986,0,0,0,0
20,14660,5960,0,5247,0,0,0,0
21,15518,6437,0,5508,0,0,0,0
22,16232,6675,0,5769,0,0,0,0
23,16870,7152,0,6030,0,0,0,0
24,18588,8106,0,6291,0,0,0,0
25,18728,7867,0,6552,0,0,0,0
26,19140,8106,0,6813,0,0,0,0
27,66438,27894,0,7074,0,0,0,0
28,21214,8821,0,7335,0,0,0,0
29,20684,8821,0,7596,0,0,0,0
30,22172,9298,0,7857,0,0,0,0
31,23636,10013,0,8118,0,0,0,0
32,22878,9775,0,8379,0,0,0,0
33,23452,10013,0,8640,0,0,0,0
34,24618,10490,0,8901,0,0,0,0
35,25528,10728,0,9162,0,0,0,0
36,26484,10967,0,9423,0,0,0,0
37,115050,48160,0,9684,0,0,0,0
38,33038,13828,0,9945,0,0,0,0
39,71088,29802,0,10206,0,0,0,0
40,71242,29802,0,10467,0,0,0,0
41,98402,41007,0,10728,0,0,0,0
42,35858,14781,0,10989,0,0,0,0
43,77364,32186,0,11250,0,0,0,0
44,93528,39339,0,11511,0,0,0,0
45,44372,18596,0,11775,167,167,0,1
46,38924,16212,0,12033,0,0,0,0
47,133818,55789,0,12294,0,0,0,0
48,40312,16927,0,12555,0,0,0,0
