# lwt_dynamic:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,30,2384,0,29,23,23,0,1
1,6338,2622,0,272,0,0,0,0
2,2824,1430,0,517,0,0,0,0
3,3684,1668,0,762,0,0,0,0
4,4962,2145,0,1007,0,0,0,0
5,5694,2622,0,1252,0,0,0,0
6,7220,2861,0,1497,0,0,0,0
7,6608,2622,0,1742,0,0,0,0
8,7750,3337,0,1987,0,0,0,0
9,8594,3576,0,2232,0,0,0,0
10,10132,4529,0,2477,0,0,0,0
11,10808,4291,0,2722,0,0,0,0
12,11416,4768,0,2967,0,0,0,0
13,13618,5960,0,3212,0,0,0,0
14,13786,5960,0,3457,0,0,0,0
15,14728,6198,0,3702,0,0,0,0
16,15148,6437,0,3947,0,0,0,0
17,15970,6675,0,4192,0,0,0,0
18,16892,6914,0,4437,0,0,0,0
19,18142,7629,0,4682,0,0,0,0
20,19632,8106,0,4927,0,0,0,0
21,19852,8344,0,5172,0,0,0,0
22,21600,8821,0,5417,0,0,0,0
23,22740,9536,0,5662,0,0,0,0
24,24678,10251,0,5907,0,0,0,0
25,73674,30755,0,6152,0,0,0,0
26,25498,10490,0,6397,0,0,0,0
27,26662,10967,0,6642,0,0,0,0
28,27508,11444,0,6887,0,0,0,0
29,29660,12636,0,7132,0,0,0,0
30,62820,26464,0,7377,0,0,0,0
31,30424,12397,0,7622,0,0,0,0
32,30728,12874,0,7867,0,0,0,0
33,31918,13351,0,8112,0,0,0,0
34,33800,14066,0,8357,0,0,0,0
35,34406,14543,0,8602,0,0,0,0
36,34642,14543,0,8847,0,0,0,0
37,101524,42200,0,9092,0,0,0,0
38,73618,30755,0,9337,0,0,0,0
39,37970,15735,0,9582,0,0,0,0
40,39104,16450,0,9827,0,0,0,0
41,39604,16450,0,10072,0,0,0,0
42,41698,17404,0,10317,0,0,0,0
43,42270,17642,0,10562,0,0,0,0
44,43622,18358,0,10807,0,0,0,0
45,44080,18596,0,11052,0,0,0,0
46,69498,28848,0,11303,684,684,0,1
47,43574,18119,0,11542,0,0,0,0
48,44874,18835,0,11787,0,0,0,0
49,46110,19073,0,12032,0,0,0,0
50,47014,19311,0,12277,0,0,0,0
51,47794,20027,0,12522,0,0,0,0
52,49692,20742,0,12767,0,0,0,0
53,49986,20742,0,13012,0,0,0,0
54,51242,21457,0,13257,0,0,0,0
55,50958,21219,0,13502,0,0,0,0
56,77186,32186,0,13756,0,0,0,0
57,54074,22411,0,13992,0,0,0,0
58,55502,23126,0,14237,0,0,0,0
59,54602,22888,0,14482,0,0,0,0
60,55818,23126,0,14727,0,0,0,0
61,56838,23841,0,14972,0,0,0,0
62,57534,24080,0,15217,0,0,0,0
63,58800,24557,0,15462,0,0,0,0
64,59104,24557,0,15707,0,0,0,0
65,82194,34332,0,15959,691,691,0,1
66,60892,25272,0,16197,0,0,0,0
67,62378,26226,0,16442,0,0,0,0
68,62126,25987,0,16687,0,0,0,0
69,63810,26941,0,16932,0,0,0,0
70,99456,41484,0,17177,0,0,0,0
71,66298,27656,0,17422,0,0,0,0
72,66898,27894,0,17667,0,0,0,0
73,93658,39100,0,17921,0,0,0,0
74,67876,28371,0,18157,0,0,0,0
75,69576,29325,0,18402,0,0,0,0
76,70346,29087,0,18647,0,0,0,0
77,71444,30040,0,18892,0,0,0,0
78,72318,30279,0,19137,0,0,0,0
79,72890,30517,0,19382,0,0,0,0
80,97252,40292,0,19631,684,684,0,1
81,74988,31232,0,19872,0,0,0,0
82,75452,31709,0,20117,0,0,0,0
83,76248,31709,0,20362,0,0,0,0
84,77400,32186,0,20607,0,0,0,0
85,82724,34570,0,20852,0,0,0,0
86,114128,47683,0,21105,0,0,0,0
87,81030,33855,0,21342,0,0,0,0
88,82568,34570,0,21587,0,0,0,0
89,82012,34332,0,21832,0,0,0,0
90,83476,34809,0,22077,0,0,0,0
91,83948,35047,0,22322,0,0,0,0
92,105570,44107,0,22570,691,691,0,1
93,86134,35762,0,22812,0,0,0,0
94,86064,35762,0,23057,0,0,0,0
95,86928,36001,0,23302,0,0,0,0
96,89180,37431,0,23547,0,0,0,0
97,89296,37431,0,23792,0,0,0,0
98,143642,59843,0,24041,0,0,0,0
99,92604,38623,0,24282,0,0,0,0
100,93110,38862,0,24527,0,0,0,0
101,94438,39577,0,24772,0,0,0,0
102,94228,39100,0,25017,0,0,0,0
103,116956,48875,0,25266,672,672,0,1
104,96006,40054,0,25507,0,0,0,0
105,96488,40292,0,25752,0,0,0,0
106,97742,40531,0,25997,0,0,0,0
107,99484,41484,0,26242,0,0,0,0
108,107550,44822,0,26491,0,0,0,0
109,100560,41961,0,26732,0,0,0,0
110,101718,42438,0,26977,0,0,0,0
111,102048,42676,0,27222,0,0,0,0
112,102882,42915,0,27467,0,0,0,0
113,125662,52452,0,27720,704,704,0,1
114,105076,43630,0,27957,0,0,0,0
115,104918,43869,0,28202,0,0,0,0
116,107144,44822,0,28447,0,0,0,0
117,107970,45061,0,28692,0,0,0,0
118,116432,48398,0,28945,0,0,0,0
119,110522,46014,0,29182,0,0,0,0
120,110636,46253,0,29427,0,0,0,0
121,110962,46253,0,29672,0,0,0,0
122,133636,55789,0,29921,710,710,0,1
123,113226,47206,0,30162,0,0,0,0
124,113884,47445,0,30407,0,0,0,0
125,115436,48160,0,30652,0,0,0,0
126,123238,51259,0,30901,0,0,0,0
127,117676,49114,0,31142,0,0,0,0
128,118336,49352,0,31387,0,0,0,0
129,118954,49591,0,31632,0,0,0,0
130,119388,49829,0,31877,0,0,0,0
131,142046,59366,0,32126,712,712,0,1
132,120524,50306,0,32367,0,0,0,0
133,122822,51259,0,32612,0,0,0,0
134,123298,51259,0,32857,0,0,0,0
135,131800,55074,0,33106,0,0,0,0
136,126160,52690,0,33347,0,0,0,0
137,156340,65326,0,33592,0,0,0,0
138,126594,52928,0,33837,0,0,0,0
139,149164,62227,0,34086,653,653,0,1
140,128436,53882,0,34327,0,0,0,0
141,130258,54597,0,34572,0,0,0,0
142,139090,57935,0,34826,0,0,0,0
143,131530,54836,0,35062,0,0,0,0
144,132894,55551,0,35307,0,0,0,0
145,132954,55551,0,35552,0,0,0,0
146,154852,64611,0,35801,740,740,0,1
147,135398,56505,0,36042,0,0,0,0
148,135984,56743,0,36287,0,0,0,0
149,243882,101804,0,36532,0,0,0,0
150,322408,134468,0,36785,0,0,0,0
151,139818,58174,0,37022,0,0,0,0
152,245670,102519,0,37267,0,0,0,0
153,163572,68187,0,37515,662,662,0,1
154,142070,59127,0,37757,0,0,0,0
155,143356,59843,0,38002,0,0,0,0
156,145224,60319,0,38247,0,0,0,0
157,152882,63657,0,38501,0,0,0,0
158,146406,61273,0,38737,0,0,0,0
159,146920,61511,0,38982,0,0,0,0
160,173198,72240,0,39236,715,715,0,1
161,146980,61035,0,39472,0,0,0,0
162,148694,61988,0,39717,0,0,0,0
163,165548,69141,0,39970,0,0,0,0
164,151482,62942,0,40207,0,0,0,0
165,153038,63896,0,40452,0,0,0,0
166,152542,63419,0,40697,0,0,0,0
167,220012,92029,0,40950,707,707,0,1
168,153560,63896,0,41187,0,0,0,0
169,156526,65326,0,41432,0,0,0,0
170,187842,78439,0,41681,0,0,0,0
171,158716,66041,0,41922,0,0,0,0
172,159666,66518,0,42167,0,0,0,0
173,182452,76055,0,42421,738,738,0,1
174,160216,66995,0,42657,0,0,0,0
175,298332,124216,0,42902,0,0,0,0
176,171958,71525,0,43151,0,0,0,0
177,163184,68187,0,43392,0,0,0,0
178,163828,68426,0,43637,0,0,0,0
179,186650,77724,0,43888,688,688,0,1
180,165542,69141,0,44127,0,0,0,0
181,166718,69618,0,44372,0,0,0,0
182,174940,72956,0,44626,0,0,0,0
183,167826,70095,0,44862,0,0,0,0
184,168334,70095,0,45107,0,0,0,0
185,396422,165224,0,45360,717,717,0,1
186,205958,85830,0,45597,0,0,0,0
187,204158,85353,0,45842,0,0,0,0
188,176280,73432,0,46091,0,0,0,0
189,169674,71048,0,46332,0,0,0,0
190,169934,70810,0,46577,0,0,0,0
191,194682,81539,0,46831,738,738,0,1
192,170456,71048,0,47067,0,0,0,0
193,179154,74863,0,47321,0,0,0,0
194,172918,71763,0,47557,0,0,0,0
195,173452,72479,0,47802,0,0,0,0
196,193322,80823,0,48056,719,719,0,1
197,175284,72956,0,48292,0,0,0,0
198,176768,73671,0,48537,0,0,0,0
199,183228,76293,0,48790,0,0,0,0
200,177606,74386,0,49027,0,0,0,0
202,197944,82492,0,49522,708,708,0,1
204,181340,75578,0,50007,0,0,0,0
206,317188,132322,0,50497,0,0,0,0
208,193316,80823,0,50995,0,0,0,0
210,187736,78201,0,51477,0,0,0,0
212,189496,79154,0,51967,0,0,0,0
214,212034,88691,0,52460,669,669,0,1
216,192028,80108,0,52947,0,0,0,0
218,207272,86307,0,53441,0,0,0,0
220,196038,81777,0,53927,0,0,0,0
222,214134,89406,0,54421,653,653,0,1
224,200966,83684,0,54907,0,0,0,0
226,200830,83923,0,55397,0,0,0,0
228,251654,105142,0,55896,0,0,0,0
230,205896,85830,0,56377,0,0,0,0
232,228026,95129,0,56871,655,655,0,1
234,207128,86307,0,57357,0,0,0,0
236,268988,112295,0,57851,0,0,0,0
238,213358,88691,0,58337,0,0,0,0
240,214770,89645,0,58827,0,0,0,0
242,239184,99658,0,59321,712,712,0,1
244,218826,91314,0,59807,0,0,0,0
246,241104,100612,0,60306,0,0,0,0
248,221934,92744,0,60787,0,0,0,0
250,244868,102281,0,61281,655,655,0,1
252,224326,93460,0,61767,0,0,0,0
254,233754,97513,0,62265,0,0,0,0
256,228742,95129,0,62747,0,0,0,0
258,248560,103712,0,63241,659,659,0,1
260,229222,95605,0,63727,0,0,0,0
262,239674,100135,0,64226,0,0,0,0
264,235810,98228,0,64707,0,0,0,0
266,255002,106334,0,65202,653,653,0,1
268,236996,98705,0,65687,0,0,0,0
270,247060,102996,0,66185,0,0,0,0
272,242288,101089,0,66667,0,0,0,0
274,263270,109672,0,67157,676,676,0,1
276,244728,102043,0,67647,0,0,0,0
278,253320,105619,0,68145,0,0,0,0
280,249092,103950,0,68627,0,0,0,0
282,268588,111818,0,69122,710,710,0,1
284,250898,104665,0,69607,0,0,0,0
286,261466,109195,0,70101,0,0,0,0
288,256570,107049,0,70587,0,0,0,0
290,276074,115156,0,71086,732,732,0,1
292,258336,107765,0,71567,0,0,0,0
294,269890,112295,0,72061,0,0,0,0
296,283830,118494,0,72551,742,742,0,1
298,271126,113010,0,73037,0,0,0,0
300,274870,114679,0,73533,0,0,0,0
303,269934,112771,0,74262,0,0,0,0
306,291408,121593,0,75001,718,718,0,1
309,316832,132083,0,75732,0,0,0,0
312,286704,119686,0,76476,0,0,0,0
315,328620,136852,0,77206,653,653,0,1
318,283678,118255,0,77937,0,0,0,0
321,325470,135660,0,78680,0,0,0,0
324,288734,120162,0,79407,0,0,0,0
327,310092,129461,0,80149,667,667,0,1
330,303444,126600,0,80881,0,0,0,0
333,295742,123262,0,81612,0,0,0,0
336,316840,132083,0,82355,753,753,0,1
339,301148,125646,0,83082,0,0,0,0
342,453716,189304,0,83819,0,0,0,0
345,413690,172376,0,84556,722,722,0,1
348,309572,129222,0,85287,0,0,0,0
351,322826,134468,0,86031,0,0,0,0
354,332266,138282,0,86761,653,653,0,1
357,316534,131845,0,87492,0,0,0,0
360,634154,264406,0,88235,0,0,0,0
363,413080,172376,0,88971,710,710,0,1
366,482798,201225,0,89697,0,0,0,0
369,337576,140666,0,90436,0,0,0,0
372,352954,147342,0,91171,742,742,0,1
375,333044,138759,0,91902,0,0,0,0
378,347904,145196,0,92643,0,0,0,0
381,593534,247478,0,93374,669,669,0,1
384,391368,163078,0,94115,0,0,0,0
387,345194,144243,0,94842,0,0,0,0
390,367698,153064,0,95580,691,691,0,1
393,357174,148773,0,96316,0,0,0,0
396,373228,155687,0,97051,729,729,0,1
399,354498,147819,0,97782,0,0,0,0
402,381624,159025,0,98526,0,0,0,0
406,378958,158071,0,99506,658,658,0,1
410,409506,170707,0,100485,0,0,0,0
414,368110,153541,0,101457,0,0,0,0
418,389648,162601,0,102439,713,713,0,1
422,402934,168085,0,103417,0,0,0,0
426,398858,166416,0,104400,669,669,0,1
430,433574,180721,0,105381,0,0,0,0
434,386338,160932,0,106357,0,0,0,0
438,408280,170230,0,107342,686,686,0,1
442,430208,179529,0,108319,0,0,0,0
446,417692,174283,0,109299,732,732,0,1
450,458324,190973,0,110280,0,0,0,0
454,493084,205755,0,111266,701,701,0,1
458,787792,328540,0,112237,0,0,0,0
462,543422,226497,0,113225,0,0,0,0
466,436086,181913,0,114205,756,756,0,1
470,439094,183343,0,115186,0,0,0,0
474,440568,183582,0,116166,666,666,0,1
478,461482,192642,0,117145,0,0,0,0
482,549612,229120,0,118125,742,742,0,1
486,589086,245332,0,119106,0,0,0,0
490,435076,181436,0,120077,0,0,0,0
494,458510,191211,0,121061,663,663,0,1
498,482146,200986,0,122041,0,0,0,0
502,508956,212192,0,123026,715,715,0,1
507,489842,204324,0,124242,0,0,0,0
512,527552,220060,0,125470,669,669,0,1
517,548246,228643,0,126696,0,0,0,0
522,486924,202894,0,127921,732,732,0,1
527,504628,210523,0,129148,0,0,0,0
532,490064,204324,0,130369,665,665,0,1
537,506008,211000,0,131596,0,0,0,0
542,506350,210762,0,132826,738,738,0,1
547,520116,216960,0,134044,0,0,0,0
552,507390,211715,0,135272,657,657,0,1
557,566938,236272,0,136494,0,0,0,0
562,522488,217914,0,137725,742,742,0,1
567,535254,222921,0,138951,0,0,0,0
572,526218,219583,0,140176,666,666,0,1
577,657404,273942,0,141400,0,0,0,0
582,698132,291109,0,142627,742,742,0,1
587,540576,225543,0,143851,718,718,0,1
592,802402,334501,0,145074,0,0,0,0
597,587512,245094,0,146300,715,715,0,1
602,572012,238656,0,147525,0,0,0,0
608,604792,252008,0,148996,710,710,0,1
614,581070,242471,0,150464,0,0,0,0
620,572028,238418,0,151935,715,715,0,1
626,627534,261545,0,153407,747,747,0,1
632,601126,250816,0,154876,0,0,0,0
638,585520,244140,0,156346,668,668,0,1
644,601302,250577,0,157815,0,0,0,0
650,597310,249147,0,159285,742,742,0,1
656,658732,274658,0,160765,709,709,0,1
662,623082,259637,0,162226,0,0,0,0
668,612688,255584,0,163691,726,726,0,1
674,631256,263214,0,165159,0,0,0,0
680,637756,265836,0,166645,710,710,0,1
686,627434,261783,0,168102,675,675,0,1
692,655550,273227,0,169569,0,0,0,0
698,686928,286340,0,171047,742,742,0,1
704,644214,268697,0,172516,718,718,0,1
711,669414,278949,0,174229,0,0,0,0
718,690854,288009,0,175947,715,715,0,1
725,930702,388145,0,177660,742,742,0,1
732,692118,288486,0,179376,0,0,0,0
739,760772,317335,0,181096,666,666,0,1
746,754392,314474,0,182799,714,714,0,1
753,710766,296354,0,184520,0,0,0,0
760,746682,311374,0,186245,710,710,0,1
767,700784,292301,0,187947,675,675,0,1
774,708708,295400,0,189663,712,712,0,1
781,712632,297307,0,191374,0,0,0,0
788,710492,296115,0,193105,710,710,0,1
795,745124,310897,0,194807,675,675,0,1
802,859642,358343,0,196523,712,712,0,1
810,710734,296592,0,198479,0,0,0,0
818,1026976,428199,0,200455,710,710,0,1
826,1412438,589132,0,202402,675,675,0,1
834,753654,314474,0,204363,712,712,0,1
842,868858,362157,0,206319,0,0,0,0
850,908736,378847,0,208295,710,710,0,1
858,809976,337839,0,210246,675,675,0,1
866,802938,334501,0,212201,712,712,0,1
874,785934,327825,0,214162,747,747,0,1
882,770810,321388,0,216126,0,0,0,0
890,799376,333309,0,218086,663,663,0,1
898,842232,351428,0,220045,712,712,0,1
906,811002,338077,0,222010,738,738,0,1
915,811758,338554,0,224205,695,695,0,1
924,826642,344514,0,226415,668,668,0,1
933,831708,346660,0,228620,710,710,0,1
942,822372,343084,0,230826,0,0,0,0
951,849914,354290,0,233030,691,691,0,1
960,854626,356435,0,235233,668,668,0,1
969,864090,360250,0,237444,710,710,0,1
978,903350,376462,0,239645,736,736,0,1
987,921798,384569,0,241854,688,688,0,1
996,881632,367641,0,244050,682,682,0,1
1005,924156,385284,0,246263,723,723,0,1
1015,941960,392675,0,248719,720,720,0,1
1025,912920,380754,0,251152,690,690,0,1
1035,1069344,445842,0,253610,679,679,0,1
1045,930596,388145,0,256064,714,714,0,1
1055,1127086,469923,0,258520,718,718,0,1
1065,974390,406026,0,260964,675,675,0,1
1075,1109034,462293,0,263408,712,712,0,1
1085,996202,415563,0,265857,747,747,0,1
1095,973604,405788,0,268316,704,704,0,1
1105,1027662,428438,0,270758,669,669,0,1
1116,1145254,477552,0,273455,714,714,0,1
1127,1111496,463485,0,276155,736,736,0,1
1138,1016892,423908,0,278848,688,688,0,1
1149,1030372,429630,0,281541,683,683,0,1
1160,1027418,428199,0,284239,704,704,0,1
1171,1040396,433921,0,286934,732,732,0,1
1182,1041604,434160,0,289627,688,688,0,1
1193,1058590,441312,0,292319,679,679,0,1
1204,1088490,453948,0,295021,1417,1417,0,2
1216,1424310,594139,0,297965,718,718,0,1
1228,1087152,453233,0,300899,675,675,0,1
1240,1196202,498771,0,303833,712,712,0,1
1252,1207318,503301,0,306781,747,747,0,1
1264,1150846,479936,0,309715,704,704,0,1
1276,1285648,536203,0,312657,1299,1299,0,2
1288,1223806,510215,0,315599,704,704,0,1
1300,1414156,589609,0,318535,732,732,0,1
1313,1166926,486612,0,321728,688,688,0,1
1326,1262038,526428,0,324904,679,679,0,1
1339,1208436,503778,0,328096,1417,1417,0,2
1352,1227458,511646,0,331285,718,718,0,1
1365,1218776,508069,0,334468,675,675,0,1
1378,1509728,629425,0,337649,1401,1401,0,2
1391,1229008,512361,0,340835,736,736,0,1
1404,1286518,536441,0,344024,688,688,0,1
1418,1336512,557422,0,347443,682,682,0,1
1432,1292070,538587,0,350878,1421,1421,0,2
1446,1319586,549793,0,354317,722,722,0,1
1460,1538526,642061,0,357741,674,674,0,1
1474,1363066,568151,0,361165,1399,1399,0,2
1488,1325824,552654,0,364603,738,738,0,1
1502,1690874,704765,0,368031,1371,1371,0,2
1517,1575048,656843,0,371701,683,683,0,1
1532,1407246,586748,0,375382,1399,1399,0,2
1547,1548564,645637,0,379059,723,723,0,1
1562,1392116,580310,0,382724,690,690,0,1
1577,1412918,589132,0,386408,1347,1347,0,2
1592,1646868,686645,0,390080,747,747,0,1
1607,1488704,620841,0,393761,1386,1386,0,2
1623,1838032,766038,0,397670,671,671,0,1
1639,2568864,1070737,0,401597,1399,1399,0,2
1655,1470904,613212,0,405521,723,723,0,1
1671,1514738,631570,0,409448,1975,1975,1,3
1687,1690740,705003,0,413352,712,712,0,1
1703,1613198,672578,0,417279,1453,1453,0,2
1720,1563464,651836,0,421444,688,688,0,1
1737,1588640,662326,0,425602,1312,1312,0,2
1754,1883348,785350,0,429780,1445,1445,0,2
1771,3432008,1431465,0,433945,709,709,0,1
