# lwt_dynamic_single:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,36,4291,0,29,23,23,0,1
1,16668,7152,0,335,0,0,0,0
2,4214,1907,0,643,0,0,0,0
3,3934,1430,0,951,0,0,0,0
4,100752,42200,0,1259,0,0,0,0
5,8804,3814,0,1567,0,0,0,0
6,9286,4053,0,1875,0,0,0,0
7,10786,4291,0,2183,0,0,0,0
8,12728,5483,0,2491,0,0,0,0
9,14060,5960,0,2799,0,0,0,0
10,16302,6675,0,3107,0,0,0,0
11,16872,7152,0,3415,0,0,0,0
12,19456,7867,0,3723,0,0,0,0
13,20606,8821,0,4031,0,0,0,0
14,21728,8821,0,4339,0,0,0,0
15,23856,10013,0,4647,0,0,0,0
16,24238,10251,0,4955,0,0,0,0
17,25748,10728,0,5263,0,0,0,0
18,27642,11682,0,5571,0,0,0,0
19,29020,12159,0,5879,0,0,0,0
20,30880,13113,0,6187,0,0,0,0
21,31932,13351,0,6495,0,0,0,0
22,34296,14305,0,6803,0,0,0,0
23,36048,15258,0,7111,0,0,0,0
24,36690,15258,0,7419,0,0,0,0
25,37588,15735,0,7727,0,0,0,0
26,40304,16927,0,8035,0,0,0,0
27,42432,17642,0,8343,0,0,0,0
28,43148,17881,0,8651,0,0,0,0
29,44710,18596,0,8959,0,0,0,0
30,46938,19311,0,9267,0,0,0,0
31,48252,20265,0,9575,0,0,0,0
32,47346,19788,0,9883,0,0,0,0
33,49330,20503,0,10191,0,0,0,0
34,119088,49829,0,10499,0,0,0,0
35,121048,50783,0,10807,0,0,0,0
36,47670,19788,0,11115,0,0,0,0
37,98786,41246,0,11423,0,0,0,0
38,53434,22172,0,11731,0,0,0,0
39,232478,97036,0,12039,0,0,0,0
40,52018,21696,0,12347,0,0,0,0
41,285728,119447,0,12658,8086,8086,0,1
42,49768,20742,0,12963,0,0,0,0
43,52178,21696,0,13271,0,0,0,0
44,54664,22888,0,13579,0,0,0,0
45,55916,23603,0,13887,0,0,0,0
46,57632,23841,0,14195,0,0,0,0
47,58550,24557,0,14503,0,0,0,0
48,59656,25033,0,14811,0,0,0,0
49,57290,23841,0,15119,0,0,0,0
50,299296,124692,0,15436,0,0,0,0
51,59800,25033,0,15735,0,0,0,0
52,61094,25510,0,16043,0,0,0,0
53,61132,25510,0,16351,0,0,0,0
54,61974,25749,0,16659,0,0,0,0
55,63320,26464,0,16967,0,0,0,0
56,64238,26941,0,17275,0,0,0,0
57,65138,27179,0,17583,0,0,0,0
58,199934,83208,0,17899,8155,8155,0,1
59,68194,28610,0,18199,0,0,0,0
60,69988,29087,0,18507,0,0,0,0
61,70570,29325,0,18815,0,0,0,0
