# lwt_static:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,40,4053,0,29,23,23,0,1
1,18834,8106,0,587,0,0,0,0
2,5598,2145,0,1147,0,0,0,0
3,6428,2861,0,1707,0,0,0,0
4,9838,4053,0,2267,0,0,0,0
5,10324,4529,0,2827,0,0,0,0
6,13138,5483,0,3387,0,0,0,0
7,15208,6437,0,3947,0,0,0,0
8,17122,7152,0,4507,0,0,0,0
9,18620,8106,0,5067,0,0,0,0
10,21584,9059,0,5627,0,0,0,0
11,22600,9536,0,6187,0,0,0,0
12,25876,10728,0,6747,0,0,0,0
13,28324,11920,0,7307,0,0,0,0
14,30288,12874,0,7867,0,0,0,0
15,34414,14543,0,8427,0,0,0,0
16,35904,15020,0,8987,0,0,0,0
17,37662,15974,0,9547,0,0,0,0
18,43670,18119,0,10107,0,0,0,0
19,60090,25033,0,10667,0,0,0,0
20,60158,25510,0,11227,0,0,0,0
21,58898,24557,0,11787,0,0,0,0
22,62984,26464,0,12354,0,0,0,0
23,58500,24557,0,12907,0,0,0,0
24,56880,23841,0,13467,0,0,0,0
25,62394,25749,0,14027,0,0,0,0
26,61408,25749,0,14587,0,0,0,0
27,60944,25510,0,15147,0,0,0,0
28,61254,25510,0,15707,0,0,0,0
29,62786,25987,0,16267,0,0,0,0
30,63362,26464,0,16827,0,0,0,0
31,377996,157594,0,17396,7080,7080,0,1
32,65454,27179,0,17947,0,0,0,0
33,64876,27179,0,18507,0,0,0,0
34,64652,27179,0,19067,0,0,0,0
35,70316,29325,0,19627,0,0,0,0
36,69292,28848,0,20187,0,0,0,0
37,351462,146627,0,20753,0,0,0,0
38,70572,29563,0,21307,0,0,0,0
39,71764,30040,0,21867,0,0,0,0
40,75804,31471,0,22427,0,0,0,0
41,75708,31709,0,22987,0,0,0,0
42,78528,32663,0,23547,0,0,0,0
43,221346,92267,0,24116,7123,7123,0,1
44,76656,31948,0,24667,0,0,0,0
45,77836,32663,0,25227,0,0,0,0
46,79798,33140,0,25787,0,0,0,0
47,80278,33378,0,26347,0,0,0,0
48,351624,146627,0,26911,0,0,0,0
49,84670,35285,0,27467,0,0,0,0
50,84582,35285,0,28027,0,0,0,0
51,87488,36716,0,28587,0,0,0,0
52,87486,36239,0,29147,0,0,0,0
53,223798,93460,0,29720,7205,7205,0,1
54,91652,38146,0,30267,0,0,0,0
55,93444,39339,0,30827,0,0,0,0
56,94206,39100,0,31387,0,0,0,0
57,378444,157833,0,31957,0,0,0,0
58,103496,43153,0,32507,0,0,0,0
59,101096,42200,0,33067,0,0,0,0
60,102020,42676,0,33627,0,0,0,0
61,242708,101089,0,34193,7210,7210,0,1
62,105864,44107,0,34747,0,0,0,0
63,105770,44107,0,35307,0,0,0,0
64,109252,45537,0,35867,0,0,0,0
65,290312,121116,0,36436,0,0,0,0
66,169002,70571,0,36987,0,0,0,0
67,115704,48160,0,37547,0,0,0,0
68,257284,107288,0,38112,7094,7094,0,1
69,117824,49114,0,38667,0,0,0,0
70,118446,49591,0,39227,0,0,0,0
71,121410,50544,0,39787,0,0,0,0
72,230416,96082,0,40360,0,0,0,0
73,124626,51975,0,40907,0,0,0,0
74,125860,52452,0,41467,0,0,0,0
75,264116,110387,0,42040,7196,7196,0,1
76,128188,53644,0,42587,0,0,0,0
77,131188,54359,0,43147,0,0,0,0
78,244536,101804,0,43716,0,0,0,0
79,134288,56028,0,44267,0,0,0,0
80,135376,56266,0,44827,0,0,0,0
81,270062,112533,0,45387,7084,7084,0,1
82,139340,58174,0,45947,0,0,0,0
83,141658,58889,0,46507,0,0,0,0
84,252588,105381,0,47074,0,0,0,0
85,144608,60558,0,47627,0,0,0,0
86,279836,116586,0,48195,7183,7183,0,1
87,146986,61511,0,48747,0,0,0,0
88,269894,113248,0,49307,0,0,0,0
89,234360,97751,0,49880,0,0,0,0
90,133170,55551,0,50427,0,0,0,0
91,146810,61273,0,50987,0,0,0,0
92,254370,106334,0,51549,7147,7147,0,1
93,129660,53882,0,52107,0,0,0,0
94,287454,120162,0,52672,0,0,0,0
95,133070,55551,0,53227,0,0,0,0
96,200474,83446,0,53787,0,0,0,0
97,346608,144720,0,54360,7096,7096,0,1
98,164514,68664,0,54907,0,0,0,0
99,278906,116586,0,55475,0,0,0,0
100,168632,70333,0,56027,0,0,0,0
101,355330,148296,0,56591,7181,7181,0,1
102,171496,71525,0,57147,0,0,0,0
103,209942,87499,0,57707,0,0,0,0
104,246374,102519,0,58276,0,0,0,0
105,147240,61511,0,58827,0,0,0,0
