# lwt_static_single:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,34,4291,0,29,23,23,0,1
1,18958,8106,0,650,0,0,0,0
2,4442,1668,0,1273,0,0,0,0
3,6002,2384,0,1896,0,0,0,0
4,7944,3337,0,2519,0,0,0,0
5,9740,4053,0,3142,0,0,0,0
6,11110,4529,0,3765,0,0,0,0
7,13406,5722,0,4388,0,0,0,0
8,14742,5960,0,5011,0,0,0,0
9,16494,6914,0,5634,0,0,0,0
10,18586,7867,0,6257,0,0,0,0
11,20856,8583,0,6880,0,0,0,0
12,21260,9059,0,7503,0,0,0,0
13,24092,10251,0,8126,0,0,0,0
14,24578,10251,0,8749,0,0,0,0
15,27490,11444,0,9372,0,0,0,0
16,28856,12159,0,9995,0,0,0,0
17,30432,12397,0,10618,0,0,0,0
18,34696,14543,0,11241,0,0,0,0
19,63064,25987,0,11864,0,0,0,0
20,42226,17881,0,12500,0,0,0,0
21,40148,16450,0,13110,0,0,0,0
22,42000,17404,0,13733,0,0,0,0
23,42200,17642,0,14356,0,0,0,0
24,44060,18358,0,14979,0,0,0,0
25,143096,59604,0,15602,0,0,0,0
26,49652,20742,0,16225,0,0,0,0
27,54080,22888,0,16848,0,0,0,0
28,51274,21457,0,17471,0,0,0,0
29,63986,26702,0,18103,196,196,0,1
30,50776,21219,0,18717,0,0,0,0
31,53846,22411,0,19340,0,0,0,0
32,55158,22888,0,19963,0,0,0,0
33,54454,22888,0,20586,0,0,0,0
34,57830,24080,0,21209,0,0,0,0
35,64806,26941,0,21840,0,0,0,0
36,61328,25510,0,22455,0,0,0,0
37,59402,24795,0,23078,0,0,0,0
38,63440,26464,0,23701,0,0,0,0
39,66526,27894,0,24324,0,0,0,0
40,68310,28610,0,24947,0,0,0,0
41,72660,30279,0,25577,123,123,0,1
42,152004,63657,0,26193,0,0,0,0
43,62684,25987,0,26816,0,0,0,0
44,64616,27179,0,27439,0,0,0,0
45,65552,27418,0,28062,0,0,0,0
46,71544,30040,0,28689,0,0,0,0
47,67700,28133,0,29308,0,0,0,0
48,69300,28848,0,29931,0,0,0,0
49,70506,29563,0,30554,0,0,0,0
50,133778,55789,0,31177,110,110,0,1
51,74324,30994,0,31800,0,0,0,0
52,75798,31709,0,32423,0,0,0,0
53,141536,58889,0,33046,0,0,0,0
54,121178,50783,0,33674,0,0,0,0
55,83330,34809,0,34292,0,0,0,0
56,83812,34809,0,34915,0,0,0,0
57,84090,35047,0,35538,0,0,0,0
58,193280,81300,0,36170,144,144,0,1
59,90380,37670,0,36784,0,0,0,0
60,92894,38623,0,37407,0,0,0,0
61,100822,42200,0,38039,0,0,0,0
62,96364,40292,0,38653,0,0,0,0
63,99120,41246,0,39276,0,0,0,0
64,96936,40531,0,39899,0,0,0,0
65,108366,45299,0,40535,230,230,0,1
66,95840,39815,0,41145,0,0,0,0
67,98848,41246,0,41768,0,0,0,0
68,108238,45061,0,42395,0,0,0,0
69,100162,41723,0,43014,0,0,0,0
70,246800,103235,0,43637,0,0,0,0
71,123504,51498,0,44264,235,235,0,1
72,107804,45061,0,44883,0,0,0,0
73,109838,45537,0,45506,0,0,0,0
74,120658,50306,0,46137,0,0,0,0
75,112194,46968,0,46752,0,0,0,0
76,110456,46014,0,47375,0,0,0,0
77,121084,50544,0,48001,66,66,0,1
78,114950,47683,0,48621,0,0,0,0
79,117822,49114,0,49244,0,0,0,0
80,115598,48160,0,49867,0,0,0,0
81,117468,49114,0,50490,0,0,0,0
82,127644,53167,0,51120,148,148,0,1
83,119632,50067,0,51736,0,0,0,0
84,126708,52928,0,52363,0,0,0,0
85,122916,51259,0,52982,0,0,0,0
86,124018,51736,0,53605,0,0,0,0
87,136584,56743,0,54241,234,234,0,1
88,126384,52690,0,54851,0,0,0,0
89,136856,56982,0,55481,0,0,0,0
90,130318,54359,0,56097,0,0,0,0
91,132102,55074,0,56720,0,0,0,0
92,139754,58412,0,57349,63,63,0,1
93,134328,56028,0,57966,0,0,0,0
94,137590,57220,0,58594,0,0,0,0
95,138174,57697,0,59212,0,0,0,0
96,185792,77486,0,59848,208,208,0,1
97,139552,58412,0,60458,0,0,0,0
98,150658,62704,0,61092,0,0,0,0
99,198914,82731,0,61704,0,0,0,0
100,296216,123739,0,62335,214,214,0,1
101,146490,61273,0,62950,0,0,0,0
102,155454,64849,0,63577,0,0,0,0
103,150152,62465,0,64196,0,0,0,0
104,149354,62465,0,64819,0,0,0,0
105,160164,66757,0,65448,89,89,0,1
106,153264,63896,0,66065,0,0,0,0
107,158366,66280,0,66697,0,0,0,0
108,165940,69141,0,67319,221,221,0,1
109,157090,65326,0,67934,0,0,0,0
110,168444,70095,0,68570,0,0,0,0
111,161940,67472,0,69180,0,0,0,0
112,168198,70333,0,69807,71,71,0,1
113,162852,67949,0,70426,0,0,0,0
114,167518,69856,0,71057,0,0,0,0
115,165368,69141,0,71672,0,0,0,0
116,176622,73671,0,72298,191,191,0,1
117,168708,70333,0,72918,0,0,0,0
118,180650,75578,0,73554,0,0,0,0
119,172988,72002,0,74164,0,0,0,0
120,179700,74863,0,74794,92,92,0,1
121,177472,74148,0,75419,0,0,0,0
122,176196,73432,0,76033,0,0,0,0
123,187060,77962,0,76665,222,222,0,1
124,226528,94413,0,77279,0,0,0,0
125,189690,79154,0,77906,0,0,0,0
126,190504,79631,0,78538,85,85,0,1
127,184144,76770,0,79148,0,0,0,0
128,188924,78916,0,79777,0,0,0,0
129,187622,78201,0,80394,0,0,0,0
130,195664,81777,0,81026,205,205,0,1
131,196966,82015,0,81648,0,0,0,0
132,191274,79870,0,82263,0,0,0,0
133,199688,83684,0,82899,105,105,0,1
134,198164,82492,0,83512,0,0,0,0
135,194840,81539,0,84132,0,0,0,0
136,204046,84877,0,84768,208,208,0,1
137,198136,82492,0,85378,0,0,0,0
138,206230,86069,0,86012,0,0,0,0
139,206714,86069,0,86628,99,99,0,1
140,203308,85115,0,87247,0,0,0,0
141,206450,85830,0,87879,0,0,0,0
142,212652,88453,0,88506,208,208,0,1
143,206218,86069,0,89116,0,0,0,0
144,215078,89645,0,89750,0,0,0,0
145,217318,90599,0,90366,99,99,0,1
146,213340,89168,0,90994,0,0,0,0
147,213046,88691,0,91608,0,0,0,0
148,220504,92029,0,92244,208,208,0,1
149,221676,92506,0,92861,0,0,0,0
150,217302,90599,0,93477,0,0,0,0
151,224298,93460,0,94102,99,99,0,1
152,222982,92983,0,94732,0,0,0,0
153,227852,95129,0,95354,182,182,0,1
154,222204,92744,0,95969,0,0,0,0
155,258582,108003,0,96605,0,0,0,0
156,231744,96797,0,97228,87,87,0,1
157,231618,96559,0,97846,0,0,0,0
158,228858,95367,0,98461,0,0,0,0
159,237950,99182,0,99087,188,188,0,1
160,239302,99897,0,99715,0,0,0,0
161,239366,99897,0,100339,100,100,0,1
162,237842,98943,0,100953,0,0,0,0
163,240258,100374,0,101585,0,0,0,0
164,245214,102281,0,102210,180,180,0,1
165,245022,102043,0,102826,0,0,0,0
166,239638,100135,0,103445,0,0,0,0
167,546064,227928,0,104075,85,85,0,1
168,259262,108003,0,104699,0,0,0,0
169,265550,110626,0,105327,225,225,0,1
170,254982,106573,0,105950,0,0,0,0
171,248108,103473,0,106560,0,0,0,0
172,255906,106334,0,107192,128,128,0,1
173,254696,106096,0,107809,0,0,0,0
174,294516,123023,0,108433,216,216,0,1
175,627658,262260,0,109061,0,0,0,0
176,296254,123500,0,109688,210,210,0,1
177,276024,115156,0,110298,0,0,0,0
178,280412,116825,0,110932,0,0,0,0
179,282670,117778,0,111548,99,99,0,1
180,277484,115871,0,112176,0,0,0,0
181,320166,133514,0,112794,202,202,0,1
182,390400,163078,0,113421,0,0,0,0
183,318640,133037,0,114046,93,93,0,1
184,280754,116825,0,114659,0,0,0,0
185,286958,119924,0,115291,0,0,0,0
186,292908,122070,0,115918,184,184,0,1
187,291986,121831,0,116534,0,0,0,0
188,294174,122785,0,117156,115,115,0,1
189,292250,121831,0,117782,0,0,0,0
190,300054,125169,0,118403,220,220,0,1
191,297902,124216,0,119033,0,0,0,0
192,331576,138282,0,119648,202,202,0,1
193,301486,125646,0,120276,0,0,0,0
194,417936,174045,0,120889,0,0,0,0
195,411816,171899,0,121525,103,103,0,1
196,982490,409603,0,122141,0,0,0,0
197,419478,175237,0,122767,222,222,0,1
198,315144,131130,0,123394,0,0,0,0
199,313478,130653,0,124008,83,83,0,1
200,368638,153779,0,124636,0,0,0,0
202,322852,134706,0,125886,189,189,0,1
204,321868,133991,0,127122,0,0,0,0
206,323092,134944,0,128367,131,131,0,1
208,321942,134229,0,129615,0,0,0,0
210,363046,151395,0,130861,80,80,0,1
212,700146,292062,0,132103,0,0,0,0
214,430762,179767,0,133358,222,222,0,1
216,334026,139236,0,134608,0,0,0,0
218,339396,141620,0,135845,83,83,0,1
220,332192,138521,0,137096,0,0,0,0
222,333870,139236,0,138346,189,189,0,1
224,335242,139713,0,139582,0,0,0,0
226,339304,141382,0,140827,131,131,0,1
228,335982,140190,0,142075,0,0,0,0
230,344912,143527,0,143330,80,80,0,1
232,343682,143289,0,144571,182,182,0,1
234,346814,144720,0,145817,0,0,0,0
236,387540,161647,0,147059,95,95,0,1
238,351734,146627,0,148314,0,0,0,0
240,359750,149965,0,149555,197,197,0,1
242,358504,149488,0,150799,0,0,0,0
244,411050,171184,0,152048,152,152,0,1
246,372548,155448,0,153300,84,84,0,1
248,365072,152111,0,154540,0,0,0,0
250,370666,154256,0,155781,194,194,0,1
252,374478,156164,0,157027,0,0,0,0
254,405750,169277,0,158276,103,103,0,1
256,386494,161409,0,159531,209,209,0,1
258,383670,159978,0,160766,0,0,0,0
260,386794,161170,0,162020,210,210,0,1
262,389628,162363,0,163260,0,0,0,0
264,394090,164508,0,164521,89,89,0,1
266,396342,165224,0,165755,190,190,0,1
268,395298,164985,0,167004,0,0,0,0
270,399288,166416,0,168246,133,133,0,1
272,407508,169992,0,169495,78,78,0,1
274,401080,167131,0,170738,0,0,0,0
276,407478,169992,0,171983,182,182,0,1
278,419218,174999,0,173232,133,133,0,1
280,412650,171899,0,174475,0,0,0,0
282,524656,218868,0,175726,211,211,0,1
284,436252,181913,0,176972,244,244,0,1
286,426654,177860,0,178218,0,0,0,0
288,469598,195980,0,179455,85,85,0,1
290,581646,242710,0,180718,196,196,0,1
292,466298,194311,0,181956,0,0,0,0
294,444350,185251,0,183206,170,170,0,1
296,480436,200510,0,184441,88,88,0,1
298,439342,183343,0,185690,0,0,0,0
300,452950,188827,0,186948,178,178,0,1
303,480790,200271,0,188805,144,144,0,1
306,457930,190973,0,190677,78,78,0,1
309,453626,189304,0,192543,0,0,0,0
312,467398,194787,0,194424,182,182,0,1
315,464592,193834,0,196277,128,128,0,1
318,474408,197887,0,198162,74,74,0,1
321,470198,196218,0,200016,0,0,0,0
324,486080,202417,0,201896,222,222,0,1
327,481990,200986,0,203757,98,98,0,1
330,491728,205039,0,205634,194,194,0,1
333,493502,205993,0,207496,0,0,0,0
336,503410,209808,0,209377,209,209,0,1
339,508996,212430,0,211232,99,99,0,1
342,504248,210285,0,213106,196,196,0,1
345,589486,245809,0,214984,218,218,0,1
348,525284,218868,0,216846,97,97,0,1
351,621250,259160,0,218705,0,0,0,0
354,536718,223636,0,220583,190,190,0,1
357,533934,222682,0,222460,189,189,0,1
360,528908,220537,0,224320,97,97,0,1
363,570968,238180,0,226187,194,194,0,1
366,545092,227212,0,228067,189,189,0,1
369,549070,228881,0,229940,97,97,0,1
372,544662,227212,0,231790,0,0,0,0
375,559852,233411,0,233678,184,184,0,1
378,561880,234365,0,235541,144,144,0,1
381,592102,247001,0,237401,80,80,0,1
384,574324,239372,0,239285,184,184,0,1
387,573240,239133,0,241137,144,144,0,1
390,577658,241041,0,243009,78,78,0,1
393,618888,257968,0,244888,184,184,0,1
396,593904,247716,0,246749,153,153,0,1
399,592216,247001,0,248614,87,87,0,1
402,595148,248193,0,250486,180,180,0,1
406,603452,251770,0,252978,170,170,0,1
410,759334,316858,0,255471,88,88,0,1
414,613096,255823,0,257968,190,190,0,1
418,667512,278234,0,260462,179,179,0,1
422,1204604,502586,0,262957,105,105,0,1
426,1196438,499010,0,265436,194,194,0,1
430,659574,275135,0,267939,189,189,0,1
434,643478,268459,0,270435,97,97,0,1
438,651216,271320,0,272912,194,194,0,1
442,656500,273704,0,275415,189,189,0,1
446,720946,300884,0,277911,97,97,0,1
450,669476,278949,0,280388,194,194,0,1
454,672680,280618,0,282891,189,189,0,1
458,943208,393152,0,285396,97,97,0,1
462,1100038,459194,0,287867,190,190,0,1
466,916966,382423,0,290367,189,189,0,1
470,697198,290632,0,292859,97,97,0,1
474,734930,306367,0,295343,190,190,0,1
478,715532,298261,0,297853,267,267,0,2
482,716112,298500,0,300335,197,197,0,1
486,722082,301122,0,302820,230,230,0,1
490,804566,335454,0,305321,96,96,0,1
494,733822,306129,0,307808,194,194,0,1
498,743838,309944,0,310296,244,244,0,1
502,795878,332117,0,312801,173,173,0,2
507,805702,335931,0,315899,178,178,0,1
512,764544,318765,0,319036,144,144,0,1
517,754832,314474,0,322129,80,80,0,1
522,773986,322818,0,325268,359,359,0,2
527,805046,335454,0,328374,97,97,0,1
532,811580,338554,0,331481,194,194,0,1
537,814364,339746,0,334599,198,198,0,1
542,955978,398635,0,337710,282,282,0,2
547,844482,352144,0,340827,235,235,0,1
