# lwt_dynamic
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,6675,0,29,23,23,0,1
1,29100,12159,0,359,0,0,0,0
2,3848,1668,0,541,0,0,0,0
3,4024,1668,0,798,0,0,0,0
4,4456,2145,0,1055,0,0,0,0
5,5350,1907,0,1312,0,0,0,0
6,6350,2622,0,1569,0,0,0,0
7,7702,3099,0,1826,0,0,0,0
8,8338,3576,0,2083,0,0,0,0
9,56652,23841,0,2340,0,0,0,0
10,10980,4768,0,2597,0,0,0,0
11,12278,5006,0,2854,0,0,0,0
12,15676,6675,0,3111,0,0,0,0
13,17502,7390,0,3368,0,0,0,0
14,17002,7390,0,3625,0,0,0,0
15,18692,7867,0,3882,0,0,0,0
16,58988,24557,0,4139,0,0,0,0
17,58340,24318,0,4396,0,0,0,0
18,20168,8583,0,4653,0,0,0,0
19,20896,8583,0,4910,0,0,0,0
20,21364,8821,0,5167,0,0,0,0
21,23080,9775,0,5424,0,0,0,0
22,26210,10967,0,5681,0,0,0,0
23,24850,10490,0,5938,0,0,0,0
24,26666,10967,0,6195,0,0,0,0
25,28760,12159,0,6452,0,0,0,0
26,29688,12159,0,6709,0,0,0,0
27,29342,12397,0,6966,0,0,0,0
28,32040,13351,0,7223,0,0,0,0
29,31720,13351,0,7480,0,0,0,0
30,46222,19311,0,7737,0,0,0,0
31,78798,32901,0,7994,0,0,0,0
32,83294,34809,0,8256,0,0,0,0
33,81298,33855,0,8508,0,0,0,0
34,82272,34332,0,8765,0,0,0,0
35,82604,34570,0,9022,0,0,0,0
36,90008,37670,0,9279,0,0,0,0
37,88284,36716,0,9536,0,0,0,0
38,90800,37670,0,9793,0,0,0,0
39,93796,39100,0,10050,0,0,0,0
40,99384,41484,0,10307,0,0,0,0
41,135078,56743,0,10564,0,0,0,0
42,102996,42915,0,10821,0,0,0,0
43,102824,42676,0,11078,0,0,0,0
44,101384,42438,0,11335,0,0,0,0
45,96394,40054,0,11600,161,161,0,1
46,47930,20027,0,11849,0,0,0,0
47,47438,19788,0,12106,0,0,0,0
48,50952,21219,0,12363,0,0,0,0
49,50392,20980,0,12620,0,0,0,0
50,52526,22172,0,12877,0,0,0,0
51,53224,22172,0,13134,0,0,0,0
52,53112,22172,0,13391,0,0,0,0
53,55440,23365,0,13648,0,0,0,0
54,56096,23365,0,13905,0,0,0,0
55,71352,29802,0,14170,0,0,0,0
56,56990,23841,0,14419,0,0,0,0
57,57776,24080,0,14676,0,0,0,0
58,59130,24795,0,14933,0,0,0,0
59,60142,25033,0,15190,0,0,0,0
60,89352,37431,0,15447,0,0,0,0
61,51940,21696,0,15704,0,0,0,0
62,52976,22172,0,15961,0,0,0,0
63,53186,21934,0,16218,0,0,0,0
64,69562,28848,0,16480,121,121,0,1
65,55194,23126,0,16732,0,0,0,0
66,55906,23365,0,16989,0,0,0,0
67,56460,23603,0,17246,0,0,0,0
68,57168,23841,0,17503,0,0,0,0
69,58958,24795,0,17760,0,0,0,0
70,59522,24795,0,18017,0,0,0,0
71,66522,27894,0,18283,0,0,0,0
72,61236,25510,0,18531,0,0,0,0
73,62034,25749,0,18788,0,0,0,0
74,99806,41484,0,19045,0,0,0,0
75,106616,44584,0,19302,0,0,0,0
76,76380,31709,0,19559,0,0,0,0
77,77930,32663,0,19816,0,0,0,0
78,94668,39339,0,20081,100,100,0,1
79,79910,33378,0,20330,0,0,0,0
80,123414,51498,0,20587,0,0,0,0
81,82394,34332,0,20844,0,0,0,0
82,83548,34809,0,21101,0,0,0,0
83,86142,35762,0,21358,0,0,0,0
84,91480,38146,0,21621,0,0,0,0
85,85898,36001,0,21872,0,0,0,0
86,87192,36239,0,22129,0,0,0,0
87,87644,36716,0,22386,0,0,0,0
88,89064,37193,0,22643,0,0,0,0
89,89332,37193,0,22900,0,0,0,0
90,198962,83208,0,23166,132,132,0,1
91,91826,38385,0,23414,0,0,0,0
92,95376,39577,0,23671,0,0,0,0
93,80204,33378,0,23928,0,0,0,0
94,82182,34093,0,24185,0,0,0,0
95,81276,33855,0,24442,0,0,0,0
96,89100,37193,0,24705,0,0,0,0
97,133704,55789,0,24956,0,0,0,0
98,98886,41246,0,25213,0,0,0,0
99,100460,41961,0,25470,0,0,0,0
100,101456,42200,0,25727,0,0,0,0
101,118406,49352,0,25990,99,99,0,1
102,103824,43153,0,26241,0,0,0,0
103,103478,43392,0,26498,0,0,0,0
104,199910,83446,0,26755,0,0,0,0
105,107026,44584,0,27012,0,0,0,0
106,133546,55789,0,27273,0,0,0,0
107,123580,51736,0,27526,0,0,0,0
108,107696,45061,0,27783,0,0,0,0
109,110364,46014,0,28040,0,0,0,0
110,232718,97274,0,28299,141,141,0,1
111,204556,85353,0,28554,0,0,0,0
112,289916,120878,0,28811,0,0,0,0
113,105506,44107,0,29068,0,0,0,0
114,104746,43392,0,29325,0,0,0,0
115,104738,43869,0,29591,0,0,0,0
116,97884,40769,0,29839,0,0,0,0
117,97302,40292,0,30096,0,0,0,0
118,99152,41484,0,30353,0,0,0,0
119,113322,46968,0,30615,159,159,0,1
120,101784,42438,0,30867,0,0,0,0
121,105432,43869,0,31124,0,0,0,0
122,115254,48160,0,31381,0,0,0,0
123,105154,43869,0,31642,0,0,0,0
124,103052,42915,0,31895,0,0,0,0
125,104358,43630,0,32152,0,0,0,0
126,104598,43392,0,32409,0,0,0,0
127,104950,43630,0,32666,0,0,0,0
128,131748,54836,0,32929,127,127,0,1
129,107864,45061,0,33180,0,0,0,0
130,148100,61750,0,33437,0,0,0,0
131,171570,71525,0,33699,0,0,0,0
132,128034,53405,0,33951,0,0,0,0
133,128008,53644,0,34208,0,0,0,0
134,129106,53644,0,34465,0,0,0,0
135,145098,60558,0,34725,102,102,0,1
