# lwt_dynamic_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,34,2145,0,29,23,23,0,1
1,10698,4291,0,347,0,0,0,0
2,3374,1668,0,667,0,0,0,0
3,3574,1430,0,987,0,0,0,0
4,4194,1907,0,1307,0,0,0,0
5,5260,2384,0,1627,0,0,0,0
6,6188,2384,0,1947,0,0,0,0
7,7940,3337,0,2267,0,0,0,0
8,9046,4053,0,2587,0,0,0,0
9,9330,3814,0,2907,0,0,0,0
10,10616,4291,0,3227,0,0,0,0
11,11788,4768,0,3547,0,0,0,0
12,12876,5245,0,3867,0,0,0,0
13,13754,5960,0,4187,0,0,0,0
14,14482,5960,0,4507,0,0,0,0
15,16528,6914,0,4827,0,0,0,0
16,18266,7390,0,5147,0,0,0,0
17,18926,7867,0,5467,0,0,0,0
18,18638,7867,0,5787,0,0,0,0
19,20592,8344,0,6107,0,0,0,0
20,20904,8821,0,6427,0,0,0,0
21,22546,9298,0,6747,0,0,0,0
22,23718,10013,0,7067,0,0,0,0
23,25582,10728,0,7387,0,0,0,0
24,26642,11205,0,7707,0,0,0,0
25,27796,11682,0,8027,0,0,0,0
26,27448,11444,0,8347,0,0,0,0
27,29142,12159,0,8667,0,0,0,0
28,33124,13828,0,8996,0,0,0,0
29,32170,13351,0,9307,0,0,0,0
30,33114,13828,0,9627,0,0,0,0
31,33752,14066,0,9947,0,0,0,0
32,34330,14305,0,10267,0,0,0,0
33,35162,15020,0,10587,0,0,0,0
34,36546,15258,0,10907,0,0,0,0
35,38246,16212,0,11227,0,0,0,0
36,39854,16689,0,11547,0,0,0,0
37,40898,16927,0,11867,0,0,0,0
38,43192,17881,0,12187,0,0,0,0
39,42254,17642,0,12507,0,0,0,0
40,60682,25272,0,12830,135,135,0,1
41,40134,16689,0,13147,0,0,0,0
42,41766,17404,0,13467,0,0,0,0
43,42234,17642,0,13787,0,0,0,0
44,44356,18835,0,14107,0,0,0,0
45,44358,18596,0,14427,0,0,0,0
46,45554,19311,0,14747,0,0,0,0
47,46972,19550,0,15067,0,0,0,0
48,47930,20027,0,15387,0,0,0,0
49,58612,24557,0,15712,0,0,0,0
50,49058,20503,0,16027,0,0,0,0
51,50324,20980,0,16347,0,0,0,0
52,51876,21934,0,16667,0,0,0,0
53,51906,21457,0,16987,0,0,0,0
54,53848,22411,0,17307,0,0,0,0
55,54940,23126,0,17627,0,0,0,0
56,55640,23126,0,17947,0,0,0,0
57,67618,28133,0,18267,84,84,0,1
58,55658,23365,0,18587,0,0,0,0
59,56710,23603,0,18907,0,0,0,0
60,57964,24080,0,19227,0,0,0,0
61,59796,24795,0,19547,0,0,0,0
62,59862,25033,0,19867,0,0,0,0
63,60642,25272,0,20187,0,0,0,0
64,66900,27894,0,20515,0,0,0,0
65,62252,25749,0,20827,0,0,0,0
66,63864,26702,0,21147,0,0,0,0
67,64854,27179,0,21467,0,0,0,0
68,65392,27418,0,21787,0,0,0,0
69,66404,27894,0,22107,0,0,0,0
70,84592,35285,0,22433,111,111,0,1
71,68438,28610,0,22747,0,0,0,0
72,69950,29325,0,23067,0,0,0,0
73,70382,29325,0,23387,0,0,0,0
74,71720,30040,0,23707,0,0,0,0
75,72726,30279,0,24027,0,0,0,0
76,79720,33140,0,24355,0,0,0,0
77,74602,31232,0,24667,0,0,0,0
78,75962,31709,0,24987,0,0,0,0
79,76328,32186,0,25307,0,0,0,0
80,77254,31948,0,25627,0,0,0,0
81,92034,38385,0,25950,199,199,0,1
82,79172,33140,0,26267,0,0,0,0
83,79968,33140,0,26587,0,0,0,0
84,81322,33855,0,26907,0,0,0,0
85,133494,55789,0,27227,0,0,0,0
86,94860,39577,0,27555,0,0,0,0
87,84636,35285,0,27867,0,0,0,0
88,86734,36001,0,28187,0,0,0,0
89,86832,36001,0,28507,0,0,0,0
90,100484,41961,0,28836,125,125,0,1
91,88104,36716,0,29147,0,0,0,0
92,89530,37431,0,29467,0,0,0,0
93,90560,37431,0,29787,0,0,0,0
94,91960,38385,0,30107,0,0,0,0
95,99208,41484,0,30432,0,0,0,0
96,93138,38862,0,30747,0,0,0,0
97,94296,39339,0,31067,0,0,0,0
98,94400,39577,0,31387,0,0,0,0
99,107208,44822,0,31710,93,93,0,1
100,97012,40292,0,32027,0,0,0,0
101,97632,40769,0,32347,0,0,0,0
102,98522,41246,0,32667,0,0,0,0
103,103602,43392,0,32991,0,0,0,0
104,100232,41961,0,33307,0,0,0,0
105,101658,42200,0,33627,0,0,0,0
106,101876,42438,0,33947,0,0,0,0
107,117208,48875,0,34272,143,143,0,1
108,104166,43392,0,34587,0,0,0,0
109,104732,43869,0,34907,0,0,0,0
110,105884,43869,0,35227,0,0,0,0
111,109062,45537,0,35555,0,0,0,0
112,107746,45061,0,35867,0,0,0,0
113,109368,45537,0,36187,0,0,0,0
114,121730,50544,0,36515,124,124,0,1
115,111008,46491,0,36827,0,0,0,0
116,112150,46730,0,37147,0,0,0,0
117,112400,46968,0,37467,0,0,0,0
118,115308,48160,0,37792,0,0,0,0
119,114596,47683,0,38107,0,0,0,0
120,115840,48398,0,38427,0,0,0,0
121,126692,52690,0,38751,68,68,0,1
122,116884,48637,0,39067,0,0,0,0
123,118788,49591,0,39387,0,0,0,0
124,119350,49829,0,39707,0,0,0,0
125,121358,50544,0,40032,0,0,0,0
126,121880,51021,0,40347,0,0,0,0
127,122894,51259,0,40667,0,0,0,0
128,134204,55789,0,40991,60,60,0,1
129,124694,51975,0,41307,0,0,0,0
130,125944,52452,0,41627,0,0,0,0
131,128142,53405,0,41956,0,0,0,0
