# lwt_static
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,36,1907,0,29,23,23,0,1
1,10494,4291,0,627,0,0,0,0
2,3542,1668,0,1227,0,0,0,0
3,4182,1668,0,1827,0,0,0,0
4,5686,2622,0,2427,0,0,0,0
5,6286,2861,0,3027,0,0,0,0
6,7848,3337,0,3627,0,0,0,0
7,8852,3814,0,4227,0,0,0,0
8,10546,4291,0,4827,0,0,0,0
9,11382,5006,0,5427,0,0,0,0
10,12922,5483,0,6027,0,0,0,0
11,14480,6198,0,6627,0,0,0,0
12,15686,6675,0,7227,0,0,0,0
13,16622,6914,0,7827,0,0,0,0
14,18822,7629,0,8427,0,0,0,0
15,20116,8344,0,9027,0,0,0,0
16,21352,9059,0,9627,0,0,0,0
17,22910,9298,0,10227,0,0,0,0
18,23454,9775,0,10827,0,0,0,0
19,24816,10251,0,11427,0,0,0,0
20,26686,11444,0,12027,0,0,0,0
21,31382,13113,0,12640,0,0,0,0
22,28594,12159,0,13227,0,0,0,0
23,30534,12636,0,13827,0,0,0,0
24,31766,13113,0,14427,0,0,0,0
25,33366,13828,0,15027,0,0,0,0
26,34432,14305,0,15627,0,0,0,0
27,36254,15020,0,16227,0,0,0,0
28,37316,15735,0,16827,0,0,0,0
29,48716,20265,0,17433,204,204,0,1
30,36626,15258,0,18027,0,0,0,0
31,38166,15974,0,18627,0,0,0,0
32,40806,16927,0,19227,0,0,0,0
33,41420,17166,0,19827,0,0,0,0
34,42640,17881,0,20427,0,0,0,0
35,44406,18596,0,21027,0,0,0,0
36,55944,23603,0,21634,0,0,0,0
37,45536,19311,0,22227,0,0,0,0
38,46982,19311,0,22827,0,0,0,0
39,47998,20027,0,23427,0,0,0,0
40,49992,20742,0,24027,0,0,0,0
41,50060,20980,0,24627,0,0,0,0
42,60824,25749,0,25232,116,116,0,1
43,52646,21934,0,25827,0,0,0,0
44,53832,22649,0,26427,0,0,0,0
45,54604,22649,0,27027,0,0,0,0
46,56332,23603,0,27627,0,0,0,0
47,63050,26464,0,28232,0,0,0,0
48,58814,24557,0,28827,0,0,0,0
49,59546,24795,0,29427,0,0,0,0
50,61208,25510,0,30027,0,0,0,0
51,70730,29802,0,30635,161,161,0,1
52,63128,26464,0,31227,0,0,0,0
53,64948,26941,0,31827,0,0,0,0
54,65824,27418,0,32427,0,0,0,0
55,74396,31232,0,33040,0,0,0,0
56,68402,28848,0,33627,0,0,0,0
57,69708,28848,0,34227,0,0,0,0
58,70988,29802,0,34827,0,0,0,0
59,81912,34093,0,35435,222,222,0,1
60,73130,30279,0,36027,0,0,0,0
61,74070,30755,0,36627,0,0,0,0
62,75532,31948,0,37227,0,0,0,0
63,87436,36478,0,37838,0,0,0,0
64,78304,32663,0,38427,0,0,0,0
65,79450,33140,0,39027,0,0,0,0
66,91420,38146,0,39640,207,207,0,1
67,81992,34332,0,40227,0,0,0,0
68,82778,34570,0,40827,0,0,0,0
69,87106,36478,0,41440,0,0,0,0
70,85646,35762,0,42027,0,0,0,0
71,120284,50306,0,42627,0,0,0,0
72,94766,39577,0,43232,63,63,0,1
73,90596,37670,0,43827,0,0,0,0
