# lwt_static_untyped
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,38,2861,0,29,23,23,0,1
1,12144,5006,0,690,0,0,0,0
2,4728,2145,0,1353,0,0,0,0
3,4820,2145,0,2016,0,0,0,0
4,6548,2384,0,2679,0,0,0,0
5,7456,3099,0,3342,0,0,0,0
6,8822,4053,0,4005,0,0,0,0
7,11008,4529,0,4668,0,0,0,0
8,13504,5722,0,5331,0,0,0,0
9,13698,5722,0,5994,0,0,0,0
10,16070,6675,0,6657,0,0,0,0
11,16764,7152,0,7320,0,0,0,0
12,18100,7867,0,7983,0,0,0,0
13,20476,8583,0,8646,0,0,0,0
14,21926,9059,0,9309,0,0,0,0
15,22830,9536,0,9972,0,0,0,0
16,26430,10967,0,10635,0,0,0,0
17,26966,11205,0,11298,0,0,0,0
18,27580,11682,0,11961,0,0,0,0
19,29176,12159,0,12624,0,0,0,0
20,32822,13589,0,13287,0,0,0,0
21,32394,13589,0,13950,0,0,0,0
22,34446,14305,0,14613,0,0,0,0
23,35316,14781,0,15276,0,0,0,0
24,260290,108957,0,15939,0,0,0,0
25,40574,16927,0,16602,0,0,0,0
26,42804,17881,0,17265,0,0,0,0
27,42070,17881,0,17928,0,0,0,0
28,55678,23126,0,18599,121,121,0,1
29,44064,18596,0,19254,0,0,0,0
30,45752,19073,0,19917,0,0,0,0
31,48238,20027,0,20580,0,0,0,0
32,49364,20742,0,21243,0,0,0,0
33,51658,21696,0,21906,0,0,0,0
34,67142,28133,0,22572,0,0,0,0
35,54128,22411,0,23232,0,0,0,0
36,120612,50544,0,23895,0,0,0,0
37,56362,23603,0,24558,0,0,0,0
38,58368,24318,0,25221,0,0,0,0
39,60076,24795,0,25884,0,0,0,0
40,75036,31471,0,26551,236,236,0,1
41,61150,25510,0,27210,0,0,0,0
42,62630,26226,0,27873,0,0,0,0
43,63356,26464,0,28536,0,0,0,0
44,78522,32663,0,29212,0,0,0,0
45,66344,27656,0,29862,0,0,0,0
46,67904,28371,0,30525,0,0,0,0
47,69464,29325,0,31188,0,0,0,0
48,348226,145673,0,31851,0,0,0,0
49,218384,91075,0,32523,205,205,0,1
50,86034,36001,0,33177,0,0,0,0
51,174632,72717,0,33840,0,0,0,0
52,178982,74625,0,34503,0,0,0,0
53,94728,39339,0,35177,0,0,0,0
54,81602,34093,0,35829,0,0,0,0
55,83712,35047,0,36492,0,0,0,0
56,92584,38623,0,37160,134,134,0,1
57,80948,33855,0,37818,0,0,0,0
58,82608,34570,0,38481,0,0,0,0
59,86340,36239,0,39144,0,0,0,0
60,97120,40292,0,39814,0,0,0,0
61,87436,36716,0,40470,0,0,0,0
62,89022,37193,0,41133,0,0,0,0
63,133718,56028,0,41802,72,72,0,1
64,90858,37908,0,42459,0,0,0,0
65,92302,38385,0,43122,0,0,0,0
66,96090,40292,0,43794,0,0,0,0
67,95368,39577,0,44448,0,0,0,0
68,96526,40292,0,45111,0,0,0,0
69,105530,43869,0,45776,62,62,0,1
70,99372,41246,0,46437,0,0,0,0
71,101052,41961,0,47100,0,0,0,0
72,103606,43153,0,47772,0,0,0,0
73,103336,43153,0,48426,0,0,0,0
74,111724,46491,0,49099,58,58,0,1
75,106370,44584,0,49752,0,0,0,0
76,107786,44822,0,50415,0,0,0,0
77,110624,46014,0,51080,0,0,0,0
78,110936,46491,0,51741,0,0,0,0
79,118404,49352,0,52417,57,57,0,1
80,113632,47445,0,53067,0,0,0,0
81,114898,47922,0,53730,0,0,0,0
82,121932,50783,0,54401,0,0,0,0
83,117374,49114,0,55056,0,0,0,0
84,125322,52213,0,55730,58,58,0,1
85,120064,50067,0,56382,0,0,0,0
86,122018,51021,0,57045,0,0,0,0
87,124744,52213,0,57710,0,0,0,0
88,124282,51975,0,58371,0,0,0,0
89,132570,55313,0,59047,52,52,0,1
90,127768,53167,0,59697,0,0,0,0
91,129712,54121,0,60369,0,0,0,0
92,174222,72717,0,61023,0,0,0,0
93,138624,57935,0,61696,58,58,0,1
94,133306,55551,0,62349,0,0,0,0
95,136586,56743,0,63016,0,0,0,0
96,136112,56982,0,63675,0,0,0,0
97,144750,60319,0,64351,54,54,0,1
98,139306,58174,0,65001,0,0,0,0
99,141874,59366,0,65672,0,0,0,0
100,142110,59366,0,66327,0,0,0,0
101,241022,100612,0,67003,46,46,0,1
102,145590,60796,0,67653,0,0,0,0
103,148346,61988,0,68324,0,0,0,0
104,149394,62465,0,68979,0,0,0,0
105,157086,65565,0,69655,45,45,0,1
106,151946,63180,0,70305,0,0,0,0
107,154396,64611,0,70976,0,0,0,0
108,187800,78439,0,71631,0,0,0,0
109,160918,67472,0,72301,64,64,0,1
110,408160,169992,0,72957,0,0,0,0
111,355344,148296,0,73623,0,0,0,0
112,403620,168323,0,74290,169,169,0,1
113,156872,65326,0,74946,0,0,0,0
114,160256,66757,0,75617,0,0,0,0
115,272524,113725,0,76272,0,0,0,0
116,169786,71048,0,76943,222,222,0,1
117,162138,67472,0,77598,0,0,0,0
118,166004,69141,0,78272,0,0,0,0
119,175052,72956,0,78927,290,290,0,1
120,166396,69379,0,79587,0,0,0,0
121,170344,71287,0,80256,0,0,0,0
122,179226,74863,0,80924,221,221,0,1
123,171202,71287,0,81576,0,0,0,0
124,174412,72717,0,82239,0,0,0,0
125,203160,85115,0,82902,0,0,0,0
126,183984,76532,0,83569,215,215,0,1
127,178550,74386,0,84236,0,0,0,0
128,177518,74148,0,84891,0,0,0,0
129,184074,76770,0,85561,73,73,0,1
130,181342,75578,0,86225,0,0,0,0
131,181118,75578,0,86880,0,0,0,0
132,238834,99420,0,87556,54,54,0,1
133,194028,81300,0,88214,0,0,0,0
134,192726,80347,0,88869,0,0,0,0
135,199978,83446,0,89537,58,58,0,1
136,196466,82015,0,90208,0,0,0,0
137,197112,82254,0,90858,0,0,0,0
138,205896,85592,0,91530,107,107,0,1
139,201774,84400,0,92191,0,0,0,0
140,202476,84400,0,92847,0,0,0,0
141,210548,87738,0,93519,222,222,0,1
142,207344,86069,0,94186,0,0,0,0
143,215106,89883,0,94844,229,229,0,1
144,207042,86545,0,95499,0,0,0,0
145,211974,88453,0,96166,0,0,0,0
146,218288,90837,0,96838,220,220,0,1
147,214572,89645,0,97497,0,0,0,0
148,212438,88453,0,98151,0,0,0,0
149,220218,91552,0,98827,65,65,0,1
150,217498,90837,0,99479,0,0,0,0
151,223824,93460,0,100147,40,40,0,1
152,220190,92029,0,100803,0,0,0,0
153,222750,92744,0,101479,0,0,0,0
154,228978,95367,0,102134,91,91,0,1
155,225520,93936,0,102796,0,0,0,0
