# ev_bare
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,105,77962,0,29,23,23,0,1
1,340990,81539,0,303,0,0,0,0
2,284831,67949,0,579,0,0,0,0
3,168332,40292,0,855,0,0,0,0
4,194968,46491,0,1131,0,0,0,0
5,220038,52452,0,1407,0,0,0,0
6,264337,63180,0,1683,0,0,0,0
7,309000,73671,0,1959,0,0,0,0
8,351203,83684,0,2235,0,0,0,0
9,410872,97990,0,2511,0,0,0,0
10,435585,103950,0,2787,0,0,0,0
11,547925,130414,0,3063,0,0,0,0
12,529594,126361,0,3339,0,0,0,0
13,576687,137329,0,3615,0,0,0,0
14,602133,143527,0,3891,0,0,0,0
15,834989,198841,0,4094,0,0,0,0
16,916278,218391,0,4443,0,0,0,0
17,793221,189065,0,4719,0,0,0,0
18,803908,191450,0,5068,0,0,0,0
19,818413,194787,0,5198,0,0,0,0
20,888242,211477,0,5547,0,0,0,0
21,898810,213861,0,5823,0,0,0,0
22,974786,232219,0,6099,0,0,0,0
23,1031430,245809,0,6375,0,0,0,0
24,1057016,252008,0,6724,0,0,0,0
25,1072088,255107,0,6854,0,0,0,0
26,1153097,274896,0,7203,0,0,0,0
27,1254701,298976,0,7479,0,0,0,0
28,1513396,360488,0,7755,0,0,0,0
29,1560171,371456,0,8104,0,0,0,0
30,1585826,377655,0,8234,0,0,0,0
31,1583239,376701,0,8583,0,0,0,0
32,1702679,405311,0,8859,0,0,0,0
33,1715563,408411,0,9135,0,0,0,0
34,1792470,426769,0,9484,0,0,0,0
35,1800368,428915,0,9614,0,0,0,0
36,1890799,450372,0,10036,0,0,0,0
37,1945342,463247,0,10166,0,0,0,0
38,1998768,476121,0,10588,0,0,0,0
39,2167612,516176,0,10791,0,0,0,0
40,2035823,484704,0,10994,0,0,0,0
41,2124868,506162,0,11416,0,0,0,0
42,2215604,527620,0,11605,0,0,0,0
43,2766873,658988,0,11836,127,127,0,1
44,1875282,446557,0,12171,0,0,0,0
45,1919547,457048,0,12447,0,0,0,0
46,1985297,473022,0,12723,0,0,0,0
47,2003764,477075,0,12999,0,0,0,0
48,2044234,487089,0,13275,0,0,0,0
49,2093913,498533,0,13551,0,0,0,0
50,2127542,506639,0,13827,0,0,0,0
51,2162628,515222,0,14103,0,0,0,0
52,2210309,526428,0,14379,0,0,0,0
53,2277138,542163,0,14659,0,0,0,0
54,2329660,554800,0,14931,0,0,0,0
55,2335230,555992,0,15207,0,0,0,0
56,2379257,566720,0,15483,0,0,0,0
57,2420383,576019,0,15759,0,0,0,0
58,2464022,586748,0,16035,0,0,0,0
59,2507058,597000,0,16311,0,0,0,0
60,2562483,610351,0,16587,0,0,0,0
61,3215569,765562,0,16865,87,87,0,1
62,2628027,625848,0,17139,0,0,0,0
63,2665278,634670,0,17415,0,0,0,0
64,2700716,643014,0,17691,0,0,0,0
65,2742918,653266,0,17967,0,0,0,0
66,2795239,665664,0,18243,0,0,0,0
67,2865812,682592,0,18519,0,0,0,0
68,2866490,682830,0,18795,0,0,0,0
69,2935136,698804,0,19075,0,0,0,0
70,2960338,704765,0,19347,0,0,0,0
71,2997477,713825,0,19623,0,0,0,0
72,3048592,725984,0,19899,0,0,0,0
73,3027816,721216,0,20175,0,0,0,0
74,2683299,638961,0,20451,0,0,0,0
75,3215827,765800,0,20734,123,123,0,1
76,2775624,660657,0,21003,0,0,0,0
77,2808693,668764,0,21279,0,0,0,0
78,2868135,682830,0,21555,0,0,0,0
79,3026699,720500,0,21831,0,0,0,0
80,3113620,741243,0,22188,0,0,0,0
81,2746464,654220,0,22390,0,0,0,0
82,2751718,654935,0,22659,0,0,0,0
83,2784721,663042,0,22935,0,0,0,0
84,2858418,680685,0,23211,0,0,0,0
85,2850509,678539,0,23487,0,0,0,0
86,2890664,688552,0,23763,0,0,0,0
87,3371138,802755,0,24039,125,125,0,1
88,2747502,654458,0,24315,0,0,0,0
89,2684253,639200,0,24591,0,0,0,0
90,2744881,653505,0,24867,0,0,0,0
91,2748659,654697,0,25143,0,0,0,0
92,2796898,665903,0,25442,0,0,0,0
93,2807756,668287,0,25695,0,0,0,0
