# ev_bare_cps
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,44,2384,0,29,23,23,0,1
1,67625,16212,0,444,0,0,0,0
2,51110,12159,0,715,0,0,0,0
3,75210,17881,0,1059,0,0,0,0
4,105972,25272,0,1403,0,0,0,0
5,124624,29802,0,1747,0,0,0,0
6,148267,35524,0,2091,0,0,0,0
7,173419,41484,0,2435,0,0,0,0
8,197258,46730,0,2779,0,0,0,0
9,228671,54597,0,3123,0,0,0,0
10,246263,58650,0,3467,0,0,0,0
11,273694,65326,0,3811,0,0,0,0
12,301216,71763,0,4155,0,0,0,0
13,323008,76770,0,4499,0,0,0,0
14,345677,82492,0,4843,0,0,0,0
15,379231,90360,0,5187,0,0,0,0
16,395660,94175,0,5531,0,0,0,0
17,426857,101566,0,5875,0,0,0,0
18,448810,106811,0,6219,0,0,0,0
19,470457,112056,0,6563,0,0,0,0
20,501568,119209,0,6907,0,0,0,0
21,521427,124216,0,7251,0,0,0,0
22,549146,130653,0,7595,0,0,0,0
23,577823,137567,0,7939,0,0,0,0
24,617760,147342,0,8283,0,0,0,0
25,621450,148057,0,8627,0,0,0,0
26,650869,155210,0,8971,0,0,0,0
27,681407,162363,0,9338,0,0,0,0
28,696860,165939,0,9659,0,0,0,0
29,724004,172138,0,10003,0,0,0,0
30,749284,178337,0,10347,0,0,0,0
31,775604,184774,0,10691,0,0,0,0
32,797235,189781,0,11035,0,0,0,0
33,823230,196218,0,11379,0,0,0,0
34,846982,201702,0,11723,0,0,0,0
35,875990,208616,0,12067,0,0,0,0
36,898203,213861,0,12411,0,0,0,0
37,928013,220775,0,12755,0,0,0,0
38,955599,227689,0,13099,0,0,0,0
39,1237284,294685,0,13370,209,209,0,1
40,964261,229597,0,13787,0,0,0,0
41,990802,236034,0,14131,0,0,0,0
42,1015778,241994,0,14475,0,0,0,0
43,1039823,247478,0,14819,0,0,0,0
44,1084209,258445,0,15163,0,0,0,0
45,1091951,259876,0,15507,0,0,0,0
46,1113103,265121,0,15851,0,0,0,0
47,1136508,270605,0,16195,0,0,0,0
48,1233907,293731,0,16635,0,0,0,0
49,1217574,289916,0,16883,0,0,0,0
50,1242417,295877,0,17227,0,0,0,0
51,1270452,302553,0,17571,0,0,0,0
52,1288428,306844,0,17915,0,0,0,0
53,1319120,314235,0,18259,0,0,0,0
54,1342741,319957,0,18603,0,0,0,0
55,1628281,387907,0,18899,130,130,0,1
56,1351137,321865,0,19291,0,0,0,0
57,1396941,332355,0,19635,0,0,0,0
58,1401142,333786,0,19979,0,0,0,0
59,1443133,343799,0,20330,0,0,0,0
60,1450686,345230,0,20667,0,0,0,0
61,1477579,351905,0,21011,0,0,0,0
62,1572645,374555,0,21439,0,0,0,0
63,1558253,370979,0,21699,0,0,0,0
64,1584120,377178,0,22043,0,0,0,0
65,1608200,383138,0,22387,0,0,0,0
66,1636232,389575,0,22731,0,0,0,0
67,1939390,461578,0,23092,127,127,0,1
68,1699087,404596,0,23419,0,0,0,0
69,1702772,405550,0,23763,0,0,0,0
70,1731695,411987,0,24107,0,0,0,0
71,1751989,417470,0,24451,0,0,0,0
72,1779913,423908,0,24795,0,0,0,0
73,1819352,433444,0,25139,0,0,0,0
74,1831605,435829,0,25483,0,0,0,0
75,1853753,441789,0,25827,0,0,0,0
76,1877679,446796,0,26171,0,0,0,0
77,1910761,454902,0,26515,0,0,0,0
78,2186841,520706,0,26811,156,156,0,1
79,1909616,454664,0,27203,0,0,0,0
80,1929111,459432,0,27547,0,0,0,0
81,1959833,466585,0,27891,0,0,0,0
82,1981672,472068,0,28235,0,0,0,0
83,2029263,483036,0,28588,0,0,0,0
84,2033355,483989,0,28923,0,0,0,0
85,2072600,493764,0,29267,0,0,0,0
86,2076011,494241,0,29611,0,0,0,0
87,2425545,577449,0,30051,172,172,0,1
88,2176994,518321,0,30299,0,0,0,0
89,2207571,525712,0,30643,0,0,0,0
90,2223007,529289,0,30987,0,0,0,0
91,2266674,539541,0,31283,0,0,0,0
92,2228307,530719,0,31675,0,0,0,0
93,2268390,540256,0,32019,0,0,0,0
94,2275473,541687,0,32363,0,0,0,0
95,2582968,614881,0,32732,144,144,0,1
96,2338833,557184,0,33051,0,0,0,0
97,2366960,563383,0,33395,0,0,0,0
98,2385682,568151,0,33739,0,0,0,0
99,2415213,575304,0,34090,0,0,0,0
100,2451040,583410,0,34427,0,0,0,0
101,2465229,586986,0,34771,0,0,0,0
102,2477843,590085,0,35115,0,0,0,0
103,2807791,668764,0,35555,165,165,0,1
104,2577077,613689,0,35803,0,0,0,0
105,2602189,619411,0,36147,0,0,0,0
106,2642204,628948,0,36491,0,0,0,0
107,2650570,630855,0,36860,0,0,0,0
108,2686036,639677,0,37179,0,0,0,0
109,2704120,643730,0,37523,0,0,0,0
110,3002008,715017,0,37819,145,145,0,1
111,2674507,636816,0,38211,0,0,0,0
112,2705746,644207,0,38555,0,0,0,0
113,2747607,654220,0,38899,0,0,0,0
114,2762437,657796,0,39254,0,0,0,0
115,2778752,661611,0,39587,0,0,0,0
116,2808933,669002,0,39931,0,0,0,0
117,3141612,747919,0,40365,126,126,0,1
118,2917891,694990,0,40619,0,0,0,0
119,2931807,698089,0,40963,0,0,0,0
120,2950844,702381,0,41332,0,0,0,0
121,2988656,711679,0,41651,0,0,0,0
122,3004422,715255,0,41995,0,0,0,0
123,3304495,787019,0,42291,145,145,0,1
124,3009646,716686,0,42683,0,0,0,0
125,3013638,717401,0,43027,0,0,0,0
126,3047975,725746,0,43371,0,0,0,0
127,3062137,729084,0,43715,0,0,0,0
128,3082653,733852,0,44059,0,0,0,0
129,3420857,814676,0,44499,165,165,0,1
130,3223811,767707,0,44747,0,0,0,0
131,3244277,772476,0,45091,0,0,0,0
132,3274471,779628,0,45452,0,0,0,0
133,3290157,783443,0,45779,0,0,0,0
134,3324626,791788,0,46123,0,0,0,0
135,3625767,863313,0,46484,107,107,0,1
136,3368949,802278,0,46811,0,0,0,0
137,3401342,809669,0,47155,0,0,0,0
138,3416684,813722,0,47507,0,0,0,0
139,3461886,824213,0,47843,0,0,0,0
140,3475890,827789,0,48187,0,0,0,0
141,3761273,895500,0,48531,153,153,0,1
142,3511739,836372,0,48875,0,0,0,0
143,3555899,846624,0,49230,0,0,0,0
144,3577002,851631,0,49563,0,0,0,0
145,3592312,855445,0,49907,0,0,0,0
146,3833187,912904,0,50203,132,132,0,1
147,3550368,845193,0,50595,0,0,0,0
148,3583572,853300,0,50939,0,0,0,0
149,3731606,888586,0,51356,0,0,0,0
150,3713936,884294,0,51627,0,0,0,0
151,4014448,955820,0,51976,151,151,0,1
152,3736928,890016,0,52315,0,0,0,0
153,3793445,903367,0,52659,0,0,0,0
154,3796635,903844,0,53026,0,0,0,0
155,3819154,909328,0,53347,0,0,0,0
156,4072435,969886,0,53643,143,143,0,1
157,3802450,905513,0,54035,0,0,0,0
158,3801091,904798,0,54382,0,0,0,0
159,3838631,914096,0,54723,0,0,0,0
160,3865891,920534,0,55067,0,0,0,0
161,4159853,990390,0,55416,138,138,0,1
162,3939328,938177,0,55755,0,0,0,0
163,3947111,939607,0,56105,0,0,0,0
164,3961912,943422,0,56443,0,0,0,0
165,4277326,1018524,0,56794,201,201,0,1
166,3994397,951051,0,57131,0,0,0,0
167,4012437,955343,0,57475,0,0,0,0
168,4041943,962257,0,57828,0,0,0,0
169,4071700,969886,0,58163,0,0,0,0
170,4443022,1057624,0,58597,130,130,0,1
171,4200563,1000404,0,58851,0,0,0,0
172,4237740,1008987,0,59212,0,0,0,0
173,4261165,1014709,0,59539,0,0,0,0
174,4583173,1091241,0,59906,146,146,0,1
175,4376615,1042127,0,60227,0,0,0,0
176,4391038,1045703,0,60571,0,0,0,0
177,4430163,1054525,0,60915,0,0,0,0
178,4450196,1059770,0,61259,0,0,0,0
179,4678830,1114130,0,61610,163,163,0,1
180,4435964,1056194,0,61947,0,0,0,0
181,4468959,1064062,0,62291,0,0,0,0
182,4489060,1069068,0,62635,0,0,0,0
183,4754344,1132011,0,62931,167,167,0,1
184,4465580,1063108,0,63323,0,0,0,0
185,4505554,1072645,0,63670,0,0,0,0
186,4512478,1074790,0,64011,0,0,0,0
187,4870322,1159429,0,64439,122,122,0,1
188,4631858,1102924,0,64699,0,0,0,0
189,4682862,1115083,0,65054,0,0,0,0
190,4682634,1114845,0,65387,0,0,0,0
191,5004775,1191854,0,65754,153,153,0,1
192,4802801,1143455,0,66075,0,0,0,0
193,4834409,1151323,0,66455,0,0,0,0
194,4851857,1155138,0,66763,0,0,0,0
195,5108334,1216411,0,67118,94,94,0,1
196,4865326,1158475,0,67451,0,0,0,0
197,4890577,1164436,0,67818,0,0,0,0
198,4894346,1165390,0,68139,0,0,0,0
199,5169850,1230955,0,68435,152,152,0,1
200,4857340,1156568,0,68827,0,0,0,0
202,4915685,1170396,0,69518,0,0,0,0
204,4980271,1185894,0,70203,0,0,0,0
206,5350112,1273870,0,70975,115,115,0,1
208,5138465,1223325,0,71579,0,0,0,0
210,5173746,1231908,0,72278,0,0,0,0
212,5486930,1306772,0,72887,128,128,0,1
214,5142063,1224040,0,73643,0,0,0,0
216,5193819,1236915,0,74338,0,0,0,0
218,5254079,1250982,0,75019,0,0,0,0
220,5588704,1330375,0,75711,178,178,0,1
222,5399780,1285552,0,76395,0,0,0,0
224,5462506,1300811,0,77106,0,0,0,0
226,5784639,1377344,0,77778,171,171,0,1
228,5535441,1317739,0,78459,0,0,0,0
230,5610462,1335859,0,79170,0,0,0,0
232,5659623,1347541,0,79835,0,0,0,0
234,5916859,1408815,0,80523,147,147,0,1
236,5720901,1362323,0,81234,0,0,0,0
238,5763871,1372337,0,81899,0,0,0,0
240,6072319,1446008,0,82587,137,137,0,1
242,5869234,1397371,0,83275,0,0,0,0
244,5893302,1403331,0,83963,0,0,0,0
246,6233697,1484155,0,84655,178,178,0,1
248,6054129,1441240,0,85348,0,0,0,0
250,6076306,1446485,0,86027,0,0,0,0
252,6488857,1544952,0,86805,133,133,0,1
254,6270137,1492977,0,87426,0,0,0,0
256,6322983,1505374,0,88091,0,0,0,0
258,6664360,1586675,0,88796,130,130,0,1
260,6399192,1523733,0,89490,0,0,0,0
262,6441363,1533746,0,90089,0,0,0,0
264,6770543,1612186,0,90933,137,137,0,1
266,6552561,1559972,0,91554,0,0,0,0
268,6629487,1578569,0,92219,0,0,0,0
270,6822832,1624584,0,92839,143,143,0,1
272,6554465,1560449,0,93620,0,0,0,0
274,6617517,1575469,0,94283,0,0,0,0
276,7081538,1685857,0,95061,133,133,0,1
278,6883452,1638889,0,95682,0,0,0,0
280,7197030,1713752,0,96350,172,172,0,1
282,7017345,1670837,0,97035,0,0,0,0
284,7029687,1673698,0,97746,0,0,0,0
286,7363095,1753091,0,98422,138,138,0,1
288,7160763,1704931,0,99124,0,0,0,0
290,7226176,1720666,0,99787,0,0,0,0
292,7471538,1778841,0,100486,114,114,0,1
294,7264643,1729965,0,101188,0,0,0,0
296,7587552,1806497,0,101853,170,170,0,1
298,7353313,1750707,0,102556,0,0,0,0
300,7370170,1754999,0,103227,0,0,0,0
303,7798845,1856803,0,104282,144,144,0,1
306,7599641,1809597,0,105308,0,0,0,0
309,7901668,1881361,0,106275,143,143,0,1
312,7543914,1796245,0,107380,0,0,0,0
315,7620242,1814126,0,108387,0,0,0,0
318,8152799,1941442,0,109500,156,156,0,1
321,7986743,1901388,0,110455,0,0,0,0
324,8284903,1972675,0,111491,130,130,0,1
327,8090940,1926422,0,112522,0,0,0,0
330,8382697,1995801,0,113492,128,128,0,1
333,8061691,1919507,0,114579,0,0,0,0
336,8360764,1990556,0,115707,0,0,0,0
339,8476960,2018451,0,116579,122,122,0,1
342,8245172,1962900,0,117700,0,0,0,0
345,8734057,2079725,0,118803,165,165,0,1
348,8543977,2034187,0,119671,0,0,0,0
351,8779173,2090454,0,120796,155,155,0,1
354,8698802,2070903,0,121880,0,0,0,0
357,9014349,2146482,0,122787,130,130,0,1
360,8694793,2070188,0,123892,0,0,0,0
363,9109963,2169132,0,124972,188,188,0,1
366,9059991,2156972,0,125956,0,0,0,0
369,9426961,2244710,0,126986,157,157,0,1
372,9258560,2204418,0,128012,0,0,0,0
375,9613659,2288818,0,128979,132,132,0,1
378,9183222,2186298,0,130084,0,0,0,0
381,9563975,2277135,0,131164,188,188,0,1
384,9530655,2269506,0,132148,0,0,0,0
387,9852788,2345800,0,133178,157,157,0,1
390,9758277,2323389,0,134204,0,0,0,0
393,10067929,2397060,0,135171,132,132,0,1
396,9560417,2276420,0,136276,0,0,0,0
399,10126646,2411127,0,137373,92,92,0,1
402,9970810,2373933,0,138340,0,0,0,0
406,10349573,2464294,0,139693,170,170,0,1
410,10187875,2425909,0,141084,0,0,0,0
414,10430006,2483129,0,142370,129,129,0,1
418,10193257,2427339,0,143844,0,0,0,0
422,10652999,2536296,0,145291,165,165,0,1
426,10578997,2518892,0,146576,0,0,0,0
430,10968255,2611398,0,147970,157,157,0,1
434,11001570,2619504,0,149351,118,118,0,1
438,10866746,2587318,0,150724,0,0,0,0
442,11216941,2671003,0,152077,159,159,0,1
446,10965331,2610683,0,153468,0,0,0,0
450,11275131,2684593,0,154754,140,140,0,1
454,10981906,2614736,0,156228,0,0,0,0
458,11643877,2772331,0,157678,172,172,0,1
462,11660164,2776384,0,158884,129,129,0,1
466,11229794,2673625,0,160356,0,0,0,0
470,11792941,2808094,0,161803,165,165,0,1
474,12030381,2864360,0,163035,137,137,0,1
478,11516633,2742052,0,164484,0,0,0,0
482,12056525,2870559,0,165931,172,172,0,1
486,12072495,2874374,0,167216,0,0,0,0
490,12492126,2974271,0,168633,146,146,0,1
494,12560263,2990484,0,169974,94,94,0,1
498,12362213,2943038,0,171364,0,0,0,0
502,12623305,3005743,0,172740,170,170,0,1
507,12793876,3046274,0,174438,159,159,0,1
512,12679864,3018856,0,176155,0,0,0,0
517,13146519,3130197,0,177921,164,164,0,1
522,13257548,3156661,0,179606,94,94,0,1
527,13113512,3122091,0,181340,0,0,0,0
532,13370330,3183364,0,183060,170,170,0,1
537,13570528,3231048,0,184758,159,159,0,1
542,13678246,3256797,0,186427,152,152,0,1
547,13225935,3149032,0,188220,0,0,0,0
552,13871775,3302812,0,190018,165,165,0,1
557,13988583,3330469,0,191572,143,143,0,1
562,13637304,3247022,0,193380,0,0,0,0
567,14380969,3423929,0,195174,172,172,0,1
572,14242847,3391027,0,196724,129,129,0,1
577,14643770,3486633,0,198613,139,139,0,1
582,14573948,3469944,0,200252,0,0,0,0
587,14505130,3453493,0,201915,143,143,0,1
592,14672079,3493309,0,203725,151,151,0,1
597,14758006,3513813,0,205491,172,172,0,1
602,14595223,3474712,0,207052,132,132,0,1
608,14478371,3447294,0,209204,0,0,0,0
614,15236302,3627777,0,211342,165,165,0,1
620,15201107,3619194,0,213242,140,140,0,1
626,15181473,3614902,0,215403,151,151,0,1
632,15683917,3734111,0,217529,127,127,0,1
638,15406316,3668308,0,219451,0,0,0,0
644,15731428,3745555,0,221613,155,155,0,1
650,16107796,3835201,0,223726,165,165,0,1
656,16239463,3866672,0,225645,140,140,0,1
662,16068556,3825902,0,227780,151,151,0,1
668,16586343,3948926,0,229913,127,127,0,1
674,16565050,3944158,0,231925,148,148,0,1
680,16815754,4003524,0,233970,142,142,0,1
686,16647688,3963708,0,236022,0,0,0,0
692,17033331,4055500,0,238081,140,140,0,1
698,17451282,4154920,0,240185,153,153,0,1
704,17538574,4175662,0,242228,118,118,0,1
711,17469804,4159450,0,244619,147,147,0,1
718,17895603,4261016,0,247065,142,142,0,1
725,18054444,4298686,0,249449,94,94,0,1
732,18077559,4304170,0,251841,160,160,0,1
739,18353018,4369735,0,254266,153,153,0,1
746,18558828,4418611,0,256679,118,118,0,1
753,18621058,4433631,0,259020,144,144,0,1
760,18387232,4377841,0,261501,132,132,0,1
767,18958981,4513978,0,263971,166,166,0,1
774,18944493,4510641,0,266303,141,141,0,1
781,19158495,4561424,0,268632,148,148,0,1
788,19409500,4621267,0,271193,199,199,0,1
795,19478646,4637956,0,273540,134,134,0,1
802,20026193,4768133,0,275961,142,142,0,1
810,20313129,4836559,0,278689,94,94,0,1
818,20482614,4876852,0,281425,160,160,0,1
826,20840756,4961967,0,284217,153,153,0,1
834,21098704,5023479,0,286945,118,118,0,1
842,21298152,5070686,0,289633,254,254,0,2
850,20913128,4979372,0,292477,140,140,0,1
858,21475318,5113363,0,295273,103,103,0,1
866,21595239,5141496,0,297903,148,148,0,1
874,21345591,5082368,0,300726,143,143,0,1
882,22104662,5262851,0,303534,172,172,0,1
890,22247255,5296945,0,306195,129,129,0,1
898,22361048,5323886,0,308921,253,253,0,2
906,22610883,5383253,0,311794,172,172,0,1
915,22830779,5435943,0,314813,152,152,0,1
924,22923303,5457878,0,317838,153,153,0,1
933,23507959,5597114,0,321073,197,197,0,1
942,23809856,5668878,0,324138,239,239,0,2
951,24014057,5717754,0,327217,142,142,0,1
960,24290790,5783319,0,330306,94,94,0,1
969,24182605,5757331,0,333369,160,160,0,1
978,25059141,5966186,0,336510,281,281,0,2
987,24906589,5929946,0,339588,118,118,0,1
996,24919479,5933284,0,342657,149,149,0,1
1005,25154319,5989074,0,345798,259,259,0,2
1015,25039111,5961656,0,349220,94,94,0,1
1025,25142986,5986452,0,352654,161,161,0,1
1035,25964398,6181955,0,356118,281,281,0,2
1045,25815407,6146430,0,359540,118,118,0,1
1055,25847746,6154298,0,362953,149,149,0,1
1065,26561221,6324052,0,366438,259,259,0,2
1075,26542982,6319761,0,369860,94,94,0,1
1085,26804336,6381988,0,373225,276,276,0,2
1095,26525009,6315469,0,376782,151,151,0,1
1105,27390603,6521224,0,380245,319,319,0,2
1116,27367484,6515979,0,383891,178,178,0,1
1127,27330005,6506919,0,387765,144,144,0,1
1138,28334459,6746292,0,391609,236,236,0,2
